Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.87444	1130.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678966e+24	1.624245e+24	5.472006e+22	0	4.034487e+21	0.002397199	1.023239e+19	2.08e+20	8.083969e-10	4.60284e-07	0	2.328887e+26	2.276476e+28	
0.88832	1138.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678389e+24	1.628505e+24	4.988362e+22	0	4.610942e+21	0.002739716	1.153649e+19	2.08e+20	7.883089e-10	4.268165e-07	0	2.328887e+26	2.276476e+28	
0.9022	1145.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677741e+24	1.633229e+24	4.451148e+22	0	5.259437e+21	0.003125037	1.297821e+19	2.08e+20	7.64364e-10	3.890923e-07	0	2.328887e+26	2.276476e+28	
0.91608	1152.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677013e+24	1.63836e+24	3.865232e+22	0	5.987306e+21	0.00355752	1.456669e+19	2.08e+20	7.358765e-10	3.471896e-07	0	2.328887e+26	2.276476e+28	
0.92996	1159.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676198e+24	1.643789e+24	3.2409e+22	0	6.802287e+21	0.004041763	1.631006e+19	2.08e+20	7.020576e-10	3.014881e-07	0	2.328887e+26	2.276476e+28	
0.94384	1167.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675288e+24	1.649332e+24	2.59556e+22	0	7.712432e+21	0.00458255	1.821457e+19	2.08e+20	6.620174e-10	2.527902e-07	0	2.328887e+26	2.276476e+28	
0.95772	1174.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674274e+24	1.654722e+24	1.955219e+22	0	8.725962e+21	0.005184766	2.028358e+19	2.08e+20	6.147869e-10	2.024537e-07	0	2.328887e+26	2.276476e+28	
0.9716	1181.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673149e+24	1.659601e+24	1.354779e+22	0	9.851058e+21	0.005853273	2.251634e+19	2.08e+20	5.593874e-10	1.525071e-07	0	2.328887e+26	2.276476e+28	
0.98548	1189.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671904e+24	1.66355e+24	8.353976e+21	0	1.109561e+22	0.006592758	2.490703e+19	2.08e+20	4.949983e-10	1.056728e-07	0	2.328887e+26	2.276476e+28	
0.99936	1196.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670533e+24	1.66617e+24	4.36293e+21	0	1.246698e+22	0.007407594	2.744495e+19	2.08e+20	4.213199e-10	6.516102e-08	0	2.328887e+26	2.276476e+28	
1.01324	1203.586	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669028e+24	1.667234e+24	1.794524e+21	0	1.397187e+22	0.008301766	3.011708e+19	2.08e+20	3.39292e-10	3.403086e-08	0	2.328887e+26	2.276476e+28	
1.02712	1210.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667384e+24	1.666855e+24	5.281122e+20	0	1.561648e+22	0.009278953	3.291318e+19	2.08e+20	2.523271e-10	1.399729e-08	0	2.328887e+26	2.276476e+28	
1.041	1218.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665593e+24	1.66549e+24	1.031994e+20	0	1.740681e+22	0.01034273	3.582953e+19	2.08e+20	1.678377e-10	4.119275e-09	0	2.328887e+26	2.276476e+28	
1.05488	1225.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663651e+24	1.663636e+24	1.510309e+19	0	1.934882e+22	0.01149663	3.886516e+19	2.08e+20	9.739574e-11	8.049553e-10	0	2.328887e+26	2.276476e+28	
1.06876	1232.714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661552e+24	1.66155e+24	2.279758e+18	0	2.144819e+22	0.01274402	4.201421e+19	2.08e+20	5.132585e-11	1.178041e-10	0	2.328887e+26	2.276476e+28	
1.08264	1239.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65929e+24	1.65929e+24	4.588163e+17	0	2.370999e+22	0.01408793	4.526511e+19	2.08e+20	2.732816e-11	1.778211e-11	0	2.328887e+26	2.276476e+28	
1.09652	1247.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656861e+24	1.656861e+24	5.257207e+16	0	2.613863e+22	0.01553097	4.860379e+19	2.08e+20	1.601501e-11	3.578767e-12	0	2.328887e+26	2.276476e+28	
1.1104	1254.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654262e+24	1.654262e+24	1.642403e+16	0	2.873773e+22	0.0170753	5.20154e+19	2.08e+20	7.778561e-12	4.100621e-13	0	2.328887e+26	2.276476e+28	
1.12428	1261.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65149e+24	1.65149e+24	3.828217e+15	0	3.151022e+22	0.01872265	5.548521e+19	2.08e+20	5.278058e-12	1.281074e-13	0	2.328887e+26	2.276476e+28	
1.13816	1269.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648542e+24	1.648542e+24	1.695175e+15	0	3.445829e+22	0.02047433	5.899926e+19	2.08e+20	3.248227e-12	2.986009e-14	0	2.328887e+26	2.276476e+28	
1.15204	1276.406	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645416e+24	1.645416e+24	6.115667e+14	0	3.758355e+22	0.02233128	6.254515e+19	2.08e+20	2.47582e-12	1.322236e-14	0	2.328887e+26	2.276476e+28	
1.16592	1283.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642113e+24	1.642113e+24	3.394929e+14	0	4.088707e+22	0.02429416	6.611268e+19	2.08e+20	1.762499e-12	4.77022e-15	0	2.328887e+26	2.276476e+28	
1.1798	1290.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63863e+24	1.63863e+24	1.64215e+14	0	4.436956e+22	0.02636337	6.969435e+19	2.08e+20	1.44852e-12	2.648045e-15	0	2.328887e+26	2.276476e+28	
1.19368	1298.252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634969e+24	1.634969e+24	1.063316e+14	0	4.80315e+22	0.02853921	7.328572e+19	2.08e+20	1.137065e-12	1.280877e-15	0	2.328887e+26	2.276476e+28	
1.20756	1305.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631127e+24	1.631127e+24	6.280523e+13	0	5.187331e+22	0.03082193	7.688551e+19	2.08e+20	9.837129e-13	8.293866e-16	0	2.328887e+26	2.276476e+28	
1.22144	1312.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627104e+24	1.627104e+24	4.51713e+13	0	5.589573e+22	0.03321196	8.049982e+19	2.08e+20	8.253652e-13	4.898808e-16	0	2.328887e+26	2.276476e+28	
1.23532	1320.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622901e+24	1.622901e+24	3.05594e+13	0	6.009931e+22	0.03570963	8.412543e+19	2.08e+20	7.394947e-13	3.523361e-16	0	2.328887e+26	2.276476e+28	
1.2492	1327.38	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618515e+24	1.618515e+24	2.360838e+13	0	6.448513e+22	0.03831558	8.777258e+19	2.08e+20	6.491761e-13	2.383633e-16	0	2.328887e+26	2.276476e+28	
1.26308	1334.662	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613945e+24	1.613945e+24	1.751126e+13	0	6.905467e+22	0.0410307	9.144945e+19	2.08e+20	5.956662e-13	1.841454e-16	0	2.328887e+26	2.276476e+28	
