Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.23596	795.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.244e+16	1.333334e-08	1.169576e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.24984	803.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.017502e+16	1.79293e-08	1.547993e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.26372	810.358	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.036125e+16	2.398173e-08	2.038551e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2776	817.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.370989e+16	3.191318e-08	2.671437e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.29148	824.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	7.111941e+16	4.225752e-08	3.484134e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.30536	832.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	9.371991e+16	5.568622e-08	4.522996e+14	2.08e+20	9.057469e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.31924	839.486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.229267e+17	7.304021e-08	5.845091e+14	2.08e+20	9.057469e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.33312	846.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	1.605046e+17	9.536815e-08	7.5204e+14	2.08e+20	9.057468e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.347	854.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299988e+22	0	2.086457e+17	1.239725e-07	9.634387e+14	2.08e+20	9.057467e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.36088	861.332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299983e+22	0	2.700615e+17	1.604643e-07	1.229102e+15	2.08e+20	9.057466e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.37476	868.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299975e+22	0	3.480931e+17	2.068289e-07	1.561632e+15	2.08e+20	9.057464e-10	6.473986e-07	0	2.328887e+26	2.276476e+28	
0.38864	875.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299965e+22	0	4.468419e+17	2.655032e-07	1.976241e+15	2.08e+20	9.057461e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.40252	883.178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29995e+22	0	5.713239e+17	3.394676e-07	2.491235e+15	2.08e+20	9.057457e-10	6.473972e-07	0	2.328887e+26	2.276476e+28	
0.4164	890.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29993e+22	0	7.276517e+17	4.32354e-07	3.128559e+15	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.43028	897.742	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299903e+22	0	9.232481e+17	5.485728e-07	3.914432e+15	2.08e+20	9.057445e-10	6.473946e-07	0	2.328887e+26	2.276476e+28	
0.44416	905.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299866e+22	0	1.167096e+18	6.934616e-07	4.880079e+15	2.08e+20	9.057435e-10	6.473924e-07	0	2.328887e+26	2.276476e+28	
0.45804	912.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299816e+22	0	1.47003e+18	8.734579e-07	6.062557e+15	2.08e+20	9.057422e-10	6.473896e-07	0	2.328887e+26	2.276476e+28	
0.47192	919.588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.29975e+22	0	1.845075e+18	1.096301e-06	7.505715e+15	2.08e+20	9.057403e-10	6.473857e-07	0	2.328887e+26	2.276476e+28	
0.4858	926.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299661e+22	0	2.307842e+18	1.371267e-06	9.261271e+15	2.08e+20	9.057379e-10	6.473805e-07	0	2.328887e+26	2.276476e+28	
0.49968	934.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299542e+22	0	2.87698e+18	1.709436e-06	1.139005e+16	2.08e+20	9.057347e-10	6.473735e-07	0	2.328887e+26	2.276476e+28	
0.51356	941.434	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600003e+24	8.299386e+22	0	3.574701e+18	2.124005e-06	1.396335e+16	2.08e+20	9.057304e-10	6.473643e-07	0	2.328887e+26	2.276476e+28	
0.52744	948.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299181e+22	0	4.427382e+18	2.630649e-06	1.706454e+16	2.08e+20	9.057247e-10	6.473521e-07	0	2.328887e+26	2.276476e+28	
0.54132	955.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600005e+24	8.298913e+22	0	5.466258e+18	3.247925e-06	2.079083e+16	2.08e+20	9.057173e-10	6.473362e-07	0	2.328887e+26	2.276476e+28	
0.5552	963.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600008e+24	8.298564e+22	0	6.72821e+18	3.997748e-06	2.52552e+16	2.08e+20	9.057075e-10	6.473152e-07	0	2.328887e+26	2.276476e+28	
0.56908	970.562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600011e+24	8.298111e+22	0	8.256665e+18	4.905921e-06	3.058868e+16	2.08e+20	9.056948e-10	6.47288e-07	0	2.328887e+26	2.276476e+28	
0.58296	977.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600015e+24	8.297526e+22	0	1.010262e+19	6.002746e-06	3.694279e+16	2.08e+20	9.056783e-10	6.472527e-07	0	2.328887e+26	2.276476e+28	
0.59684	985.126	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.60002e+24	8.296775e+22	0	1.232581e+19	7.323715e-06	4.449229e+16	2.08e+20	9.05657e-10	6.472071e-07	0	2.328887e+26	2.276476e+28	
0.61072	992.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600027e+24	8.295811e+22	0	1.499602e+19	8.910289e-06	5.343827e+16	2.08e+20	9.056297e-10	6.471484e-07	0	2.328887e+26	2.276476e+28	
0.6246	999.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600036e+24	8.294583e+22	0	1.819454e+19	1.081078e-05	6.401153e+16	2.08e+20	9.055946e-10	6.470733e-07	0	2.328887e+26	2.276476e+28	
0.63848	1006.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600048e+24	8.293021e+22	0	2.201591e+19	1.308135e-05	7.64763e+16	2.08e+20	9.055499e-10	6.469774e-07	0	2.328887e+26	2.276476e+28	
0.65236	1014.254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600063e+24	8.291043e+22	0	2.656972e+19	1.578712e-05	9.113442e+16	2.08e+20	9.054931e-10	6.468556e-07	0	2.328887e+26	2.276476e+28	
0.66624	1021.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600083e+24	8.288546e+22	0	3.198274e+19	1.900341e-05	1.083298e+17	2.08e+20	9.054211e-10	6.467013e-07	0	2.328887e+26	2.276476e+28	
0.68012	1028.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600108e+24	8.285407e+22	0	3.840131e+19	2.281718e-05	1.284536e+17	2.08e+20	9.053302e-10	6.465066e-07	0	2.328887e+26	2.276476e+28	
0.694	1036.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600139e+24	8.281474e+22	0	4.599392e+19	2.732853e-05	1.519494e+17	2.08e+20	9.052159e-10	6.462618e-07	0	2.328887e+26	2.276476e+28	
0.70788	1043.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.600179e+24	8.27656e+22	0	5.495416e+19	3.26525e-05	1.793194e+17	2.08e+20	9.050726e-10	6.459549e-07	0	2.328887e+26	2.276476e+28	
0.72176	1050.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.60023e+24	8.270444e+22	0	6.550394e+19	3.892094e-05	2.111308e+17	2.08e+20	9.048936e-10	6.455717e-07	0	2.328887e+26	2.276476e+28	
0.73564	1057.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.600294e+24	8.262854e+22	0	7.789714e+19	4.62847e-05	2.480228e+17	2.08e+20	9.046706e-10	6.450946e-07	0	2.328887e+26	2.276476e+28	
0.74952	1065.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.600373e+24	8.253465e+22	0	9.242356e+19	5.491596e-05	2.907144e+17	2.08e+20	9.043938e-10	6.445026e-07	0	2.328887e+26	2.276476e+28	
0.7634	1072.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.600472e+24	8.241888e+22	0	1.094133e+20	6.501088e-05	3.400125e+17	2.08e+20	9.040511e-10	6.437703e-07	0	2.328887e+26	2.276476e+28	
0.77728	1079.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.600594e+24	8.227656e+22	0	1.292417e+20	7.679243e-05	3.968211e+17	2.08e+20	9.036282e-10	6.428672e-07	0	2.328887e+26	2.276476e+28	
0.79116	1087.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.600746e+24	8.210215e+22	0	1.523344e+20	9.05136e-05	4.621504e+17	2.08e+20	9.031078e-10	6.417572e-07	0	2.328887e+26	2.276476e+28	
0.80504	1094.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.600932e+24	8.188906e+22	0	1.791736e+20	0.0001064608	5.371278e+17	2.08e+20	9.024692e-10	6.403968e-07	0	2.328887e+26	2.276476e+28	
0.81892	1101.638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.60116e+24	8.16295e+22	0	2.103041e+20	0.0001249579	6.230084e+17	2.08e+20	9.016878e-10	6.387347e-07	0	2.328887e+26	2.276476e+28	
0.8328	1108.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682754e+24	1.601439e+24	8.13143e+22	0	2.463404e+20	0.0001463698	7.211871e+17	2.08e+20	9.007341e-10	6.367101e-07	0	2.328887e+26	2.276476e+28	
0.84668	1116.202	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682712e+24	1.601779e+24	8.09327e+22	0	2.879742e+20	0.0001711077	8.332111e+17	2.08e+20	8.995732e-10	6.342516e-07	0	2.328887e+26	2.276476e+28	
0.86056	1123.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682664e+24	1.602192e+24	8.047215e+22	0	3.359832e+20	0.0001996335	9.607937e+17	2.08e+20	8.981638e-10	6.312751e-07	0	2.328887e+26	2.276476e+28	
0.87444	1130.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682609e+24	1.602691e+24	7.991806e+22	0	3.912392e+20	0.0002324654	1.105828e+18	2.08e+20	8.964569e-10	6.276828e-07	0	2.328887e+26	2.276476e+28	
0.88832	1138.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682545e+24	1.603292e+24	7.925358e+22	0	4.547187e+20	0.0002701834	1.270404e+18	2.08e+20	8.943947e-10	6.233609e-07	0	2.328887e+26	2.276476e+28	
0.9022	1145.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682472e+24	1.604013e+24	7.845937e+22	0	5.275131e+20	0.0003134362	1.45682e+18	2.08e+20	8.91909e-10	6.18178e-07	0	2.328887e+26	2.276476e+28	
0.91608	1152.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682389e+24	1.604876e+24	7.751337e+22	0	6.108401e+20	0.0003629472	1.667607e+18	2.08e+20	8.889196e-10	6.119831e-07	0	2.328887e+26	2.276476e+28	
0.92996	1159.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682294e+24	1.605903e+24	7.639065e+22	0	7.060561e+20	0.0004195223	1.905539e+18	2.08e+20	8.853325e-10	6.046043e-07	0	2.328887e+26	2.276476e+28	
0.94384	1167.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682185e+24	1.607122e+24	7.506331e+22	0	8.146693e+20	0.0004840578	2.173656e+18	2.08e+20	8.810373e-10	5.958471e-07	0	2.328887e+26	2.276476e+28	
0.95772	1174.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682062e+24	1.608561e+24	7.350046e+22	0	9.383543e+20	0.0005575486	2.475283e+18	2.08e+20	8.759046e-10	5.854938e-07	0	2.328887e+26	2.276476e+28	
0.9716	1181.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681921e+24	1.610253e+24	7.166847e+22	0	1.078967e+21	0.0006410972	2.814048e+18	2.08e+20	8.69783e-10	5.733036e-07	0	2.328887e+26	2.276476e+28	
0.98548	1189.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681761e+24	1.61223e+24	6.953134e+22	0	1.238559e+21	0.0007359236	3.193899e+18	2.08e+20	8.624957e-10	5.59014e-07	0	2.328887e+26	2.276476e+28	
0.99936	1196.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681581e+24	1.614529e+24	6.705157e+22	0	1.4194e+21	0.0008433749	3.619127e+18	2.08e+20	8.538359e-10	5.423445e-07	0	2.328887e+26	2.276476e+28	
1.01324	1203.586	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681376e+24	1.617185e+24	6.419144e+22	0	1.623988e+21	0.0009649362	4.094373e+18	2.08e+20	8.435624e-10	5.230023e-07	0	2.328887e+26	2.276476e+28	
1.02712	1210.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681145e+24	1.62023e+24	6.091502e+22	0	1.855072e+21	0.001102241	4.624644e+18	2.08e+20	8.313934e-10	5.006932e-07	0	2.328887e+26	2.276476e+28	
1.041	1218.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680884e+24	1.623693e+24	5.71911e+22	0	2.11567e+21	0.001257083	5.215304e+18	2.08e+20	8.170006e-10	4.751372e-07	0	2.328887e+26	2.276476e+28	
1.05488	1225.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680591e+24	1.627594e+24	5.299734e+22	0	2.409085e+21	0.001431423	5.872059e+18	2.08e+20	8.000007e-10	4.460906e-07	0	2.328887e+26	2.276476e+28	
1.06876	1232.714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680261e+24	1.631935e+24	4.832598e+22	0	2.73892e+21	0.001627403	6.600914e+18	2.08e+20	7.799479e-10	4.133793e-07	0	2.328887e+26	2.276476e+28	
1.08264	1239.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679891e+24	1.6367e+24	4.319141e+22	0	3.109087e+21	0.001847348	7.408088e+18	2.08e+20	7.563238e-10	3.769426e-07	0	2.328887e+26	2.276476e+28	
1.09652	1247.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679476e+24	1.641836e+24	3.763995e+22	0	3.523815e+21	0.00209377	8.299876e+18	2.08e+20	7.285287e-10	3.36893e-07	0	2.328887e+26	2.276476e+28	
1.1104	1254.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679012e+24	1.647251e+24	3.176167e+22	0	3.98764e+21	0.002369364	9.282429e+18	2.08e+20	6.958739e-10	2.935916e-07	0	2.328887e+26	2.276476e+28	
1.12428	1261.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678495e+24	1.652791e+24	2.570354e+22	0	4.50538e+21	0.002676993	1.036143e+19	2.08e+20	6.575801e-10	2.47741e-07	0	2.328887e+26	2.276476e+28	
1.13816	1269.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677918e+24	1.658237e+24	1.968116e+22	0	5.082094e+21	0.003019664	1.154168e+19	2.08e+20	6.127903e-10	2.004876e-07	0	2.328887e+26	2.276476e+28	
1.15204	1276.406	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677277e+24	1.663294e+24	1.398319e+22	0	5.723011e+21	0.003400482	1.282655e+19	2.08e+20	5.606147e-10	1.535131e-07	0	2.328887e+26	2.276476e+28	
1.16592	1283.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676567e+24	1.66761e+24	8.956201e+21	0	6.433432e+21	0.003822598	1.421752e+19	2.08e+20	5.002453e-10	1.090689e-07	0	2.328887e+26	2.276476e+28	
1.1798	1290.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675781e+24	1.670831e+24	4.950792e+21	0	7.218632e+21	0.004289146	1.571406e+19	2.08e+20	4.3121e-10	6.985837e-08	0	2.328887e+26	2.276476e+28	
1.19368	1298.252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674916e+24	1.672706e+24	2.210606e+21	0	8.083799e+21	0.004803208	1.731441e+19	2.08e+20	3.538934e-10	3.861618e-08	0	2.328887e+26	2.276476e+28	
1.20756	1305.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673966e+24	1.673242e+24	7.2349e+20	0	9.034069e+21	0.005367837	1.901758e+19	2.08e+20	2.704901e-10	1.724273e-08	0	2.328887e+26	2.276476e+28	
1.22144	1312.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672925e+24	1.672771e+24	1.53895e+20	0	1.00749e+22	0.005986276	2.082999e+19	2.08e+20	1.864054e-10	5.643222e-09	0	2.328887e+26	2.276476e+28	
1.23532	1320.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671788e+24	1.671768e+24	2.048084e+19	0	1.121158e+22	0.006661662	2.274806e+19	2.08e+20	1.112728e-10	1.200381e-09	0	2.328887e+26	2.276476e+28	
1.2492	1327.38	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67055e+24	1.670548e+24	2.359062e+18	0	1.24497e+22	0.007397326	2.477831e+19	2.08e+20	5.68107e-11	1.597506e-10	0	2.328887e+26	2.276476e+28	
1.26308	1334.662	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669205e+24	1.669205e+24	5.276401e+17	0	1.379484e+22	0.008196578	2.692006e+19	2.08e+20	2.764144e-11	1.840069e-11	0	2.328887e+26	2.276476e+28	
