Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
1200.00000	1.00000E5	66.63482	33.36518	7.68434E-20
1200.00000	1.00000E5	66.63482	33.36518	7.68434E-20
1200.00000	1.00000E5	66.67224	33.32776	2.61580E-10
1200.00000	1.00000E5	66.70524	33.29476	6.51120E-8
1200.00000	1.00000E5	66.73824	33.26176	3.54790E-7
1200.00000	1.00000E5	66.77124	33.22876	9.48241E-7
1200.00000	1.00000E5	66.80424	33.19576	1.85624E-6
1200.00000	1.00000E5	66.83724	33.16276	3.05141E-6
1200.00000	1.00000E5	66.87024	33.12976	4.48756E-6
1200.00000	1.00000E5	66.90324	33.09676	6.11182E-6
1200.00000	1.00000E5	66.93624	33.06376	7.87194E-6
1200.00000	1.00000E5	66.96924	33.03076	9.72028E-6
1200.00000	1.00000E5	67.00224	32.99776	0.00001
1200.00000	1.00000E5	67.03524	32.96476	0.00001
1200.00000	1.00000E5	67.06824	32.93176	0.00002
1200.00000	1.00000E5	67.10124	32.89876	0.00002
1200.00000	1.00000E5	67.13424	32.86576	0.00002
1200.00000	1.00000E5	67.16724	32.83276	0.00002
1200.00000	1.00000E5	67.20024	32.79976	0.00002
1200.00000	1.00000E5	67.23324	32.76676	0.00002
1200.00000	1.00000E5	67.26624	32.73376	0.00003
1200.00000	1.00000E5	67.29924	32.70076	0.00003
1200.00000	1.00000E5	67.33224	32.66776	0.00003
1200.00000	1.00000E5	67.36524	32.63476	0.00003
1200.00000	1.00000E5	67.39824	32.60176	0.00003
1200.00000	1.00000E5	67.43124	32.56876	0.00003
1200.00000	1.00000E5	67.46424	32.53576	0.00003
1200.00000	1.00000E5	67.49724	32.50276	0.00004
1200.00000	1.00000E5	67.53024	32.46976	0.00004
1200.00000	1.00000E5	67.56324	32.43676	0.00004
1200.00000	1.00000E5	67.59624	32.40376	0.00004
1200.00000	1.00000E5	67.62924	32.37076	0.00004
1200.00000	1.00000E5	67.66224	32.33776	0.00004
1200.00000	1.00000E5	67.69524	32.30476	0.00004
1200.00000	1.00000E5	67.72824	32.27176	0.00005
1200.00000	1.00000E5	67.76124	32.23876	0.00005
1200.00000	1.00000E5	67.79424	32.20576	0.00005
1200.00000	1.00000E5	67.82724	32.17276	0.00005
1200.00000	1.00000E5	67.86024	32.13976	0.00005
1200.00000	1.00000E5	67.89324	32.10676	0.00006
1200.00000	1.00000E5	67.92624	32.07376	0.00006
1200.00000	1.00000E5	67.95924	32.04076	0.00006
1200.00000	1.00000E5	67.99224	32.00776	0.00006
1200.00000	1.00000E5	68.02524	31.97476	0.00007
1200.00000	1.00000E5	68.05824	31.94176	0.00007
1200.00000	1.00000E5	68.09124	31.90876	0.00008
1200.00000	1.00000E5	68.12424	31.87576	0.00008
1200.00000	1.00000E5	68.15724	31.84276	0.00009
1200.00000	1.00000E5	68.19024	31.80976	0.00009
1200.00000	1.00000E5	68.22324	31.77676	0.00010
1200.00000	1.00000E5	68.25624	31.74376	0.00010
1200.00000	1.00000E5	68.28924	31.71076	0.00011
1200.00000	1.00000E5	68.32224	31.67776	0.00012
1200.00000	1.00000E5	68.35524	31.64476	0.00013
1200.00000	1.00000E5	68.38824	31.61176	0.00014
1200.00000	1.00000E5	68.42124	31.57876	0.00015
1200.00000	1.00000E5	68.45424	31.54576	0.00016
1200.00000	1.00000E5	68.48724	31.51276	0.00018
1200.00000	1.00000E5	68.52024	31.47976	0.00020
1200.00000	1.00000E5	68.55324	31.44676	0.00022
1200.00000	1.00000E5	68.58624	31.41376	0.00024
1200.00000	1.00000E5	68.61924	31.38076	0.00026
1200.00000	1.00000E5	68.65224	31.34776	0.00029
1200.00000	1.00000E5	68.68524	31.31476	0.00033
1200.00000	1.00000E5	68.71824	31.28176	0.00037
1200.00000	1.00000E5	68.75124	31.24876	0.00041
1200.00000	1.00000E5	68.78424	31.21576	0.00046
1200.00000	1.00000E5	68.80000	31.20000	0.00049
1200.00000	1.00000E5	65.51724	34.48276	7.68434E-20
1200.00000	1.00000E5	65.50000	34.50000	7.68434E-20
