Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
800.00000	1.00000E5	68.45424	31.54576	1.85046E-8
800.00000	1.00000E5	68.48724	31.51276	1.85046E-8
800.00000	1.00000E5	68.52024	31.47976	1.85046E-8
800.00000	1.00000E5	68.55324	31.44676	1.85046E-8
800.00000	1.00000E5	68.58624	31.41376	1.85046E-8
800.00000	1.00000E5	68.61924	31.38076	1.85046E-8
800.00000	1.00000E5	68.65224	31.34776	1.85046E-8
800.00000	1.00000E5	68.68524	31.31476	1.85046E-8
800.00000	1.00000E5	68.71824	31.28176	1.85046E-8
800.00000	1.00000E5	68.75124	31.24876	1.85046E-8
800.00000	1.00000E5	68.78424	31.21576	1.85046E-8
800.00000	1.00000E5	68.80000	31.20000	1.85046E-8
800.00000	1.00000E5	65.51724	34.48276	1.33306E-31
800.00000	1.00000E5	65.50000	34.50000	1.33306E-31
