Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
1800.00000	1.00000E5	68.05824	31.94176	0.01340
1800.00000	1.00000E5	68.09124	31.90876	0.01431
1800.00000	1.00000E5	68.12424	31.87576	0.01530
1800.00000	1.00000E5	68.15724	31.84276	0.01638
1800.00000	1.00000E5	68.19024	31.80976	0.01756
1800.00000	1.00000E5	68.22324	31.77676	0.01886
1800.00000	1.00000E5	68.25624	31.74376	0.02028
1800.00000	1.00000E5	68.28924	31.71076	0.02186
1800.00000	1.00000E5	68.32224	31.67776	0.02359
1800.00000	1.00000E5	68.35524	31.64476	0.02551
1800.00000	1.00000E5	68.38824	31.61176	0.02765
1800.00000	1.00000E5	68.42124	31.57876	0.03002
1800.00000	1.00000E5	68.45424	31.54576	0.03266
1800.00000	1.00000E5	68.48724	31.51276	0.03561
1800.00000	1.00000E5	68.52024	31.47976	0.03892
1800.00000	1.00000E5	68.55324	31.44676	0.04263
1800.00000	1.00000E5	68.58624	31.41376	0.04680
1800.00000	1.00000E5	68.61924	31.38076	0.05150
1800.00000	1.00000E5	68.65224	31.34776	0.05681
1800.00000	1.00000E5	68.68524	31.31476	0.06282
1800.00000	1.00000E5	68.71824	31.28176	0.06965
1800.00000	1.00000E5	68.75124	31.24876	0.07742
1800.00000	1.00000E5	68.78424	31.21576	0.08628
1800.00000	1.00000E5	68.80000	31.20000	0.09095
1800.00000	1.00000E5	65.51724	34.48276	5.59817E-12
1800.00000	1.00000E5	65.50000	34.50000	5.59817E-12
