Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
2600.00000	1.00000E5	67.95924	32.04076	0.29587
2600.00000	1.00000E5	67.99224	32.00776	0.31683
2600.00000	1.00000E5	68.02524	31.97476	0.33942
2600.00000	1.00000E5	68.05824	31.94176	0.36382
2600.00000	1.00000E5	68.09124	31.90876	0.39022
2600.00000	1.00000E5	68.12424	31.87576	0.41883
2600.00000	1.00000E5	68.15724	31.84276	0.44989
2600.00000	1.00000E5	68.19024	31.80976	0.48367
2600.00000	1.00000E5	68.22324	31.77676	0.52049
2600.00000	1.00000E5	68.25624	31.74376	0.56068
2600.00000	1.00000E5	68.28924	31.71076	0.60463
2600.00000	1.00000E5	68.32224	31.67776	0.65279
2600.00000	1.00000E5	68.35524	31.64476	0.70565
2600.00000	1.00000E5	68.38776	31.61224	0.76289
2600.00000	1.00000E5	68.38776	31.61224	0.76289
2600.00000	1.00000E5	68.42124	31.57876	0.76289
2600.00000	1.00000E5	68.45424	31.54576	0.76289
2600.00000	1.00000E5	68.48724	31.51276	0.76289
2600.00000	1.00000E5	68.52024	31.47976	0.76289
2600.00000	1.00000E5	68.55324	31.44676	0.76289
2600.00000	1.00000E5	68.58624	31.41376	0.76289
2600.00000	1.00000E5	68.61924	31.38076	0.76289
2600.00000	1.00000E5	68.65224	31.34776	0.76289
2600.00000	1.00000E5	68.68524	31.31476	0.76289
2600.00000	1.00000E5	68.71824	31.28176	0.76289
2600.00000	1.00000E5	68.75124	31.24876	0.76289
2600.00000	1.00000E5	68.78424	31.21576	0.76289
2600.00000	1.00000E5	68.80000	31.20000	0.76289
2600.00000	1.00000E5	65.51724	34.48276	2.35026E-6
2600.00000	1.00000E5	65.50000	34.50000	2.28808E-6
