Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
2200.00000	1.00000E5	66.73824	33.26176	0.00030
2200.00000	1.00000E5	66.77124	33.22876	0.00055
2200.00000	1.00000E5	66.80424	33.19576	0.00089
2200.00000	1.00000E5	66.83724	33.16276	0.00134
2200.00000	1.00000E5	66.87024	33.12976	0.00189
2200.00000	1.00000E5	66.90324	33.09676	0.00254
2200.00000	1.00000E5	66.93624	33.06376	0.00331
2200.00000	1.00000E5	66.96924	33.03076	0.00417
2200.00000	1.00000E5	67.00224	32.99776	0.00513
2200.00000	1.00000E5	67.03524	32.96476	0.00618
2200.00000	1.00000E5	67.06824	32.93176	0.00732
2200.00000	1.00000E5	67.10124	32.89876	0.00855
2200.00000	1.00000E5	67.13424	32.86576	0.00985
2200.00000	1.00000E5	67.16724	32.83276	0.01122
2200.00000	1.00000E5	67.20024	32.79976	0.01267
2200.00000	1.00000E5	67.23324	32.76676	0.01419
2200.00000	1.00000E5	67.26624	32.73376	0.01578
2200.00000	1.00000E5	67.29924	32.70076	0.01743
2200.00000	1.00000E5	67.33224	32.66776	0.01916
2200.00000	1.00000E5	67.36524	32.63476	0.02096
2200.00000	1.00000E5	67.39824	32.60176	0.02283
2200.00000	1.00000E5	67.43124	32.56876	0.02479
2200.00000	1.00000E5	67.46424	32.53576	0.02683
2200.00000	1.00000E5	67.49724	32.50276	0.02895
2200.00000	1.00000E5	67.53024	32.46976	0.03118
2200.00000	1.00000E5	67.56324	32.43676	0.03351
2200.00000	1.00000E5	67.59624	32.40376	0.03595
2200.00000	1.00000E5	67.62924	32.37076	0.03852
2200.00000	1.00000E5	67.66224	32.33776	0.04123
2200.00000	1.00000E5	67.69524	32.30476	0.04409
2200.00000	1.00000E5	67.72824	32.27176	0.04712
2200.00000	1.00000E5	67.76124	32.23876	0.05032
2200.00000	1.00000E5	67.79424	32.20576	0.05374
2200.00000	1.00000E5	67.82724	32.17276	0.05737
2200.00000	1.00000E5	67.86024	32.13976	0.06125
2200.00000	1.00000E5	67.89324	32.10676	0.06540
2200.00000	1.00000E5	67.92624	32.07376	0.06985
2200.00000	1.00000E5	67.95924	32.04076	0.07464
2200.00000	1.00000E5	67.99224	32.00776	0.07980
2200.00000	1.00000E5	68.02524	31.97476	0.08536
2200.00000	1.00000E5	68.05824	31.94176	0.09139
2200.00000	1.00000E5	68.09124	31.90876	0.09792
2200.00000	1.00000E5	68.12424	31.87576	0.10502
2200.00000	1.00000E5	68.15724	31.84276	0.11275
2200.00000	1.00000E5	68.19024	31.80976	0.12118
2200.00000	1.00000E5	68.22324	31.77676	0.13040
2200.00000	1.00000E5	68.25624	31.74376	0.14050
2200.00000	1.00000E5	68.28924	31.71076	0.15158
2200.00000	1.00000E5	68.32224	31.67776	0.16377
2200.00000	1.00000E5	68.35524	31.64476	0.17721
2200.00000	1.00000E5	68.38824	31.61176	0.19204
2200.00000	1.00000E5	68.42124	31.57876	0.20845
2200.00000	1.00000E5	68.45424	31.54576	0.22665
2200.00000	1.00000E5	68.48724	31.51276	0.24687
2200.00000	1.00000E5	68.52024	31.47976	0.26938
2200.00000	1.00000E5	68.55324	31.44676	0.29448
2200.00000	1.00000E5	68.58624	31.41376	0.32254
2200.00000	1.00000E5	68.61924	31.38076	0.35398
2200.00000	1.00000E5	68.65224	31.34776	0.38926
2200.00000	1.00000E5	68.68524	31.31476	0.42895
2200.00000	1.00000E5	68.71824	31.28176	0.47370
2200.00000	1.00000E5	68.75124	31.24876	0.52425
2200.00000	1.00000E5	68.78424	31.21576	0.58150
2200.00000	1.00000E5	68.80000	31.20000	0.61149
2200.00000	1.00000E5	65.51724	34.48276	5.87552E-9
2200.00000	1.00000E5	65.50000	34.50000	5.73613E-9
