Temperature [K]	Pressure [Pa]	Mole percent O	Mole percent U	Activity of O
1400.00000	1.00000E5	68.32224	31.67776	0.00115
1400.00000	1.00000E5	68.35524	31.64476	0.00124
1400.00000	1.00000E5	68.38824	31.61176	0.00134
1400.00000	1.00000E5	68.42124	31.57876	0.00146
1400.00000	1.00000E5	68.45424	31.54576	0.00159
1400.00000	1.00000E5	68.48724	31.51276	0.00173
1400.00000	1.00000E5	68.52024	31.47976	0.00190
1400.00000	1.00000E5	68.55324	31.44676	0.00208
1400.00000	1.00000E5	68.58624	31.41376	0.00229
1400.00000	1.00000E5	68.61924	31.38076	0.00253
1400.00000	1.00000E5	68.65224	31.34776	0.00280
1400.00000	1.00000E5	68.68524	31.31476	0.00311
1400.00000	1.00000E5	68.71824	31.28176	0.00347
1400.00000	1.00000E5	68.75124	31.24876	0.00388
1400.00000	1.00000E5	68.78424	31.21576	0.00436
1400.00000	1.00000E5	68.80000	31.20000	0.00461
1400.00000	1.00000E5	65.51724	34.48276	1.77221E-16
1400.00000	1.00000E5	65.50000	34.50000	1.77221E-16
