Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1833	0	0	0	100000	1.99851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00149	0	3.482834e-11	0	1.038072e-11	3.482834e-11	-331.8992	0	-350.5313	-331.8992	30287.63	78675.69	0.001	9079.547	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.11	1833	0	0	0	100000	1.998521	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001479	0	3.532021e-11	0	1.052464e-11	3.532021e-11	-331.6855	0	-350.3215	-331.6855	30287.46	78675.69	0.001	9079.497	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.12	1833	0	0	0	100000	1.998532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001468	0	3.582341e-11	0	1.067146e-11	3.582341e-11	-331.4699	0	-350.1103	-331.4699	30287.29	78675.69	0.001	9079.447	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.13	1833	0	0	0	100000	1.998543	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001457	0	3.633546e-11	0	1.082127e-11	3.633546e-11	-331.2536	0	-349.8979	-331.2536	30287.13	78675.69	0.001	9079.397	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.14	1833	0	0	0	100000	1.998554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001446	0	3.686087e-11	0	1.097414e-11	3.686087e-11	-331.0348	0	-349.6841	-331.0348	30286.96	78675.69	0.001	9079.347	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.15	1833	0	0	0	100000	1.998565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001435	0	3.739598e-11	0	1.113015e-11	3.739598e-11	-330.8152	0	-349.469	-330.8152	30286.79	78675.69	0.001	9079.297	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.16	1833	0	0	0	100000	1.998576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001424	0	3.794039e-11	0	1.128939e-11	3.794039e-11	-330.5949	0	-349.2525	-330.5949	30286.63	78675.69	0.001	9079.247	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.17	1833	0	0	0	100000	1.998587	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001413	0	3.849615e-11	0	1.145194e-11	3.849615e-11	-330.3733	0	-349.0346	-330.3733	30286.46	78675.69	0.001	9079.197	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.18	1833	0	0	0	100000	1.998598	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001402	0	3.906511e-11	0	1.16179e-11	3.906511e-11	-330.1497	0	-348.8154	-330.1497	30286.29	78675.69	0.001	9079.147	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.19	1833	0	0	0	100000	1.998609	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001391	0	3.964449e-11	0	1.178735e-11	3.964449e-11	-329.9253	0	-348.5947	-329.9253	30286.13	78675.69	0.001	9079.097	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.2	1833	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00138	0	4.023616e-11	0	1.196039e-11	4.023616e-11	-329.6996	0	-348.3726	-329.6996	30285.96	78675.69	0.001	9079.047	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.21	1833	0	0	0	100000	1.998631	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001369	0	4.084211e-11	0	1.213713e-11	4.084211e-11	-329.4717	0	-348.1491	-329.4717	30285.79	78675.69	0.001	9078.997	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.22	1833	0	0	0	100000	1.998642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001358	0	4.146314e-11	0	1.231766e-11	4.146314e-11	-329.2418	0	-347.924	-329.2418	30285.63	78675.69	0.001	9078.947	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.23	1833	0	0	0	100000	1.998653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001347	0	4.209382e-11	0	1.250209e-11	4.209382e-11	-329.0117	0	-347.6976	-329.0117	30285.46	78675.69	0.001	9078.897	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.24	1833	0	0	0	100000	1.998664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001336	0	4.273998e-11	0	1.269053e-11	4.273998e-11	-328.7795	0	-347.4696	-328.7795	30285.29	78675.69	0.001	9078.847	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.25	1833	0	0	0	100000	1.998675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001325	0	4.339848e-11	0	1.288309e-11	4.339848e-11	-328.5465	0	-347.2401	-328.5465	30285.13	78675.69	0.001	9078.797	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.26	1833	0	0	0	100000	1.998686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001314	0	4.407145e-11	0	1.307989e-11	4.407145e-11	-328.312	0	-347.009	-328.312	30284.96	78675.69	0.001	9078.747	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.27	1833	0	0	0	100000	1.998697	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001303	0	4.47612e-11	0	1.328104e-11	4.47612e-11	-328.0753	0	-346.7765	-328.0753	30284.79	78675.69	0.001	9078.697	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.28	1833	0	0	0	100000	1.998708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001292	0	4.54644e-11	0	1.348668e-11	4.54644e-11	-327.8378	0	-346.5423	-327.8378	30284.63	78675.69	0.001	9078.647	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.29	1833	0	0	0	100000	1.998719	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001281	0	4.618374e-11	0	1.369694e-11	4.618374e-11	-327.5985	0	-346.3065	-327.5985	30284.46	78675.69	0.001	9078.597	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.3	1833	0	0	0	100000	1.99873	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00127	0	4.692092e-11	0	1.391195e-11	4.692092e-11	-327.3572	0	-346.0692	-327.3572	30284.29	78675.69	0.001	9078.547	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.31	1833	0	0	0	100000	1.998741	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001259	0	4.767694e-11	0	1.413184e-11	4.767694e-11	-327.1136	0	-345.8302	-327.1136	30284.13	78675.69	0.001	9078.497	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.32	1833	0	0	0	100000	1.998752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001248	0	4.844605e-11	0	1.435676e-11	4.844605e-11	-326.8697	0	-345.5895	-326.8697	30283.96	78675.69	0.001	9078.447	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.33	1833	0	0	0	100000	1.998763	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001237	0	4.923499e-11	0	1.458686e-11	4.923499e-11	-326.6235	0	-345.3472	-326.6235	30283.79	78675.69	0.001	9078.397	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.34	1833	0	0	0	100000	1.998774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001226	0	5.003998e-11	0	1.48223e-11	5.003998e-11	-326.3763	0	-345.1032	-326.3763	30283.63	78675.69	0.001	9078.347	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.35	1833	0	0	0	100000	1.998785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001215	0	5.086368e-11	0	1.506322e-11	5.086368e-11	-326.1275	0	-344.8575	-326.1275	30283.46	78675.69	0.001	9078.297	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.36	1833	0	0	0	100000	1.998796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001204	0	5.170666e-11	0	1.530981e-11	5.170666e-11	-325.877	0	-344.6101	-325.877	30283.29	78675.69	0.001	9078.247	3540312	0	0	0	0	0	0	0	0	0	0	0	
