Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1373	0	0	0	100000	1.9388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0612	0	2.333156e-24	0	1.019173e-23	2.333156e-24	-594.889	0	-578.185	-594.889	29460.34	76053.99	0.001	9767.067	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.93948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06052	0	2.489244e-24	0	1.067042e-23	2.489244e-24	-594.1498	0	-577.6611	-594.1498	29450.01	76053.99	0.001	9763.644	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.94016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05984	0	2.656164e-24	0	1.117655e-23	2.656164e-24	-593.4088	0	-577.1321	-593.4088	29439.69	76053.99	0.001	9760.223	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.94084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05916	0	2.834753e-24	0	1.171206e-23	2.834753e-24	-592.666	0	-576.5978	-592.666	29429.38	76053.99	0.001	9756.804	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.94152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05848	0	3.025931e-24	0	1.227902e-23	3.025931e-24	-591.921	0	-576.0582	-591.921	29419.08	76053.99	0.001	9753.388	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.9422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0578	0	3.230679e-24	0	1.287968e-23	3.230679e-24	-591.1736	0	-575.513	-591.1736	29408.78	76053.99	0.001	9749.975	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.94288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05712	0	3.450093e-24	0	1.35165e-23	3.450093e-24	-590.4235	0	-574.9621	-590.4235	29398.49	76053.99	0.001	9746.564	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.94356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05644	0	3.685347e-24	0	1.419212e-23	3.685347e-24	-589.6705	0	-574.4054	-589.6705	29388.21	76053.99	0.001	9743.155	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.94424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05576	0	3.937771e-24	0	1.490942e-23	3.937771e-24	-588.9142	0	-573.8425	-588.9142	29377.93	76053.99	0.001	9739.748	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.94492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05508	0	4.208728e-24	0	1.567156e-23	4.208728e-24	-588.1545	0	-573.2734	-588.1545	29367.67	76053.99	0.001	9736.344	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0544	0	4.499843e-24	0	1.648194e-23	4.499843e-24	-587.391	0	-572.6979	-587.391	29357.41	76053.99	0.001	9732.942	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.94628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05372	0	4.812758e-24	0	1.734428e-23	4.812758e-24	-586.6236	0	-572.1158	-586.6236	29347.15	76053.99	0.001	9729.543	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.94696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05304	0	5.149376e-24	0	1.826266e-23	5.149376e-24	-585.8518	0	-571.5268	-585.8518	29336.91	76053.99	0.001	9726.146	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.94764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05236	0	5.511724e-24	0	1.924151e-23	5.511724e-24	-585.0756	0	-570.9308	-585.0756	29326.67	76053.99	0.001	9722.752	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.94832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05168	0	5.902071e-24	0	2.028568e-23	5.902071e-24	-584.2944	0	-570.3276	-584.2944	29316.44	76053.99	0.001	9719.359	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.051	0	6.322918e-24	0	2.14005e-23	6.322918e-24	-583.5082	0	-569.7169	-583.5082	29306.21	76053.99	0.001	9715.969	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.94968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05032	0	6.776949e-24	0	2.259178e-23	6.776949e-24	-582.7165	0	-569.0985	-582.7165	29295.99	76053.99	0.001	9712.582	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.95036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04964	0	7.267275e-24	0	2.386593e-23	7.267275e-24	-581.9191	0	-568.4722	-581.9191	29285.78	76053.99	0.001	9709.197	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.95104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04896	0	7.797105e-24	0	2.522997e-23	7.797105e-24	-581.1158	0	-567.8377	-581.1158	29275.58	76053.99	0.001	9705.814	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.95172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04828	0	8.370241e-24	0	2.669164e-23	8.370241e-24	-580.3061	0	-567.1948	-580.3061	29265.38	76053.99	0.001	9702.434	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.9524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0476	0	8.990682e-24	0	2.825945e-23	8.990682e-24	-579.4898	0	-566.5433	-579.4898	29255.19	76053.99	0.001	9699.056	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.95308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04692	0	9.662983e-24	0	2.994281e-23	9.662983e-24	-578.6666	0	-565.8828	-578.6666	29245.01	76053.99	0.001	9695.68	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.95376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04624	0	1.039218e-23	0	3.175211e-23	1.039218e-23	-577.8361	0	-565.2131	-577.8361	29234.84	76053.99	0.001	9692.306	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.95444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04556	0	1.11838e-23	0	3.369882e-23	1.11838e-23	-576.9981	0	-564.5338	-576.9981	29224.67	76053.99	0.001	9688.935	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.95512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04488	0	1.204406e-23	0	3.579569e-23	1.204406e-23	-576.1521	0	-563.8448	-576.1521	29214.51	76053.99	0.001	9685.567	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.9558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0442	0	1.297992e-23	0	3.805685e-23	1.297992e-23	-575.2979	0	-563.1455	-575.2979	29204.35	76053.99	0.001	9682.2	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.95648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04352	0	1.399906e-23	0	4.0498e-23	1.399906e-23	-574.435	0	-562.4359	-574.435	29194.21	76053.99	0.001	9678.836	3672900	0	0	0	0	0	0	0	0	0	0	0	
