Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1673	1e+19	0	9.151954e-06	4.752e+24	4.000975e+24	8.503167e+22	3.915943e+24	7.510254e+23	0	5.94e+23	5.001218e+23	1.062896e+22	4.894929e+23	9.387817e+22	0	0	7.168245e+23	3.782917e-10	0.000162548	1.63379e+13	157762.4	3661043	6.131245e-08	6.93035e-15	1.627871e-22	0.1132274	0.5	0.0008718136	1	0.6719293	7.209709e+26	2.301694e+28	
605	1673	1e+19	0	9.151954e-06	5.2272e+24	4.389166e+24	9.550818e+22	4.293658e+24	8.380337e+23	0	6.534e+23	5.486458e+23	1.193852e+22	5.367073e+23	1.047542e+23	0	0	6.982934e+23	3.949377e-10	0.0001801823	1.592415e+13	180613.6	4480869	6.547105e-08	7.902353e-15	1.982083e-22	0.1258382	0.5	0.001034631	1	0.7391223	7.209709e+26	2.301694e+28	
660	1673	1e+19	0	9.151954e-06	5.7024e+24	4.772212e+24	1.061328e+23	4.666079e+24	9.301878e+23	0	7.128e+23	5.965265e+23	1.32666e+22	5.832599e+23	1.162735e+23	0	0	6.817137e+23	4.105231e-10	0.0001975619	1.549272e+13	206057.3	5457034	6.980546e-08	8.983314e-15	2.402382e-22	0.139176	0.5	0.001220049	1	0.8063152	7.209709e+26	2.301694e+28	
715	1673	1e+19	0	9.151954e-06	6.1776e+24	5.150309e+24	1.168959e+23	5.033413e+24	1.027291e+24	0	7.722e+23	6.437886e+23	1.461199e+22	6.291766e+23	1.284114e+23	0	0	6.667212e+23	4.25205e-10	0.000214698	1.504596e+13	234325	6614546	7.431917e-08	1.018262e-14	2.899188e-22	0.1532073	0.5	0.001429894	1	0.8735081	7.209709e+26	2.301694e+28	
770	1673	1e+19	0	9.151954e-06	6.6528e+24	5.523628e+24	1.277885e+23	5.39584e+24	1.129172e+24	0	8.316e+23	6.904535e+23	1.597357e+22	6.7448e+23	1.411465e+23	0	0	6.530466e+23	4.391052e-10	0.0002315999	1.458607e+13	265684.8	7982657	7.901871e-08	1.151112e-14	3.484687e-22	0.1679021	0.5	0.001666133	1	0.9407011	7.209709e+26	2.301694e+28	
825	1673	1e+19	0	9.151954e-06	7.128e+24	5.892321e+24	1.38802e+23	5.753519e+24	1.235679e+24	0	8.91e+23	7.365401e+23	1.735025e+22	7.191899e+23	1.544599e+23	0	0	6.40485e+23	4.5232e-10	0.0002482761	1.411514e+13	300445.4	9595701	8.391333e-08	1.298135e-14	4.173177e-22	0.1832335	0.5	0.001930898	1	1.007894	7.209709e+26	2.301694e+28	
880	1673	1e+19	0	9.151954e-06	7.6032e+24	6.256522e+24	1.499282e+23	6.106594e+24	1.346678e+24	0	9.504e+23	7.820653e+23	1.874102e+22	7.633243e+23	1.683347e+23	0	0	6.288762e+23	4.649275e-10	0.0002647338	1.363515e+13	338960.3	1.149408e+07	8.901461e-08	1.460765e-14	4.981473e-22	0.1991775	0.5	0.002226512	1	1.075087	7.209709e+26	2.301694e+28	
935	1673	1e+19	0	9.151954e-06	8.0784e+24	6.616355e+24	1.611594e+23	6.455195e+24	1.462045e+24	0	1.0098e+24	8.270444e+23	2.014493e+22	8.068994e+23	1.827556e+23	0	0	6.180932e+23	4.769917e-10	0.0002809797	1.314797e+13	381634.1	1.372543e+07	9.433632e-08	1.640649e-14	5.929399e-22	0.215712	0.5	0.002555505	1	1.14228	7.209709e+26	2.301694e+28	
990	1673	1e+19	0	9.151954e-06	8.5536e+24	6.97193e+24	1.724886e+23	6.799441e+24	1.58167e+24	0	1.0692e+24	8.714913e+23	2.156107e+22	8.499302e+23	1.977087e+23	0	0	6.080327e+23	4.88566e-10	0.0002970197	1.265539e+13	428929	1.63461e+07	9.989427e-08	1.839666e-14	7.040373e-22	0.232817	0.5	0.002920645	1	1.209473	7.209709e+26	2.301694e+28	
1045	1673	1e+19	0	9.151954e-06	9.0288e+24	7.32335e+24	1.839088e+23	7.139441e+24	1.70545e+24	0	1.1286e+24	9.154188e+23	2.29886e+22	8.924302e+23	2.131812e+23	0	0	5.986101e+23	4.996955e-10	0.0003128593	1.215912e+13	481373.1	1.942281e+07	1.057063e-07	2.059965e-14	8.342131e-22	0.2504737	0.5	0.003324962	1	1.276666	7.209709e+26	2.301694e+28	
1100	1673	1e+19	0	9.151954e-06	9.504e+24	7.67071e+24	1.954136e+23	7.475296e+24	1.83329e+24	0	1.188e+24	9.588388e+23	2.442671e+22	9.34412e+23	2.291612e+23	0	0	5.897549e+23	5.104188e-10	0.0003285035	1.166079e+13	539570.7	2.303485e+07	1.117925e-07	2.304002e-14	9.8676e-22	0.2686648	0.5	0.003771784	1	1.343859	7.209709e+26	2.301694e+28	
1155	1673	1e+19	0	9.151954e-06	9.9792e+24	8.014098e+24	2.069971e+23	7.807101e+24	1.965102e+24	0	1.2474e+24	1.001762e+24	2.587464e+22	9.758876e+23	2.456378e+23	0	0	5.814077e+23	5.207688e-10	0.0003439571	1.116194e+13	604213.5	2.727666e+07	1.181748e-07	2.574587e-14	1.165597e-21	0.287374	0.5	0.004264772	1	1.411052	7.209709e+26	2.301694e+28	
1210	1673	1e+19	0	9.151954e-06	1.04544e+25	8.353595e+24	2.186535e+23	8.134942e+24	2.100805e+24	0	1.3068e+24	1.044199e+24	2.733169e+22	1.016868e+24	2.626006e+23	0	0	5.735181e+23	5.307744e-10	0.0003592242	1.066407e+13	676094.8	3.2261e+07	1.248778e-07	2.874938e-14	1.375403e-21	0.3065856	0.5	0.004807957	1	1.478245	7.209709e+26	2.301694e+28	
1265	1673	1e+19	0	9.151954e-06	1.09296e+25	8.68928e+24	2.303773e+23	8.458903e+24	2.24032e+24	0	1.3662e+24	1.08616e+24	2.879717e+22	1.057363e+24	2.800399e+23	0	0	5.660428e+23	5.404607e-10	0.000374309	1.016859e+13	756126	3.812294e+07	1.319286e-07	3.20875e-14	1.621777e-21	0.3262848	0.5	0.005405792	1	1.545437	7.209709e+26	2.301694e+28	
1320	1673	1e+19	0	9.151954e-06	1.14048e+25	9.021226e+24	2.421634e+23	8.779062e+24	2.383574e+24	0	1.4256e+24	1.127653e+24	3.027042e+22	1.097383e+24	2.979468e+23	0	0	5.589446e+23	5.498499e-10	0.0003892153	9.676851e+12	845356.2	4.50247e+07	1.39357e-07	3.580269e-14	1.91144e-21	0.3464573	0.5	0.006063204	1	1.61263	7.209709e+26	2.301694e+28	
1375	1673	1e+19	0	9.151954e-06	1.188e+25	9.3495e+24	2.540068e+23	9.095493e+24	2.5305e+24	0	1.485e+24	1.168687e+24	3.175085e+22	1.136937e+24	3.163125e+23	0	0	5.521909e+23	5.589617e-10	0.0004039466	9.190127e+12	944996	5.316178e+07	1.471961e-07	3.994389e-14	2.252489e-21	0.3670894	0.5	0.006785652	1	1.679823	7.209709e+26	2.301694e+28	
1430	1673	1e+19	0	9.151954e-06	1.23552e+25	9.674168e+24	2.659028e+23	9.408265e+24	2.681032e+24	0	1.5444e+24	1.209271e+24	3.323785e+22	1.176033e+24	3.35129e+23	0	0	5.457531e+23	5.678135e-10	0.0004185064	8.709636e+12	1056446	6.277047e+07	1.554822e-07	4.45676e-14	2.654704e-21	0.3881676	0.5	0.007579203	1	1.747016	7.209709e+26	2.301694e+28	
1485	1673	1e+19	0	9.151954e-06	1.28304e+25	9.995292e+24	2.778469e+23	9.717446e+24	2.835108e+24	0	1.6038e+24	1.249412e+24	3.473086e+22	1.214681e+24	3.543884e+23	0	0	5.396063e+23	5.764212e-10	0.0004328978	8.236526e+12	1181328	7.41374e+07	1.642558e-07	4.973927e-14	3.129942e-21	0.4096788	0.5	0.008450604	1	1.814209	7.209709e+26	2.301694e+28	
1540	1673	1e+19	0	9.151954e-06	1.33056e+25	1.031293e+25	2.898349e+23	1.00231e+25	2.992668e+24	0	1.6632e+24	1.289117e+24	3.622936e+22	1.252887e+24	3.740834e+23	0	0	5.337282e+23	5.847987e-10	0.000447124	7.771878e+12	1321532	8.761144e+07	1.735617e-07	5.553484e-14	3.692628e-21	0.43161	0.5	0.009407385	1	1.881402	7.209709e+26	2.301694e+28	
1595	1673	1e+19	0	9.151954e-06	1.37808e+25	1.062714e+25	3.018625e+23	1.032528e+25	3.153655e+24	0	1.7226e+24	1.328393e+24	3.773282e+22	1.29066e+24	3.942069e+23	0	0	5.28099e+23	5.929589e-10	0.0004611878	7.316704e+12	1479258	1.036188e+08	1.834495e-07	6.204276e-14	4.360375e-21	0.4539485	0.5	0.01045796	1	1.948595	7.209709e+26	2.301694e+28	
1650	1673	1e+19	0	9.151954e-06	1.4256e+25	1.093798e+25	3.13926e+23	1.062406e+25	3.318017e+24	0	1.782e+24	1.367248e+24	3.924074e+22	1.328007e+24	4.147521e+23	0	0	5.227011e+23	6.009134e-10	0.000475092	6.871952e+12	1657080	1.226821e+08	1.939748e-07	6.936626e-14	5.154774e-21	0.4766816	0.5	0.01161174	1	2.015788	7.209709e+26	2.301694e+28	
1705	1673	1e+19	0	9.151954e-06	1.47312e+25	1.12455e+25	3.260214e+23	1.091948e+25	3.4857e+24	0	1.8414e+24	1.405688e+24	4.075267e+22	1.364935e+24	4.357125e+23	0	0	5.175186e+23	6.086728e-10	0.0004888394	6.438498e+12	1858021	1.454449e+08	2.051991e-07	7.762628e-14	6.102395e-21	0.4997966	0.5	0.0128793	1	2.082981	7.209709e+26	2.301694e+28	
1760	1673	1e+19	0	9.151954e-06	1.52064e+25	1.154975e+25	3.381451e+23	1.12116e+25	3.454443e+24	2.022117e+23	1.9008e+24	1.443718e+24	4.226814e+22	1.40145e+24	4.318053e+23	2.527646e+22	0.0132978	5.125371e+23	6.162467e-10	0.0005024325	5.881776e+12	2015648	1.669076e+08	2.147345e-07	8.500834e-14	6.993258e-21	0.5	0.5	0.01348327	1	2.150174	7.209709e+26	2.301694e+28	
1815	1673	1e+19	0	9.151954e-06	1.56816e+25	1.185077e+25	3.502938e+23	1.150047e+25	3.44379e+24	3.870419e+23	1.9602e+24	1.481346e+24	4.378672e+22	1.437559e+24	4.304737e+23	4.838024e+22	0.02468128	5.077438e+23	6.23644e-10	0.0005158738	5.415908e+12	2182280	1.891e+08	2.237796e-07	9.232062e-14	7.914715e-21	0.5	0.5	0.01405122	1	2.217367	7.209709e+26	2.301694e+28	
1870	1673	1e+19	0	9.151954e-06	1.61568e+25	1.214861e+25	3.624639e+23	1.178615e+25	3.442452e+24	5.65734e+23	2.0196e+24	1.518577e+24	4.530799e+22	1.473269e+24	4.303065e+23	7.071676e+22	0.03501523	5.031269e+23	6.308728e-10	0.0005291656	5.000195e+12	2362795	2.133627e+08	2.328963e-07	9.99961e-14	8.921991e-21	0.5	0.5	0.01462366	1	2.28456	7.209709e+26	2.301694e+28	
1925	1673	1e+19	0	9.151954e-06	1.6632e+25	1.244333e+25	3.746523e+23	1.206868e+25	3.444909e+24	7.437619e+23	2.079e+24	1.555416e+24	4.683153e+22	1.508585e+24	4.306137e+23	9.297023e+22	0.04471873	4.986757e+23	6.379407e-10	0.0005423102	4.617894e+12	2560230	2.406054e+08	2.42345e-07	1.082745e-13	1.005255e-20	0.5	0.5	0.01521695	1	2.351753	7.209709e+26	2.301694e+28	
1980	1673	1e+19	0	9.151954e-06	1.71072e+25	1.273496e+25	3.868558e+23	1.23481e+25	3.448891e+24	9.233543e+23	2.1384e+24	1.591869e+24	4.835698e+22	1.543512e+24	4.311113e+23	1.154193e+23	0.0539746	4.943805e+23	6.448546e-10	0.00055531	4.262161e+12	2777120	2.715709e+08	2.522558e-07	1.173114e-13	1.133698e-20	0.5	0.5	0.01583925	1	2.418946	7.209709e+26	2.301694e+28	
2035	1673	1e+19	0	9.151954e-06	1.75824e+25	1.302354e+25	3.990715e+23	1.262446e+25	3.453456e+24	1.105408e+24	2.1978e+24	1.627942e+24	4.988394e+22	1.578058e+24	4.31682e+23	1.38176e+23	0.06287016	4.902324e+23	6.51621e-10	0.0005681669	3.929882e+12	3015918	3.06976e+08	2.627038e-07	1.272303e-13	1.28048e-20	0.5	0.5	0.01649529	1	2.486139	7.209709e+26	2.301694e+28	
2090	1673	1e+19	0	9.151954e-06	1.80576e+25	1.330911e+25	4.112965e+23	1.289782e+25	3.458217e+24	1.290271e+24	2.2572e+24	1.663639e+24	5.141206e+22	1.612227e+24	4.322771e+23	1.612839e+23	0.07145308	4.862232e+23	6.582459e-10	0.0005808832	3.619344e+12	3279197	3.475884e+08	2.737418e-07	1.381466e-13	1.448763e-20	0.5	0.5	0.01718837	1	2.553331	7.209709e+26	2.301694e+28	
2145	1673	1e+19	0	9.151954e-06	1.85328e+25	1.359172e+25	4.23528e+23	1.316819e+25	3.463014e+24	1.478063e+24	2.3166e+24	1.698965e+24	5.294099e+22	1.646024e+24	4.328768e+23	1.847579e+23	0.07975389	4.823453e+23	6.647349e-10	0.0005934607	3.329354e+12	3569763	3.942738e+08	2.854145e-07	1.501793e-13	1.64211e-20	0.5	0.5	0.0179213	1	2.620524	7.209709e+26	2.301694e+28	
2200	1673	1e+19	0	9.151954e-06	1.9008e+25	1.387141e+25	4.357632e+23	1.343564e+25	3.467783e+24	1.66881e+24	2.376e+24	1.733926e+24	5.44704e+22	1.679456e+24	4.334728e+23	2.086013e+23	0.08779515	4.785917e+23	6.710931e-10	0.0006059016	3.058906e+12	3890728	4.48031e+08	2.977646e-07	1.634571e-13	1.864632e-20	0.5	0.5	0.01869677	1	2.687717	7.209709e+26	2.301694e+28	
2255	1673	1e+19	0	9.151954e-06	1.94832e+25	1.41482e+25	4.479997e+23	1.37002e+25	3.472497e+24	1.8625e+24	2.4354e+24	1.768525e+24	5.599996e+22	1.712525e+24	4.340621e+23	2.328125e+23	0.09559518	4.749562e+23	6.773254e-10	0.0006182076	2.807061e+12	4245562	5.100236e+08	3.108352e-07	1.781223e-13	2.121117e-20	0.5	0.5	0.01951748	1	2.75491	7.209709e+26	2.301694e+28	
2310	1673	1e+19	0	9.151954e-06	1.99584e+25	1.442215e+25	4.602348e+23	1.396191e+25	3.477149e+24	2.059104e+24	2.4948e+24	1.802768e+24	5.752935e+22	1.745239e+24	4.346436e+23	2.57388e+23	0.1031698	4.714327e+23	6.834365e-10	0.0006303806	2.572903e+12	4638152	5.816139e+08	3.246716e-07	1.94333e-13	2.417169e-20	0.5	0.5	0.02038627	1	2.822103	7.209709e+26	2.301694e+28	
2365	1673	1e+19	0	9.151954e-06	2.04336e+25	1.469327e+25	4.724662e+23	1.422081e+25	3.48174e+24	2.258586e+24	2.5542e+24	1.836659e+24	5.905828e+22	1.777601e+24	4.352175e+23	2.823232e+23	0.1105329	4.680157e+23	6.894306e-10	0.0006424225	2.355532e+12	5072855	6.644007e+08	3.393217e-07	2.122663e-13	2.759363e-20	0.5	0.5	0.02130616	1	2.889296	7.209709e+26	2.301694e+28	
2420	1673	1e+19	0	9.151954e-06	2.09088e+25	1.496162e+25	4.846916e+23	1.447693e+25	3.486272e+24	2.460907e+24	2.6136e+24	1.870203e+24	6.058645e+22	1.809616e+24	4.35784e+23	3.076134e+23	0.1176972	4.647e+23	6.953118e-10	0.0006543349	2.154054e+12	5554562	7.602621e+08	3.548361e-07	2.321204e-13	3.155421e-20	0.5	0.5	0.02228031	1	2.956489	7.209709e+26	2.301694e+28	
2475	1673	1e+19	0	9.151954e-06	2.1384e+25	1.522722e+25	4.969087e+23	1.473031e+25	3.490754e+24	2.666027e+24	2.673e+24	1.903402e+24	6.211358e+22	1.841289e+24	4.363443e+23	3.332533e+23	0.1246739	4.61481e+23	7.010838e-10	0.0006661197	1.967593e+12	6088764	8.714079e+08	3.712688e-07	2.541176e-13	3.614426e-20	0.5	0.5	0.02331213	1	3.023682	7.209709e+26	2.301694e+28	
2530	1673	1e+19	0	9.151954e-06	2.18592e+25	1.54901e+25	5.091152e+23	1.498099e+25	3.495195e+24	2.873902e+24	2.7324e+24	1.936263e+24	6.36394e+22	1.872624e+24	4.368994e+23	3.592377e+23	0.1314733	4.583542e+23	7.067503e-10	0.0006777784	1.795287e+12	6681632	1.000439e+09	3.886772e-07	2.785069e-13	4.147069e-20	0.5	0.5	0.02440521	1	3.090875	7.209709e+26	2.301694e+28	
2585	1673	1e+19	0	9.151954e-06	2.23344e+25	1.575031e+25	5.213092e+23	1.5229e+25	3.499607e+24	3.084488e+24	2.7918e+24	1.968788e+24	6.516365e+22	1.903625e+24	4.374508e+23	3.855609e+23	0.1381048	4.553153e+23	7.123145e-10	0.0006893127	1.636298e+12	7340097	1.15042e+09	4.071222e-07	3.055677e-13	4.765938e-20	0.5	0.5	0.02556338	1	3.158068	7.209709e+26	2.301694e+28	
2640	1673	1e+19	0	9.151954e-06	2.28096e+25	1.600786e+25	5.334886e+23	1.547437e+25	3.504004e+24	3.297737e+24	2.8512e+24	2.000982e+24	6.668607e+22	1.934296e+24	4.380005e+23	4.122171e+23	0.1445767	4.523606e+23	7.177798e-10	0.0007007242	1.489811e+12	8071954	1.324963e+09	4.266685e-07	3.356131e-13	5.485872e-20	0.5	0.5	0.0267907	1	3.225261	7.209709e+26	2.301694e+28	
2695	1673	1e+19	0	9.151954e-06	2.32848e+25	1.626279e+25	5.456514e+23	1.571714e+25	3.508407e+24	3.5136e+24	2.9106e+24	2.032849e+24	6.820642e+22	1.964643e+24	4.385509e+23	4.392e+23	0.1508967	4.494863e+23	7.231492e-10	0.0007120144	1.355035e+12	8885965	1.528325e+09	4.473844e-07	3.689941e-13	6.324358e-20	0.5	0.5	0.02809146	1	3.292454	7.209709e+26	2.301694e+28	
2750	1673	1e+19	0	9.151954e-06	2.376e+25	1.651514e+25	5.577956e+23	1.595734e+25	3.512839e+24	3.732023e+24	2.97e+24	2.064392e+24	6.972446e+22	1.994668e+24	4.391049e+23	4.665029e+23	0.1570717	4.466891e+23	7.284255e-10	0.000723185	1.231212e+12	9791978	1.765529e+09	4.693422e-07	4.061038e-13	7.302017e-20	0.5	0.5	0.02947021	1	3.359647	7.209709e+26	2.301694e+28	
2805	1673	1e+19	0	9.151954e-06	2.42352e+25	1.676492e+25	5.699196e+23	1.619501e+25	3.517329e+24	3.952946e+24	3.0294e+24	2.095616e+24	7.123995e+22	2.024376e+24	4.396661e+23	4.941183e+23	0.1631076	4.439658e+23	7.336114e-10	0.0007342372	1.117613e+12	1.080107e+07	2.042497e+09	4.926181e-07	4.473821e-13	8.443161e-20	0.5	0.5	0.03093171	1	3.42684	7.209709e+26	2.301694e+28	
2860	1673	1e+19	0	9.151954e-06	2.47104e+25	1.701218e+25	5.820215e+23	1.643016e+25	3.521913e+24	4.176304e+24	3.0888e+24	2.126523e+24	7.275268e+22	2.05377e+24	4.402392e+23	5.22038e+23	0.16901	4.413133e+23	7.387096e-10	0.0007451727	1.01354e+12	1.192568e+07	2.366209e+09	5.172919e-07	4.933206e-13	9.776446e-20	0.5	0.5	0.03248099	1	3.494033	7.209709e+26	2.301694e+28	
2915	1673	1e+19	0	9.151954e-06	2.51856e+25	1.725694e+25	5.940995e+23	1.666284e+25	3.526637e+24	4.402023e+24	3.1482e+24	2.157117e+24	7.426244e+22	2.082855e+24	4.408297e+23	5.502529e+23	0.1747833	4.387288e+23	7.437226e-10	0.0007559928	9.18328e+11	1.317978e+07	2.74489e+09	5.43447e-07	5.444678e-13	1.133562e-19	0.5	0.5	0.03412327	1	3.561225	7.209709e+26	2.301694e+28	
2970	1673	1e+19	0	9.151954e-06	2.56608e+25	1.749922e+25	6.061521e+23	1.689307e+25	3.531556e+24	4.630019e+24	3.2076e+24	2.187403e+24	7.576902e+22	2.111634e+24	4.414446e+23	5.787524e+23	0.1804316	4.362095e+23	7.486527e-10	0.0007666989	8.31346e+11	1.457906e+07	3.188218e+09	5.711697e-07	6.014343e-13	1.316041e-19	0.5	0.5	0.035864	1	3.628418	7.209709e+26	2.301694e+28	
3025	1673	1e+19	0	9.151954e-06	2.6136e+25	1.773906e+25	6.181777e+23	1.712089e+25	3.536739e+24	4.860196e+24	3.267e+24	2.217383e+24	7.727221e+22	2.140111e+24	4.420924e+23	6.075245e+23	0.1859579	4.337531e+23	7.53502e-10	0.0007772925	7.519952e+11	1.61411e+07	3.707566e+09	6.005492e-07	6.648979e-13	1.529747e-19	0.5	0.5	0.03770875	1	3.695611	7.209709e+26	2.301694e+28	
3080	1673	1e+19	0	9.151954e-06	2.66112e+25	1.797649e+25	6.301746e+23	1.734631e+25	3.54227e+24	5.092443e+24	3.3264e+24	2.247061e+24	7.877183e+22	2.168289e+24	4.427837e+23	6.365554e+23	0.1913646	4.31357e+23	7.582729e-10	0.0007877748	6.797102e+11	1.788558e+07	4.31627e+09	6.316758e-07	7.356076e-13	1.78015e-19	0.5	0.5	0.0396632	1	3.762804	7.209709e+26	2.301694e+28	
3135	1673	1e+19	0	9.151954e-06	2.70864e+25	1.821152e+25	6.421414e+23	1.756938e+25	3.548252e+24	5.326629e+24	3.3858e+24	2.27644e+24	8.026768e+22	2.196172e+24	4.435315e+23	6.658286e+23	0.1966533	4.29019e+23	7.629673e-10	0.0007981472	6.139581e+11	1.983448e+07	5.029917e+09	6.646404e-07	8.143879e-13	2.073644e-19	0.5	0.5	0.04173306	1	3.829997	7.209709e+26	2.301694e+28	
3190	1673	1e+19	0	9.151954e-06	2.75616e+25	1.844419e+25	6.540767e+23	1.779011e+25	3.554813e+24	5.562602e+24	3.4452e+24	2.305523e+24	8.175959e+22	2.223764e+24	4.443516e+23	6.953252e+23	0.2018243	4.267371e+23	7.675872e-10	0.000808411	5.542379e+11	2.201231e+07	5.866665e+09	6.995327e-07	9.021397e-13	2.417675e-19	0.5	0.5	0.04392396	1	3.89719	7.209709e+26	2.301694e+28	
