Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
26	1372.02	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.453609e-07	-153.4737	39411.11	82763.33	
27	1414.29	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	2.963524e-07	-149.8262	39411.11	82763.33	
28	1456.56	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	5.79714e-07	-146.1786	39411.11	82763.33	
29	1498.83	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.091899e-06	-142.5311	39411.11	82763.33	
30	1541.1	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.986404e-06	-138.8835	39411.11	82763.33	
31	1583.37	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.500069e-06	-135.236	39411.11	82763.33	
32	1625.64	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	5.988144e-06	-131.5884	39411.11	82763.33	
33	1667.91	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	9.969812e-06	-127.9409	39411.11	82763.33	
34	1710.18	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.618592e-05	-124.2933	39411.11	82763.33	
35	1752.45	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	2.567057e-05	-120.6458	39411.11	82763.33	
36	1794.72	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	3.98381e-05	-116.9982	39411.11	82763.33	
37	1836.99	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	6.05868e-05	-113.3506	39411.11	82763.33	
38	1879.26	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	9.04204e-05	-109.7031	39411.11	82763.33	
39	1921.53	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.0001325881	-106.0555	39411.11	82763.33	
40	1963.8	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.0001912432	-102.408	39411.11	82763.33	
41	2006.07	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.0002716211	-98.76043	39411.11	82763.33	
42	2048.34	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.000380235	-95.11287	39411.11	82763.33	
43	2090.61	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.0005250893	-91.46532	39411.11	82763.33	
44	2132.88	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.0007159091	-87.81777	39411.11	82763.33	
45	2175.15	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.0009643845	-84.17021	39411.11	82763.33	
46	2217.42	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.001284427	-80.52266	39411.11	82763.33	
47	2259.69	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.001692437	-76.8751	39411.11	82763.33	
48	2301.96	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.002207576	-73.22755	39411.11	82763.33	
49	2344.23	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.002852049	-69.58	39411.11	82763.33	
50	2386.5	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.003651385	-65.93244	39411.11	82763.33	
51	2428.77	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.00463472	-62.28489	39411.11	82763.33	
52	2471.04	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.00583507	-58.63733	39411.11	82763.33	
53	2513.31	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.007289609	-54.98978	39411.11	82763.33	
54	2555.58	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.009039926	-51.34223	39411.11	82763.33	
55	2597.85	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.01113228	-47.69467	39411.11	82763.33	
56	2640.12	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.01361783	-44.04712	39411.11	82763.33	
57	2682.39	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.01655287	-40.39956	39411.11	82763.33	
58	2724.66	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.01999902	-36.75201	39411.11	82763.33	
59	2766.93	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.02402341	-33.10446	39411.11	82763.33	
60	2809.2	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.02869882	-29.4569	39411.11	82763.33	
61	2851.47	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.03410389	-25.80935	39411.11	82763.33	
62	2893.74	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.04032315	-22.16179	39411.11	82763.33	
63	2936.01	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.04744716	-18.51424	39411.11	82763.33	
64	2978.28	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.05557255	-14.86669	39411.11	82763.33	
