Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8198.5441	1073	7.08e+18	0	7.02e-06	5.015148e+25	4.227977e+25	3.851978e+25	3.759993e+24	7.871705e+24	0	6.268935e+24	5.284972e+24	4.814973e+24	4.699991e+23	9.839631e+23	0	0	7.010806e+23	3.831798e-10	0.0001652207	1.664306e+13	1245099	2.699307e+07	1.195582e-07	2.635219e-14	1.207014e-21	0.4385811	-nan	0.00858479	-nan	-nan	0	0	
8680.8114	1073	7.08e+18	0	7.02e-06	5.310157e+25	4.454409e+25	4.061838e+25	3.925715e+24	8.557471e+24	0	6.637696e+24	5.568012e+24	5.077297e+24	4.907144e+23	1.069684e+24	0	0	6.932457e+23	3.905671e-10	0.0001730067	1.541151e+13	1461735	3.361344e+07	1.284175e-07	3.04023e-14	1.495708e-21	0.4685453	-nan	0.009850905	-nan	-nan	0	0	
9163.0787	1073	7.08e+18	0	7.02e-06	5.605165e+25	4.679043e+25	4.270238e+25	4.088049e+24	9.26122e+24	0	7.006456e+24	5.848804e+24	5.337798e+24	5.110061e+23	1.157652e+24	0	0	6.85899e+23	3.976326e-10	0.000180632	1.423191e+13	1713063	4.177934e+07	1.378596e-07	3.503741e-14	1.850484e-21	0.4986492	-nan	0.01125466	-nan	-nan	0	0	
9645.346	1073	7.08e+18	0	7.02e-06	5.900174e+25	4.901933e+25	4.477195e+25	4.247373e+24	9.982412e+24	0	7.375217e+24	6.127416e+24	5.596494e+24	5.309216e+23	1.247802e+24	0	0	6.789812e+23	4.044037e-10	0.0001881013	1.310497e+13	2005247	5.187458e+07	1.479559e-07	4.03573e-14	2.287549e-21	0.5288812	-nan	0.01281122	-nan	-nan	0	0	
10127.6133	1073	7.08e+18	0	7.02e-06	6.195183e+25	5.123128e+25	4.682748e+25	4.4038e+24	1.072055e+25	0	7.743978e+24	6.40391e+24	5.853435e+24	5.504749e+23	1.340069e+24	0	0	6.724493e+23	4.109125e-10	0.0001954322	1.203206e+13	2345554	6.437707e+07	1.587766e-07	4.647625e-14	2.827052e-21	0.5592049	-nan	0.01453643	-nan	-nan	0	0	
10609.8806	1073	7.08e+18	0	7.02e-06	6.490191e+25	5.342675e+25	4.886927e+25	4.55748e+24	1.147517e+25	0	8.112739e+24	6.678343e+24	6.108658e+24	5.69685e+23	1.434396e+24	0	0	6.66259e+23	4.171804e-10	0.0002026298	1.101512e+13	2742448	7.987447e+07	1.703877e-07	5.352227e-14	3.493727e-21	0.589554	-nan	0.01644607	-nan	-nan	0	0	
11092.1479	1073	7.08e+18	0	7.02e-06	6.7852e+25	5.560617e+25	5.089767e+25	4.708497e+24	1.224583e+25	0	8.4815e+24	6.950771e+24	6.362209e+24	5.885622e+23	1.530729e+24	0	0	6.603783e+23	4.232267e-10	0.000209701	1.005641e+13	3205631	9.907881e+07	1.828463e-07	6.163539e-14	4.3175e-21	0.619831	-nan	0.01855495	-nan	-nan	0	0	
11574.4152	1073	7.08e+18	0	7.02e-06	7.080209e+25	5.776994e+25	5.291297e+25	4.856967e+24	1.303215e+25	0	8.850261e+24	7.221242e+24	6.614122e+24	6.071208e+23	1.629018e+24	0	0	6.547789e+23	4.290668e-10	0.0002166497	9.15821e+12	3746052	1.228385e+08	1.96197e-07	7.096474e-14	5.333977e-21	0.6499099	-nan	0.02087593	-nan	-nan	0	0	
12056.6825	1073	7.08e+18	0	7.02e-06	7.375217e+25	5.991845e+25	5.491546e+25	5.00299e+24	1.383373e+25	0	9.219022e+24	7.489806e+24	6.864432e+24	6.253737e+23	1.729216e+24	0	0	6.494378e+23	4.347153e-10	0.0002234812	8.322359e+12	4375837	1.521459e+08	2.104691e-07	8.166472e-14	6.584744e-21	0.6796431	-nan	0.02341906	-nan	-nan	0	0	
12538.9498	1073	7.08e+18	0	7.02e-06	7.670226e+25	6.205204e+25	5.690537e+25	5.146672e+24	1.465022e+25	0	9.587783e+24	7.756505e+24	7.113171e+24	6.43334e+23	1.831277e+24	0	0	6.44334e+23	4.40185e-10	0.0002302001	7.549994e+12	5108176	1.881382e+08	2.256738e-07	9.38902e-14	8.117412e-21	0.7088704	-nan	0.02619077	-nan	-nan	0	0	
13021.2171	1073	7.08e+18	0	7.02e-06	7.965235e+25	6.417106e+25	5.888296e+25	5.288106e+24	1.548128e+25	0	9.956543e+24	8.021383e+24	7.36037e+24	6.610133e+23	1.93516e+24	0	0	6.394488e+23	4.45488e-10	0.0002368112	6.841281e+12	5957142	2.320912e+08	2.418036e-07	1.077912e-13	9.98532e-21	0.7374297	-nan	0.02919332	-nan	-nan	0	0	
13503.4844	1073	7.08e+18	0	7.02e-06	8.260243e+25	6.627583e+25	6.084845e+25	5.427379e+24	1.632661e+25	0	1.03253e+25	8.284478e+24	7.606056e+24	6.784224e+23	2.040826e+24	0	0	6.347654e+23	4.506348e-10	0.000243319	6.195321e+12	6937460	2.854038e+08	2.588317e-07	1.235073e-13	1.22469e-20	0.7651673	-nan	0.03242456	-nan	-nan	0	0	
13985.7517	1073	7.08e+18	0	7.02e-06	8.555252e+25	6.836663e+25	6.280207e+25	5.564569e+24	1.718589e+25	0	1.069407e+25	8.545829e+24	7.850258e+24	6.955712e+23	2.148236e+24	0	0	6.302689e+23	4.556351e-10	0.0002497273	5.610173e+12	8064252	3.495741e+08	2.76714e-07	1.411627e-13	1.496467e-20	0.7919472	-nan	0.03587795	-nan	-nan	0	0	
14468.019	1073	7.08e+18	0	7.02e-06	8.850261e+25	7.044377e+25	6.474402e+25	5.699751e+24	1.805884e+25	0	1.106283e+25	8.805471e+24	8.093002e+24	7.124688e+23	2.257355e+24	0	0	6.259461e+23	4.604975e-10	0.0002560397	5.082977e+12	9352766	4.261693e+08	2.953913e-07	1.608619e-13	1.820401e-20	0.8176573	-nan	0.03954296	-nan	-nan	0	0	
14950.2863	1073	7.08e+18	0	7.02e-06	9.14527e+25	7.25075e+25	6.667451e+25	5.832992e+24	1.894519e+25	0	1.143159e+25	9.063438e+24	8.334314e+24	7.291241e+23	2.368149e+24	0	0	6.217849e+23	4.652299e-10	0.0002622598	4.610156e+12	1.081812e+07	5.16791e+08	3.147925e-07	1.826865e-13	2.203165e-20	0.8422134	-nan	0.0434057	-nan	-nan	0	0	
15432.5536	1073	7.08e+18	0	7.02e-06	9.440278e+25	7.45581e+25	6.859374e+25	5.964361e+24	1.984469e+25	0	1.180035e+25	9.319762e+24	8.574217e+24	7.455451e+23	2.480586e+24	0	0	6.177748e+23	4.698395e-10	0.0002683906	4.187642e+12	1.247507e+07	6.230387e+08	3.348383e-07	2.066941e-13	2.651425e-20	0.8655609	-nan	0.04744965	-nan	-nan	0	0	
15914.8209	1073	7.08e+18	0	7.02e-06	9.735287e+25	7.659579e+25	7.050187e+25	6.093917e+24	2.075708e+25	0	1.216911e+25	9.574474e+24	8.812734e+24	7.617396e+23	2.594635e+24	0	0	6.139059e+23	4.743327e-10	0.0002744351	3.811099e+12	1.433786e+07	7.464759e+08	3.55445e-07	2.329177e-13	3.171692e-20	0.8876726	-nan	0.05165656	-nan	-nan	0	0	
16397.0882	1073	7.08e+18	0	7.02e-06	1.00303e+26	7.862082e+25	7.23991e+25	6.22172e+24	2.168213e+25	0	1.253787e+25	9.827603e+24	9.049888e+24	7.77715e+23	2.710267e+24	0	0	6.101695e+23	4.787158e-10	0.0002803963	3.476127e+12	1.642006e+07	8.886001e+08	3.765278e-07	2.613676e-13	3.770205e-20	0.908547	-nan	0.0560073	-nan	-nan	0	0	
16879.3555	1073	7.08e+18	0	7.02e-06	1.03253e+26	8.063342e+25	7.428559e+25	6.347824e+24	2.261962e+25	0	1.290663e+25	1.007918e+25	9.285699e+24	7.93478e+23	2.827453e+24	0	0	6.065576e+23	4.829942e-10	0.0002862769	3.178417e+12	1.873454e+07	1.050819e+09	3.980039e-07	2.920333e-13	4.452826e-20	0.9282035	-nan	0.06048264	-nan	-nan	0	0	
17361.6228	1073	7.08e+18	0	7.02e-06	1.062031e+26	8.263379e+25	7.616151e+25	6.472281e+24	2.356934e+25	0	1.327539e+25	1.032922e+25	9.520189e+24	8.090352e+23	2.946167e+24	0	0	6.030627e+23	4.87173e-10	0.0002920792	2.913873e+12	2.129341e+07	1.234435e+09	4.197947e-07	3.248866e-13	5.224983e-20	0.9466782	-nan	0.06506383	-nan	-nan	0	0	
17843.8901	1073	7.08e+18	0	7.02e-06	1.091532e+26	8.462215e+25	7.802701e+25	6.595142e+24	2.453107e+25	0	1.364415e+25	1.057777e+25	9.753376e+24	8.243927e+23	3.066383e+24	0	0	5.996782e+23	4.91257e-10	0.0002978059	2.678689e+12	2.410808e+07	1.440634e+09	4.418277e-07	3.59885e-13	6.09162e-20	0.9640198	-nan	0.06973313	-nan	-nan	0	0	
18326.1574	1073	7.08e+18	0	7.02e-06	1.121033e+26	8.659869e+25	7.988224e+25	6.716451e+24	2.550462e+25	0	1.401291e+25	1.082484e+25	9.98528e+24	8.395564e+23	3.188077e+24	0	0	5.96398e+23	4.952506e-10	0.000303459	2.469389e+12	2.718927e+07	1.670482e+09	4.64037e-07	3.969749e-13	7.057188e-20	0.9802855	-nan	0.07447412	-nan	-nan	0	0	
18808.4247	1073	7.08e+18	0	7.02e-06	1.150534e+26	8.85636e+25	8.172735e+25	6.836255e+24	2.648979e+25	0	1.438167e+25	1.107045e+25	1.021592e+25	8.545318e+23	3.311224e+24	0	0	5.932164e+23	4.991579e-10	0.0003090407	2.282847e+12	3.05471e+07	1.924929e+09	4.86364e-07	4.360946e-13	8.125652e-20	0.9955373	-nan	0.07927189	-nan	-nan	0	0	
19290.692	1073	7.08e+18	0	7.02e-06	1.180035e+26	9.051707e+25	8.356247e+25	6.954593e+24	2.748641e+25	0	1.475043e+25	1.131463e+25	1.044531e+25	8.693242e+23	3.435801e+24	0	0	5.901281e+23	5.029827e-10	0.0003145532	2.116278e+12	3.419114e+07	2.20481e+09	5.087576e-07	4.771772e-13	9.30051e-20	1.00984	-nan	0.08411311	-nan	-nan	0	0	
19772.9593	1073	7.08e+18	0	7.02e-06	1.209536e+26	9.245927e+25	8.538776e+25	7.071508e+24	2.84943e+25	0	1.51192e+25	1.155741e+25	1.067347e+25	8.839385e+23	3.561787e+24	0	0	5.871283e+23	5.067285e-10	0.0003199982	1.967225e+12	3.813048e+07	2.510855e+09	5.311737e-07	5.201528e-13	1.058482e-19	1.023258	-nan	0.08898602	-nan	-nan	0	0	
20255.2266	1073	7.08e+18	0	7.02e-06	1.239037e+26	9.439037e+25	8.720333e+25	7.187037e+24	2.951329e+25	0	1.548796e+25	1.17988e+25	1.090042e+25	8.983797e+23	3.689161e+24	0	0	5.842126e+23	5.103986e-10	0.0003253778	1.833532e+12	4.237381e+07	2.843699e+09	5.535746e-07	5.6495e-13	1.198125e-19	1.035854	-nan	0.09388039	-nan	-nan	0	0	
20737.4939	1073	7.08e+18	0	7.02e-06	1.268537e+26	9.631053e+25	8.900931e+25	7.301217e+24	3.054321e+25	0	1.585672e+25	1.203882e+25	1.112616e+25	9.126521e+23	3.817901e+24	0	0	5.813769e+23	5.139961e-10	0.0003306936	1.713316e+12	4.692946e+07	3.203887e+09	5.759286e-07	6.114981e-13	1.349211e-19	1.047689	-nan	0.09878738	-nan	-nan	0	0	
21219.7612	1073	7.08e+18	0	7.02e-06	1.298038e+26	9.821992e+25	9.080584e+25	7.414082e+24	3.158391e+25	0	1.622548e+25	1.227749e+25	1.135073e+25	9.267602e+23	3.947989e+24	0	0	5.786172e+23	5.175239e-10	0.0003359472	1.604939e+12	5.180549e+07	3.59189e+09	5.982095e-07	6.597273e-13	1.511938e-19	1.058822	-nan	0.1036994	-nan	-nan	0	0	
21702.0285	1073	7.08e+18	0	7.02e-06	1.327539e+26	1.001187e+26	9.259302e+25	7.525665e+24	3.263523e+25	0	1.659424e+25	1.251484e+25	1.157413e+25	9.407082e+23	4.079404e+24	0	0	5.7593e+23	5.209847e-10	0.0003411404	1.506976e+12	5.70097e+07	4.008108e+09	6.203956e-07	7.0957e-13	1.686476e-19	1.069305	-nan	0.1086102	-nan	-nan	0	0	
22184.2958	1073	7.08e+18	0	7.02e-06	1.35704e+26	1.02007e+26	9.437097e+25	7.635999e+24	3.369703e+25	0	1.6963e+25	1.275087e+25	1.179637e+25	9.544999e+23	4.212129e+24	0	0	5.73312e+23	5.243811e-10	0.0003462747	1.418192e+12	6.254967e+07	4.452882e+09	6.424693e-07	7.609614e-13	1.872971e-19	1.079189	-nan	0.1135142	-nan	-nan	0	0	
22666.5631	1073	7.08e+18	0	7.02e-06	1.386541e+26	1.038849e+26	9.613981e+25	7.745114e+24	3.476917e+25	0	1.733176e+25	1.298562e+25	1.201748e+25	9.681393e+23	4.346146e+24	0	0	5.707601e+23	5.277155e-10	0.0003513514	1.337513e+12	6.843283e+07	4.926502e+09	6.644165e-07	8.138392e-13	2.071549e-19	1.088521	-nan	0.118407	-nan	-nan	0	0	
23148.8304	1073	7.08e+18	0	7.02e-06	1.416042e+26	1.057527e+26	9.789964e+25	7.853039e+24	3.585149e+25	0	1.770052e+25	1.321908e+25	1.223746e+25	9.816299e+23	4.481437e+24	0	0	5.682712e+23	5.309901e-10	0.0003563721	1.264009e+12	7.466645e+07	5.429213e+09	6.86226e-07	8.681447e-13	2.282314e-19	1.097343	-nan	0.1232848	-nan	-nan	0	0	
23631.0977	1073	7.08e+18	0	7.02e-06	1.445543e+26	1.076104e+26	9.965057e+25	7.959802e+24	3.694388e+25	0	1.806928e+25	1.34513e+25	1.245632e+25	9.949753e+23	4.617985e+24	0	0	5.658428e+23	5.342072e-10	0.000361338	1.196869e+12	8.125767e+07	5.96122e+09	7.078891e-07	9.23822e-13	2.505357e-19	1.105694	-nan	0.1281446	-nan	-nan	0	0	
24113.365	1073	7.08e+18	0	7.02e-06	1.475043e+26	1.094581e+26	1.013927e+26	8.06543e+24	3.80462e+25	0	1.843804e+25	1.368227e+25	1.267409e+25	1.008179e+24	4.755775e+24	0	0	5.634723e+23	5.373686e-10	0.0003662504	1.135389e+12	8.821351e+07	6.522695e+09	7.293994e-07	9.808185e-13	2.740755e-19	1.11361	-nan	0.1329838	-nan	-nan	0	0	
24595.6323	1073	7.08e+18	0	7.02e-06	1.504544e+26	1.112961e+26	1.031262e+26	8.169949e+24	3.915833e+25	0	1.88068e+25	1.391201e+25	1.289077e+25	1.021244e+24	4.894791e+24	0	0	5.611571e+23	5.404764e-10	0.0003711106	1.078954e+12	9.554092e+07	7.113782e+09	7.507521e-07	1.039085e-12	2.988571e-19	1.121125	-nan	0.1378005	-nan	-nan	0	0	
25077.8996	1073	7.08e+18	0	7.02e-06	1.534045e+26	1.131244e+26	1.04851e+26	8.273383e+24	4.028014e+25	0	1.917557e+25	1.414055e+25	1.310638e+25	1.034173e+24	5.035017e+24	0	0	5.588952e+23	5.435324e-10	0.0003759198	1.027029e+12	1.032467e+08	7.734601e+09	7.719438e-07	1.098574e-12	3.24886e-19	1.128268	-nan	0.1425929	-nan	-nan	0	0	
25560.1669	1073	7.08e+18	0	7.02e-06	1.563546e+26	1.149431e+26	1.065673e+26	8.375757e+24	4.14115e+25	0	1.954433e+25	1.436789e+25	1.332092e+25	1.04697e+24	5.176438e+24	0	0	5.566843e+23	5.465381e-10	0.0003806791	9.791446e+11	1.113378e+08	8.385248e+09	7.929725e-07	1.159242e-12	3.521668e-19	1.135066	-nan	0.1473599	-nan	-nan	0	0	
26042.4342	1073	7.08e+18	0	7.02e-06	1.593047e+26	1.167524e+26	1.082753e+26	8.477094e+24	4.255232e+25	0	1.991309e+25	1.459405e+25	1.353441e+25	1.059637e+24	5.31904e+24	0	0	5.545225e+23	5.494954e-10	0.0003853895	9.348883e+11	1.198207e+08	9.065804e+09	8.138372e-07	1.221049e-12	3.807032e-19	1.141544	-nan	0.1521004	-nan	-nan	0	0	
26524.7015	1073	7.08e+18	0	7.02e-06	1.622548e+26	1.185523e+26	1.099749e+26	8.577415e+24	4.370247e+25	0	2.028185e+25	1.481904e+25	1.374686e+25	1.072177e+24	5.462809e+24	0	0	5.524078e+23	5.524057e-10	0.0003900523	8.938988e+11	1.287022e+08	9.776334e+09	8.345376e-07	1.283955e-12	4.104986e-19	1.147725	-nan	0.1568138	-nan	-nan	0	0	
27006.9688	1073	7.08e+18	0	7.02e-06	1.652049e+26	1.20343e+26	1.116663e+26	8.676741e+24	4.486185e+25	0	2.065061e+25	1.504288e+25	1.395828e+25	1.084593e+24	5.607731e+24	0	0	5.503385e+23	5.552705e-10	0.0003946683	8.558575e+11	1.379889e+08	1.051689e+10	8.550742e-07	1.347924e-12	4.415555e-19	1.153631	-nan	0.1614994	-nan	-nan	0	0	
27489.2361	1073	7.08e+18	0	7.02e-06	1.68155e+26	1.221246e+26	1.133495e+26	8.775095e+24	4.603035e+25	0	2.101937e+25	1.526558e+25	1.416869e+25	1.096887e+24	5.753793e+24	0	0	5.483129e+23	5.580911e-10	0.0003992386	8.204831e+11	1.476873e+08	1.128751e+10	8.754479e-07	1.412923e-12	4.738761e-19	1.159279	-nan	0.166157	-nan	-nan	0	0	
27971.5034	1073	7.08e+18	0	7.02e-06	1.71105e+26	1.238972e+26	1.150247e+26	8.872494e+24	4.720786e+25	0	2.138813e+25	1.548715e+25	1.437809e+25	1.109062e+24	5.900982e+24	0	0	5.463294e+23	5.608691e-10	0.000403764	7.875265e+11	1.578038e+08	1.208822e+10	8.956601e-07	1.478919e-12	5.074621e-19	1.164688	-nan	0.1707863	-nan	-nan	0	0	
28453.7707	1073	7.08e+18	0	7.02e-06	1.740551e+26	1.256608e+26	1.166919e+26	8.968959e+24	4.839428e+25	0	2.175689e+25	1.570761e+25	1.458649e+25	1.12112e+24	6.049285e+24	0	0	5.443865e+23	5.636055e-10	0.0004082456	7.56767e+11	1.68345e+08	1.291905e+10	9.157127e-07	1.545882e-12	5.423151e-19	1.169872	-nan	0.1753872	-nan	-nan	0	0	
28936.038	1073	7.08e+18	0	7.02e-06	1.770052e+26	1.274157e+26	1.183512e+26	9.064508e+24	4.958952e+25	0	2.212565e+25	1.592696e+25	1.47939e+25	1.133063e+24	6.19869e+24	0	0	5.424827e+23	5.663016e-10	0.0004126842	7.280081e+11	1.793173e+08	1.378001e+10	9.356078e-07	1.613784e-12	5.78436e-19	1.174848	-nan	0.1799599	-nan	-nan	0	0	
29418.3053	1073	7.08e+18	0	7.02e-06	1.799553e+26	1.291618e+26	1.200027e+26	9.159159e+24	5.079348e+25	0	2.249441e+25	1.614523e+25	1.500033e+25	1.144895e+24	6.349185e+24	0	0	5.406166e+23	5.689586e-10	0.0004170807	7.010748e+11	1.907269e+08	1.467111e+10	9.553475e-07	1.682599e-12	6.158259e-19	1.179627	-nan	0.1845043	-nan	-nan	0	0	
29900.5726	1073	7.08e+18	0	7.02e-06	1.829054e+26	1.308993e+26	1.216464e+26	9.252928e+24	5.200607e+25	0	2.286317e+25	1.636242e+25	1.52058e+25	1.156616e+24	6.500758e+24	0	0	5.387871e+23	5.715776e-10	0.0004214358	6.758108e+11	2.025803e+08	1.559236e+10	9.749343e-07	1.7523e-12	6.544854e-19	1.184223	-nan	0.1890207	-nan	-nan	0	0	
