Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4822.673	1073	7.08e+18	0	7.02e-06	2.950087e+25	2.586903e+25	2.337089e+25	2.498136e+24	-nan	-nan	3.687609e+24	3.233629e+24	2.921362e+24	3.12267e+23	-nan	-nan	-nan	7.777734e+23	3.18183e-10	0.0001049476	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
5304.9403	1073	7.08e+18	0	7.02e-06	3.245096e+25	2.827931e+25	2.558936e+25	2.689953e+24	-nan	-nan	4.05637e+24	3.534914e+24	3.19867e+24	3.362441e+23	-nan	-nan	-nan	7.633043e+23	3.300415e-10	0.0001149455	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
5787.2076	1073	7.08e+18	0	7.02e-06	3.540104e+25	3.066602e+25	2.778705e+25	2.878963e+24	-nan	-nan	4.42513e+24	3.833252e+24	3.473382e+24	3.598704e+23	-nan	-nan	-nan	7.497528e+23	3.403073e-10	0.0001237715	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
6269.4749	1073	7.08e+18	0	7.02e-06	3.835113e+25	3.303018e+25	2.996966e+25	3.060522e+24	-nan	-nan	4.793891e+24	4.128773e+24	3.746208e+24	3.825653e+23	-nan	-nan	-nan	7.383091e+23	3.498875e-10	0.0001324683	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
6751.7422	1073	7.08e+18	0	7.02e-06	4.130122e+25	3.537283e+25	3.213183e+25	3.240996e+24	-nan	-nan	5.162652e+24	4.421603e+24	4.016479e+24	4.051244e+23	-nan	-nan	-nan	7.278655e+23	3.587929e-10	0.0001408223	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
7234.0095	1073	7.08e+18	0	7.02e-06	4.42513e+25	3.76948e+25	3.427733e+25	3.417472e+24	-nan	-nan	5.531413e+24	4.71185e+24	4.284666e+24	4.271839e+23	-nan	-nan	-nan	7.183549e+23	3.67318e-10	0.0001491263	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
7716.2768	1073	7.08e+18	0	7.02e-06	4.720139e+25	3.999689e+25	3.640611e+25	3.590778e+24	-nan	-nan	5.900174e+24	4.999611e+24	4.550764e+24	4.488472e+23	-nan	-nan	-nan	7.094244e+23	3.754297e-10	0.0001572464	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
8198.5441	1073	7.08e+18	0	7.02e-06	5.015148e+25	4.227977e+25	3.851978e+25	3.759993e+24	-nan	-nan	6.268935e+24	5.284972e+24	4.814973e+24	4.699991e+23	-nan	-nan	-nan	7.010806e+23	3.831798e-10	0.0001652207	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
8680.8114	1073	7.08e+18	0	7.02e-06	5.310157e+25	4.454409e+25	4.061838e+25	3.925715e+24	-nan	-nan	6.637696e+24	5.568012e+24	5.077297e+24	4.907144e+23	-nan	-nan	-nan	6.932457e+23	3.905671e-10	0.0001730067	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
9163.0787	1073	7.08e+18	0	7.02e-06	5.605165e+25	4.679043e+25	4.270238e+25	4.088049e+24	-nan	-nan	7.006456e+24	5.848804e+24	5.337798e+24	5.110061e+23	-nan	-nan	-nan	6.85899e+23	3.976326e-10	0.000180632	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
9645.346	1073	7.08e+18	0	7.02e-06	5.900174e+25	4.901933e+25	4.477195e+25	4.247373e+24	-nan	-nan	7.375217e+24	6.127416e+24	5.596494e+24	5.309216e+23	-nan	-nan	-nan	6.789812e+23	4.044037e-10	0.0001881013	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
10127.6133	1073	7.08e+18	0	7.02e-06	6.195183e+25	5.123128e+25	4.682748e+25	4.4038e+24	-nan	-nan	7.743978e+24	6.40391e+24	5.853435e+24	5.504749e+23	-nan	-nan	-nan	6.724493e+23	4.109125e-10	0.0001954322	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
10609.8806	1073	7.08e+18	0	7.02e-06	6.490191e+25	5.342675e+25	4.886927e+25	4.55748e+24	-nan	-nan	8.112739e+24	6.678343e+24	6.108658e+24	5.69685e+23	-nan	-nan	-nan	6.66259e+23	4.171804e-10	0.0002026298	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
11092.1479	1073	7.08e+18	0	7.02e-06	6.7852e+25	5.560617e+25	5.089767e+25	4.708497e+24	-nan	-nan	8.4815e+24	6.950771e+24	6.362209e+24	5.885622e+23	-nan	-nan	-nan	6.603783e+23	4.232267e-10	0.000209701	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
11574.4152	1073	7.08e+18	0	7.02e-06	7.080209e+25	5.776994e+25	5.291297e+25	4.856967e+24	-nan	-nan	8.850261e+24	7.221242e+24	6.614122e+24	6.071208e+23	-nan	-nan	-nan	6.547789e+23	4.290668e-10	0.0002166497	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
12056.6825	1073	7.08e+18	0	7.02e-06	7.375217e+25	5.991845e+25	5.491546e+25	5.00299e+24	-nan	-nan	9.219022e+24	7.489806e+24	6.864432e+24	6.253737e+23	-nan	-nan	-nan	6.494378e+23	4.347153e-10	0.0002234812	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
12538.9498	1073	7.08e+18	0	7.02e-06	7.670226e+25	6.205204e+25	5.690537e+25	5.146672e+24	-nan	-nan	9.587783e+24	7.756505e+24	7.113171e+24	6.43334e+23	-nan	-nan	-nan	6.44334e+23	4.40185e-10	0.0002302001	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
13021.2171	1073	7.08e+18	0	7.02e-06	7.965235e+25	6.417106e+25	5.888296e+25	5.288106e+24	-nan	-nan	9.956543e+24	8.021383e+24	7.36037e+24	6.610133e+23	-nan	-nan	-nan	6.394488e+23	4.45488e-10	0.0002368112	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
13503.4844	1073	7.08e+18	0	7.02e-06	8.260243e+25	6.627583e+25	6.084845e+25	5.427379e+24	-nan	-nan	1.03253e+25	8.284478e+24	7.606056e+24	6.784224e+23	-nan	-nan	-nan	6.347654e+23	4.506348e-10	0.000243319	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
13985.7517	1073	7.08e+18	0	7.02e-06	8.555252e+25	6.836663e+25	6.280207e+25	5.564569e+24	-nan	-nan	1.069407e+25	8.545829e+24	7.850258e+24	6.955712e+23	-nan	-nan	-nan	6.302689e+23	4.556351e-10	0.0002497273	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
14468.019	1073	7.08e+18	0	7.02e-06	8.850261e+25	7.044377e+25	6.474402e+25	5.699751e+24	-nan	-nan	1.106283e+25	8.805471e+24	8.093002e+24	7.124688e+23	-nan	-nan	-nan	6.259461e+23	4.604975e-10	0.0002560397	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
14950.2863	1073	7.08e+18	0	7.02e-06	9.14527e+25	7.25075e+25	6.667451e+25	5.832992e+24	-nan	-nan	1.143159e+25	9.063438e+24	8.334314e+24	7.291241e+23	-nan	-nan	-nan	6.217849e+23	4.652299e-10	0.0002622598	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
15432.5536	1073	7.08e+18	0	7.02e-06	9.440278e+25	7.45581e+25	6.859374e+25	5.964361e+24	-nan	-nan	1.180035e+25	9.319762e+24	8.574217e+24	7.455451e+23	-nan	-nan	-nan	6.177748e+23	4.698395e-10	0.0002683906	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
15914.8209	1073	7.08e+18	0	7.02e-06	9.735287e+25	7.659579e+25	7.050187e+25	6.093917e+24	-nan	-nan	1.216911e+25	9.574474e+24	8.812734e+24	7.617396e+23	-nan	-nan	-nan	6.139059e+23	4.743327e-10	0.0002744351	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
16397.0882	1073	7.08e+18	0	7.02e-06	1.00303e+26	7.862082e+25	7.23991e+25	6.22172e+24	-nan	-nan	1.253787e+25	9.827603e+24	9.049888e+24	7.77715e+23	-nan	-nan	-nan	6.101695e+23	4.787158e-10	0.0002803963	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
16879.3555	1073	7.08e+18	0	7.02e-06	1.03253e+26	8.063342e+25	7.428559e+25	6.347824e+24	-nan	-nan	1.290663e+25	1.007918e+25	9.285699e+24	7.93478e+23	-nan	-nan	-nan	6.065576e+23	4.829942e-10	0.0002862769	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
17361.6228	1073	7.08e+18	0	7.02e-06	1.062031e+26	8.263379e+25	7.616151e+25	6.472281e+24	-nan	-nan	1.327539e+25	1.032922e+25	9.520189e+24	8.090352e+23	-nan	-nan	-nan	6.030627e+23	4.87173e-10	0.0002920792	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
17843.8901	1073	7.08e+18	0	7.02e-06	1.091532e+26	8.462215e+25	7.802701e+25	6.595142e+24	-nan	-nan	1.364415e+25	1.057777e+25	9.753376e+24	8.243927e+23	-nan	-nan	-nan	5.996782e+23	4.91257e-10	0.0002978059	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
18326.1574	1073	7.08e+18	0	7.02e-06	1.121033e+26	8.659869e+25	7.988224e+25	6.716451e+24	-nan	-nan	1.401291e+25	1.082484e+25	9.98528e+24	8.395564e+23	-nan	-nan	-nan	5.96398e+23	4.952506e-10	0.000303459	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
18808.4247	1073	7.08e+18	0	7.02e-06	1.150534e+26	8.85636e+25	8.172735e+25	6.836255e+24	-nan	-nan	1.438167e+25	1.107045e+25	1.021592e+25	8.545318e+23	-nan	-nan	-nan	5.932164e+23	4.991579e-10	0.0003090407	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
19290.692	1073	7.08e+18	0	7.02e-06	1.180035e+26	9.051707e+25	8.356247e+25	6.954593e+24	-nan	-nan	1.475043e+25	1.131463e+25	1.044531e+25	8.693242e+23	-nan	-nan	-nan	5.901281e+23	5.029827e-10	0.0003145532	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
19772.9593	1073	7.08e+18	0	7.02e-06	1.209536e+26	9.245927e+25	8.538776e+25	7.071508e+24	-nan	-nan	1.51192e+25	1.155741e+25	1.067347e+25	8.839385e+23	-nan	-nan	-nan	5.871283e+23	5.067285e-10	0.0003199982	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
20255.2266	1073	7.08e+18	0	7.02e-06	1.239037e+26	9.439037e+25	8.720333e+25	7.187037e+24	-nan	-nan	1.548796e+25	1.17988e+25	1.090042e+25	8.983797e+23	-nan	-nan	-nan	5.842126e+23	5.103986e-10	0.0003253778	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
20737.4939	1073	7.08e+18	0	7.02e-06	1.268537e+26	9.631053e+25	8.900931e+25	7.301217e+24	-nan	-nan	1.585672e+25	1.203882e+25	1.112616e+25	9.126521e+23	-nan	-nan	-nan	5.813769e+23	5.139961e-10	0.0003306936	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
21219.7612	1073	7.08e+18	0	7.02e-06	1.298038e+26	9.821992e+25	9.080584e+25	7.414082e+24	-nan	-nan	1.622548e+25	1.227749e+25	1.135073e+25	9.267602e+23	-nan	-nan	-nan	5.786172e+23	5.175239e-10	0.0003359472	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
21702.0285	1073	7.08e+18	0	7.02e-06	1.327539e+26	1.001187e+26	9.259302e+25	7.525665e+24	-nan	-nan	1.659424e+25	1.251484e+25	1.157413e+25	9.407082e+23	-nan	-nan	-nan	5.7593e+23	5.209847e-10	0.0003411404	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
22184.2958	1073	7.08e+18	0	7.02e-06	1.35704e+26	1.02007e+26	9.437097e+25	7.635999e+24	-nan	-nan	1.6963e+25	1.275087e+25	1.179637e+25	9.544999e+23	-nan	-nan	-nan	5.73312e+23	5.243811e-10	0.0003462747	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
22666.5631	1073	7.08e+18	0	7.02e-06	1.386541e+26	1.038849e+26	9.613981e+25	7.745114e+24	-nan	-nan	1.733176e+25	1.298562e+25	1.201748e+25	9.681393e+23	-nan	-nan	-nan	5.707601e+23	5.277155e-10	0.0003513514	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
23148.8304	1073	7.08e+18	0	7.02e-06	1.416042e+26	1.057527e+26	9.789964e+25	7.853039e+24	-nan	-nan	1.770052e+25	1.321908e+25	1.223746e+25	9.816299e+23	-nan	-nan	-nan	5.682712e+23	5.309901e-10	0.0003563721	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
23631.0977	1073	7.08e+18	0	7.02e-06	1.445543e+26	1.076104e+26	9.965057e+25	7.959802e+24	-nan	-nan	1.806928e+25	1.34513e+25	1.245632e+25	9.949753e+23	-nan	-nan	-nan	5.658428e+23	5.342072e-10	0.000361338	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
24113.365	1073	7.08e+18	0	7.02e-06	1.475043e+26	1.094581e+26	1.013927e+26	8.06543e+24	-nan	-nan	1.843804e+25	1.368227e+25	1.267409e+25	1.008179e+24	-nan	-nan	-nan	5.634723e+23	5.373686e-10	0.0003662504	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
24595.6323	1073	7.08e+18	0	7.02e-06	1.504544e+26	1.112961e+26	1.031262e+26	8.169949e+24	-nan	-nan	1.88068e+25	1.391201e+25	1.289077e+25	1.021244e+24	-nan	-nan	-nan	5.611571e+23	5.404764e-10	0.0003711106	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
25077.8996	1073	7.08e+18	0	7.02e-06	1.534045e+26	1.131244e+26	1.04851e+26	8.273383e+24	-nan	-nan	1.917557e+25	1.414055e+25	1.310638e+25	1.034173e+24	-nan	-nan	-nan	5.588952e+23	5.435324e-10	0.0003759198	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
25560.1669	1073	7.08e+18	0	7.02e-06	1.563546e+26	1.149431e+26	1.065673e+26	8.375757e+24	-nan	-nan	1.954433e+25	1.436789e+25	1.332092e+25	1.04697e+24	-nan	-nan	-nan	5.566843e+23	5.465381e-10	0.0003806791	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
26042.4342	1073	7.08e+18	0	7.02e-06	1.593047e+26	1.167524e+26	1.082753e+26	8.477094e+24	-nan	-nan	1.991309e+25	1.459405e+25	1.353441e+25	1.059637e+24	-nan	-nan	-nan	5.545225e+23	5.494954e-10	0.0003853895	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
26524.7015	1073	7.08e+18	0	7.02e-06	1.622548e+26	1.185523e+26	1.099749e+26	8.577415e+24	-nan	-nan	2.028185e+25	1.481904e+25	1.374686e+25	1.072177e+24	-nan	-nan	-nan	5.524078e+23	5.524057e-10	0.0003900523	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
27006.9688	1073	7.08e+18	0	7.02e-06	1.652049e+26	1.20343e+26	1.116663e+26	8.676741e+24	-nan	-nan	2.065061e+25	1.504288e+25	1.395828e+25	1.084593e+24	-nan	-nan	-nan	5.503385e+23	5.552705e-10	0.0003946683	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
27489.2361	1073	7.08e+18	0	7.02e-06	1.68155e+26	1.221246e+26	1.133495e+26	8.775095e+24	-nan	-nan	2.101937e+25	1.526558e+25	1.416869e+25	1.096887e+24	-nan	-nan	-nan	5.483129e+23	5.580911e-10	0.0003992386	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
27971.5034	1073	7.08e+18	0	7.02e-06	1.71105e+26	1.238972e+26	1.150247e+26	8.872494e+24	-nan	-nan	2.138813e+25	1.548715e+25	1.437809e+25	1.109062e+24	-nan	-nan	-nan	5.463294e+23	5.608691e-10	0.000403764	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
28453.7707	1073	7.08e+18	0	7.02e-06	1.740551e+26	1.256608e+26	1.166919e+26	8.968959e+24	-nan	-nan	2.175689e+25	1.570761e+25	1.458649e+25	1.12112e+24	-nan	-nan	-nan	5.443865e+23	5.636055e-10	0.0004082456	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
28936.038	1073	7.08e+18	0	7.02e-06	1.770052e+26	1.274157e+26	1.183512e+26	9.064508e+24	-nan	-nan	2.212565e+25	1.592696e+25	1.47939e+25	1.133063e+24	-nan	-nan	-nan	5.424827e+23	5.663016e-10	0.0004126842	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
29418.3053	1073	7.08e+18	0	7.02e-06	1.799553e+26	1.291618e+26	1.200027e+26	9.159159e+24	-nan	-nan	2.249441e+25	1.614523e+25	1.500033e+25	1.144895e+24	-nan	-nan	-nan	5.406166e+23	5.689586e-10	0.0004170807	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
29900.5726	1073	7.08e+18	0	7.02e-06	1.829054e+26	1.308993e+26	1.216464e+26	9.252928e+24	-nan	-nan	2.286317e+25	1.636242e+25	1.52058e+25	1.156616e+24	-nan	-nan	-nan	5.387871e+23	5.715776e-10	0.0004214358	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
30382.8399	1073	7.08e+18	0	7.02e-06	1.858555e+26	1.326283e+26	1.232825e+26	9.345834e+24	-nan	-nan	2.323193e+25	1.657854e+25	1.541031e+25	1.168229e+24	-nan	-nan	-nan	5.369928e+23	5.741596e-10	0.0004257504	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
