Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.88	1815	0	0	0	100000	2.00824	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1815	0	0	0	100000	2.008345	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1815	0	0	0	100000	2.00845	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1815	0	0	0	100000	2.008555	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1815	0	0	0	100000	2.00866	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1815	0	0	0	100000	2.008765	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1815	0	0	0	100000	2.00887	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1815	0	0	0	100000	2.008975	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1815	0	0	0	100000	2.00908	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1815	0	0	0	100000	2.009185	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1815	0	0	0	100000	2.00929	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1815	0	0	0	100000	2.009395	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1815	0	0	0	100000	2.0095	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
