Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.870229e+24	5.131732e+24	1.738496e+24	4.970977e+23	4.54003e+17	9.209158e+23	8.587786e+23	6.414665e+23	2.17312e+23	6.213721e+22	5.675037e+16	6.162384e-08	8.293747e+23	2.757159e-10	7.281568e-05	2.262016e+13	85293.86	490861.1	71.80947	15.23925	694.5265	679.2873	0.6318498	3.414929e-08	2.155889e-15	2.812671e-23	0.04881548	0.5	0.0001844147	1	1.041735	7.209709e+26	2.301694e+28	8.051367e-07	289855.1	0.07687373	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.532564e+24	5.646192e+24	1.886372e+24	5.714948e+23	6.901536e+17	1.013007e+24	9.415705e+23	7.05774e+23	2.357965e+23	7.143685e+22	8.62692e+16	8.516147e-08	8.150261e+23	2.861518e-10	7.999257e-05	2.240345e+13	99007.69	571422.1	71.56152	14.54238	675.0108	660.4684	0.6316814	3.587743e-08	2.378541e-15	3.261653e-23	0.05333641	0.5	0.0002118037	1	1.145908	7.209709e+26	2.301694e+28	1.072865e-06	289855.1	0.08062585	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.191488e+24	6.159244e+24	2.032243e+24	6.493033e+23	1.032488e+18	1.105099e+24	1.023936e+24	7.699056e+23	2.540304e+23	8.116292e+22	1.29061e+17	1.167868e-07	8.018474e+23	2.956476e-10	8.67967e-05	2.218964e+13	113571.4	657047	71.3563	13.93776	657.6361	643.6984	0.6315136	3.754604e-08	2.604031e-15	3.738234e-23	0.05783129	0.5	0.0002404349	1	1.250082	7.209709e+26	2.301694e+28	1.42238e-06	289855.1	0.08421095	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.847139e+24	6.67207e+24	2.175069e+24	7.30384e+23	1.5227e+18	1.197191e+24	1.105892e+24	8.340088e+23	2.718836e+23	9.129801e+22	1.903375e+17	1.589868e-07	7.901295e+23	3.045708e-10	9.350859e-05	2.19787e+13	128979.6	747670.2	71.18574	13.40678	642.0115	628.6047	0.6313463	3.91625e-08	2.832307e-15	4.242141e-23	0.06229909	0.5	0.0002702514	1	1.354255	7.209709e+26	2.301694e+28	1.876206e-06	289855.1	0.08764954	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.499653e+24	7.183405e+24	2.316248e+24	8.146019e+23	2.216705e+18	1.289282e+24	1.187457e+24	8.979257e+23	2.89531e+23	1.018252e+23	2.770882e+17	2.149166e-07	7.793528e+23	3.129743e-10	0.0001000804	2.17706e+13	145226.8	843242.1	71.04464	12.93554	627.8371	614.9016	0.6311796	4.073269e-08	3.06331e-15	4.773128e-23	0.06673862	0.5	0.0003011996	1	1.458428	7.209709e+26	2.301694e+28	2.462276e-06	289855.1	0.09095823	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.014914e+25	7.693898e+24	2.455246e+24	9.018425e+23	3.188913e+18	1.381374e+24	1.268643e+24	9.617373e+23	3.069058e+23	1.127303e+23	3.986141e+17	2.885636e-07	7.694042e+23	3.20976e-10	0.0001065764	2.156531e+13	162310.5	943727.9	70.92752	12.51361	614.8832	602.3696	0.6310135	4.226166e-08	3.297013e-15	5.331059e-23	0.07114951	0.5	0.0003332346	1	1.562602	7.209709e+26	2.301694e+28	3.215161e-06	289855.1	0.09415071	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.079572e+25	8.203436e+24	2.59228e+24	9.920019e+23	4.537477e+18	1.473465e+24	1.349465e+24	1.025429e+24	3.24035e+23	1.240002e+23	5.671846e+17	3.849324e-07	7.60108e+23	3.286011e-10	0.000112972	2.136279e+13	180229.6	1049106	70.83049	12.13288	602.9682	590.8353	0.6308479	4.375365e-08	3.533398e-15	5.915847e-23	0.07553151	0.5	0.0003663159	1	1.666775	7.209709e+26	2.301694e+28	4.177357e-06	289855.1	0.09723843	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.143946e+25	8.712195e+24	2.727266e+24	1.084987e+24	6.390861e+18	1.565557e+24	1.429933e+24	1.089024e+24	3.409083e+23	1.356234e+23	7.988577e+17	5.102706e-07	7.514054e+23	3.358909e-10	0.0001192773	2.116298e+13	198984.6	1159368	70.75011	11.78701	591.947	580.16	0.6306828	4.521234e-08	3.772462e-15	6.527471e-23	0.07988467	0.5	0.0004004079	1	1.770949	7.209709e+26	2.301694e+28	5.400865e-06	289855.1	0.1002311	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.208047e+25	9.220106e+24	2.86036e+24	1.180713e+24	8.915909e+18	1.657649e+24	1.510058e+24	1.152513e+24	3.57545e+23	1.475892e+23	1.114489e+18	6.723311e-07	7.432245e+23	3.428716e-10	0.0001254883	2.096583e+13	218576.8	1274514	70.68359	11.47093	581.7019	570.231	0.6305184	4.664088e-08	4.014205e-15	7.165958e-23	0.08420915	0.5	0.000435479	1	1.875122	7.209709e+26	2.301694e+28	6.94898e-06	289855.1	0.1031369	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.271881e+25	9.727172e+24	2.991634e+24	1.279102e+24	1.232773e+19	1.74974e+24	1.589851e+24	1.215897e+24	3.739543e+23	1.598877e+23	1.540966e+18	8.806827e-07	7.355153e+23	3.495737e-10	0.0001316123	2.077128e+13	239008.6	1394557	70.62846	11.18054	572.1363	560.9558	0.6303545	4.804204e-08	4.258639e-15	7.831379e-23	0.08850527	0.5	0.0004715008	1	1.979296	7.209709e+26	2.301694e+28	8.898379e-06	289855.1	0.1059631	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.335456e+25	1.023336e+25	3.121194e+24	1.38008e+24	1.690171e+19	1.841832e+24	1.66932e+24	1.27917e+24	3.901492e+23	1.7251e+23	2.112714e+18	1.147072e-06	7.282262e+23	3.560217e-10	0.0001376526	2.057928e+13	260283	1519515	70.58261	10.9125	563.1699	552.2574	0.6301911	4.941824e-08	4.505778e-15	8.523849e-23	0.09277342	0.5	0.0005084483	1	2.083469	7.209709e+26	2.301694e+28	1.13415e-05	289855.1	0.1087159	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.398778e+25	1.073868e+25	3.249103e+24	1.483581e+24	2.298809e+19	1.933923e+24	1.748473e+24	1.342335e+24	4.061379e+23	1.854477e+23	2.873511e+18	1.485846e-06	7.213153e+23	3.622382e-10	0.0001436139	2.038976e+13	282404	1649417	70.54419	10.66402	554.7353	544.0713	0.6300283	5.077164e-08	4.755643e-15	9.24352e-23	0.09701407	0.5	0.000546299	1	2.187643	7.209709e+26	2.301694e+28	1.438928e-05	289855.1	0.1114006	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.461855e+25	1.124312e+25	3.37543e+24	1.589542e+24	3.102934e+19	2.026015e+24	1.827318e+24	1.405389e+24	4.219288e+23	1.986928e+23	3.878667e+18	1.914432e-06	7.147454e+23	3.682418e-10	0.0001494994	2.020267e+13	305376	1784297	70.51164	10.4328	546.7755	536.3427	0.629866	5.210414e-08	5.008258e-15	9.990577e-23	0.1012277	0.5	0.0005850328	1	2.291816	7.209709e+26	2.301694e+28	1.817418e-05	289855.1	0.1140222	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.524691e+25	1.174667e+25	3.500231e+24	1.697905e+24	4.158102e+19	2.118106e+24	1.905863e+24	1.468334e+24	4.375288e+23	2.122381e+23	5.197627e+18	2.453903e-06	7.084853e+23	3.74049e-10	0.000155312	2.001795e+13	329204.2	1924198	70.48361	10.21689	539.2419	529.025	0.6297043	5.341746e-08	5.263652e-15	1.076524e-22	0.1054149	0.5	0.0006246317	1	2.39599	7.209709e+26	2.301694e+28	2.285374e-05	289855.1	0.1165848	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.587292e+25	1.224935e+25	3.62356e+24	1.808613e+24	5.533641e+19	2.210198e+24	1.984114e+24	1.531169e+24	4.529451e+23	2.260767e+23	6.917052e+18	3.129607e-06	7.025081e+23	3.79674e-10	0.0001610544	1.983554e+13	353894.2	2069165	70.45895	10.01462	532.0927	522.0781	0.6295432	5.471313e-08	5.521853e-15	1.156774e-22	0.1095763	0.5	0.0006650793	1	2.500163	7.209709e+26	2.301694e+28	2.861442e-05	289855.1	0.1190923	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.649663e+25	1.275116e+25	3.745471e+24	1.921617e+24	7.315562e+19	2.30229e+24	2.062078e+24	1.593894e+24	4.681839e+23	2.402021e+23	9.144452e+18	3.971895e-06	6.967903e+23	3.851296e-10	0.0001667291	1.965538e+13	379452.1	2219252	70.43666	9.824589	525.2919	515.4673	0.6293826	5.599254e-08	5.782893e-15	1.239836e-22	0.1137122	0.5	0.0007063611	1	2.604337	7.209709e+26	2.301694e+28	3.567593e-05	289855.1	0.121548	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.711809e+25	1.325207e+25	3.866013e+24	2.036866e+24	9.609954e+19	2.394381e+24	2.139761e+24	1.656509e+24	4.832516e+23	2.546083e+23	1.201244e+19	5.01693e-06	6.913112e+23	3.904272e-10	0.0001723385	1.947743e+13	405884.5	2374516	70.4159	9.645571	518.808	509.1624	0.6292225	5.725693e-08	6.046806e-15	1.325739e-22	0.1178235	0.5	0.0007484638	1	2.70851	7.209709e+26	2.301694e+28	4.429606e-05	289855.1	0.1239552	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.773734e+25	1.375211e+25	3.98523e+24	2.154315e+24	1.254695e+20	2.486473e+24	2.217168e+24	1.719014e+24	4.981538e+23	2.692894e+23	1.568369e+19	6.307605e-06	6.860524e+23	3.95577e-10	0.0001778849	1.930164e+13	433198.2	2535019	70.39596	9.476514	512.6135	503.137	0.629063	5.850745e-08	6.313625e-15	1.414515e-22	0.1219104	0.5	0.0007913753	1	2.812683	7.209709e+26	2.301694e+28	5.477599e-05	289855.1	0.1263164	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.835443e+25	1.425127e+25	4.103166e+24	2.273918e+24	1.628531e+20	2.578564e+24	2.294304e+24	1.781408e+24	5.128958e+23	2.842398e+23	2.035663e+19	7.894561e-06	6.809976e+23	4.005884e-10	0.0001833704	1.912795e+13	461400.6	2700826	70.37621	9.3165	506.6843	497.3678	0.628904	5.974512e-08	6.583385e-15	1.506195e-22	0.1259737	0.5	0.0008350845	1	2.916857	7.209709e+26	2.301694e+28	6.746604e-05	289855.1	0.1286344	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.89694e+25	1.474954e+25	4.219861e+24	2.395634e+24	2.101767e+20	2.670656e+24	2.371175e+24	1.843693e+24	5.274827e+23	2.994543e+23	2.627209e+19	9.837317e-06	6.761322e+23	4.054695e-10	0.0001887969	1.895631e+13	490499.2	2872005	70.35615	9.164726	500.999	491.8343	0.6287455	6.097088e-08	6.856121e-15	1.600815e-22	0.1300138	0.5	0.0008795813	1	3.02103	7.209709e+26	2.301694e+28	8.277198e-05	289855.1	0.1309112	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.958229e+25	1.524694e+25	4.335353e+24	2.519421e+24	2.69766e+20	2.762748e+24	2.447786e+24	1.905867e+24	5.419191e+23	3.149277e+23	3.372075e+19	1.220551e-05	6.714432e+23	4.102281e-10	0.0001941664	1.878669e+13	520501.8	3048630	70.33533	9.020485	495.5388	486.5183	0.6285876	6.218559e-08	7.131866e-15	1.698412e-22	0.1340311	0.5	0.0009248562	1	3.125204	7.209709e+26	2.301694e+28	0.0001011618	289855.1	0.1331492	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	2.019313e+25	1.574345e+25	4.449677e+24	2.645241e+24	3.44414e+20	2.854839e+24	2.524141e+24	1.967931e+24	5.562096e+23	3.306551e+23	4.305175e+19	1.508027e-05	6.669188e+23	4.148708e-10	0.0001994804	1.861903e+13	551416.6	3230775	70.31338	8.883155	490.2868	481.4036	0.6284302	6.339003e-08	7.410656e-15	1.799023e-22	0.1380262	0.5	0.0009709005	1	3.229377	7.209709e+26	2.301694e+28	0.0001231732	289855.1	0.1353502	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.080195e+25	1.623909e+25	4.562867e+24	2.773055e+24	4.374586e+20	2.946931e+24	2.600244e+24	2.029886e+24	5.703584e+23	3.466318e+23	5.468232e+19	1.855569e-05	6.625485e+23	4.194041e-10	0.0002047408	1.84533e+13	583251.7	3418518	70.28999	8.752181	485.2278	476.4757	0.6282734	6.458492e-08	7.692525e-15	1.902687e-22	0.1419994	0.5	0.001017706	1	3.333551	7.209709e+26	2.301694e+28	0.000149421	289855.1	0.1375159	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.14088e+25	1.673384e+25	4.674955e+24	2.902825e+24	5.528688e+20	3.039022e+24	2.6761e+24	2.091731e+24	5.843694e+23	3.628532e+23	6.91086e+19	2.274041e-05	6.583225e+23	4.238336e-10	0.0002099489	1.828946e+13	616015.4	3611939	70.26491	8.627073	480.3485	471.7215	0.6281171	6.577093e-08	7.977505e-15	2.009443e-22	0.1459512	0.5	0.001065265	1	3.437724	7.209709e+26	2.301694e+28	0.0001806056	289855.1	0.1396481	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.20137e+25	1.722773e+25	4.785971e+24	3.034516e+24	6.953419e+20	3.131114e+24	2.751712e+24	2.153466e+24	5.982464e+23	3.793145e+23	8.691773e+19	2.775937e-05	6.542323e+23	4.281647e-10	0.0002151064	1.812747e+13	649716.3	3811119	70.23791	8.507391	475.6367	467.1293	0.6279613	6.694865e-08	8.26563e-15	2.119333e-22	0.1498818	0.5	0.00111357	1	3.541898	7.209709e+26	2.301694e+28	0.0002175216	289855.1	0.1417482	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.261668e+25	1.772074e+25	4.895945e+24	3.168092e+24	8.7041e+20	3.223205e+24	2.827085e+24	2.215092e+24	6.119931e+23	3.960115e+23	1.088013e+20	3.375561e-05	6.502696e+23	4.324022e-10	0.0002202145	1.79673e+13	684362.9	4016142	70.20883	8.392741	471.0813	462.6886	0.627806	6.811864e-08	8.55693e-15	2.232399e-22	0.1537918	0.5	0.001162614	1	3.646071	7.209709e+26	2.301694e+28	0.0002610664	289855.1	0.1438176	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.321778e+25	1.821287e+25	5.004902e+24	3.303516e+24	1.084558e+21	3.315297e+24	2.902222e+24	2.276609e+24	6.256128e+23	4.129395e+23	1.355698e+20	4.08922e-05	6.464274e+23	4.365507e-10	0.0002252747	1.780892e+13	719963.6	4227092	70.1775	8.282769	466.6725	458.3897	0.6276513	6.928141e-08	8.851435e-15	2.348681e-22	0.1576813	0.5	0.00121239	1	3.750245	7.209709e+26	2.301694e+28	0.00031225	289855.1	0.1458577	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.381701e+25	1.870414e+25	5.11287e+24	3.440754e+24	1.345354e+21	3.407389e+24	2.977126e+24	2.338017e+24	6.391088e+23	4.300942e+23	1.681692e+20	4.935429e-05	6.426989e+23	4.406141e-10	0.0002302881	1.765228e+13	756527	4444057	70.1438	8.177156	462.4012	454.2241	0.6274971	7.043743e-08	9.149175e-15	2.468223e-22	0.1615506	0.5	0.001262892	1	3.854418	7.209709e+26	2.301694e+28	0.0003722036	289855.1	0.1478696	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.441441e+25	1.919454e+25	5.219873e+24	3.579769e+24	1.661586e+21	3.49948e+24	3.051801e+24	2.399317e+24	6.524841e+23	4.474711e+23	2.076982e+20	5.935116e-05	6.390779e+23	4.445965e-10	0.0002352559	1.749736e+13	794061.2	4667123	70.10762	8.075612	458.2593	450.1837	0.6273434	7.158713e-08	9.450177e-15	2.591068e-22	0.1654	0.5	0.001314112	1	3.958592	7.209709e+26	2.301694e+28	0.0004421894	289855.1	0.1498545	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.501e+25	1.968407e+25	5.325935e+24	3.720526e+24	2.043415e+21	3.591572e+24	3.126251e+24	2.460509e+24	6.657418e+23	4.650657e+23	2.554269e+20	7.111842e-05	6.355588e+23	4.485014e-10	0.0002401794	1.734414e+13	832574.6	4896379	70.06887	7.977876	454.2392	446.2613	0.6271903	7.273092e-08	9.754466e-15	2.717259e-22	0.1692296	0.5	0.001366044	1	4.062765	7.209709e+26	2.301694e+28	0.0005236098	289855.1	0.1518135	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.560382e+25	2.017274e+25	5.431078e+24	3.862988e+24	2.502539e+21	3.683663e+24	3.200477e+24	2.521592e+24	6.788847e+23	4.828735e+23	3.128174e+20	8.49202e-05	6.321363e+23	4.523321e-10	0.0002450596	1.719259e+13	872074.9	5131914	70.02748	7.883709	450.3341	442.4504	0.6270377	7.386914e-08	1.006207e-14	2.84684e-22	0.1730397	0.5	0.001418682	1	4.166938	7.209709e+26	2.301694e+28	0.0006180166	289855.1	0.1537475	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.619587e+25	2.066055e+25	5.535324e+24	4.007118e+24	3.052361e+21	3.775755e+24	3.274484e+24	2.582568e+24	6.919154e+23	5.008898e+23	3.815451e+20	0.0001010513	6.288056e+23	4.560918e-10	0.0002498975	1.704267e+13	912570	5373817	69.98337	7.792895	446.5378	438.7449	0.6268855	7.500215e-08	1.0373e-14	2.979854e-22	0.1768305	0.5	0.001472019	1	4.271112	7.209709e+26	2.301694e+28	0.0007271192	289855.1	0.1556574	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.678619e+25	2.114749e+25	5.638693e+24	4.152878e+24	3.708171e+21	3.867847e+24	3.348273e+24	2.643437e+24	7.048366e+23	5.191098e+23	4.635213e+20	0.0001198396	6.255623e+23	4.597833e-10	0.0002546941	1.689437e+13	954066.8	5622178	69.93647	7.705235	442.8444	435.1391	0.6267339	7.613024e-08	1.068729e-14	3.116344e-22	0.1806019	0.5	0.001526049	1	4.375285	7.209709e+26	2.301694e+28	0.0008527933	289855.1	0.1575443	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.737479e+25	2.163358e+25	5.741206e+24	4.300228e+24	4.487336e+21	3.959938e+24	3.421849e+24	2.704198e+24	7.176507e+23	5.375285e+23	5.609169e+20	0.0001416479	6.224021e+23	4.634094e-10	0.0002594504	1.674766e+13	996572.4	5877087	69.88671	7.620547	439.2487	431.6281	0.6265829	7.725369e-08	1.100496e-14	3.256353e-22	0.1843541	0.5	0.001580763	1	4.479459	7.209709e+26	2.301694e+28	0.0009970875	289855.1	0.1594088	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.79617e+25	2.211882e+25	5.842881e+24	4.449126e+24	5.409496e+21	4.05203e+24	3.495213e+24	2.764853e+24	7.303602e+23	5.561408e+23	6.76187e+20	0.0001668761	6.193211e+23	4.669727e-10	0.0002641672	1.660253e+13	1040093	6138633	69.83404	7.538666	435.7458	428.2071	0.6264323	7.837276e-08	1.132601e-14	3.399924e-22	0.1880871	0.5	0.001636155	1	4.583632	7.209709e+26	2.301694e+28	0.00116223	289855.1	0.1612517	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.854694e+25	2.260321e+25	5.943737e+24	4.599531e+24	6.496766e+21	4.144121e+24	3.568368e+24	2.825401e+24	7.429671e+23	5.749413e+23	8.120957e+20	0.0001959633	6.163158e+23	4.704755e-10	0.0002688456	1.645894e+13	1084634	6406906	69.77838	7.459437	432.3312	424.8718	0.6262822	7.948768e-08	1.165046e-14	3.547099e-22	0.1918011	0.5	0.001692218	1	4.687806	7.209709e+26	2.301694e+28	0.001350634	289855.1	0.1630738	
