Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.870229e+24	5.131732e+24	1.738496e+24	4.970981e+23	0	9.209158e+23	8.587786e+23	6.414665e+23	2.17312e+23	6.213727e+22	0	0	8.293747e+23	2.757159e-10	7.281568e-05	1.829743e+13	105444.4	525130.2	82.69459	17.25991	1827.551	1810.291	0.4487007	3.543797e-08	2.321524e-15	3.14326e-23	0.0425163	0.5	0.000166706	1	1.041735	7.209709e+26	2.301694e+28	0	289855.1	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.532564e+24	5.646192e+24	1.886372e+24	5.714955e+23	0	1.013007e+24	9.415705e+23	7.05774e+23	2.357965e+23	7.143693e+22	0	0	8.150261e+23	2.861518e-10	7.999257e-05	1.813677e+13	122299.5	610595.4	82.48813	16.5316	1779.865	1763.333	0.4487007	3.721288e-08	2.558776e-15	3.6396e-23	0.04644647	0.5	0.000191335	1	1.145908	7.209709e+26	2.301694e+28	0	289855.1	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.191488e+24	6.159244e+24	2.032243e+24	6.493044e+23	0	1.105099e+24	1.023936e+24	7.699056e+23	2.540304e+23	8.116305e+22	0	0	8.018474e+23	2.956476e-10	8.67967e-05	1.79772e+13	140183.8	701317.1	82.31972	15.8916	1736.958	1721.067	0.4487007	3.892608e-08	2.798855e-15	4.165775e-23	0.05035429	0.5	0.0002170695	1	1.250082	7.209709e+26	2.301694e+28	0	289855.1	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.847139e+24	6.67207e+24	2.175069e+24	7.303856e+23	0	1.197191e+24	1.105892e+24	8.340088e+23	2.718836e+23	9.12982e+22	0	0	7.901295e+23	3.045708e-10	9.350859e-05	1.781876e+13	159091.2	797214	82.18484	15.32331	1698.019	1682.696	0.4487007	4.058516e-08	3.041713e-15	4.721453e-23	0.05423839	0.5	0.0002438564	1	1.354255	7.209709e+26	2.301694e+28	0	289855.1	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.499653e+24	7.183405e+24	2.316248e+24	8.146041e+23	0	1.289282e+24	1.187457e+24	8.979257e+23	2.89531e+23	1.018255e+23	0	0	7.793528e+23	3.129743e-10	0.0001000804	1.766149e+13	179015.6	898219.8	82.07838	14.81426	1662.423	1647.608	0.4487007	4.219616e-08	3.287282e-15	5.306312e-23	0.05809723	0.5	0.0002716445	1	1.458428	7.209709e+26	2.301694e+28	0	289855.1	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.014914e+25	7.693898e+24	2.455246e+24	9.018457e+23	0	1.381374e+24	1.268643e+24	9.617373e+23	3.069058e+23	1.127307e+23	0	0	7.694042e+23	3.20976e-10	0.0001065764	1.750539e+13	199954.9	1004283	81.99674	14.35476	1629.675	1615.321	0.4487007	4.376427e-08	3.535534e-15	5.920156e-23	0.06192995	0.5	0.0003003902	1	1.562602	7.209709e+26	2.301694e+28	0	289855.1	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.079572e+25	8.203436e+24	2.59228e+24	9.920064e+23	0	1.473465e+24	1.349465e+24	1.025429e+24	3.24035e+23	1.240008e+23	0	0	7.60108e+23	3.286011e-10	0.000112972	1.735049e+13	221908.8	1115363	81.93676	13.9372	1599.382	1585.445	0.4487007	4.529384e-08	3.786444e-15	6.562834e-23	0.0657358	0.5	0.0003300533	1	1.666775	7.209709e+26	2.301694e+28	0	289855.1	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.143946e+25	8.712195e+24	2.727266e+24	1.084994e+24	0	1.565557e+24	1.429933e+24	1.089024e+24	3.409083e+23	1.356242e+23	0	0	7.514054e+23	3.358909e-10	0.0001192773	1.719679e+13	244879	1231432	81.89576	13.55552	1571.222	1557.667	0.4487007	4.678862e-08	4.040001e-15	7.234266e-23	0.06951428	0.5	0.0003605975	1	1.770949	7.209709e+26	2.301694e+28	0	289855.1	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.208047e+25	9.220106e+24	2.86036e+24	1.180722e+24	0	1.657649e+24	1.510058e+24	1.152513e+24	3.57545e+23	1.475903e+23	0	0	7.432245e+23	3.428716e-10	0.0001254883	1.704429e+13	268868.8	1352474	81.87135	13.2048	1544.932	1531.728	0.4487007	4.825182e-08	4.296201e-15	7.934415e-23	0.07326502	0.5	0.0003919899	1	1.875122	7.209709e+26	2.301694e+28	0	289855.1	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.271881e+25	9.727172e+24	2.991634e+24	1.279114e+24	0	1.74974e+24	1.589851e+24	1.215897e+24	3.739543e+23	1.598893e+23	0	0	7.355153e+23	3.495737e-10	0.0001316123	1.689301e+13	293882.7	1478478	81.86145	12.88103	1520.293	1507.412	0.4487007	4.968627e-08	4.555044e-15	8.663294e-23	0.07698779	0.5	0.0004242003	1	1.979296	7.209709e+26	2.301694e+28	0	289855.1	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.335456e+25	1.023336e+25	3.121194e+24	1.380097e+24	0	1.841832e+24	1.66932e+24	1.27917e+24	3.901492e+23	1.725121e+23	0	0	7.282262e+23	3.560217e-10	0.0001376526	1.674293e+13	319926.2	1609446	81.86419	12.58087	1497.119	1484.538	0.4487007	5.109445e-08	4.816539e-15	9.420956e-23	0.08068243	0.5	0.0004572012	1	2.083469	7.209709e+26	2.301694e+28	0	289855.1	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.398778e+25	1.073868e+25	3.249103e+24	1.483604e+24	0	1.933923e+24	1.748473e+24	1.342335e+24	4.061379e+23	1.854505e+23	0	0	7.213153e+23	3.622382e-10	0.0001436139	1.659405e+13	347006.3	1745383	81.87795	12.30154	1475.256	1462.955	0.4487007	5.247854e-08	5.080698e-15	1.02075e-22	0.08434889	0.5	0.0004909672	1	2.187643	7.209709e+26	2.301694e+28	0	289855.1	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.461855e+25	1.124312e+25	3.37543e+24	1.589573e+24	0	2.026015e+24	1.827318e+24	1.405389e+24	4.219288e+23	1.986966e+23	0	0	7.147454e+23	3.682418e-10	0.0001494994	1.644636e+13	375130.4	1886304	81.90131	12.0407	1454.57	1442.53	0.4487007	5.384051e-08	5.347539e-15	1.102304e-22	0.08798718	0.5	0.0005254751	1	2.291816	7.209709e+26	2.301694e+28	0	289855.1	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.524691e+25	1.174667e+25	3.500231e+24	1.697946e+24	0	2.118106e+24	1.905863e+24	1.468334e+24	4.375288e+23	2.122433e+23	0	0	7.084853e+23	3.74049e-10	0.000155312	1.629987e+13	404307.1	2032230	81.93303	11.79635	1434.947	1423.151	0.4487007	5.518209e-08	5.617081e-15	1.186775e-22	0.09159735	0.5	0.0005607035	1	2.39599	7.209709e+26	2.301694e+28	0	289855.1	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.587292e+25	1.224935e+25	3.62356e+24	1.808669e+24	0	2.210198e+24	1.984114e+24	1.531169e+24	4.529451e+23	2.260836e+23	0	0	7.025081e+23	3.79674e-10	0.0001610544	1.615455e+13	434546	2183185	81.97202	11.56678	1416.287	1404.721	0.4487007	5.650485e-08	5.889347e-15	1.274181e-22	0.0951795	0.5	0.0005966323	1	2.500163	7.209709e+26	2.301694e+28	0	289855.1	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.649663e+25	1.275116e+25	3.745471e+24	1.92169e+24	0	2.30229e+24	2.062078e+24	1.593894e+24	4.681839e+23	2.402113e+23	0	0	6.967903e+23	3.851296e-10	0.0001667291	1.601041e+13	465857	2339201	82.01731	11.35054	1398.505	1387.154	0.4487007	5.78102e-08	6.164362e-15	1.364543e-22	0.09873374	0.5	0.0006332432	1	2.604337	7.209709e+26	2.301694e+28	0	289855.1	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.711809e+25	1.325207e+25	3.866013e+24	2.036962e+24	0	2.394381e+24	2.139761e+24	1.656509e+24	4.832516e+23	2.546203e+23	0	0	6.913112e+23	3.904272e-10	0.0001723385	1.586742e+13	498251.2	2500313	82.0681	11.14634	1381.524	1370.377	0.4487007	5.909943e-08	6.442152e-15	1.457887e-22	0.1022602	0.5	0.0006705189	1	2.70851	7.209709e+26	2.301694e+28	0	289855.1	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.773734e+25	1.375211e+25	3.98523e+24	2.15444e+24	0	2.486473e+24	2.217168e+24	1.719014e+24	4.981538e+23	2.69305e+23	0	0	6.860524e+23	3.95577e-10	0.0001778849	1.572559e+13	531739.9	2666561	82.12363	10.95309	1365.278	1354.325	0.4487007	6.03737e-08	6.722747e-15	1.554237e-22	0.1057591	0.5	0.0007084432	1	2.812683	7.209709e+26	2.301694e+28	0	289855.1	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.835443e+25	1.425127e+25	4.103166e+24	2.274081e+24	0	2.578564e+24	2.294304e+24	1.781408e+24	5.128958e+23	2.842601e+23	0	0	6.809976e+23	4.005884e-10	0.0001833704	1.55849e+13	566335.3	2837988	82.1833	10.7698	1349.708	1338.938	0.4487007	6.163407e-08	7.006175e-15	1.653623e-22	0.1092305	0.5	0.000747001	1	2.916857	7.209709e+26	2.301694e+28	0	289855.1	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.89694e+25	1.474954e+25	4.219861e+24	2.395844e+24	0	2.670656e+24	2.371175e+24	1.843693e+24	5.274827e+23	2.994805e+23	0	0	6.761322e+23	4.054695e-10	0.0001887969	1.544534e+13	602050.3	3014640	82.24655	10.59563	1334.762	1324.166	0.4487007	6.28815e-08	7.292466e-15	1.756073e-22	0.1126747	0.5	0.0007861781	1	3.02103	7.209709e+26	2.301694e+28	0	289855.1	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.958229e+25	1.524694e+25	4.335353e+24	2.519691e+24	0	2.762748e+24	2.447786e+24	1.905867e+24	5.419191e+23	3.149614e+23	0	0	6.714432e+23	4.102281e-10	0.0001941664	1.53069e+13	638898.1	3196569	82.31291	10.42981	1320.394	1309.964	0.4487007	6.411689e-08	7.581651e-15	1.861621e-22	0.1160918	0.5	0.0008259608	1	3.125204	7.209709e+26	2.301694e+28	0	289855.1	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	2.019313e+25	1.574345e+25	4.449677e+24	2.645585e+24	0	2.854839e+24	2.524141e+24	1.967931e+24	5.562096e+23	3.306982e+23	0	0	6.669188e+23	4.148708e-10	0.0001994804	1.516958e+13	676892.6	3383826	82.38197	10.2717	1306.561	1296.289	0.4487007	6.534104e-08	7.87376e-15	1.970298e-22	0.1194819	0.5	0.0008663364	1	3.229377	7.209709e+26	2.301694e+28	0	289855.1	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.080195e+25	1.623909e+25	4.562867e+24	2.773492e+24	0	2.946931e+24	2.600244e+24	2.029886e+24	5.703584e+23	3.466865e+23	0	0	6.625485e+23	4.194041e-10	0.0002047408	1.503337e+13	716048.1	3576467	82.45338	10.12067	1293.227	1283.106	0.4487007	6.65547e-08	8.168826e-15	2.082141e-22	0.1228453	0.5	0.0009072927	1	3.333551	7.209709e+26	2.301694e+28	0	289855.1	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.14088e+25	1.673384e+25	4.674955e+24	2.903378e+24	0	3.039022e+24	2.6761e+24	2.091731e+24	5.843694e+23	3.629223e+23	0	0	6.583225e+23	4.238336e-10	0.0002099489	1.489826e+13	756379.6	3774548	82.52685	9.976217	1280.357	1270.381	0.4487007	6.775857e-08	8.466877e-15	2.197185e-22	0.1261821	0.5	0.000948818	1	3.437724	7.209709e+26	2.301694e+28	0	289855.1	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.20137e+25	1.722773e+25	4.785971e+24	3.035212e+24	0	3.131114e+24	2.751712e+24	2.153466e+24	5.982464e+23	3.794015e+23	0	0	6.542323e+23	4.281647e-10	0.0002151064	1.476423e+13	797902.4	3978130	82.60213	9.837845	1267.922	1258.084	0.4487007	6.895327e-08	8.767946e-15	2.315467e-22	0.1294924	0.5	0.0009909011	1	3.541898	7.209709e+26	2.301694e+28	0	289855.1	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.261668e+25	1.772074e+25	4.895945e+24	3.168962e+24	0	3.223205e+24	2.827085e+24	2.215092e+24	6.119931e+23	3.961203e+23	0	0	6.502696e+23	4.324022e-10	0.0002202145	1.463129e+13	840632.3	4187273	82.679	9.70513	1255.894	1246.188	0.4487007	7.01394e-08	9.072062e-15	2.437026e-22	0.1327765	0.5	0.001033531	1	3.646071	7.209709e+26	2.301694e+28	0	289855.1	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.321778e+25	1.821287e+25	5.004902e+24	3.304601e+24	0	3.315297e+24	2.902222e+24	2.276609e+24	6.256128e+23	4.130751e+23	0	0	6.464274e+23	4.365507e-10	0.0002252747	1.449942e+13	884585.7	4402041	82.7573	9.577684	1244.247	1234.669	0.4487007	7.13175e-08	9.379257e-15	2.5619e-22	0.1360344	0.5	0.001076698	1	3.750245	7.209709e+26	2.301694e+28	0	289855.1	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.381701e+25	1.870414e+25	5.11287e+24	3.442099e+24	0	3.407389e+24	2.977126e+24	2.338017e+24	6.391088e+23	4.302624e+23	0	0	6.426989e+23	4.406141e-10	0.0002302881	1.436862e+13	929779.1	4622496	82.83686	9.455155	1232.958	1223.503	0.4487007	7.248807e-08	9.689558e-15	2.690131e-22	0.1392663	0.5	0.001120391	1	3.854418	7.209709e+26	2.301694e+28	0	289855.1	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.441441e+25	1.919454e+25	5.219873e+24	3.58143e+24	0	3.49948e+24	3.051801e+24	2.399317e+24	6.524841e+23	4.476788e+23	0	0	6.390779e+23	4.445965e-10	0.0002352559	1.423889e+13	976229.7	4848705	82.91759	9.337224	1222.008	1212.671	0.4487007	7.365157e-08	1.0003e-14	2.821759e-22	0.1424723	0.5	0.001164601	1	3.958592	7.209709e+26	2.301694e+28	0	289855.1	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.501e+25	1.968407e+25	5.325935e+24	3.722569e+24	0	3.591572e+24	3.126251e+24	2.460509e+24	6.657418e+23	4.653212e+23	0	0	6.355588e+23	4.485014e-10	0.0002401794	1.411021e+13	1023955	5080734	82.99938	9.223603	1211.377	1202.153	0.4487007	7.480845e-08	1.03196e-14	2.956827e-22	0.1456526	0.5	0.001209317	1	4.062765	7.209709e+26	2.301694e+28	0	289855.1	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.560382e+25	2.017274e+25	5.431078e+24	3.863858e+24	1.632872e+21	3.683663e+24	3.200477e+24	2.521592e+24	6.788847e+23	4.829822e+23	2.04109e+20	5.540924e-05	6.321363e+23	4.523321e-10	0.0002450596	1.398259e+13	1072520	5318650	83.04706	9.114026	1201.046	1191.932	0.4487007	7.59591e-08	1.06394e-14	3.095375e-22	0.1488072	0.5	0.001254532	1	4.166938	7.209709e+26	2.301694e+28	0.0004073613	289855.1	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.619587e+25	2.066055e+25	5.535324e+24	4.005383e+24	4.787856e+21	3.775755e+24	3.274484e+24	2.582568e+24	6.919154e+23	5.006729e+23	5.984821e+20	0.0001585066	6.288056e+23	4.560918e-10	0.0002498975	1.385605e+13	1121957	5562395	83.06819	9.008565	1191.032	1182.024	0.4487007	7.710046e-08	1.096143e-14	3.237016e-22	0.1519231	0.5	0.001300066	1	4.271112	7.209709e+26	2.301694e+28	0.001138342	289855.1	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.678619e+25	2.114749e+25	5.638693e+24	4.144789e+24	1.179712e+22	3.867847e+24	3.348273e+24	2.643437e+24	7.048366e+23	5.180987e+23	1.47464e+21	0.000381256	6.255623e+23	4.597833e-10	0.0002546941	1.373065e+13	1171610	5811924	83.02017	8.906968	1181.317	1172.41	0.4487007	7.823292e-08	1.12857e-14	3.381758e-22	0.155001	0.5	0.001345905	1	4.375285	7.209709e+26	2.301694e+28	0.002711949	289855.1	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.737479e+25	2.163358e+25	5.741206e+24	4.284807e+24	1.990841e+22	3.959938e+24	3.421849e+24	2.704198e+24	7.176507e+23	5.356009e+23	2.488552e+21	0.0006284319	6.224021e+23	4.634094e-10	0.0002594504	1.360645e+13	1222244	6067023	82.96651	8.809424	1171.927	1163.118	0.4487007	7.935196e-08	1.161078e-14	3.528961e-22	0.1580224	0.5	0.001391786	1	4.479459	7.209709e+26	2.301694e+28	0.004389889	289855.1	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.79617e+25	2.211882e+25	5.842881e+24	4.425848e+24	2.86878e+22	4.05203e+24	3.495213e+24	2.764853e+24	7.303602e+23	5.53231e+23	3.585975e+21	0.0008849824	6.193211e+23	4.669727e-10	0.0002641672	1.348347e+13	1273991	6327697	82.91655	8.715264	1162.803	1154.087	0.4487007	8.046295e-08	1.193808e-14	3.679271e-22	0.1610076	0.5	0.001437952	1	4.583632	7.209709e+26	2.301694e+28	0.006094862	289855.1	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.854694e+25	2.260321e+25	5.943737e+24	4.568003e+24	3.802408e+22	4.144121e+24	3.568368e+24	2.825401e+24	7.429671e+23	5.710004e+23	4.75301e+21	0.001146928	6.163158e+23	4.704755e-10	0.0002688456	1.336169e+13	1326895	6593985	82.87224	8.624231	1153.923	1145.299	0.4487007	8.156704e-08	1.226786e-14	3.832816e-22	0.1639602	0.5	0.001484432	1	4.687806	7.209709e+26	2.301694e+28	0.007802329	289855.1	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.913053e+25	2.308674e+25	6.043791e+24	4.711171e+24	4.799885e+22	4.236213e+24	3.641317e+24	2.885843e+24	7.554739e+23	5.888964e+23	5.999856e+21	0.001416325	6.133828e+23	4.7392e-10	0.0002734862	1.32411e+13	1380945	6865937	82.83177	8.536134	1145.275	1136.739	0.4487007	8.266476e-08	1.26002e-14	3.989653e-22	0.1668812	0.5	0.001531229	1	4.791979	7.209709e+26	2.301694e+28	0.009525257	289855.1	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	2.971249e+25	2.356943e+25	6.14306e+24	4.855334e+24	5.860948e+22	4.328304e+24	3.714061e+24	2.946179e+24	7.678825e+23	6.069168e+23	7.326185e+21	0.001692622	6.105189e+23	4.773085e-10	0.0002780899	1.312169e+13	1436153	7143593	82.79508	8.450825	1136.847	1128.397	0.4487007	8.375628e-08	1.293506e-14	4.149789e-22	0.1697706	0.5	0.001578327	1	4.896153	7.209709e+26	2.301694e+28	0.01126156	289855.1	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	3.029284e+25	2.405128e+25	6.241561e+24	5.000499e+24	6.983165e+22	4.420396e+24	3.786605e+24	3.00641e+24	7.801951e+23	6.250623e+23	8.728957e+21	0.0019747	6.077212e+23	4.806429e-10	0.0002826576	1.300346e+13	1492541	7426996	82.76246	8.368154	1128.63	1120.262	0.4487007	8.484189e-08	1.327247e-14	4.313253e-22	0.1726286	0.5	0.001625716	1	5.000326	7.209709e+26	2.301694e+28	0.01300154	289855.1	
9495.97558	1220	4.4e+18	-1.99	1.035e-05	3.60999e+25	3.087159e+25	2.453228e+25	6.339308e+24	5.146546e+24	8.176494e+22	4.512488e+24	3.858949e+24	3.066535e+24	7.924135e+23	6.433182e+23	1.022062e+22	0.002264963	6.049869e+23	4.839251e-10	0.0002871898	1.288637e+13	1550089	7716189	82.73214	8.287982	1120.614	1112.326	0.4487007	8.592191e-08	1.361246e-14	4.480079e-22	0.1754557	0.5	0.001673391	1	5.1045	7.209709e+26	2.301694e+28	0.01476388	289855.1	
