Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.49	1923	0	0	0	100000	1.96367	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1923	0	0	0	100000	1.9645	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1923	0	0	0	100000	1.96533	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1923	0	0	0	100000	1.96616	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1923	0	0	0	100000	1.96699	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1923	0	0	0	100000	1.96782	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1923	0	0	0	100000	1.96865	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1923	0	0	0	100000	1.96948	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1923	0	0	0	100000	1.97031	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1923	0	0	0	100000	1.97114	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1923	0	0	0	100000	1.97197	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1923	0	0	0	100000	1.9728	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1923	0	0	0	100000	1.97363	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1923	0	0	0	100000	1.97446	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1923	0	0	0	100000	1.97529	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1923	0	0	0	100000	1.97612	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1923	0	0	0	100000	1.97695	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1923	0	0	0	100000	1.97778	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1923	0	0	0	100000	1.97861	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1923	0	0	0	100000	1.97944	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1923	0	0	0	100000	1.98027	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1923	0	0	0	100000	1.9811	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1923	0	0	0	100000	1.98193	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1923	0	0	0	100000	1.98276	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1923	0	0	0	100000	1.98359	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1923	0	0	0	100000	1.98442	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1923	0	0	0	100000	1.98525	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1923	0	0	0	100000	1.98608	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1923	0	0	0	100000	1.98691	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1923	0	0	0	100000	1.98774	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1923	0	0	0	100000	1.98857	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1923	0	0	0	100000	1.9894	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1923	0	0	0	100000	1.99023	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1923	0	0	0	100000	1.99106	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1923	0	0	0	100000	1.99189	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1923	0	0	0	100000	1.99272	0	0	1.032e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1923	0	0	0	100000	1.99355	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1923	0	0	0	100000	1.99438	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1923	0	0	0	100000	1.99521	0	0	1.031e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1923	0	0	0	100000	1.99604	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1923	0	0	0	100000	1.99687	0	0	1.03e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1923	0	0	0	100000	1.9977	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1923	0	0	0	100000	1.99853	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1923	0	0	0	100000	1.99936	0	0	1.029e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1923	0	0	0	100000	2.00019	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1923	0	0	0	100000	2.00102	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1923	0	0	0	100000	2.00185	0	0	1.028e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1923	0	0	0	100000	2.00268	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1923	0	0	0	100000	2.00351	0	0	1.027e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1923	0	0	0	100000	2.00434	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1923	0	0	0	100000	2.00517	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1923	0	0	0	100000	2.006	0	0	1.026e+07	0	0	0	0	0	0	0	0	0	0	0	
