Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.11	1923	0	0	0	100000	1.93213	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.06787	0	2.00946e-14	0	1.334991e-14	2.00946e-14	-467.4368	0	-474.1604	-467.4368	28051.21	75685.37	1	11120.86	0	0	0	0	0	0	0	0	0	0	0	
0.12	1923	0	0	0	100000	1.93296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.06704	0	2.160855e-14	0	1.39236e-14	2.160855e-14	-466.2857	0	-473.4877	-466.2857	28039.17	75685.37	1	11116.08	0	0	0	0	0	0	0	0	0	0	0	
0.13	1923	0	0	0	100000	1.93379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.06621	0	2.323818e-14	0	1.452769e-14	2.323818e-14	-465.1025	0	-472.8087	-465.1025	28027.14	75685.37	1	11111.31	0	0	0	0	0	0	0	0	0	0	0	
0.14	1923	0	0	0	100000	1.93462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.06538	0	2.5001e-14	0	1.516418e-14	2.5001e-14	-463.9514	0	-472.1231	-463.9514	28015.12	75685.37	1	11106.55	0	0	0	0	0	0	0	0	0	0	0	
0.15	1923	0	0	0	100000	1.93545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.06455	0	2.689356e-14	0	1.583524e-14	2.689356e-14	-462.7682	0	-471.4308	-462.7682	28003.12	75685.37	1	11101.79	0	0	0	0	0	0	0	0	0	0	0	
0.16	1923	0	0	0	100000	1.93628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.06372	0	2.893687e-14	0	1.654318e-14	2.893687e-14	-461.6171	0	-470.7316	-461.6171	27991.12	75685.37	1	11097.03	0	0	0	0	0	0	0	0	0	0	0	
0.17	1923	0	0	0	100000	1.93711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.06289	0	3.114533e-14	0	1.729053e-14	3.114533e-14	-460.4339	0	-470.0252	-460.4339	27979.13	75685.37	1	11092.28	0	0	0	0	0	0	0	0	0	0	0	
0.18	1923	0	0	0	100000	1.93794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.06206	0	3.350442e-14	0	1.807999e-14	3.350442e-14	-459.2508	0	-469.3113	-459.2508	27967.15	75685.37	1	11087.53	0	0	0	0	0	0	0	0	0	0	0	
0.19	1923	0	0	0	100000	1.93877	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.06123	0	3.606843e-14	0	1.891452e-14	3.606843e-14	-458.0676	0	-468.5899	-458.0676	27955.18	75685.37	1	11082.78	0	0	0	0	0	0	0	0	0	0	0	
0.2	1923	0	0	0	100000	1.9396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0604	0	3.883658e-14	0	1.979729e-14	3.883658e-14	-456.8845	0	-467.8606	-456.8845	27943.23	75685.37	1	11078.04	0	0	0	0	0	0	0	0	0	0	0	
0.21	1923	0	0	0	100000	1.94043	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05957	0	4.182985e-14	0	2.073176e-14	4.182985e-14	-455.7013	0	-467.1232	-455.7013	27931.28	75685.37	1	11073.31	0	0	0	0	0	0	0	0	0	0	0	
0.22	1923	0	0	0	100000	1.94126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05874	0	4.504021e-14	0	2.172168e-14	4.504021e-14	-454.5182	0	-466.3775	-454.5182	27919.34	75685.37	1	11068.58	0	0	0	0	0	0	0	0	0	0	0	
0.23	1923	0	0	0	100000	1.94209	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05791	0	4.85377e-14	0	2.277111e-14	4.85377e-14	-453.3351	0	-465.6232	-453.3351	27907.41	75685.37	1	11063.85	0	0	0	0	0	0	0	0	0	0	0	
0.24	1923	0	0	0	100000	1.94292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05708	0	5.230761e-14	0	2.38845e-14	5.230761e-14	-452.1519	0	-464.86	-452.1519	27895.5	75685.37	1	11059.12	0	0	0	0	0	0	0	0	0	0	0	
0.25	1923	0	0	0	100000	1.94375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05625	0	5.637607e-14	0	2.506666e-14	5.637607e-14	-450.9368	0	-464.0876	-450.9368	27883.59	75685.37	1	11054.4	0	0	0	0	0	0	0	0	0	0	0	
0.26	1923	0	0	0	100000	1.94458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05542	0	6.081348e-14	0	2.632284e-14	6.081348e-14	-449.7217	0	-463.3058	-449.7217	27871.69	75685.37	1	11049.69	0	0	0	0	0	0	0	0	0	0	0	
0.27	1923	0	0	0	100000	1.94541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05459	0	6.55857e-14	0	2.765878e-14	6.55857e-14	-448.5066	0	-462.5143	-448.5066	27859.81	75685.37	1	11044.97	0	0	0	0	0	0	0	0	0	0	0	
0.28	1923	0	0	0	100000	1.94624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05376	0	7.078193e-14	0	2.908075e-14	7.078193e-14	-447.2914	0	-461.7128	-447.2914	27847.93	75685.37	1	11040.27	0	0	0	0	0	0	0	0	0	0	0	
0.29	1923	0	0	0	100000	1.94707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05293	0	7.639809e-14	0	3.05956e-14	7.639809e-14	-446.0763	0	-460.901	-446.0763	27836.07	75685.37	1	11035.56	0	0	0	0	0	0	0	0	0	0	0	
0.3	1923	0	0	0	100000	1.9479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0521	0	8.251724e-14	0	3.221082e-14	8.251724e-14	-444.8612	0	-460.0784	-444.8612	27824.21	75685.37	1	11030.86	0	0	0	0	0	0	0	0	0	0	0	
0.31	1923	0	0	0	100000	1.94873	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05127	0	8.914192e-14	0	3.393465e-14	8.914192e-14	-443.6141	0	-459.2449	-443.6141	27812.37	75685.37	1	11026.16	0	0	0	0	0	0	0	0	0	0	0	
0.32	1923	0	0	0	100000	1.94956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05044	0	9.631656e-14	0	3.577611e-14	9.631656e-14	-442.367	0	-458.4001	-442.367	27800.53	75685.37	1	11021.47	0	0	0	0	0	0	0	0	0	0	0	
0.33	1923	0	0	0	100000	1.95039	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04961	0	1.041828e-13	0	3.774514e-14	1.041828e-13	-441.1199	0	-457.5435	-441.1199	27788.7	75685.37	1	11016.78	0	0	0	0	0	0	0	0	0	0	0	
0.34	1923	0	0	0	100000	1.95122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04878	0	1.126995e-13	0	3.985265e-14	1.126995e-13	-439.8728	0	-456.6748	-439.8728	27776.89	75685.37	1	11012.1	0	0	0	0	0	0	0	0	0	0	0	
0.35	1923	0	0	0	100000	1.95205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04795	0	1.219699e-13	0	4.21107e-14	1.219699e-13	-438.5938	0	-455.7937	-438.5938	27765.08	75685.37	1	11007.42	0	0	0	0	0	0	0	0	0	0	0	
0.36	1923	0	0	0	100000	1.95288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04712	0	1.320431e-13	0	4.453258e-14	1.320431e-13	-437.3467	0	-454.8997	-437.3467	27753.29	75685.37	1	11002.74	0	0	0	0	0	0	0	0	0	0	0	
0.37	1923	0	0	0	100000	1.95371	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04629	0	1.430416e-13	0	4.713299e-14	1.430416e-13	-436.0676	0	-453.9923	-436.0676	27741.5	75685.37	1	10998.07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1923	0	0	0	100000	1.95454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04546	0	1.550523e-13	0	4.99282e-14	1.550523e-13	-434.7565	0	-453.0712	-434.7565	27729.73	75685.37	1	10993.4	0	0	0	0	0	0	0	0	0	0	0	
