Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.178697e+25	1.03638e+25	1.423168e+24	9.166413e+23	0	1.587951e+24	1.473371e+24	1.295475e+24	1.77896e+23	1.145802e+23	0	0	8.555072e+23	2.552214e-10	5.957495e-05	1.885813e+13	158581	112920.1	514.838	19.24042	1968.628	1949.388	0.4441059	3.02688e-08	1.692759e-15	1.958663e-23	0.03193966	0.5	0.000127368	1	1.834115	9.414652e+26	2.230976e+28	0	344827.6	
3860.04212	1086	4.19e+18	-0.92	8.7e-06	1.397397e+25	1.292086e+25	1.1378e+25	1.54286e+24	1.053108e+24	0	1.746746e+24	1.615108e+24	1.42225e+24	1.928575e+23	1.316384e+23	0	0	8.418227e+23	2.64814e-10	6.548352e-05	1.874662e+13	183273.7	129772.1	517.7371	18.4333	1921.471	1903.038	0.4441059	3.166378e-08	1.851764e-15	2.242136e-23	0.0347318	0.5	0.0001449396	1	2.017526	9.414652e+26	2.230976e+28	0	344827.6	
4210.95504	1086	4.19e+18	-0.92	8.7e-06	1.524433e+25	1.404865e+25	1.238722e+25	1.661431e+24	1.195683e+24	0	1.905541e+24	1.756081e+24	1.548402e+24	2.076789e+23	1.494604e+23	0	0	8.290991e+23	2.734234e-10	7.099084e-05	1.863553e+13	209326.9	147506.4	520.2409	17.71976	1878.865	1861.145	0.4441059	3.300864e-08	2.011882e-15	2.540136e-23	0.03751004	0.5	0.0001632302	1	2.200938	9.414652e+26	2.230976e+28	0	344827.6	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.517058e+25	1.339353e+25	1.777056e+24	1.34411e+24	0	2.064336e+24	1.896323e+24	1.674191e+24	2.22132e+23	1.680137e+23	0	0	8.179213e+23	2.815265e-10	7.64466e-05	1.852486e+13	236717.5	166104.6	522.4433	17.08274	1840.054	1822.971	0.4441059	3.430962e-08	2.173145e-15	2.852472e-23	0.04027483	0.5	0.0001822126	1	2.384349	9.414652e+26	2.230976e+28	0	344827.6	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.628691e+25	1.439526e+25	1.891649e+24	1.498143e+24	0	2.223132e+24	2.035864e+24	1.799408e+24	2.364561e+23	1.872678e+23	0	0	8.07608e+23	2.891318e-10	8.17668e-05	1.841464e+13	265424.2	185550.4	524.4076	16.50938	1804.46	1787.951	0.4441059	3.557147e-08	2.335541e-15	3.178918e-23	0.04302584	0.5	0.0002018573	1	2.567761	9.414652e+26	2.230976e+28	0	344827.6	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.739784e+25	1.539348e+25	2.00436e+24	1.657573e+24	0	2.381927e+24	2.17473e+24	1.924185e+24	2.50545e+23	2.071966e+23	0	0	7.981046e+23	2.963849e-10	8.703951e-05	1.830489e+13	295431	205829.8	526.1848	15.98961	1771.62	1755.631	0.4441059	3.679837e-08	2.499084e-15	3.519328e-23	0.04576322	0.5	0.0002221411	1	2.751172	9.414652e+26	2.230976e+28	0	344827.6	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.850356e+25	1.638804e+25	2.115522e+24	1.82221e+24	0	2.540722e+24	2.312946e+24	2.048505e+24	2.644402e+23	2.277762e+23	0	0	7.891973e+23	3.032907e-10	9.222563e-05	1.819561e+13	326724.9	226930.5	527.8127	15.51548	1741.163	1725.648	0.4441059	3.799377e-08	2.66378e-15	3.873568e-23	0.04848693	0.5	0.0002430412	1	2.934584	9.414652e+26	2.230976e+28	0	344827.6	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.960425e+25	1.737932e+25	2.224933e+24	1.991883e+24	0	2.699517e+24	2.450532e+24	2.172415e+24	2.781166e+23	2.489853e+23	0	0	7.808542e+23	3.098929e-10	9.734044e-05	1.808682e+13	359295.7	248841.8	529.321	15.08058	1712.786	1697.706	0.4441059	3.916063e-08	2.829637e-15	4.241535e-23	0.05119703	0.5	0.0002645375	1	3.117995	9.414652e+26	2.230976e+28	0	344827.6	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.070006e+25	1.836728e+25	2.332785e+24	2.166435e+24	0	2.858312e+24	2.587508e+24	2.29591e+24	2.915982e+23	2.708043e+23	0	0	7.730013e+23	3.162093e-10	0.0001023747	1.797853e+13	393135.3	271554.5	530.7323	14.67972	1686.24	1671.56	0.4441059	4.030149e-08	2.996662e-15	4.623143e-23	0.0538935	0.5	0.0002866114	1	3.301407	9.414652e+26	2.230976e+28	0	344827.6	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.179113e+25	1.935202e+25	2.439118e+24	2.345723e+24	0	3.017107e+24	2.723892e+24	2.419002e+24	3.048897e+23	2.932153e+23	0	0	7.655986e+23	3.222703e-10	0.0001073373	1.787073e+13	428237.7	295060.7	532.0641	14.30862	1661.315	1647.006	0.4441059	4.141856e-08	3.164862e-15	5.018326e-23	0.05657637	0.5	0.0003092453	1	3.484818	9.414652e+26	2.230976e+28	0	344827.6	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.28776e+25	2.033356e+25	2.544041e+24	2.529614e+24	0	3.175902e+24	2.859701e+24	2.541695e+24	3.180051e+23	3.162018e+23	0	0	7.585948e+23	3.280978e-10	0.0001122299	1.776344e+13	464598.5	319353.7	533.3303	13.96371	1637.836	1623.873	0.4441059	4.251376e-08	3.334244e-15	5.427034e-23	0.05924565	0.5	0.0003324233	1	3.668229	9.414652e+26	2.230976e+28	0	344827.6	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.395959e+25	2.131199e+25	2.647602e+24	2.717987e+24	0	3.334697e+24	2.994949e+24	2.663999e+24	3.309503e+23	3.397483e+23	0	0	7.519512e+23	3.337136e-10	0.0001170577	1.765665e+13	502214.8	344428.1	534.5415	13.64201	1615.654	1602.012	0.4441059	4.358881e-08	3.504815e-15	5.849232e-23	0.06190137	0.5	0.0003561305	1	3.851641	9.414652e+26	2.230976e+28	0	344827.6	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.503721e+25	2.228735e+25	2.749862e+24	2.910726e+24	0	3.493493e+24	3.129652e+24	2.785919e+24	3.437327e+23	3.638408e+23	0	0	7.456313e+23	3.391345e-10	0.0001218228	1.755037e+13	541085	370279	535.7064	13.34098	1594.64	1581.299	0.4441059	4.46452e-08	3.676585e-15	6.2849e-23	0.06454355	0.5	0.0003803529	1	4.035052	9.414652e+26	2.230976e+28	0	344827.6	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.611057e+25	2.325971e+25	2.850864e+24	3.107727e+24	0	3.652288e+24	3.263822e+24	2.907464e+24	3.56358e+23	3.884658e+23	0	0	7.396059e+23	3.443758e-10	0.000126528	1.744461e+13	581208.7	396902.9	536.8318	13.05846	1574.685	1561.626	0.4441059	4.56843e-08	3.84956e-15	6.734028e-23	0.06717223	0.5	0.0004050775	1	4.218464	9.414652e+26	2.230976e+28	0	344827.6	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.717977e+25	2.422912e+25	2.950656e+24	3.308889e+24	0	3.811083e+24	3.397472e+24	3.02864e+24	3.68832e+23	4.136111e+23	0	0	7.338495e+23	3.494504e-10	0.0001311754	1.733936e+13	622586.6	424297	537.9231	12.7926	1555.691	1542.898	0.4441059	4.670731e-08	4.023751e-15	7.196619e-23	0.06978746	0.5	0.0004302922	1	4.401875	9.414652e+26	2.230976e+28	0	344827.6	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.82449e+25	2.519562e+25	3.049282e+24	3.51412e+24	0	3.969878e+24	3.530613e+24	3.149453e+24	3.811602e+23	4.39265e+23	0	0	7.283398e+23	3.543702e-10	0.0001357671	1.723462e+13	665220.2	452459.2	538.9847	12.54179	1537.576	1525.034	0.4441059	4.771532e-08	4.199166e-15	7.672686e-23	0.07238926	0.5	0.0004559856	1	4.585287	9.414652e+26	2.230976e+28	0	344827.6	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.930605e+25	2.615927e+25	3.146782e+24	3.723332e+24	0	4.128673e+24	3.663256e+24	3.269909e+24	3.933478e+23	4.654165e+23	0	0	7.230573e+23	3.591457e-10	0.0001403051	1.713039e+13	709112.2	481388.3	540.02	12.30462	1520.265	1507.96	0.4441059	4.870932e-08	4.375814e-15	8.162252e-23	0.0749777	0.5	0.0004821469	1	4.768698	9.414652e+26	2.230976e+28	0	344827.6	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.03633e+25	2.712011e+25	3.243197e+24	3.936443e+24	0	4.287468e+24	3.795413e+24	3.390013e+24	4.053996e+23	4.920554e+23	0	0	7.179847e+23	3.637862e-10	0.0001447913	1.702668e+13	754265.8	511083.5	541.032	12.07989	1503.693	1491.613	0.4441059	4.969019e-08	4.553705e-15	8.665348e-23	0.07755283	0.5	0.000508766	1	4.95211	9.414652e+26	2.230976e+28	0	344827.6	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.141673e+25	2.807817e+25	3.33856e+24	4.153375e+24	0	4.446263e+24	3.927091e+24	3.509771e+24	4.173201e+23	5.191718e+23	0	0	7.131063e+23	3.683003e-10	0.0001492276	1.692349e+13	800685	541544.9	542.0229	11.86652	1487.804	1475.937	0.4441059	5.065877e-08	4.732849e-15	9.182012e-23	0.08011468	0.5	0.0005358334	1	5.135521	9.414652e+26	2.230976e+28	0	344827.6	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.246641e+25	2.903351e+25	3.432907e+24	4.374053e+24	0	4.605058e+24	4.058302e+24	3.629188e+24	4.291134e+23	5.467566e+23	0	0	7.084085e+23	3.726956e-10	0.0001536155	1.682081e+13	848374.7	572773.1	542.9947	11.66356	1472.544	1460.881	0.4441059	5.161579e-08	4.913256e-15	9.712292e-23	0.08266333	0.5	0.0005633399	1	5.318933	9.414652e+26	2.230976e+28	0	344827.6	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.351242e+25	2.998615e+25	3.526269e+24	4.598408e+24	0	4.763853e+24	4.189052e+24	3.748269e+24	4.407836e+23	5.74801e+23	0	0	7.038787e+23	3.76979e-10	0.0001579567	1.671864e+13	897340.3	604769.2	543.9487	11.47017	1457.87	1446.399	0.4441059	5.256195e-08	5.094936e-15	1.025624e-22	0.08519883	0.5	0.0005912772	1	5.502344	9.414652e+26	2.230976e+28	0	344827.6	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.455482e+25	3.093614e+25	3.618676e+24	4.826373e+24	0	4.922649e+24	4.319352e+24	3.867017e+24	4.523344e+23	6.032966e+23	0	0	6.99506e+23	3.811569e-10	0.0001622525	1.661698e+13	947587.6	637534.8	544.8863	11.2856	1443.738	1432.452	0.4441059	5.349787e-08	5.2779e-15	1.081392e-22	0.08772123	0.5	0.0006196369	1	5.685756	9.414652e+26	2.230976e+28	0	344827.6	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.559366e+25	3.188351e+25	3.710155e+24	5.057885e+24	0	5.081444e+24	4.449208e+24	3.985439e+24	4.637693e+23	6.322357e+23	0	0	6.952801e+23	3.85235e-10	0.0001665043	1.651583e+13	999123.3	671072.1	545.8086	11.10918	1430.113	1419.003	0.4441059	5.442413e-08	5.462158e-15	1.13854e-22	0.09023059	0.5	0.0006484115	1	5.869167	9.414652e+26	2.230976e+28	0	344827.6	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.662903e+25	3.282829e+25	3.800733e+24	5.292884e+24	0	5.240239e+24	4.578628e+24	4.103537e+24	4.750917e+23	6.616105e+23	0	0	6.91192e+23	3.892185e-10	0.0001707135	1.641519e+13	1051955	705383.6	546.7163	10.94032	1416.959	1406.019	0.4441059	5.534127e-08	5.647721e-15	1.197075e-22	0.09272698	0.5	0.0006775935	1	6.052579	9.414652e+26	2.230976e+28	0	344827.6	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.766096e+25	3.377052e+25	3.890437e+24	5.531311e+24	0	5.399034e+24	4.70762e+24	4.221315e+24	4.863046e+23	6.914138e+23	0	0	6.872334e+23	3.931124e-10	0.0001748812	1.631506e+13	1106089	740472.2	547.6103	10.77847	1404.249	1393.47	0.4441059	5.62498e-08	5.8346e-15	1.257005e-22	0.09521044	0.5	0.0007071759	1	6.23599	9.414652e+26	2.230976e+28	0	344827.6	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.868952e+25	3.471023e+25	3.979289e+24	5.773111e+24	0	5.557829e+24	4.83619e+24	4.338779e+24	4.974111e+23	7.216389e+23	0	0	6.833966e+23	3.969212e-10	0.0001790087	1.621543e+13	1161534	776341.3	548.4912	10.62316	1391.952	1381.329	0.4441059	5.715018e-08	6.022806e-15	1.318338e-22	0.09768104	0.5	0.0007371521	1	6.419402	9.414652e+26	2.230976e+28	0	344827.6	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.971476e+25	3.564745e+25	4.067312e+24	6.018232e+24	0	5.716624e+24	4.964345e+24	4.455931e+24	5.08414e+23	7.52279e+23	0	0	6.796749e+23	4.006488e-10	0.000183097	1.611631e+13	1218299	812994.7	549.3595	10.47393	1380.044	1369.571	0.4441059	5.804283e-08	6.212351e-15	1.381083e-22	0.1001388	0.5	0.0007675156	1	6.602813	9.414652e+26	2.230976e+28	0	344827.6	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.073673e+25	3.65822e+25	4.154529e+24	6.266623e+24	0	5.875419e+24	5.092091e+24	4.572775e+24	5.193161e+23	7.833279e+23	0	0	6.760617e+23	4.042991e-10	0.0001871472	1.601769e+13	1276392	850436.2	550.2156	10.33039	1368.503	1358.173	0.4441059	5.892817e-08	6.403244e-15	1.445249e-22	0.1025839	0.5	0.0007982603	1	6.786225	9.414652e+26	2.230976e+28	0	344827.6	
13334.69096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+25	4.175548e+25	3.751452e+25	4.240959e+24	6.518235e+24	0	6.034214e+24	5.219435e+24	4.689315e+24	5.301199e+23	8.147794e+23	0	0	6.725513e+23	4.078757e-10	0.0001911603	1.591957e+13	1335824	888670.2	551.0601	10.19218	1357.307	1347.115	0.4441059	5.980656e-08	6.595499e-15	1.510847e-22	0.1050163	0.5	0.0008293804	1	6.969636	9.414652e+26	2.230976e+28	0	344827.6	
13685.60388	1086	4.19e+18	-0.92	8.7e-06	4.954408e+25	4.277105e+25	3.844443e+25	4.326623e+24	6.773022e+24	0	6.193009e+24	5.346382e+24	4.805554e+24	5.408279e+23	8.466278e+23	0	0	6.691382e+23	4.113819e-10	0.0001951371	1.582195e+13	1396603	927701.5	551.8933	10.05896	1346.436	1336.377	0.4441059	6.067837e-08	6.789125e-15	1.577886e-22	0.107436	0.5	0.0008608701	1	7.153047	9.414652e+26	2.230976e+28	0	344827.6	
14036.5168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+25	4.37835e+25	3.937196e+25	4.411539e+24	7.030938e+24	0	6.351805e+24	5.472937e+24	4.921495e+24	5.514424e+23	8.788673e+23	0	0	6.658176e+23	4.148206e-10	0.0001990787	1.572483e+13	1458740	967534.8	552.7155	9.930432	1335.873	1325.942	0.4441059	6.154391e-08	6.984135e-15	1.646377e-22	0.1098432	0.5	0.0008927241	1	7.336459	9.414652e+26	2.230976e+28	0	344827.6	
14387.42972	1086	4.19e+18	-0.92	8.7e-06	5.20848e+25	4.479286e+25	4.029713e+25	4.495725e+24	7.291941e+24	0	6.5106e+24	5.599107e+24	5.037141e+24	5.619656e+23	9.114926e+23	0	0	6.625847e+23	4.181948e-10	0.0002029859	1.562821e+13	1522245	1008175	553.5272	9.806314	1325.601	1315.795	0.4441059	6.240352e-08	7.180539e-15	1.716331e-22	0.1122378	0.5	0.0009249371	1	7.51987	9.414652e+26	2.230976e+28	0	344827.6	
14738.34264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+25	4.579917e+25	4.121997e+25	4.579198e+24	7.555988e+24	0	6.669395e+24	5.724896e+24	5.152497e+24	5.723998e+23	9.444985e+23	0	0	6.594354e+23	4.215071e-10	0.0002068595	1.553208e+13	1587129	1049628	554.3285	9.686353	1315.606	1305.919	0.4441059	6.325746e-08	7.37835e-15	1.78776e-22	0.11462	0.5	0.0009575041	1	7.703282	9.414652e+26	2.230976e+28	0	344827.6	
15089.25556	1086	4.19e+18	-0.92	8.7e-06	5.462552e+25	4.680248e+25	4.214051e+25	4.661975e+24	7.823039e+24	0	6.82819e+24	5.85031e+24	5.267563e+24	5.827469e+23	9.778799e+23	0	0	6.563657e+23	4.2476e-10	0.0002107003	1.543644e+13	1653404	1091900	555.1198	9.570314	1305.872	1296.302	0.4441059	6.410602e-08	7.577579e-15	1.860675e-22	0.1169898	0.5	0.0009904202	1	7.886693	9.414652e+26	2.230976e+28	0	344827.6	
15440.16848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+25	4.780282e+25	4.305875e+25	4.744071e+24	8.093056e+24	0	6.986985e+24	5.975353e+24	5.382344e+24	5.930089e+23	1.011632e+24	0	0	6.533718e+23	4.279558e-10	0.0002145091	1.534129e+13	1721081	1134995	555.9015	9.457979	1296.387	1286.929	0.4441059	6.494947e-08	7.778237e-15	1.935088e-22	0.1193472	0.5	0.001023681	1	8.070105	9.414652e+26	2.230976e+28	0	344827.6	
15791.0814	1086	4.19e+18	-0.92	8.7e-06	5.716624e+25	4.880024e+25	4.397474e+25	4.825501e+24	8.366001e+24	0	7.14578e+24	6.10003e+24	5.496842e+24	6.031877e+23	1.04575e+24	0	0	6.504503e+23	4.310967e-10	0.0002182866	1.524663e+13	1790171	1178920	556.6738	9.34915	1287.14	1277.791	0.4441059	6.578804e-08	7.980336e-15	2.011012e-22	0.1216923	0.5	0.001057281	1	8.253516	9.414652e+26	2.230976e+28	0	344827.6	
16141.99432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+25	4.979476e+25	4.488848e+25	4.906281e+24	8.641837e+24	0	7.304575e+24	6.224346e+24	5.61106e+24	6.132851e+23	1.08023e+24	0	0	6.475981e+23	4.341849e-10	0.0002220334	1.515246e+13	1860687	1223681	557.4369	9.243641	1278.118	1268.874	0.4441059	6.662196e-08	8.183888e-15	2.08846e-22	0.1240251	0.5	0.001091217	1	8.436928	9.414652e+26	2.230976e+28	0	344827.6	
16492.90724	1086	4.19e+18	-0.92	8.7e-06	5.970696e+25	5.078643e+25	4.580001e+25	4.986423e+24	8.92053e+24	0	7.46337e+24	6.348304e+24	5.725001e+24	6.233029e+23	1.115066e+24	0	0	6.448121e+23	4.372221e-10	0.0002257503	1.505878e+13	1932642	1269284	558.1913	9.141279	1269.311	1260.169	0.4441059	6.745145e-08	8.388903e-15	2.167444e-22	0.1263457	0.5	0.001125485	1	8.620339	9.414652e+26	2.230976e+28	0	344827.6	
16843.82016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+25	5.177528e+25	4.670934e+25	5.065942e+24	9.202046e+24	0	7.622165e+24	6.47191e+24	5.838667e+24	6.332427e+23	1.150256e+24	0	0	6.420895e+23	4.402104e-10	0.0002294378	1.496558e+13	2006048	1315736	558.9371	9.041906	1260.709	1251.667	0.4441059	6.827673e-08	8.595395e-15	2.247978e-22	0.1286542	0.5	0.001160079	1	8.803751	9.414652e+26	2.230976e+28	0	344827.6	
17194.73308	1086	4.19e+18	-0.92	8.7e-06	6.224768e+25	5.276133e+25	4.761649e+25	5.144849e+24	9.48635e+24	0	7.780961e+24	6.595167e+24	5.952061e+24	6.431062e+23	1.185794e+24	0	0	6.394276e+23	4.431513e-10	0.0002330966	1.487286e+13	2080919	1363044	559.6748	8.945374	1252.304	1243.358	0.4441059	6.909799e-08	8.803373e-15	2.330076e-22	0.1309506	0.5	0.001194997	1	8.987162	9.414652e+26	2.230976e+28	0	344827.6	
17545.646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+25	5.374463e+25	4.852148e+25	5.223158e+24	9.773412e+24	0	7.939756e+24	6.718079e+24	6.065184e+24	6.528948e+23	1.221677e+24	0	0	6.36824e+23	4.460465e-10	0.0002367274	1.478063e+13	2157267	1411213	560.4045	8.851545	1244.086	1235.234	0.4441059	6.991541e-08	9.012851e-15	2.413752e-22	0.1332348	0.5	0.001230233	1	9.170574	9.414652e+26	2.230976e+28	0	344827.6	
