Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1873	0	0	0	100000	1.9696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0304	0	2.256004e-13	0	5.976776e-14	2.256004e-13	-417.6282	0	-438.4898	-417.6282	27514.63	77292.78	1	11728.29	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.97016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02984	0	2.414605e-13	0	6.321063e-14	2.414605e-13	-416.5693	0	-437.6177	-416.5693	27506.81	77292.78	1	11724.95	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.97072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02928	0	2.583735e-13	0	6.691177e-14	2.583735e-13	-415.5104	0	-436.7316	-415.5104	27498.99	77292.78	1	11721.62	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.97128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02872	0	2.768563e-13	0	7.089517e-14	2.768563e-13	-414.4203	0	-435.8311	-414.4203	27491.18	77292.78	1	11718.29	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.97184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02816	0	2.967695e-13	0	7.518752e-14	2.967695e-13	-413.3613	0	-434.9157	-413.3613	27483.38	77292.78	1	11714.97	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.9724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0276	0	3.185154e-13	0	7.981853e-14	3.185154e-13	-412.2401	0	-433.9849	-412.2401	27475.58	77292.78	1	11711.64	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.97296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02704	0	3.42028e-13	0	8.482132e-14	3.42028e-13	-411.15	0	-433.0383	-411.15	27467.78	77292.78	1	11708.32	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.97352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02648	0	3.671822e-13	0	9.02329e-14	3.671822e-13	-410.0288	0	-432.0752	-410.0288	27459.99	77292.78	1	11705	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.97408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02592	0	3.951349e-13	0	9.60947e-14	3.951349e-13	-408.8764	0	-431.0951	-408.8764	27452.2	77292.78	1	11701.68	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.97464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02536	0	4.254731e-13	0	1.024532e-13	4.254731e-13	-407.7552	0	-430.0974	-407.7552	27444.42	77292.78	1	11698.36	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.9752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0248	0	4.587736e-13	0	1.093606e-13	4.587736e-13	-406.5716	0	-429.0814	-406.5716	27436.64	77292.78	1	11695.04	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.97576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02424	0	4.947955e-13	0	1.168757e-13	4.947955e-13	-405.3881	0	-428.0464	-405.3881	27428.87	77292.78	1	11691.73	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.97632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02368	0	5.34257e-13	0	1.250649e-13	5.34257e-13	-404.2046	0	-426.9919	-404.2046	27421.1	77292.78	1	11688.42	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.97688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02312	0	5.779697e-13	0	1.340034e-13	5.779697e-13	-402.9588	0	-425.9169	-402.9588	27413.33	77292.78	1	11685.11	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.97744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02256	0	6.257502e-13	0	1.437763e-13	6.257502e-13	-401.7441	0	-424.8207	-401.7441	27405.57	77292.78	1	11681.8	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.022	0	6.780816e-13	0	1.544805e-13	6.780816e-13	-400.4671	0	-423.7025	-400.4671	27397.81	77292.78	1	11678.49	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.97856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02144	0	7.357114e-13	0	1.662265e-13	7.357114e-13	-399.2213	0	-422.5613	-399.2213	27390.06	77292.78	1	11675.19	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.97912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02088	0	7.993625e-13	0	1.791405e-13	7.993625e-13	-397.9132	0	-421.3962	-397.9132	27382.31	77292.78	1	11671.89	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.97968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02032	0	8.697781e-13	0	1.933674e-13	8.697781e-13	-396.6051	0	-420.2062	-396.6051	27374.57	77292.78	1	11668.59	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.98024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01976	0	9.478394e-13	0	2.090738e-13	9.478394e-13	-395.2659	0	-418.9901	-395.2659	27366.83	77292.78	1	11665.29	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.9808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0192	0	1.034587e-12	0	2.264519e-13	1.034587e-12	-393.8955	0	-417.7467	-393.8955	27359.09	77292.78	1	11661.99	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.98136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01864	0	1.131179e-12	0	2.457244e-13	1.131179e-12	-392.5251	0	-416.4748	-392.5251	27351.36	77292.78	1	11658.7	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.98192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01808	0	1.23911e-12	0	2.671502e-13	1.23911e-12	-391.0924	0	-415.173	-391.0924	27343.64	77292.78	1	11655.4	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.98248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01752	0	1.359913e-12	0	2.910316e-13	1.359913e-12	-389.6597	0	-413.8397	-389.6597	27335.92	77292.78	1	11652.11	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.98304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01696	0	1.495524e-12	0	3.177227e-13	1.495524e-12	-388.1647	0	-412.4733	-388.1647	27328.2	77292.78	1	11648.82	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.9836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0164	0	1.648279e-12	0	3.476408e-13	1.648279e-12	-386.6386	0	-411.0719	-386.6386	27320.49	77292.78	1	11645.53	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.98416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01584	0	1.8209e-12	0	3.812796e-13	1.8209e-12	-385.1125	0	-409.6336	-385.1125	27312.78	77292.78	1	11642.25	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.98472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01528	0	2.016639e-12	0	4.192263e-13	2.016639e-12	-383.4929	0	-408.1562	-383.4929	27305.07	77292.78	1	11638.96	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.98528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01472	0	2.235777e-12	0	4.621837e-13	2.235777e-12	-381.9045	0	-406.6371	-381.9045	27297.37	77292.78	1	11635.68	0	0	0	0	0	0	0	0	0	0	0	
