Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7967.295519	1092	4.19e+18	-0.93	9.3e-06	2.884288e+25	2.581607e+25	2.515828e+25	6.577893e+23	3.026816e+24	0	3.605361e+24	3.227009e+24	3.144785e+24	8.222366e+22	3.783521e+23	0	0	5.446623e+23	8.835439e-14	0.0001229334	4e+19	9.019318e-09	0.0001229334	1.573622e-15	4e+13	1000000	1.2887e+13	819122	1.536368e+07	9.951907e-08	1.825873e-14	6.96134e-22	0.2353001	0.5	0.002893896	1	4.164262	9.414652e+26	2.230976e+28	
8313.699672	1092	4.19e+18	-0.93	9.3e-06	3.009692e+25	2.687338e+25	2.618864e+25	6.847374e+23	3.223541e+24	0	3.762115e+24	3.359173e+24	3.273581e+24	8.559217e+22	4.029426e+23	0	0	5.446623e+23	9.001847e-14	0.0001325909	3.999865e+19	9.249677e-09	0.0001325909	1.66422e-15	4e+13	1000000	1.254968e+13	895807.4	1.729828e+07	1.034358e-07	1.972419e-14	7.816028e-22	0.2475324	0.5	0.003164151	1	4.345317	9.414652e+26	2.230976e+28	
8660.103825	1092	4.19e+18	-0.93	9.3e-06	3.135096e+25	2.792683e+25	2.721524e+25	7.115871e+23	3.424136e+24	0	3.91887e+24	3.490853e+24	3.401905e+24	8.894838e+22	4.28017e+23	0	0	5.446623e+23	9.163935e-14	0.0001426728	3.999858e+19	9.478421e-09	0.0001426728	1.755747e-15	4e+13	1000000	1.221688e+13	977473.7	1.941506e+07	1.073991e-07	2.126468e-14	8.749346e-22	0.259788	0.5	0.003448054	1	4.526372	9.414652e+26	2.230976e+28	
9006.507978	1092	4.19e+18	-0.93	9.3e-06	3.2605e+25	2.897648e+25	2.823814e+25	7.383405e+23	3.628519e+24	0	4.075625e+24	3.62206e+24	3.529768e+24	9.229256e+22	4.535649e+23	0	0	5.446623e+23	9.32196e-14	0.0001439122	4e+19	9.505675e-09	0.0001439122	1.848152e-15	4e+13	1000000	1.188881e+13	1064401	2.172826e+07	1.114126e-07	2.288371e-14	9.767353e-22	0.27206	0.5	0.003745877	1	4.707427	9.414652e+26	2.230976e+28	
9352.912131	1092	4.19e+18	-0.93	9.3e-06	3.385904e+25	3.002243e+25	2.925743e+25	7.649997e+23	3.836613e+24	0	4.23238e+24	3.752803e+24	3.657178e+24	9.562496e+22	4.795767e+23	0	0	5.446623e+23	9.476097e-14	0.0001544672	3.999851e+19	9.732728e-09	0.0001544672	1.941352e-15	4e+13	1000000	1.156568e+13	1156887	2.425328e+07	1.154799e-07	2.458502e-14	1.087659e-21	0.2843424	0.5	0.00405791	1	4.888482	9.414652e+26	2.230976e+28	
9699.316284	1092	4.19e+18	-0.93	9.3e-06	3.511308e+25	3.106473e+25	3.027317e+25	7.915663e+23	4.048345e+24	0	4.389135e+24	3.883091e+24	3.784146e+24	9.894579e+22	5.060431e+23	0	0	5.446623e+23	9.626701e-14	0.0001556983	4e+19	9.758396e-09	0.0001556983	2.035393e-15	4e+13	1000000	1.124766e+13	1255248	2.70068e+07	1.196045e-07	2.637258e-14	1.208415e-21	0.2966297	0.5	0.004384463	1	5.069537	9.414652e+26	2.230976e+28	
10045.72044	1092	4.19e+18	-0.93	9.3e-06	3.636712e+25	3.210347e+25	3.128543e+25	8.180424e+23	4.263644e+24	0	4.545889e+24	4.012934e+24	3.910679e+24	1.022553e+23	5.329555e+23	0	0	5.446623e+23	9.773834e-14	0.0001667369	3.999843e+19	9.983896e-09	0.0001667369	2.130153e-15	4e+13	1000000	1.093486e+13	1359821	3.000693e+07	1.2379e-07	2.825068e-14	1.339771e-21	0.3089173	0.5	0.004725875	1	5.250591	9.414652e+26	2.230976e+28	
10392.12459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+25	3.313871e+25	3.229428e+25	8.444294e+23	4.482445e+24	0	4.702644e+24	4.142339e+24	4.036785e+24	1.055537e+23	5.603056e+23	0	0	5.446623e+23	9.917808e-14	0.0001782265	3.999836e+19	1.020815e-08	0.0001782265	2.225681e-15	4e+13	1000000	1.06274e+13	1470964	3.327339e+07	1.280402e-07	3.022391e-14	1.482563e-21	0.3212015	0.5	0.005082512	1	5.431646	9.414652e+26	2.230976e+28	
10738.52874	1092	4.19e+18	-0.93	9.3e-06	3.887519e+25	3.417051e+25	3.329978e+25	8.70729e+23	4.704683e+24	0	4.859399e+24	4.271314e+24	4.162473e+24	1.088411e+23	5.880854e+23	0	0	5.446623e+23	1.005877e-13	0.0001794464	4e+19	1.023125e-08	0.0001794464	2.32194e-15	4e+13	1000000	1.032532e+13	1589063	3.682772e+07	1.323591e-07	3.229725e-14	1.637705e-21	0.3334795	0.5	0.005454782	1	5.612701	9.414652e+26	2.230976e+28	
11084.9329	1092	4.19e+18	-0.93	9.3e-06	4.012923e+25	3.519893e+25	3.430199e+25	8.969428e+23	4.9303e+24	0	5.016154e+24	4.399866e+24	4.287749e+24	1.121178e+23	6.162874e+23	0	0	5.446623e+23	1.019677e-13	0.0001914281	3.999827e+19	1.045423e-08	0.0001914281	2.418824e-15	4e+13	1000000	1.002866e+13	1714528	4.069349e+07	1.367509e-07	3.447609e-14	1.806193e-21	0.345749	0.5	0.005843129	1	5.793756	9.414652e+26	2.230976e+28	
11431.33705	1092	4.19e+18	-0.93	9.3e-06	4.138327e+25	3.622403e+25	3.530096e+25	9.230722e+23	5.159237e+24	0	5.172909e+24	4.528004e+24	4.41262e+24	1.15384e+23	6.449046e+23	0	0	5.446623e+23	1.033214e-13	0.0001926408	4e+19	1.047611e-08	0.0001926408	2.516439e-15	4e+13	1000000	9.737434e+12	1847801	4.48965e+07	1.412199e-07	3.676625e-14	1.989121e-21	0.3580089	0.5	0.006248043	1	5.974811	9.414652e+26	2.230976e+28	
11777.7412	1092	4.19e+18	-0.93	9.3e-06	4.263731e+25	3.724587e+25	3.629675e+25	9.491185e+23	5.391439e+24	0	5.329663e+24	4.655734e+24	4.537094e+24	1.186398e+23	6.739299e+23	0	0	5.446623e+23	1.04648e-13	0.0002051272	3.999819e+19	1.069789e-08	0.0002051272	2.614618e-15	4e+13	1000000	9.451623e+12	1989356	4.94651e+07	1.457708e-07	3.917406e-14	2.187686e-21	0.3702585	0.5	0.006670061	1	6.155866	9.414652e+26	2.230976e+28	
12124.14535	1092	4.19e+18	-0.93	9.3e-06	4.389135e+25	3.826449e+25	3.728941e+25	9.750832e+23	5.626854e+24	0	5.486418e+24	4.783061e+24	4.661176e+24	1.218854e+23	7.033568e+23	0	0	5.446623e+23	1.059507e-13	0.000206333	4e+19	1.071865e-08	0.000206333	2.713484e-15	4e+13	1000000	9.171202e+12	2139704	5.44304e+07	1.504085e-07	4.170636e-14	2.403204e-21	0.3824975	0.5	0.007109766	1	6.336921	9.414652e+26	2.230976e+28	
12470.54951	1092	4.19e+18	-0.93	9.3e-06	4.514538e+25	3.927995e+25	3.827898e+25	1.000968e+24	5.865432e+24	0	5.643173e+24	4.909994e+24	4.784873e+24	1.251209e+23	7.33179e+23	0	0	5.446623e+23	1.072288e-13	0.0002193312	3.999811e+19	1.093933e-08	0.0002193312	2.812872e-15	4e+13	1000000	8.896133e+12	2299392	5.982658e+07	1.551381e-07	4.437056e-14	2.637118e-21	0.3947264	0.5	0.007567791	1	6.517976	9.414652e+26	2.230976e+28	
12816.95366	1092	4.19e+18	-0.93	9.3e-06	4.639942e+25	4.02923e+25	3.926553e+25	1.026773e+24	6.107124e+24	0	5.799928e+24	5.036537e+24	4.908191e+24	1.283466e+23	7.633905e+23	0	0	5.446623e+23	1.084851e-13	0.0002205305	4e+19	1.095906e-08	0.0002205305	2.912907e-15	4e+13	1000000	8.626367e+12	2469011	6.56912e+07	1.599651e-07	4.717463e-14	2.891012e-21	0.4069457	0.5	0.008044817	1	6.699031	9.414652e+26	2.230976e+28	
13163.35781	1092	4.19e+18	-0.93	9.3e-06	4.765346e+25	4.130158e+25	4.024908e+25	1.0525e+24	6.351883e+24	0	5.956683e+24	5.162697e+24	5.031135e+24	1.315625e+23	7.939854e+23	0	0	5.446623e+23	1.097188e-13	0.0002340478	3.999802e+19	1.117873e-08	0.0002340478	3.013414e-15	4e+13	1000000	8.361857e+12	2649196	7.206547e+07	1.64895e-07	5.012715e-14	3.166625e-21	0.419156	0.5	0.00854157	1	6.880085	9.414652e+26	2.230976e+28	
13509.76197	1092	4.19e+18	-0.93	9.3e-06	4.89075e+25	4.230783e+25	4.122968e+25	1.07815e+24	6.599666e+24	0	6.113437e+24	5.288479e+24	5.15371e+24	1.347688e+23	8.249582e+23	0	0	5.446623e+23	1.109329e-13	0.0002352408	4e+19	1.119751e-08	0.0002352408	3.114559e-15	4e+13	1000000	8.102553e+12	2840627	7.899461e+07	1.699336e-07	5.323731e-14	3.465862e-21	0.4313581	0.5	0.009058817	1	7.06114	9.414652e+26	2.230976e+28	
13856.16612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+25	4.331111e+25	4.220739e+25	1.103725e+24	6.850428e+24	0	6.270192e+24	5.413889e+24	5.275923e+24	1.379656e+23	8.563035e+23	0	0	5.446623e+23	1.121258e-13	0.0002492848	3.999794e+19	1.141624e-08	0.0002492848	3.216125e-15	4e+13	1000000	7.848411e+12	3044039	8.652813e+07	1.750865e-07	5.651493e-14	3.79081e-21	0.4435524	0.5	0.009597366	1	7.242195	9.414652e+26	2.230976e+28	
14202.57027	1092	4.19e+18	-0.93	9.3e-06	5.141558e+25	4.431145e+25	4.318222e+25	1.129225e+24	7.104129e+24	0	6.426947e+24	5.538931e+24	5.397778e+24	1.411531e+23	8.880162e+23	0	0	5.446623e+23	1.133008e-13	0.0002504718	4e+19	1.143414e-08	0.0002504718	3.318296e-15	4e+13	1000000	7.599393e+12	3260214	9.472018e+07	1.803598e-07	5.997046e-14	4.143748e-21	0.4557391	0.5	0.01015805	1	7.42325	9.414652e+26	2.230976e+28	
14548.97443	1092	4.19e+18	-0.93	9.3e-06	5.266962e+25	4.530889e+25	4.415424e+25	1.154651e+24	7.360729e+24	0	6.583702e+24	5.663611e+24	5.519279e+24	1.443313e+23	9.200911e+23	0	0	5.446623e+23	1.144562e-13	0.0002650496	3.999785e+19	1.1652e-08	0.0002650496	3.420851e-15	4e+13	1000000	7.35547e+12	3489993	1.036299e+08	1.857594e-07	6.361496e-14	4.527162e-21	0.4679179	0.5	0.01074174	1	7.604305	9.414652e+26	2.230976e+28	
14895.37858	1092	4.19e+18	-0.93	9.3e-06	5.392365e+25	4.630346e+25	4.512346e+25	1.180004e+24	7.620189e+24	0	6.740457e+24	5.787933e+24	5.640433e+24	1.475005e+23	9.525236e+23	0	0	5.446623e+23	1.155951e-13	0.000266231	4e+19	1.166908e-08	0.000266231	3.523988e-15	4e+13	1000000	7.116623e+12	3734273	1.133216e+08	1.91291e-07	6.746008e-14	4.943761e-21	0.4800879	0.5	0.01134932	1	7.78536	9.414652e+26	2.230976e+28	
15241.78273	1092	4.19e+18	-0.93	9.3e-06	5.517769e+25	4.729522e+25	4.608993e+25	1.205286e+24	7.882472e+24	0	6.897212e+24	5.911903e+24	5.761242e+24	1.506607e+23	9.853089e+23	0	0	5.446623e+23	1.167158e-13	0.0002813502	3.999776e+19	1.188614e-08	0.0002813502	3.627476e-15	4e+13	1000000	6.882843e+12	3994007	1.238653e+08	1.969604e-07	7.151806e-14	5.396483e-21	0.4922476	0.5	0.01198166	1	7.966415	9.414652e+26	2.230976e+28	
15588.18688	1092	4.19e+18	-0.93	9.3e-06	5.643173e+25	4.828419e+25	4.705369e+25	1.230497e+24	8.058905e+24	8.863585e+22	7.053966e+24	6.035524e+24	5.881712e+24	1.538121e+23	1.007363e+24	1.107948e+22	0.001570674	5.446623e+23	1.178212e-13	0.0002825262	4e+19	1.190246e-08	0.0002825262	3.731524e-15	4e+13	1000000	6.625083e+12	4242276	1.344513e+08	2.023301e-07	7.547075e-14	5.849991e-21	0.5	0.5	0.01250215	1	8.14747	9.414652e+26	2.230976e+28	
15934.59104	1092	4.19e+18	-0.93	9.3e-06	5.768577e+25	4.927041e+25	4.801477e+25	1.255637e+24	8.087189e+24	3.281742e+23	7.210721e+24	6.158801e+24	6.001846e+24	1.569547e+23	1.010899e+24	4.102177e+22	0.005688997	5.446623e+23	1.189102e-13	0.0002836862	4e+19	1.191873e-08	0.0002836862	3.835956e-15	4e+13	1000000	6.334982e+12	4452116	1.439635e+08	2.069109e-07	7.892683e-14	6.256395e-21	0.5	0.5	0.01278521	1	8.328524	9.414652e+26	2.230976e+28	
16280.99519	1092	4.19e+18	-0.93	9.3e-06	5.893981e+25	5.02539e+25	4.897319e+25	1.280709e+24	8.133321e+24	5.525828e+23	7.367476e+24	6.281738e+24	6.121649e+24	1.600886e+23	1.016665e+24	6.907285e+22	0.009375375	5.446623e+23	1.199832e-13	0.00029939	3.999767e+19	1.213495e-08	0.00029939	3.94074e-15	4e+13	1000000	6.076608e+12	4667893	1.533862e+08	2.11264e-07	8.228274e-14	6.659634e-21	0.5	0.5	0.01305419	1	8.509579	9.414652e+26	2.230976e+28	
16627.39934	1092	4.19e+18	-0.93	9.3e-06	6.019385e+25	5.123472e+25	4.9929e+25	1.305713e+24	8.193652e+24	7.654779e+23	7.524231e+24	6.40434e+24	6.241125e+24	1.632141e+23	1.024207e+24	9.568473e+22	0.01271688	5.446623e+23	1.210429e-13	0.0003005577	4e+19	1.215047e-08	0.0003005577	4.046073e-15	4e+13	1000000	5.843298e+12	4890279	1.627851e+08	2.154404e-07	8.556811e-14	7.062445e-21	0.5	0.5	0.01331225	1	8.690634	9.414652e+26	2.230976e+28	
