Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3472.3619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+25	1.164321e+25	1.008072e+25	1.562486e+24	8.972952e+23	4.072307e+17	1.567563e+24	1.455401e+24	1.26009e+24	1.953107e+23	1.121619e+23	5.090384e+16	3.247323e-08	8.433358e+23	2.645767e-10	6.542502e-05	2.330066e+13	133290.8	153590.6	2.988506e-08	1.650228e-15	1.885109e-23	0.03847634	0.5	0.0001427658	1	1.810566	9.414652e+26	2.230976e+28	
3819.59809	1107	4.18e+18	-0.47	9.23e-06	1.379455e+25	1.276358e+25	1.107018e+25	1.693393e+24	1.030979e+24	5.802961e+17	1.724319e+24	1.595447e+24	1.383773e+24	2.116741e+23	1.288724e+23	7.253701e+16	4.206704e-08	8.294146e+23	2.745431e-10	7.189388e-05	2.314016e+13	154211.4	176933	3.128393e-08	1.807707e-15	2.162408e-23	0.04185557	0.5	0.0001626386	1	1.991623	9.414652e+26	2.230976e+28	
4166.83428	1107	4.18e+18	-0.47	9.23e-06	1.504861e+25	1.387794e+25	1.205505e+25	1.82289e+24	1.170665e+24	8.151163e+17	1.881076e+24	1.734742e+24	1.506881e+24	2.278613e+23	1.463332e+23	1.018895e+17	5.416557e-08	8.164908e+23	2.834857e-10	7.791723e-05	2.298114e+13	176317	201547.2	3.263321e-08	1.966471e-15	2.454445e-23	0.04521668	0.5	0.0001833346	1	2.172679	9.414652e+26	2.230976e+28	
4514.07047	1107	4.18e+18	-0.47	9.23e-06	1.630266e+25	1.498655e+25	1.303742e+25	1.949134e+24	1.316101e+24	1.130692e+18	2.037832e+24	1.873319e+24	1.629677e+24	2.436417e+23	1.645127e+23	1.413365e+17	6.93563e-08	8.051479e+23	2.918932e-10	8.387573e-05	2.282359e+13	199589.8	227409	3.393902e-08	2.126538e-15	2.761034e-23	0.04856014	0.5	0.0002048214	1	2.353736	9.414652e+26	2.230976e+28	
4861.30666	1107	4.18e+18	-0.47	9.23e-06	1.755671e+25	1.608966e+25	1.401544e+25	2.074215e+24	1.467047e+24	1.55107e+18	2.194588e+24	2.011207e+24	1.75193e+24	2.592769e+23	1.833809e+23	1.938838e+17	8.834631e-08	7.946996e+23	2.997841e-10	8.968451e-05	2.266752e+13	224012.9	254497.3	3.520608e-08	2.287885e-15	3.08196e-23	0.05188557	0.5	0.0002270652	1	2.534793	9.414652e+26	2.230976e+28	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.718746e+25	1.499023e+25	2.197227e+24	1.623297e+24	2.106573e+18	2.351345e+24	2.148432e+24	1.873779e+24	2.746534e+23	2.029121e+23	2.633217e+17	1.119877e-07	7.850773e+23	3.073096e-10	9.543981e-05	2.251293e+13	249573.8	282794.4	3.643851e-08	2.450517e-15	3.417084e-23	0.05519318	0.5	0.0002500386	1	2.715849	9.414652e+26	2.230976e+28	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.828014e+25	1.596163e+25	2.318509e+24	1.784664e+24	2.835188e+18	2.508101e+24	2.285018e+24	1.995204e+24	2.898136e+23	2.23083e+23	3.543985e+17	1.413016e-07	7.760629e+23	3.144767e-10	0.0001010999	2.235981e+13	276262.1	312285.5	3.76397e-08	2.614431e-15	3.766278e-23	0.05848301	0.5	0.0002737159	1	2.896906	9.414652e+26	2.230976e+28	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.936787e+25	1.693003e+25	2.437842e+24	1.950981e+24	3.784272e+18	2.664857e+24	2.420984e+24	2.116254e+24	3.047302e+23	2.438726e+23	4.73034e+17	1.775082e-07	7.676216e+23	3.213288e-10	0.0001066804	2.220816e+13	304069.9	342958.3	3.88126e-08	2.779628e-15	4.129448e-23	0.06175522	0.5	0.000298074	1	3.077962	9.414652e+26	2.230976e+28	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.045081e+25	1.789538e+25	2.555432e+24	2.122095e+24	5.012544e+18	2.821614e+24	2.556351e+24	2.236922e+24	3.19429e+23	2.652618e+23	6.26568e+17	2.220602e-07	7.596793e+23	3.278844e-10	0.0001121712	2.205795e+13	332991	374803	3.995971e-08	2.94611e-15	4.506516e-23	0.06500992	0.5	0.0003230916	1	3.259019	9.414652e+26	2.230976e+28	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.152909e+25	1.885776e+25	2.671329e+24	2.297864e+24	6.592461e+18	2.97837e+24	2.691136e+24	2.35722e+24	3.339161e+23	2.87233e+23	8.240577e+17	2.766808e-07	7.521956e+23	3.341747e-10	0.0001175818	2.190919e+13	363020.4	407811.8	4.108322e-08	3.113879e-15	4.897421e-23	0.06824728	0.5	0.0003487493	1	3.440076	9.414652e+26	2.230976e+28	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.260284e+25	1.981718e+25	2.785657e+24	2.47816e+24	8.613008e+18	3.135126e+24	2.825355e+24	2.477148e+24	3.482071e+23	3.0977e+23	1.076626e+18	3.434076e-07	7.451183e+23	3.402226e-10	0.0001229145	2.176185e+13	394154.6	441978.7	4.218505e-08	3.282937e-15	5.302122e-23	0.07146745	0.5	0.0003750292	1	3.621132	9.414652e+26	2.230976e+28	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.367219e+25	2.077371e+25	2.898471e+24	2.662862e+24	1.118298e+19	3.291882e+24	2.959023e+24	2.596714e+24	3.623089e+23	3.328578e+23	1.397872e+18	4.246421e-07	7.384076e+23	3.460506e-10	0.000128175	2.161591e+13	426391.1	477299.8	4.326689e-08	3.453288e-15	5.72059e-23	0.07467061	0.5	0.0004019147	1	3.802189	9.414652e+26	2.230976e+28	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.473724e+25	2.17274e+25	3.009839e+24	2.851858e+24	1.443478e+19	3.448639e+24	3.092155e+24	2.715925e+24	3.762299e+23	3.564823e+23	1.804348e+18	5.232059e-07	7.320264e+23	3.516763e-10	0.0001333659	2.147137e+13	459728.3	513772.3	4.433022e-08	3.624938e-15	6.152811e-23	0.07785694	0.5	0.0004293908	1	3.983245	9.414652e+26	2.230976e+28	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.57981e+25	2.267829e+25	3.119809e+24	3.045045e+24	1.852894e+19	3.605395e+24	3.224762e+24	2.834786e+24	3.899761e+23	3.806306e+23	2.316118e+18	6.424033e-07	7.259447e+23	3.571157e-10	0.0001384902	2.132819e+13	494165.7	551395.2	4.537639e-08	3.79789e-15	6.598782e-23	0.08102666	0.5	0.0004574434	1	4.164302	9.414652e+26	2.230976e+28	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.685486e+25	2.362643e+25	3.228436e+24	3.242324e+24	2.365919e+19	3.762151e+24	3.356858e+24	2.953303e+24	4.035544e+23	4.052904e+23	2.957399e+18	7.860926e-07	7.201364e+23	3.623822e-10	0.0001435502	2.118637e+13	529703.5	590168.8	4.64066e-08	3.972151e-15	7.058513e-23	0.08417995	0.5	0.0004860593	1	4.345359	9.414652e+26	2.230976e+28	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.790763e+25	2.457186e+25	3.335766e+24	3.443604e+24	3.00585e+19	3.918908e+24	3.488453e+24	3.071483e+24	4.169708e+23	4.304504e+23	3.757312e+18	9.587651e-07	7.14579e+23	3.674879e-10	0.0001485484	2.104588e+13	566342.4	630094.5	4.742193e-08	4.147728e-15	7.532023e-23	0.08731704	0.5	0.0005152266	1	4.526415	9.414652e+26	2.230976e+28	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.895647e+25	2.551463e+25	3.441849e+24	3.648799e+24	3.800586e+19	4.075664e+24	3.619559e+24	3.189328e+24	4.302311e+23	4.560998e+23	4.750732e+18	1.165634e-06	7.092523e+23	3.724438e-10	0.000153487	2.090671e+13	604083.9	671174.9	4.842336e-08	4.324628e-15	8.01934e-23	0.09043813	0.5	0.0005449338	1	4.707472	9.414652e+26	2.230976e+28	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	3.000149e+25	2.645476e+25	3.546726e+24	3.857827e+24	4.783418e+19	4.23242e+24	3.750186e+24	3.306845e+24	4.433408e+23	4.822284e+23	5.979273e+18	1.412731e-06	7.041388e+23	3.772596e-10	0.0001583681	2.076883e+13	642930	713413.7	4.941177e-08	4.502857e-15	8.5205e-23	0.09354344	0.5	0.0005751706	1	4.888528	9.414652e+26	2.230976e+28	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.104274e+25	2.73923e+25	3.650439e+24	4.070613e+24	5.993927e+19	4.389177e+24	3.880342e+24	3.424038e+24	4.563049e+23	5.088266e+23	7.492409e+18	1.707019e-06	6.992226e+23	3.819441e-10	0.0001631938	2.063223e+13	682883.4	756815.4	5.038797e-08	4.682423e-15	9.035547e-23	0.09663318	0.5	0.000605927	1	5.069585	9.414652e+26	2.230976e+28	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.208031e+25	2.832728e+25	3.753024e+24	4.287083e+24	7.479e+19	4.545933e+24	4.010038e+24	3.54091e+24	4.69128e+23	5.358853e+23	9.348749e+18	2.056508e-06	6.944897e+23	3.865053e-10	0.0001679658	2.04969e+13	723946.9	801385.6	5.13527e-08	4.863334e-15	9.564534e-23	0.09970755	0.5	0.0006371937	1	5.250642	9.414652e+26	2.230976e+28	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.311425e+25	2.925974e+25	3.854518e+24	4.507167e+24	9.293986e+19	4.702689e+24	4.139282e+24	3.657467e+24	4.818147e+23	5.633959e+23	1.161748e+19	2.470391e-06	6.899274e+23	3.909505e-10	0.000172686	2.03628e+13	766124	847130.5	5.230664e-08	5.045598e-15	1.010752e-22	0.1027668	0.5	0.0006689622	1	5.431698	9.414652e+26	2.230976e+28	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.414465e+25	3.01897e+25	3.954953e+24	4.7308e+24	1.150401e+20	4.859445e+24	4.268081e+24	3.773712e+24	4.943691e+23	5.9135e+23	1.438001e+19	2.959188e-06	6.855243e+23	3.95286e-10	0.000177356	2.022993e+13	809418.6	894057.2	5.325042e-08	5.229224e-15	1.066456e-22	0.105811	0.5	0.0007012243	1	5.612755	9.414652e+26	2.230976e+28	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.517155e+25	3.111719e+25	4.054362e+24	4.957919e+24	1.418544e+20	5.016202e+24	4.396444e+24	3.889649e+24	5.067952e+23	6.197399e+23	1.77318e+19	3.534906e-06	6.812703e+23	3.99518e-10	0.0001819773	2.009827e+13	853834.8	942173.4	5.41846e-08	5.414219e-15	1.123574e-22	0.1088406	0.5	0.0007339722	1	5.793812	9.414652e+26	2.230976e+28	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.619503e+25	3.204225e+25	4.152773e+24	5.188464e+24	1.742753e+20	5.172958e+24	4.524378e+24	4.005282e+24	5.190967e+23	6.48558e+23	2.178442e+19	4.21121e-06	6.77156e+23	4.036519e-10	0.0001865513	1.996779e+13	899377.1	991487.4	5.510971e-08	5.600591e-15	1.182111e-22	0.1118556	0.5	0.0007671988	1	5.974868	9.414652e+26	2.230976e+28	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.721513e+25	3.296491e+25	4.250216e+24	5.422377e+24	2.133429e+20	5.329714e+24	4.651891e+24	4.120614e+24	5.312771e+23	6.777971e+23	2.666786e+19	5.003619e-06	6.73173e+23	4.076927e-10	0.0001910795	1.983848e+13	946050.3	1042008	5.602626e-08	5.78835e-15	1.242078e-22	0.1148562	0.5	0.0008008971	1	6.155925	9.414652e+26	2.230976e+28	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.82319e+25	3.388519e+25	4.346718e+24	5.659602e+24	2.60265e+20	5.486471e+24	4.778988e+24	4.235648e+24	5.433397e+23	7.074502e+23	3.253313e+19	5.929701e-06	6.693135e+23	4.11645e-10	0.0001955631	1.971033e+13	993859.4	1093745	5.693468e-08	5.977503e-15	1.30348e-22	0.1178426	0.5	0.0008350605	1	6.336981	9.414652e+26	2.230976e+28	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.924541e+25	3.480311e+25	4.442303e+24	5.900086e+24	3.164405e+20	5.643227e+24	4.905677e+24	4.350389e+24	5.552878e+23	7.375108e+23	3.955507e+19	7.009299e-06	6.655705e+23	4.155132e-10	0.0002000033	1.958332e+13	1042810	1146709	5.78354e-08	6.168059e-15	1.366329e-22	0.1208151	0.5	0.000869683	1	6.518038	9.414652e+26	2.230976e+28	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	4.02557e+25	3.571871e+25	4.536995e+24	6.143779e+24	3.834843e+20	5.799983e+24	5.031963e+24	4.464839e+24	5.671244e+23	7.679723e+23	4.793554e+19	8.264771e-06	6.619376e+23	4.193012e-10	0.0002044015	1.945742e+13	1092907	1200909	5.872882e-08	6.360026e-15	1.430631e-22	0.1237737	0.5	0.0009047584	1	6.699095	9.414652e+26	2.230976e+28	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.126282e+25	3.6632e+25	4.630819e+24	6.39063e+24	4.632551e+20	5.95674e+24	5.157853e+24	4.579001e+24	5.788524e+23	7.988287e+23	5.790689e+19	9.721239e-06	6.584088e+23	4.230126e-10	0.0002087585	1.933264e+13	1144157	1256356	5.96153e-08	6.553411e-15	1.496398e-22	0.1267187	0.5	0.0009402813	1	6.880151	9.414652e+26	2.230976e+28	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.226682e+25	3.754302e+25	4.723796e+24	6.640591e+24	5.578865e+20	6.113496e+24	5.283352e+24	4.692878e+24	5.904745e+23	8.300739e+23	6.973582e+19	1.140686e-05	6.549786e+23	4.266509e-10	0.0002130756	1.920894e+13	1196565	1313062	6.049518e-08	6.748224e-15	1.563638e-22	0.1296502	0.5	0.000976246	1	7.061208	9.414652e+26	2.230976e+28	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.326773e+25	3.845179e+25	4.815946e+24	6.893616e+24	6.698203e+20	6.270252e+24	5.408466e+24	4.806473e+24	6.019933e+23	8.61702e+23	8.372754e+19	1.335314e-05	6.516419e+23	4.302192e-10	0.0002173537	1.908632e+13	1250138	1371039	6.136879e-08	6.944471e-15	1.632362e-22	0.1325683	0.5	0.001012647	1	7.242264	9.414652e+26	2.230976e+28	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.426561e+25	3.935832e+25	4.907291e+24	7.14966e+24	8.018432e+20	6.427009e+24	5.533201e+24	4.91979e+24	6.134113e+23	8.937075e+23	1.002304e+20	1.559519e-05	6.483941e+23	4.337205e-10	0.0002215937	1.896476e+13	1304881	1430297	6.223641e-08	7.142161e-15	1.70258e-22	0.1354733	0.5	0.001049481	1	7.423321	9.414652e+26	2.230976e+28	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.526048e+25	4.026264e+25	4.997848e+24	7.408678e+24	9.571266e+20	6.583765e+24	5.65756e+24	5.032829e+24	6.24731e+23	9.260847e+23	1.196408e+20	1.81721e-05	6.452309e+23	4.371575e-10	0.0002257967	1.884425e+13	1360801	1490850	6.309832e-08	7.3413e-15	1.774301e-22	0.1383651	0.5	0.00108674	1	7.604378	9.414652e+26	2.230976e+28	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.62524e+25	4.116477e+25	5.087637e+24	7.670627e+24	1.13927e+21	6.740521e+24	5.78155e+24	5.145596e+24	6.359546e+23	9.588284e+23	1.424088e+20	2.112727e-05	6.421482e+23	4.405329e-10	0.0002299635	1.872477e+13	1417905	1552709	6.39548e-08	7.541896e-15	1.847538e-22	0.1412441	0.5	0.001124422	1	7.785434	9.414652e+26	2.230976e+28	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.72414e+25	4.206473e+25	5.176674e+24	7.935465e+24	1.352349e+21	6.897277e+24	5.905175e+24	5.258091e+24	6.470843e+23	9.919332e+23	1.690437e+20	2.450875e-05	6.391423e+23	4.43849e-10	0.0002340949	1.860632e+13	1476199	1615888	6.480608e-08	7.743956e-15	1.9223e-22	0.1441103	0.5	0.001162522	1	7.966491	9.414652e+26	2.230976e+28	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.822752e+25	4.296254e+25	5.264977e+24	8.203151e+24	1.600964e+21	7.054034e+24	6.02844e+24	5.370318e+24	6.581222e+23	1.025394e+24	2.001204e+20	2.836965e-05	6.362096e+23	4.471082e-10	0.0002381917	1.848886e+13	1535690	1680398	6.565239e-08	7.947486e-15	1.998598e-22	0.1469637	0.5	0.001201034	1	8.147547	9.414652e+26	2.230976e+28	
15972.86474	1107	4.18e+18	-0.47	9.23e-06	5.768632e+25	4.921079e+25	4.385822e+25	5.352562e+24	8.473644e+24	1.890292e+21	7.21079e+24	6.151348e+24	5.482278e+24	6.690703e+23	1.059206e+24	2.362866e+20	3.276847e-05	6.333469e+23	4.503125e-10	0.0002422548	1.837241e+13	1596383	1746254	6.649394e-08	8.152492e-15	2.076444e-22	0.1498046	0.5	0.001239955	1	8.328604	9.414652e+26	2.230976e+28	
16320.10093	1107	4.18e+18	-0.47	9.23e-06	5.894037e+25	5.019124e+25	4.47518e+25	5.439445e+24	8.746903e+24	2.226153e+21	7.367546e+24	6.273905e+24	5.593975e+24	6.799306e+23	1.093363e+24	2.782691e+20	3.776958e-05	6.305512e+23	4.534641e-10	0.0002462848	1.825693e+13	1658286	1813467	6.733095e-08	8.35898e-15	2.155848e-22	0.152633	0.5	0.001279279	1	8.509661	9.414652e+26	2.230976e+28	
16667.33712	1107	4.18e+18	-0.47	9.23e-06	6.019442e+25	5.116892e+25	4.564328e+25	5.525639e+24	9.022889e+24	2.615061e+21	7.524303e+24	6.396115e+24	5.70541e+24	6.907049e+23	1.127861e+24	3.268826e+20	4.344357e-05	6.278195e+23	4.565647e-10	0.0002502824	1.814242e+13	1721406	1882052	6.816359e-08	8.566956e-15	2.236822e-22	0.155449	0.5	0.001319004	1	8.690717	9.414652e+26	2.230976e+28	
17014.57331	1107	4.18e+18	-0.47	9.23e-06	6.144847e+25	5.214385e+25	4.653269e+25	5.611161e+24	9.301562e+24	3.064296e+21	7.681059e+24	6.517981e+24	5.816586e+24	7.013951e+23	1.162695e+24	3.83037e+20	4.986773e-05	6.251493e+23	4.596162e-10	0.0002542485	1.802887e+13	1785748	1952022	6.899206e-08	8.776424e-15	2.319376e-22	0.1582527	0.5	0.001359125	1	8.871774	9.414652e+26	2.230976e+28	
17361.8095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+25	5.311606e+25	4.742004e+25	5.696022e+24	9.582882e+24	3.581971e+21	7.837815e+24	6.639507e+24	5.927505e+24	7.120028e+23	1.19786e+24	4.477464e+20	5.712643e-05	6.22538e+23	4.626203e-10	0.0002581835	1.791627e+13	1851320	2023389	6.98165e-08	8.98739e-15	2.403522e-22	0.1610441	0.5	0.001399637	1	9.05283	9.414652e+26	2.230976e+28	
17709.04569	1107	4.18e+18	-0.47	9.23e-06	6.395657e+25	5.408559e+25	4.830535e+25	5.780238e+24	9.86681e+24	4.177107e+21	7.994572e+24	6.760698e+24	6.038169e+24	7.225297e+23	1.233351e+24	5.221384e+20	6.531162e-05	6.199832e+23	4.655786e-10	0.0002620882	1.78046e+13	1918127	2096169	7.063709e-08	9.199857e-15	2.489271e-22	0.1638234	0.5	0.001440536	1	9.233887	9.414652e+26	2.230976e+28	
18056.28188	1107	4.18e+18	-0.47	9.23e-06	6.521062e+25	5.505246e+25	4.918864e+25	5.86382e+24	1.015331e+25	4.859706e+21	8.151328e+24	6.881557e+24	6.14858e+24	7.329774e+23	1.269163e+24	6.074632e+20	7.452322e-05	6.174827e+23	4.684926e-10	0.0002659632	1.769386e+13	1986177	2170374	7.145396e-08	9.413829e-15	2.576634e-22	0.1665905	0.5	0.001481818	1	9.414944	9.414652e+26	2.230976e+28	
18403.51807	1107	4.18e+18	-0.47	9.23e-06	6.646467e+25	5.60167e+25	5.006992e+25	5.94678e+24	1.044233e+25	5.64083e+21	8.308084e+24	7.002088e+24	6.25874e+24	7.433476e+23	1.305291e+24	7.051038e+20	8.48696e-05	6.150345e+23	4.713637e-10	0.000269809	1.758403e+13	2055474	2246018	7.226726e-08	9.62931e-15	2.665622e-22	0.1693456	0.5	0.001523479	1	9.596	9.414652e+26	2.230976e+28	
18750.75426	1107	4.18e+18	-0.47	9.23e-06	6.771872e+25	5.697835e+25	5.094922e+25	6.029132e+24	1.073384e+25	6.532691e+21	8.464841e+24	7.122293e+24	6.368652e+24	7.536415e+23	1.34173e+24	8.165864e+20	9.646802e-05	6.126364e+23	4.741933e-10	0.0002736262	1.74751e+13	2126026	2323114	7.307711e-08	9.846301e-15	2.756246e-22	0.1720886	0.5	0.001565515	1	9.777057	9.414652e+26	2.230976e+28	
