Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.139844e+24	6.655837e+24	4.840075e+23	5.630936e+23	0	9.628673e+23	8.924806e+23	8.319796e+23	6.050093e+22	7.03867e+22	0	0	5.446623e+23	2.055891e-10	1.982515e-05	0	0	0	1.982515e-05	0	51223.86	1.846202e+13	92644.08	834937	3.897426e-08	2.800359e-15	4.181265e-23	0.05170028	0.5	0.0002859059	1	1.08919	7.209709e+26	2.301694e+28	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.822234e+24	7.28057e+24	5.416642e+23	6.509978e+23	0	1.059154e+24	9.777793e+23	9.100712e+23	6.770802e+22	8.137472e+22	0	0	5.446623e+23	2.137161e-10	2.227039e-05	0	0	0	2.227039e-05	0	56194.48	1.822906e+13	108475.5	1045132	4.183689e-08	3.226834e-15	5.171924e-23	0.05882215	0.5	0.0003491826	1	1.198109	7.209709e+26	2.301694e+28	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.501097e+24	7.901704e+24	5.993924e+23	7.424289e+23	0	1.155441e+24	1.062637e+24	9.87713e+23	7.492405e+22	9.280362e+22	0	0	5.446623e+23	2.21886e-10	2.492332e-05	0	0	0	2.492332e-05	0	61138.11	1.799165e+13	125343	1282108	4.463523e-08	3.672936e-15	6.280689e-23	0.06608219	0.5	0.0004185184	1	1.307028	7.209709e+26	2.301694e+28	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.176558e+24	8.517947e+24	6.58611e+23	8.372612e+23	0	1.251727e+24	1.14707e+24	1.064743e+24	8.232638e+22	1.046576e+23	0	0	5.446623e+23	2.295041e-10	2.757954e-05	0	0	0	2.757954e-05	0	66054.88	1.77505e+13	143273.8	1547227	4.738271e-08	4.139021e-15	7.513351e-23	0.07346968	0.5	0.0004939471	1	1.415947	7.209709e+26	2.301694e+28	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.848732e+24	9.130305e+24	7.184273e+23	9.353814e+23	0	1.348014e+24	1.231091e+24	1.141288e+24	8.980342e+22	1.169227e+23	0	0	5.446623e+23	2.368261e-10	3.030434e-05	0	0	0	3.030434e-05	0	70944.96	1.750622e+13	162297.8	1841925	5.008969e-08	4.625456e-15	8.876036e-23	0.08097426	0.5	0.0005755032	1	1.524866	7.209709e+26	2.301694e+28	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.051773e+25	9.738651e+24	7.790763e+23	1.03668e+24	0	1.444301e+24	1.314716e+24	1.217331e+24	9.738454e+22	1.29585e+23	0	0	5.446623e+23	2.437891e-10	3.305664e-05	0	0	0	3.305664e-05	0	75808.47	1.725941e+13	182446.3	2167709	5.276433e-08	5.132614e-15	1.037517e-22	0.0885859	0.5	0.0006632196	1	1.633785	7.209709e+26	2.301694e+28	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.118364e+25	1.034329e+25	8.403547e+23	1.141056e+24	0	1.540588e+24	1.397956e+24	1.292911e+24	1.050443e+23	1.42632e+23	0	0	5.446623e+23	2.504648e-10	3.584725e-05	0	0	0	3.584725e-05	0	80645.57	1.701059e+13	203753	2526169	5.541326e-08	5.660896e-15	1.201752e-22	0.09629519	0.5	0.0007571302	1	1.742704	7.209709e+26	2.301694e+28	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.184658e+25	1.09443e+25	9.022787e+23	1.248415e+24	0	1.636874e+24	1.480822e+24	1.368038e+24	1.127848e+23	1.560519e+23	0	0	5.446623e+23	2.568665e-10	3.866682e-05	0	0	0	3.866682e-05	0	85456.4	1.676024e+13	226253.3	2918976	5.8042e-08	6.210728e-15	1.381023e-22	0.1040933	0.5	0.0008572697	1	1.851623	7.209709e+26	2.301694e+28	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.250662e+25	1.154184e+25	9.647829e+23	1.358668e+24	0	1.733161e+24	1.563328e+24	1.44273e+24	1.205979e+23	1.698335e+23	0	0	5.446623e+23	2.630269e-10	4.15161e-05	0	0	0	4.15161e-05	0	90241.1	1.65088e+13	249985.1	3347893	6.065523e-08	6.78257e-15	1.576081e-22	0.1119721	0.5	0.0009636744	1	1.960542	7.209709e+26	2.301694e+28	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.316385e+25	1.2136e+25	1.027847e+24	1.471732e+24	0	1.829448e+24	1.645481e+24	1.517e+24	1.284809e+23	1.839665e+23	0	0	5.446623e+23	2.689655e-10	4.439208e-05	0	0	0	4.439208e-05	0	94999.82	1.625665e+13	274988.1	3814774	6.325698e-08	7.376913e-15	1.787719e-22	0.1199239	0.5	0.001076382	1	2.069461	7.209709e+26	2.301694e+28	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.381834e+25	1.272691e+25	1.091437e+24	1.587532e+24	0	1.925735e+24	1.727293e+24	1.590863e+24	1.364296e+23	1.984415e+23	0	0	5.446623e+23	2.747026e-10	4.729381e-05	0	0	0	4.729381e-05	0	99732.69	1.600417e+13	301304.5	4321571	6.585075e-08	7.994278e-15	2.016768e-22	0.1279418	0.5	0.001195434	1	2.17838	7.209709e+26	2.301694e+28	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.447018e+25	1.331465e+25	1.155528e+24	1.705995e+24	0	2.022021e+24	1.808772e+24	1.664331e+24	1.444411e+23	2.132493e+23	0	0	5.446623e+23	2.802547e-10	5.021974e-05	0	0	0	5.021974e-05	0	104439.9	1.575168e+13	328978.3	4870339	6.843963e-08	8.635215e-15	2.264107e-22	0.1360191	0.5	0.00132087	1	2.287299	7.209709e+26	2.301694e+28	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.511941e+25	1.389931e+25	1.220097e+24	1.827053e+24	0	2.118308e+24	1.889926e+24	1.737414e+24	1.525122e+23	2.283817e+23	0	0	5.446623e+23	2.856364e-10	5.316875e-05	0	0	0	5.316875e-05	0	109121.5	1.549947e+13	358055.8	5463234	7.102637e-08	9.300303e-15	2.530654e-22	0.1441498	0.5	0.001452733	1	2.396218	7.209709e+26	2.301694e+28	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.576611e+25	1.448099e+25	1.285122e+24	1.950644e+24	0	2.214595e+24	1.970764e+24	1.810124e+24	1.606402e+23	2.438306e+23	0	0	5.446623e+23	2.908605e-10	5.613973e-05	0	0	0	5.613973e-05	0	113777.6	1.524783e+13	388585.4	6102517	7.361341e-08	9.990144e-15	2.817376e-22	0.152328	0.5	0.001591069	1	2.505137	7.209709e+26	2.301694e+28	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.641034e+25	1.505976e+25	1.350582e+24	2.076709e+24	0	2.310881e+24	2.051293e+24	1.88247e+24	1.688227e+23	2.595886e+23	0	0	5.446623e+23	2.959385e-10	5.913167e-05	0	0	0	5.913167e-05	0	118408.5	1.4997e+13	420617.7	6790559	7.620295e-08	1.070536e-14	3.125283e-22	0.1605483	0.5	0.001735921	1	2.614056	7.209709e+26	2.301694e+28	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.705216e+25	1.56357e+25	1.416458e+24	2.20519e+24	0	2.407168e+24	2.131519e+24	1.954462e+24	1.770573e+23	2.756487e+23	0	0	5.446623e+23	3.008802e-10	6.214364e-05	0	0	0	6.214364e-05	0	123014.2	1.474722e+13	454205.3	7529840	7.879697e-08	1.144661e-14	3.455433e-22	0.1688057	0.5	0.001887334	1	2.722975	7.209709e+26	2.301694e+28	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.76916e+25	1.620887e+25	1.482734e+24	2.336035e+24	0	2.503455e+24	2.21145e+24	2.026109e+24	1.853418e+23	2.920044e+23	0	0	5.446623e+23	3.056947e-10	6.517479e-05	0	0	0	6.517479e-05	0	127595	1.44987e+13	489402.9	8322953	8.139726e-08	1.221455e-14	3.808933e-22	0.1770951	0.5	0.002045355	1	2.831894	7.209709e+26	2.301694e+28	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.832874e+25	1.677934e+25	1.549393e+24	2.469195e+24	0	2.599742e+24	2.291092e+24	2.097418e+24	1.936741e+23	3.086494e+23	0	0	5.446623e+23	3.1039e-10	6.822431e-05	0	0	0	6.822431e-05	0	132150.8	1.425165e+13	526267.5	9172605	8.400545e-08	1.300986e-14	4.186936e-22	0.185412	0.5	0.002210027	1	2.940813	7.209709e+26	2.301694e+28	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.896361e+25	1.734718e+25	1.61642e+24	2.604622e+24	0	2.696028e+24	2.370451e+24	2.168398e+24	2.020525e+23	3.255777e+23	0	0	5.446623e+23	3.149734e-10	7.129145e-05	0	0	0	7.129145e-05	0	136681.9	1.400624e+13	564858.1	1.008162e+07	8.662302e-08	1.383326e-14	4.590646e-22	0.1937519	0.5	0.002381396	1	3.049731	7.209709e+26	2.301694e+28	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.959625e+25	1.791245e+25	1.683801e+24	2.74227e+24	0	2.792315e+24	2.449531e+24	2.239056e+24	2.104751e+23	3.427837e+23	0	0	5.446623e+23	3.194513e-10	7.437553e-05	0	0	0	7.437553e-05	0	141188.4	1.376264e+13	605235.8	1.105294e+07	8.925131e-08	1.468544e-14	5.021318e-22	0.2021105	0.5	0.002559504	1	3.15865	7.209709e+26	2.301694e+28	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.022672e+25	1.84752e+25	1.751522e+24	2.882097e+24	0	2.888602e+24	2.52834e+24	2.309399e+24	2.189402e+23	3.602622e+23	0	0	5.446623e+23	3.238298e-10	7.747588e-05	0	0	0	7.747588e-05	0	145670.4	1.352102e+13	647463.9	1.208964e+07	9.189158e-08	1.556716e-14	5.480259e-22	0.2104838	0.5	0.002744395	1	3.267569	7.209709e+26	2.301694e+28	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.085504e+25	1.903547e+25	1.81957e+24	3.024063e+24	0	2.984889e+24	2.606881e+24	2.379434e+24	2.274463e+23	3.780079e+23	0	0	5.446623e+23	3.281143e-10	8.059189e-05	0	0	0	8.059189e-05	0	150128.1	1.32815e+13	691607.9	1.31949e+07	9.454496e-08	1.647914e-14	5.968829e-22	0.2188678	0.5	0.002936112	1	3.376488	7.209709e+26	2.301694e+28	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.148127e+25	1.959334e+25	1.887935e+24	3.168129e+24	0	3.081175e+24	2.685159e+24	2.449167e+24	2.359918e+23	3.960161e+23	0	0	5.446623e+23	3.323096e-10	8.372298e-05	0	0	0	8.372298e-05	0	154561.5	1.304423e+13	737735.4	1.437206e+07	9.721252e-08	1.742217e-14	6.488443e-22	0.2272588	0.5	0.003134694	1	3.485407	7.209709e+26	2.301694e+28	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.210544e+25	2.014884e+25	1.956604e+24	3.314257e+24	0	3.177462e+24	2.76318e+24	2.518604e+24	2.445755e+23	4.142821e+23	0	0	5.446623e+23	3.364204e-10	8.68686e-05	0	0	0	8.68686e-05	0	158970.9	1.280932e+13	785916.3	1.562456e+07	9.989522e-08	1.839701e-14	7.040573e-22	0.2356532	0.5	0.003340184	1	3.594326	7.209709e+26	2.301694e+28	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.272758e+25	2.070201e+25	2.025567e+24	3.462412e+24	0	3.273749e+24	2.840947e+24	2.587751e+24	2.531959e+23	4.328015e+23	0	0	5.446623e+23	3.404507e-10	9.002824e-05	0	0	0	9.002824e-05	0	163356.3	1.257688e+13	836222.8	1.695601e+07	1.02594e-07	1.940446e-14	7.626752e-22	0.2440477	0.5	0.003552621	1	3.703245	7.209709e+26	2.301694e+28	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.334772e+25	2.125291e+25	2.094814e+24	3.612561e+24	0	3.370035e+24	2.918465e+24	2.656614e+24	2.618518e+23	4.515701e+23	0	0	5.446623e+23	3.444045e-10	9.32014e-05	0	0	0	9.32014e-05	0	167718	1.234701e+13	888729.3	1.837016e+07	1.053097e-07	2.044534e-14	8.248572e-22	0.2524389	0.5	0.003772046	1	3.812164	7.209709e+26	2.301694e+28	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.396591e+25	2.180157e+25	2.164336e+24	3.764671e+24	0	3.466322e+24	2.995738e+24	2.725196e+24	2.705419e+23	4.705838e+23	0	0	5.446623e+23	3.482853e-10	9.638763e-05	0	0	0	9.638763e-05	0	172055.9	1.21198e+13	943512.8	1.987089e+07	1.080431e-07	2.152048e-14	8.907691e-22	0.2608239	0.5	0.003998497	1	3.921083	7.209709e+26	2.301694e+28	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.458216e+25	2.234804e+25	2.234122e+24	3.91871e+24	0	3.562609e+24	3.07277e+24	2.793505e+24	2.792653e+23	4.898388e+23	0	0	5.446623e+23	3.520963e-10	9.958649e-05	0	0	0	9.958649e-05	0	176370.3	1.189532e+13	1000652	2.146227e+07	1.10795e-07	2.263073e-14	9.605831e-22	0.2691997	0.5	0.004232016	1	4.030002	7.209709e+26	2.301694e+28	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.519652e+25	2.289235e+25	2.304166e+24	4.07465e+24	0	3.658896e+24	3.149564e+24	2.861544e+24	2.880207e+23	5.093312e+23	0	0	5.446623e+23	3.558407e-10	0.0001027976	0	0	0	0.0001027976	0	180661.2	1.167364e+13	1060230	2.314851e+07	1.135662e-07	2.377695e-14	1.034479e-21	0.2775637	0.5	0.004472642	1	4.138921	7.209709e+26	2.301694e+28	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.5809e+25	2.343454e+25	2.374457e+24	4.23246e+24	0	3.755182e+24	3.226125e+24	2.929318e+24	2.968072e+23	5.290575e+23	0	0	5.446623e+23	3.595212e-10	0.0001060204	0	0	0	0.0001060204	0	184928.8	1.145483e+13	1122330	2.4934e+07	1.163574e-07	2.496006e-14	1.112642e-21	0.2859131	0.5	0.004720416	1	4.24784	7.209709e+26	2.301694e+28	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.641964e+25	2.397465e+25	2.44499e+24	4.392114e+24	0	3.851469e+24	3.302455e+24	2.996831e+24	3.056237e+23	5.490143e+23	0	0	5.446623e+23	3.631406e-10	0.0001092547	0	0	0	0.0001092547	0	189173.3	1.123892e+13	1187040	2.682331e+07	1.191691e-07	2.618095e-14	1.195268e-21	0.2942457	0.5	0.00497538	1	4.356759	7.209709e+26	2.301694e+28	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.702846e+25	2.451271e+25	2.515755e+24	4.553586e+24	0	3.947756e+24	3.378558e+24	3.064088e+24	3.144694e+23	5.691982e+23	0	0	5.446623e+23	3.667012e-10	0.0001125001	0	0	0	0.0001125001	0	193394.7	1.102597e+13	1254448	2.882121e+07	1.220022e-07	2.744058e-14	1.282558e-21	0.3025591	0.5	0.005237576	1	4.465678	7.209709e+26	2.301694e+28	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.763549e+25	2.504875e+25	2.586746e+24	4.716848e+24	0	4.044042e+24	3.454436e+24	3.131093e+24	3.233432e+23	5.89606e+23	0	0	5.446623e+23	3.702054e-10	0.0001157562	0	0	0	0.0001157562	0	197593.1	1.081602e+13	1324649	3.093264e+07	1.248572e-07	2.87399e-14	1.374723e-21	0.3108513	0.5	0.005507047	1	4.574597	7.209709e+26	2.301694e+28	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.824076e+25	2.55828e+25	2.657956e+24	4.881878e+24	0	4.140329e+24	3.530095e+24	3.19785e+24	3.322445e+23	6.102347e+23	0	0	5.446623e+23	3.736554e-10	0.0001190226	0	0	0	0.0001190226	0	201768.8	1.060908e+13	1397737	3.316276e+07	1.277349e-07	3.007992e-14	1.471981e-21	0.3191203	0.5	0.005783838	1	4.683516	7.209709e+26	2.301694e+28	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.884428e+25	2.61149e+25	2.729378e+24	5.04865e+24	0	4.236616e+24	3.605535e+24	3.264363e+24	3.411722e+23	6.310812e+23	0	0	5.446623e+23	3.770531e-10	0.0001222992	0	0	0	0.0001222992	0	205921.8	1.040519e+13	1473811	3.551694e+07	1.306357e-07	3.146164e-14	1.57456e-21	0.3273642	0.5	0.006067995	1	4.792435	7.209709e+26	2.301694e+28	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	2.944608e+25	2.664507e+25	2.801006e+24	5.217141e+24	0	4.332903e+24	3.68076e+24	3.330634e+24	3.501258e+23	6.521426e+23	0	0	5.446623e+23	3.804006e-10	0.0001255855	0	0	0	0.0001255855	0	210052.2	1.020435e+13	1552972	3.800077e+07	1.335603e-07	3.288611e-14	1.682697e-21	0.3355813	0.5	0.006359565	1	4.901354	7.209709e+26	2.301694e+28	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	3.004619e+25	2.717335e+25	2.872834e+24	5.38733e+24	0	4.429189e+24	3.755773e+24	3.396669e+24	3.591042e+23	6.734163e+23	0	0	5.446623e+23	3.836996e-10	0.0001288813	0	0	0	0.0001288813	0	214160.2	1.000658e+13	1635325	4.062006e+07	1.365093e-07	3.435439e-14	1.796638e-21	0.3437701	0.5	0.006658596	1	5.010273	7.209709e+26	2.301694e+28	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.064461e+25	2.769976e+25	2.944856e+24	5.559195e+24	0	4.525476e+24	3.830577e+24	3.46247e+24	3.68107e+23	6.948993e+23	0	0	5.446623e+23	3.869517e-10	0.0001321863	0	0	0	0.0001321863	0	218245.9	9.811893e+12	1720978	4.338086e+07	1.394833e-07	3.58676e-14	1.91664e-21	0.351929	0.5	0.006965137	1	5.119192	7.209709e+26	2.301694e+28	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.124139e+25	2.822432e+25	3.017066e+24	5.732714e+24	0	4.621763e+24	3.905174e+24	3.52804e+24	3.771333e+23	7.165893e+23	0	0	5.446623e+23	3.901587e-10	0.0001355002	0	0	0	0.0001355002	0	222309.4	9.620282e+12	1810043	4.628945e+07	1.424829e-07	3.742683e-14	2.042969e-21	0.3600567	0.5	0.007279237	1	5.228111	7.209709e+26	2.301694e+28	
7329.806071	1164	5.96e+18	-4.6	8.1e-06	3.77444e+25	3.183653e+25	2.874707e+25	3.08946e+24	5.907868e+24	0	4.71805e+24	3.979566e+24	3.593384e+24	3.861825e+23	7.384836e+23	0	0	5.446623e+23	3.93322e-10	0.0001388228	0	0	0	0.0001388228	0	226350.9	9.431748e+12	1902633	4.935238e+07	1.455085e-07	3.903326e-14	2.175902e-21	0.3681518	0.5	0.007600948	1	5.33703	7.209709e+26	2.301694e+28	
7479.39395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+25	3.243005e+25	2.926802e+25	3.162031e+24	6.084638e+24	0	4.814336e+24	4.053757e+24	3.658503e+24	3.952539e+23	7.605797e+23	0	0	5.446623e+23	3.964431e-10	0.0001421538	0	0	0	0.0001421538	0	230370.3	9.246285e+12	1998866	5.257641e+07	1.485609e-07	4.068803e-14	2.315726e-21	0.3762131	0.5	0.00793032	1	5.445949	7.209709e+26	2.301694e+28	
7628.981829	1164	5.96e+18	-4.6	8.1e-06	3.928498e+25	3.302198e+25	2.978721e+25	3.234775e+24	6.263003e+24	0	4.910623e+24	4.127748e+24	3.723401e+24	4.043469e+23	7.828753e+23	0	0	5.446623e+23	3.995232e-10	0.0001454929	0	0	0	0.0001454929	0	234368	9.063886e+12	2098865	5.596861e+07	1.516404e-07	4.239235e-14	2.462739e-21	0.3842394	0.5	0.008267402	1	5.554868	7.209709e+26	2.301694e+28	
7778.569708	1164	5.96e+18	-4.6	8.1e-06	4.005528e+25	3.361233e+25	3.030465e+25	3.307687e+24	6.442945e+24	0	5.00691e+24	4.201542e+24	3.788081e+24	4.134608e+23	8.053681e+23	0	0	5.446623e+23	4.025637e-10	0.0001488401	0	0	0	0.0001488401	0	238343.9	8.884541e+12	2202753	5.953627e+07	1.547475e-07	4.414742e-14	2.61725e-21	0.3922296	0.5	0.008612246	1	5.663787	7.209709e+26	2.301694e+28	
