Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
2600.00000	1.00000E5	6.78196	27.12784	66.09020	0.00048
2600.00000	1.00000E5	6.77507	27.10027	66.12466	0.00055
2600.00000	1.00000E5	6.76819	27.07276	66.15905	0.00064
2600.00000	1.00000E5	6.76133	27.04530	66.19337	0.00074
2600.00000	1.00000E5	6.75447	27.01790	66.22763	0.00086
2600.00000	1.00000E5	6.74764	26.99055	66.26181	0.00100
2600.00000	1.00000E5	6.74082	26.96326	66.29592	0.00116
2600.00000	1.00000E5	6.73401	26.93603	66.32997	0.00136
2600.00000	1.00000E5	6.72721	26.90885	66.36394	0.00161
2600.00000	1.00000E5	6.72043	26.88172	66.39785	0.00192
2600.00000	1.00000E5	6.71366	26.85465	66.43169	0.00231
2600.00000	1.00000E5	6.70691	26.82763	66.46546	0.00283
2600.00000	1.00000E5	6.70017	26.80067	66.49916	0.00355
2600.00000	1.00000E5	6.69344	26.77376	66.53280	0.00459
2600.00000	1.00000E5	6.68673	26.74691	66.56637	0.00624
2600.00000	1.00000E5	6.68003	26.72011	66.59987	0.00913
2600.00000	1.00000E5	6.67334	26.69336	66.63330	0.01486
2600.00000	1.00000E5	6.66667	26.66667	66.66667	0.02673
2600.00000	1.00000E5	6.66001	26.64003	66.69997	0.04626
2600.00000	1.00000E5	6.65336	26.61344	66.73320	0.06940
2600.00000	1.00000E5	6.64673	26.58691	66.76637	0.09281
2600.00000	1.00000E5	6.64011	26.56042	66.79947	0.11547
2600.00000	1.00000E5	6.63350	26.53400	66.83250	0.13731
2600.00000	1.00000E5	6.62691	26.50762	66.86547	0.15857
2600.00000	1.00000E5	6.62032	26.48130	66.89838	0.17956
2600.00000	1.00000E5	6.61376	26.45503	66.93122	0.20061
2600.00000	1.00000E5	6.60720	26.42881	66.96399	0.22203
2600.00000	1.00000E5	6.60066	26.40264	66.99670	0.24414
2600.00000	1.00000E5	6.59413	26.37652	67.02934	0.26722
2600.00000	1.00000E5	6.58762	26.35046	67.06192	0.29157
2600.00000	1.00000E5	6.58111	26.32445	67.09444	0.31745
2600.00000	1.00000E5	6.57462	26.29849	67.12689	0.34512
2600.00000	1.00000E5	6.56814	26.27258	67.15928	0.37485
2600.00000	1.00000E5	6.56168	26.24672	67.19160	0.40689
2600.00000	1.00000E5	6.55523	26.22091	67.22386	0.44149
2600.00000	1.00000E5	6.54879	26.19515	67.25606	0.47893
2600.00000	1.00000E5	6.54236	26.16945	67.28819	0.51948
2600.00000	1.00000E5	6.53595	26.14379	67.32026	0.56343
2600.00000	1.00000E5	6.52955	26.11818	67.35227	0.61106
2600.00000	1.00000E5	6.52316	26.09263	67.38421	0.66271
2600.00000	1.00000E5	6.51678	26.06712	67.41610	0.71871
2600.00000	1.00000E5	6.51042	26.04167	67.44792	0.77944
2600.00000	1.00000E5	6.50407	26.01626	67.47967	0.84529
2600.00000	1.00000E5	6.50047	26.00190	67.49763	0.88501
2600.00000	1.00000E5	6.50047	26.00190	67.49763	0.88501
2600.00000	1.00000E5	6.49773	25.99090	67.51137	0.88502
2600.00000	1.00000E5	6.49140	25.96560	67.54301	0.88502
2600.00000	1.00000E5	6.48508	25.94034	67.57458	0.88503
2600.00000	1.00000E5	6.47878	25.91513	67.60609	0.88504
2600.00000	1.00000E5	6.47249	25.88997	67.63754	0.88504
2600.00000	1.00000E5	6.46621	25.86486	67.66893	0.88505
2600.00000	1.00000E5	6.45995	25.83979	67.70026	0.88505
2600.00000	1.00000E5	6.45369	25.81478	67.73153	0.88506
2600.00000	1.00000E5	6.44745	25.78981	67.76273	0.88507
2600.00000	1.00000E5	6.44122	25.76490	67.79388	0.88507
2600.00000	1.00000E5	6.43501	25.74003	67.82497	0.88508
2600.00000	1.00000E5	6.42880	25.71520	67.85599	0.88508
2600.00000	1.00000E5	6.42261	25.69043	67.88696	0.88509
2600.00000	1.00000E5	6.41643	25.66570	67.91787	0.88510
2600.00000	1.00000E5	6.41026	25.64103	67.94872	0.88510
2600.00000	1.00000E5	6.40410	25.61639	67.97951	0.88511
2600.00000	1.00000E5	6.39795	25.59181	68.01024	0.88512
2600.00000	1.00000E5	6.39182	25.56727	68.04091	0.88512
2600.00000	1.00000E5	6.38570	25.54278	68.07152	0.88513
2600.00000	1.00000E5	6.37959	25.51834	68.10207	0.88513
2600.00000	1.00000E5	6.37349	25.49395	68.13257	0.88514
2600.00000	1.00000E5	6.36740	25.46960	68.16301	0.88515
2600.00000	1.00000E5	6.36132	25.44529	68.19338	0.88515
2600.00000	1.00000E5	6.35526	25.42104	68.22371	0.88516
2600.00000	1.00000E5	6.34921	25.39683	68.25397	0.88517
