Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1800.00000	1.00000E5	6.71366	26.85465	66.43169	3.60626E-7
1800.00000	1.00000E5	6.70691	26.82763	66.46546	4.59520E-7
1800.00000	1.00000E5	6.70017	26.80067	66.49916	6.00448E-7
1800.00000	1.00000E5	6.69344	26.77376	66.53280	8.14889E-7
1800.00000	1.00000E5	6.68673	26.74691	66.56637	1.17619E-6
1800.00000	1.00000E5	6.68003	26.72011	66.59987	1.90367E-6
1800.00000	1.00000E5	6.67334	26.69336	66.63330	4.07953E-6
1800.00000	1.00000E5	6.66667	26.66667	66.66667	0.00005
1800.00000	1.00000E5	6.66001	26.64003	66.69997	0.00057
1800.00000	1.00000E5	6.65336	26.61344	66.73320	0.00109
1800.00000	1.00000E5	6.64673	26.58691	66.76637	0.00159
1800.00000	1.00000E5	6.64011	26.56042	66.79947	0.00208
1800.00000	1.00000E5	6.63350	26.53400	66.83250	0.00257
1800.00000	1.00000E5	6.62691	26.50762	66.86547	0.00307
1800.00000	1.00000E5	6.62032	26.48130	66.89838	0.00359
1800.00000	1.00000E5	6.61376	26.45503	66.93122	0.00414
1800.00000	1.00000E5	6.60720	26.42881	66.96399	0.00474
1800.00000	1.00000E5	6.60066	26.40264	66.99670	0.00538
1800.00000	1.00000E5	6.59413	26.37652	67.02934	0.00608
1800.00000	1.00000E5	6.58762	26.35046	67.06192	0.00683
1800.00000	1.00000E5	6.58111	26.32445	67.09444	0.00766
1800.00000	1.00000E5	6.57462	26.29849	67.12689	0.00855
1800.00000	1.00000E5	6.56814	26.27258	67.15928	0.00952
1800.00000	1.00000E5	6.56168	26.24672	67.19160	0.01058
1800.00000	1.00000E5	6.55523	26.22091	67.22386	0.01172
1800.00000	1.00000E5	6.54879	26.19515	67.25606	0.01295
1800.00000	1.00000E5	6.54236	26.16945	67.28819	0.01427
1800.00000	1.00000E5	6.53595	26.14379	67.32026	0.01570
1800.00000	1.00000E5	6.52955	26.11818	67.35227	0.01724
1800.00000	1.00000E5	6.52316	26.09263	67.38421	0.01889
1800.00000	1.00000E5	6.51678	26.06712	67.41610	0.02067
1800.00000	1.00000E5	6.51042	26.04167	67.44792	0.02258
1800.00000	1.00000E5	6.50407	26.01626	67.47967	0.02463
1800.00000	1.00000E5	6.49773	25.99090	67.51137	0.02684
1800.00000	1.00000E5	6.49140	25.96560	67.54301	0.02922
1800.00000	1.00000E5	6.48508	25.94034	67.57458	0.03179
1800.00000	1.00000E5	6.47878	25.91513	67.60609	0.03455
1800.00000	1.00000E5	6.47249	25.88997	67.63754	0.03754
1800.00000	1.00000E5	6.46621	25.86486	67.66893	0.04078
1800.00000	1.00000E5	6.45995	25.83979	67.70026	0.04429
1800.00000	1.00000E5	6.45369	25.81478	67.73153	0.04809
1800.00000	1.00000E5	6.44745	25.78981	67.76273	0.05222
1800.00000	1.00000E5	6.44122	25.76490	67.79388	0.05672
1800.00000	1.00000E5	6.43501	25.74003	67.82497	0.06163
1800.00000	1.00000E5	6.42880	25.71520	67.85599	0.06699
1800.00000	1.00000E5	6.42261	25.69043	67.88696	0.07285
1800.00000	1.00000E5	6.41643	25.66570	67.91787	0.07928
1800.00000	1.00000E5	6.41026	25.64103	67.94872	0.08633
1800.00000	1.00000E5	6.40410	25.61639	67.97951	0.09409
1800.00000	1.00000E5	6.39795	25.59181	68.01024	0.10263
1800.00000	1.00000E5	6.39182	25.56727	68.04091	0.11206
1800.00000	1.00000E5	6.38570	25.54278	68.07152	0.12248
1800.00000	1.00000E5	6.37959	25.51834	68.10207	0.13402
1800.00000	1.00000E5	6.37349	25.49395	68.13257	0.14682
1800.00000	1.00000E5	6.36740	25.46960	68.16301	0.16104
1800.00000	1.00000E5	6.36132	25.44529	68.19338	0.17688
1800.00000	1.00000E5	6.35526	25.42104	68.22371	0.19453
1800.00000	1.00000E5	6.34921	25.39683	68.25397	0.21425
