Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1000.00000	1.00000E5	6.83060	27.32240	65.84699	2.95048E-19
1000.00000	1.00000E5	6.82361	27.29444	65.88195	3.62523E-19
1000.00000	1.00000E5	6.81663	27.26653	65.91684	4.39041E-19
1000.00000	1.00000E5	6.80967	27.23868	65.95165	5.26026E-19
1000.00000	1.00000E5	6.80272	27.21088	65.98639	6.25398E-19
1000.00000	1.00000E5	6.79579	27.18315	66.02107	7.39735E-19
1000.00000	1.00000E5	6.78887	27.15547	66.05567	8.72498E-19
1000.00000	1.00000E5	6.78196	27.12784	66.09020	1.02838E-18
1000.00000	1.00000E5	6.77507	27.10027	66.12466	1.21378E-18
1000.00000	1.00000E5	6.76819	27.07276	66.15905	1.43762E-18
1000.00000	1.00000E5	6.76133	27.04530	66.19337	1.71246E-18
1000.00000	1.00000E5	6.75447	27.01790	66.22763	2.05649E-18
1000.00000	1.00000E5	6.74764	26.99055	66.26181	2.49657E-18
1000.00000	1.00000E5	6.74082	26.96326	66.29592	3.07373E-18
1000.00000	1.00000E5	6.73401	26.93603	66.32997	3.85266E-18
1000.00000	1.00000E5	6.72721	26.90885	66.36394	4.93971E-18
1000.00000	1.00000E5	6.72043	26.88172	66.39785	6.51822E-18
1000.00000	1.00000E5	6.71366	26.85465	66.43169	8.92310E-18
1000.00000	1.00000E5	6.70691	26.82763	66.46546	1.28107E-17
1000.00000	1.00000E5	6.70017	26.80067	66.49916	1.95849E-17
1000.00000	1.00000E5	6.69344	26.77376	66.53280	3.26072E-17
1000.00000	1.00000E5	6.68673	26.74691	66.56637	6.12488E-17
1000.00000	1.00000E5	6.68003	26.72011	66.59987	1.38393E-16
1000.00000	1.00000E5	6.67334	26.69336	66.63330	4.46558E-16
1000.00000	1.00000E5	6.66667	26.66667	66.66667	2.91277E-12
1000.00000	1.00000E5	6.66001	26.64003	66.69997	1.69642E-8
1000.00000	1.00000E5	6.65336	26.61344	66.73320	5.01883E-8
1000.00000	1.00000E5	6.64673	26.58691	66.76637	1.05614E-7
1000.00000	1.00000E5	6.64011	26.56042	66.79947	1.86146E-7
1000.00000	1.00000E5	6.63350	26.53400	66.83250	2.91754E-7
1000.00000	1.00000E5	6.62691	26.50762	66.86547	4.20455E-7
1000.00000	1.00000E5	6.62032	26.48130	66.89838	5.69250E-7
1000.00000	1.00000E5	6.61376	26.45503	66.93122	7.34796E-7
1000.00000	1.00000E5	6.60720	26.42881	66.96399	9.13827E-7
1000.00000	1.00000E5	6.60066	26.40264	66.99670	1.10340E-6
1000.00000	1.00000E5	6.59413	26.37652	67.02934	1.30101E-6
1000.00000	1.00000E5	6.58762	26.35046	67.06192	1.50465E-6
1000.00000	1.00000E5	6.58111	26.32445	67.09444	1.71280E-6
1000.00000	1.00000E5	6.57462	26.29849	67.12689	1.92440E-6
1000.00000	1.00000E5	6.56814	26.27258	67.15928	2.13882E-6
1000.00000	1.00000E5	6.56168	26.24672	67.19160	2.35578E-6
1000.00000	1.00000E5	6.55523	26.22091	67.22386	2.57537E-6
1000.00000	1.00000E5	6.54879	26.19515	67.25606	2.79795E-6
1000.00000	1.00000E5	6.54236	26.16945	67.28819	3.02414E-6
1000.00000	1.00000E5	6.53595	26.14379	67.32026	3.25479E-6
1000.00000	1.00000E5	6.52955	26.11818	67.35227	3.49096E-6
1000.00000	1.00000E5	6.52316	26.09263	67.38421	3.73391E-6
1000.00000	1.00000E5	6.51678	26.06712	67.41610	3.98509E-6
1000.00000	1.00000E5	6.51042	26.04167	67.44792	4.24612E-6
1000.00000	1.00000E5	6.50407	26.01626	67.47967	4.51883E-6
1000.00000	1.00000E5	6.49773	25.99090	67.51137	4.80524E-6
1000.00000	1.00000E5	6.49140	25.96560	67.54301	5.10761E-6
1000.00000	1.00000E5	6.48508	25.94034	67.57458	5.42840E-6
1000.00000	1.00000E5	6.47878	25.91513	67.60609	5.77038E-6
1000.00000	1.00000E5	6.47249	25.88997	67.63754	6.13662E-6
1000.00000	1.00000E5	6.46621	25.86486	67.66893	6.53052E-6
1000.00000	1.00000E5	6.45995	25.83979	67.70026	6.95592E-6
1000.00000	1.00000E5	6.45369	25.81478	67.73153	7.41707E-6
1000.00000	1.00000E5	6.44745	25.78981	67.76273	7.91882E-6
1000.00000	1.00000E5	6.44122	25.76490	67.79388	8.46660E-6
1000.00000	1.00000E5	6.43501	25.74003	67.82497	9.06657E-6
1000.00000	1.00000E5	6.42880	25.71520	67.85599	9.72574E-6
1000.00000	1.00000E5	6.42261	25.69043	67.88696	0.00001
1000.00000	1.00000E5	6.41643	25.66570	67.91787	0.00001
1000.00000	1.00000E5	6.41026	25.64103	67.94872	0.00001
1000.00000	1.00000E5	6.40410	25.61639	67.97951	0.00001
1000.00000	1.00000E5	6.39795	25.59181	68.01024	0.00001
1000.00000	1.00000E5	6.39182	25.56727	68.04091	0.00002
1000.00000	1.00000E5	6.38570	25.54278	68.07152	0.00002
1000.00000	1.00000E5	6.37959	25.51834	68.10207	0.00002
1000.00000	1.00000E5	6.37349	25.49395	68.13257	0.00002
1000.00000	1.00000E5	6.36740	25.46960	68.16301	0.00002
1000.00000	1.00000E5	6.36132	25.44529	68.19338	0.00002
1000.00000	1.00000E5	6.35526	25.42104	68.22371	0.00003
1000.00000	1.00000E5	6.34921	25.39683	68.25397	0.00003
