Temperature [K]	Pressure [Pa]	Mole percent Pu	Mole percent U	Mole percent O	Activity of O
1600.00000	1.00000E5	6.55523	26.22091	67.22386	0.00301
1600.00000	1.00000E5	6.54879	26.19515	67.25606	0.00333
1600.00000	1.00000E5	6.54236	26.16945	67.28819	0.00368
1600.00000	1.00000E5	6.53595	26.14379	67.32026	0.00406
1600.00000	1.00000E5	6.52955	26.11818	67.35227	0.00445
1600.00000	1.00000E5	6.52316	26.09263	67.38421	0.00488
1600.00000	1.00000E5	6.51678	26.06712	67.41610	0.00533
1600.00000	1.00000E5	6.51042	26.04167	67.44792	0.00581
1600.00000	1.00000E5	6.50407	26.01626	67.47967	0.00633
1600.00000	1.00000E5	6.49773	25.99090	67.51137	0.00689
1600.00000	1.00000E5	6.49140	25.96560	67.54301	0.00748
1600.00000	1.00000E5	6.48508	25.94034	67.57458	0.00812
1600.00000	1.00000E5	6.47878	25.91513	67.60609	0.00880
1600.00000	1.00000E5	6.47249	25.88997	67.63754	0.00954
1600.00000	1.00000E5	6.46621	25.86486	67.66893	0.01034
1600.00000	1.00000E5	6.45995	25.83979	67.70026	0.01120
1600.00000	1.00000E5	6.45369	25.81478	67.73153	0.01213
1600.00000	1.00000E5	6.44745	25.78981	67.76273	0.01315
1600.00000	1.00000E5	6.44122	25.76490	67.79388	0.01425
1600.00000	1.00000E5	6.43501	25.74003	67.82497	0.01546
1600.00000	1.00000E5	6.42880	25.71520	67.85599	0.01677
1600.00000	1.00000E5	6.42261	25.69043	67.88696	0.01821
1600.00000	1.00000E5	6.41643	25.66570	67.91787	0.01979
1600.00000	1.00000E5	6.41026	25.64103	67.94872	0.02153
1600.00000	1.00000E5	6.40410	25.61639	67.97951	0.02344
1600.00000	1.00000E5	6.39795	25.59181	68.01024	0.02554
1600.00000	1.00000E5	6.39182	25.56727	68.04091	0.02787
1600.00000	1.00000E5	6.38570	25.54278	68.07152	0.03045
1600.00000	1.00000E5	6.37959	25.51834	68.10207	0.03331
1600.00000	1.00000E5	6.37349	25.49395	68.13257	0.03650
1600.00000	1.00000E5	6.36740	25.46960	68.16301	0.04004
1600.00000	1.00000E5	6.36132	25.44529	68.19338	0.04399
1600.00000	1.00000E5	6.35526	25.42104	68.22371	0.04842
1600.00000	1.00000E5	6.34921	25.39683	68.25397	0.05337
