Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
770	1273	1e+19	0	5e-06	6.6528e+24	5.813052e+24	4.283538e+24	1.529514e+24	8.397477e+23	0	8.316e+23	7.266315e+23	5.354423e+23	1.911893e+23	1.049685e+23	0	0	8.363434e+23	2.664918e-10	6.630174e-05	1.819827e+13	86520.71	1045567	4.134624e-08	3.151592e-15	4.992086e-23	0.05735351	0.5	0.0005450839	1	0.9407011	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
825	1273	1e+19	0	5e-06	7.128e+24	6.205267e+24	4.582509e+24	1.622758e+24	9.227327e+23	0	8.91e+23	7.756584e+23	5.728136e+23	2.028448e+23	1.153416e+23	0	0	8.269426e+23	2.732625e-10	7.068122e-05	1.80181e+13	96021.42	1221417	4.344094e-08	3.479015e-15	5.789908e-23	0.06268525	0.5	0.0006259389	1	1.007894	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
880	1273	1e+19	0	5e-06	7.6032e+24	6.594686e+24	4.880079e+24	1.714607e+24	1.008514e+24	0	9.504e+23	8.243357e+23	6.100099e+23	2.143259e+23	1.260643e+23	0	0	8.181661e+23	2.797005e-10	7.499114e-05	1.783291e+13	106037.9	1416190	4.553765e-08	3.822954e-15	6.669386e-23	0.0681744	0.5	0.0007136074	1	1.075087	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
935	1273	1e+19	0	5e-06	8.0784e+24	6.981355e+24	5.176302e+24	1.805054e+24	1.097045e+24	0	1.0098e+24	8.726694e+23	6.470377e+23	2.256317e+23	1.371306e+23	0	0	8.0995e+23	2.858421e-10	7.923656e-05	1.764294e+13	116588.2	1631222	4.763945e-08	4.183996e-15	7.636142e-23	0.07381796	0.5	0.0008083438	1	1.14228	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
990	1273	1e+19	0	5e-06	8.5536e+24	7.365323e+24	5.471148e+24	1.894175e+24	1.188277e+24	0	1.0692e+24	9.206653e+23	6.838935e+23	2.367718e+23	1.485347e+23	0	0	8.022273e+23	2.917135e-10	8.34172e-05	1.744843e+13	127691.7	1867942	4.974905e-08	4.562758e-15	8.696177e-23	0.07961297	0.5	0.0009104078	1	1.209473	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.746634e+24	5.76462e+24	1.982014e+24	1.282166e+24	0	1.1286e+24	9.683292e+23	7.205775e+23	2.477517e+23	1.602708e+23	0	0	7.949475e+23	2.973405e-10	8.753656e-05	1.724963e+13	139368.9	2127876	5.186896e-08	4.959899e-15	9.855903e-23	0.08555644	0.5	0.001020064	1	1.276666	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1100	1273	1e+19	0	5e-06	9.504e+24	8.125333e+24	6.056708e+24	2.068625e+24	1.378667e+24	0	1.188e+24	1.015667e+24	7.570885e+23	2.585782e+23	1.723334e+23	0	0	7.880633e+23	3.027448e-10	9.159668e-05	1.704679e+13	151641.5	2412656	5.400143e-08	5.376112e-15	1.112217e-22	0.09164545	0.5	0.001137584	1	1.343859	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.501464e+24	6.347415e+24	2.15405e+24	1.477736e+24	0	1.2474e+24	1.062683e+24	7.934268e+23	2.692562e+23	1.847169e+23	0	0	7.815357e+23	3.079453e-10	9.560005e-05	1.684013e+13	164532.8	2724026	5.614859e-08	5.812134e-15	1.250232e-22	0.09787709	0.5	0.001263244	1	1.411052	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.875071e+24	6.636743e+24	2.238328e+24	1.579329e+24	0	1.3068e+24	1.109384e+24	8.295929e+23	2.79791e+23	1.974161e+23	0	0	7.753307e+23	3.129583e-10	9.954855e-05	1.662989e+13	178067.4	3063856	5.831245e-08	6.268743e-15	1.400419e-22	0.1042485	0.5	0.001397328	1	1.478245	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.246195e+24	6.924698e+24	2.321497e+24	1.683405e+24	0	1.3662e+24	1.155774e+24	8.655872e+23	2.901871e+23	2.104257e+23	0	0	7.694191e+23	3.177981e-10	0.0001034441	1.64163e+13	192271.4	3434146	6.049491e-08	6.746763e-15	1.563617e-22	0.1107569	0.5	0.001540128	1	1.545437	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.614876e+24	7.211284e+24	2.403592e+24	1.789924e+24	0	1.4256e+24	1.20186e+24	9.014105e+23	3.00449e+23	2.237405e+23	0	0	7.637757e+23	3.224774e-10	0.0001072883	1.619958e+13	207172.5	3837041	6.26978e-08	7.247069e-15	1.740728e-22	0.1173995	0.5	0.001691943	1	1.61263	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1375	1273	1e+19	0	5e-06	1.188e+25	9.981156e+24	7.496508e+24	2.484647e+24	1.898844e+24	0	1.485e+24	1.247644e+24	9.370635e+23	3.105809e+23	2.373556e+23	0	0	7.583785e+23	3.270074e-10	0.0001110829	1.597995e+13	222800	4274839	6.49229e-08	7.770583e-15	1.932714e-22	0.1241736	0.5	0.001853081	1	1.679823	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.034507e+25	7.780379e+24	2.564694e+24	2.010128e+24	0	1.5444e+24	1.293134e+24	9.725473e+23	3.205867e+23	2.51266e+23	0	0	7.532079e+23	3.313981e-10	0.0001148295	1.575764e+13	239185	4750005	6.717195e-08	8.318284e-15	2.140611e-22	0.1310765	0.5	0.002023858	1	1.747016	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.070666e+25	8.062903e+24	2.643762e+24	2.123735e+24	0	1.6038e+24	1.338333e+24	1.007863e+24	3.304702e+23	2.654669e+23	0	0	7.482467e+23	3.356584e-10	0.0001185294	1.553284e+13	256360.3	5265185	6.944666e-08	8.891204e-15	2.365528e-22	0.1381056	0.5	0.002204602	1	1.814209	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.106597e+25	8.34409e+24	2.72188e+24	2.23963e+24	0	1.6632e+24	1.383246e+24	1.043011e+24	3.40235e+23	2.799538e+23	0	0	7.434795e+23	3.397966e-10	0.0001221841	1.530578e+13	274360.9	5823219	7.174873e-08	9.490437e-15	2.608654e-22	0.1452585	0.5	0.002395649	1	1.881402	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.142302e+25	8.623949e+24	2.799076e+24	2.357776e+24	0	1.7226e+24	1.427878e+24	1.077994e+24	3.498845e+23	2.94722e+23	0	0	7.388925e+23	3.438199e-10	0.0001257948	1.507665e+13	293223.6	6427157	7.407983e-08	1.011714e-14	2.871268e-22	0.1525326	0.5	0.002597346	1	1.948595	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.177786e+25	8.90249e+24	2.875374e+24	2.478136e+24	0	1.782e+24	1.472233e+24	1.112811e+24	3.594218e+23	3.09767e+23	0	0	7.344735e+23	3.47735e-10	0.000129363	1.484566e+13	312987.5	7080275	7.644164e-08	1.077253e-14	3.154743e-22	0.1599253	0.5	0.002810054	1	2.015788	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.213052e+25	9.179724e+24	2.9508e+24	2.600676e+24	0	1.8414e+24	1.516315e+24	1.147465e+24	3.6885e+23	3.250845e+23	0	0	7.302113e+23	3.51548e-10	0.0001328896	1.4613e+13	333693.8	7786095	7.883586e-08	1.145791e-14	3.460552e-22	0.1674344	0.5	0.003034142	1	2.082981	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.248104e+25	9.45566e+24	3.025377e+24	2.725362e+24	0	1.9008e+24	1.56013e+24	1.181958e+24	3.781722e+23	3.406703e+23	0	0	7.260959e+23	3.552644e-10	0.0001363759	1.437887e+13	355386.4	8548401	8.126417e-08	1.217464e-14	3.790279e-22	0.1750575	0.5	0.003269996	1	2.150174	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.282944e+25	9.730311e+24	3.099128e+24	2.852161e+24	0	1.9602e+24	1.60368e+24	1.216289e+24	3.87391e+23	3.565201e+23	0	0	7.221182e+23	3.588893e-10	0.000139823	1.414345e+13	378111.4	9371264	8.372828e-08	1.292416e-14	4.145629e-22	0.1827922	0.5	0.003518011	1	2.217367	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.317576e+25	1.000369e+25	3.172073e+24	2.981039e+24	0	2.0196e+24	1.64697e+24	1.250461e+24	3.965091e+23	3.726299e+23	0	0	7.182698e+23	3.624275e-10	0.0001432318	1.390694e+13	401917.9	1.025906e+07	8.622992e-08	1.370799e-14	4.528432e-22	0.1906362	0.5	0.003778598	1	2.28456	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.352003e+25	1.02758e+25	3.244234e+24	3.111966e+24	0	2.079e+24	1.690004e+24	1.284475e+24	4.055292e+23	3.889958e+23	0	0	7.145431e+23	3.658831e-10	0.0001466034	1.366951e+13	426857.8	1.121651e+07	8.877084e-08	1.452775e-14	4.94066e-22	0.1985873	0.5	0.004052184	1	2.351753	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.386229e+25	1.054666e+25	3.315629e+24	3.24491e+24	0	2.1384e+24	1.732786e+24	1.318333e+24	4.144536e+23	4.056138e+23	0	0	7.109313e+23	3.692602e-10	0.0001499388	1.343134e+13	452985.8	1.224868e+07	9.135282e-08	1.538515e-14	5.384431e-22	0.2066432	0.5	0.004339208	1	2.418946	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.420256e+25	1.081628e+25	3.386277e+24	3.379841e+24	0	2.1978e+24	1.77532e+24	1.352035e+24	4.232847e+23	4.224801e+23	0	0	7.07428e+23	3.725626e-10	0.0001532387	1.319261e+13	480360.1	1.336104e+07	9.397767e-08	1.628198e-14	5.862029e-22	0.2148017	0.5	0.004640127	1	2.486139	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.454087e+25	1.108467e+25	3.456198e+24	3.516729e+24	0	2.2572e+24	1.817609e+24	1.385584e+24	4.320247e+23	4.395912e+23	0	0	7.040273e+23	3.757935e-10	0.0001565042	1.295348e+13	509042.2	1.455947e+07	9.664725e-08	1.722014e-14	6.375912e-22	0.2230608	0.5	0.004955415	1	2.553331	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.487725e+25	1.135185e+25	3.525407e+24	3.655546e+24	0	2.3166e+24	1.859657e+24	1.418981e+24	4.406759e+23	4.569433e+23	0	0	7.007238e+23	3.789562e-10	0.0001597359	1.271412e+13	539097.3	1.585031e+07	9.936343e-08	1.820166e-14	6.928729e-22	0.2314181	0.5	0.005285562	1	2.620524	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.521174e+25	1.161782e+25	3.593922e+24	3.796263e+24	0	2.376e+24	1.901467e+24	1.452227e+24	4.492402e+23	4.745329e+23	0	0	6.975126e+23	3.820537e-10	0.0001629348	1.24747e+13	570594.4	1.724041e+07	1.021282e-07	1.922865e-14	7.523335e-22	0.2398716	0.5	0.00563108	1	2.687717	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.554435e+25	1.188259e+25	3.661758e+24	3.938852e+24	0	2.4354e+24	1.943043e+24	1.485324e+24	4.577197e+23	4.923565e+23	0	0	6.943889e+23	3.850887e-10	0.0001661015	1.223537e+13	603606.5	1.873714e+07	1.049434e-07	2.030337e-14	8.162807e-22	0.2484193	0.5	0.005992497	1	2.75491	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.587511e+25	1.214618e+25	3.72893e+24	4.083287e+24	0	2.4948e+24	1.984389e+24	1.518273e+24	4.661163e+23	5.104109e+23	0	0	6.913486e+23	3.880638e-10	0.0001692369	1.199629e+13	638211.2	2.034848e+07	1.078113e-07	2.142822e-14	8.850469e-22	0.257059	0.5	0.006370365	1	2.822103	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.620406e+25	1.24086e+25	3.795455e+24	4.229542e+24	0	2.5542e+24	2.025507e+24	1.551075e+24	4.744318e+23	5.286927e+23	0	0	6.883876e+23	3.909815e-10	0.0001723416	1.17576e+13	674490.7	2.208301e+07	1.107338e-07	2.260571e-14	9.589906e-22	0.2657888	0.5	0.006765256	1	2.889296	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.653121e+25	1.266987e+25	3.861345e+24	4.37759e+24	0	2.6136e+24	2.066401e+24	1.583733e+24	4.826681e+23	5.471987e+23	0	0	6.855022e+23	3.93844e-10	0.0001754163	1.151945e+13	712532.1	2.395005e+07	1.137132e-07	2.383852e-14	1.038499e-21	0.2746067	0.5	0.007177766	1	2.956489	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.685659e+25	1.292998e+25	3.926614e+24	4.527406e+24	0	2.673e+24	2.107074e+24	1.616247e+24	4.908268e+23	5.659258e+23	0	0	6.82689e+23	3.966534e-10	0.0001784617	1.128199e+13	752428	2.595963e+07	1.167516e-07	2.51295e-14	1.123991e-21	0.2835108	0.5	0.007608517	1	3.023682	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.718023e+25	1.318896e+25	3.991277e+24	4.678967e+24	0	2.7324e+24	2.147529e+24	1.64862e+24	4.989096e+23	5.848709e+23	0	0	6.799447e+23	3.994118e-10	0.0001814784	1.104535e+13	794276.5	2.812263e+07	1.198516e-07	2.648166e-14	1.21592e-21	0.2924992	0.5	0.008058158	1	3.090875	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.750215e+25	1.344681e+25	4.055345e+24	4.832248e+24	0	2.7918e+24	2.187769e+24	1.680851e+24	5.069181e+23	6.04031e+23	0	0	6.772664e+23	4.021211e-10	0.0001844671	1.080966e+13	838182.1	3.045082e+07	1.230153e-07	2.78982e-14	1.314775e-21	0.3015701	0.5	0.008527363	1	3.158068	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.782237e+25	1.370354e+25	4.118831e+24	4.987226e+24	0	2.8512e+24	2.227797e+24	1.712943e+24	5.148538e+23	6.234032e+23	0	0	6.746512e+23	4.047831e-10	0.0001874282	1.057505e+13	884255.5	3.295696e+07	1.262454e-07	2.938252e-14	1.421087e-21	0.3107216	0.5	0.009016841	1	3.225261	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.814092e+25	1.395918e+25	4.181746e+24	5.143877e+24	0	2.9106e+24	2.267615e+24	1.744897e+24	5.227182e+23	6.429846e+23	0	0	6.720964e+23	4.073993e-10	0.0001903624	1.034164e+13	932614.9	3.565486e+07	1.295445e-07	3.093823e-14	1.535432e-21	0.3199522	0.5	0.009527331	1	3.292454	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2750	1273	1e+19	0	5e-06	2.376e+25	1.845782e+25	1.421372e+25	4.244103e+24	5.30218e+24	0	2.97e+24	2.307227e+24	1.776715e+24	5.305128e+23	6.627725e+23	0	0	6.695995e+23	4.099716e-10	0.0001932702	1.010955e+13	983385.6	3.855953e+07	1.329152e-07	3.25692e-14	1.658433e-21	0.32926	0.5	0.01005961	1	3.359647	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.877309e+25	1.446717e+25	4.305912e+24	5.462113e+24	0	3.0294e+24	2.346636e+24	1.808397e+24	5.38239e+23	6.827642e+23	0	0	6.671583e+23	4.125012e-10	0.0001961522	9.878895e+12	1036701	4.168725e+07	1.363604e-07	3.427951e-14	1.790767e-21	0.3386436	0.5	0.01061448	1	3.42684	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.908674e+25	1.471956e+25	4.367184e+24	5.623655e+24	0	3.0888e+24	2.385843e+24	1.839945e+24	5.45898e+23	7.029569e+23	0	0	6.647704e+23	4.149897e-10	0.0001990089	9.649777e+12	1092704	4.505573e+07	1.398831e-07	3.607352e-14	1.93317e-21	0.3481015	0.5	0.0111928	1	3.494033	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.939882e+25	1.497089e+25	4.427929e+24	5.786785e+24	0	3.1482e+24	2.424852e+24	1.871361e+24	5.534912e+23	7.233481e+23	0	0	6.624339e+23	4.174385e-10	0.0002018407	9.422303e+12	1151547	4.868419e+07	1.434864e-07	3.795591e-14	2.086442e-21	0.3576321	0.5	0.01179545	1	3.561225	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.970932e+25	1.522116e+25	4.488159e+24	5.951481e+24	0	3.2076e+24	2.463665e+24	1.902645e+24	5.610198e+23	7.439352e+23	0	0	6.601467e+23	4.198488e-10	0.0002046481	9.196571e+12	1213390	5.259358e+07	1.471735e-07	3.993163e-14	2.251452e-21	0.367234	0.5	0.01242338	1	3.628418	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3025	1273	1e+19	0	5e-06	2.6136e+25	2.001827e+25	1.547039e+25	4.547881e+24	6.117726e+24	0	3.267e+24	2.502284e+24	1.933799e+24	5.684851e+23	7.647158e+23	0	0	6.57907e+23	4.222218e-10	0.0002074317	8.972677e+12	1278407	5.680671e+07	1.509477e-07	4.200598e-14	2.429147e-21	0.3769061	0.5	0.01307757	1	3.695611	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
