Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
8055.675709	1653	3.45e+19	0	0	2302500	1.998	1.025933e-05	2.341205e+26	6.616288e+25	2.420543e+25	4.195745e+25	1.019615e+26	6.599611e+25	1.700875e+25	4.806705e+24	1.758514e+24	3.048191e+24	7.407459e+24	4.794589e+24	0.2818895	7.740684e+25	0	0	0	0	1.213025e+19	7.740683e+25	2.191128e+26	0	2.191128e+26	9.905098e+25	0	9.905098e+25	5.302729e+25	0	5.302729e+25	1.98102e+26	0	1.98102e+26	5.903038e+25	0	5.903038e+25	1.890973e+26	0	1.890973e+26	2.848616e+23	1.157859e-09	0.001852207	3.34027e+10	1.162478e+10	2.966342e+11	2.645181e-06	1.495713e-11	1.307194e-17	0.4996085	0.5	0.1276803	1	34.18201	4.250707	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0170537	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	791.1673	8456.127	0.5168129	0.5154982	5.999978	0.8772953	1	2	0	0	0.01604827	0	0	0	0	0.007982379	0	0.0008024278	0	0	0	
8064.504538	1653	3.45e+19	0	0	2305000	1.998	1.025933e-05	2.343771e+26	6.617657e+25	2.421219e+25	4.196438e+25	1.021084e+26	6.609209e+25	1.702739e+25	4.807699e+24	1.759005e+24	3.048694e+24	7.418133e+24	4.801562e+24	0.2819904	7.749167e+25	0	0	0	0	1.213025e+19	7.749166e+25	2.193529e+26	0	2.193529e+26	9.915953e+25	0	9.915953e+25	5.308541e+25	0	5.308541e+25	1.983191e+26	0	1.983191e+26	5.909508e+25	0	5.909508e+25	1.893046e+26	0	1.893046e+26	2.848348e+23	1.15796e-09	0.001852518	3.335612e+10	1.165785e+10	2.972392e+11	2.647029e-06	1.497803e-11	1.309936e-17	0.4996091	0.5	0.1277696	1	34.21948	4.255366	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01705267	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	792.0846	8456.127	0.5167502	0.5155442	5.999978	0.877217	1	2	0	0	0.01606626	0	0	0	0	0.007990442	0	0.0008038319	0	0	0	
8073.333367	1653	3.45e+19	0	0	2307500	1.998	1.025933e-05	2.346337e+26	6.619021e+25	2.421893e+25	4.197128e+25	1.022554e+26	6.618809e+25	1.704604e+25	4.808691e+24	1.759495e+24	3.049195e+24	7.428809e+24	4.808537e+24	0.2820912	7.757651e+25	0	0	0	0	1.213025e+19	7.75765e+25	2.195931e+26	0	2.195931e+26	9.926809e+25	0	9.926809e+25	5.314352e+25	0	5.314352e+25	1.985362e+26	0	1.985362e+26	5.915977e+25	0	5.915977e+25	1.895118e+26	0	1.895118e+26	2.848081e+23	1.158061e-09	0.001852828	3.330966e+10	1.169098e+10	2.978448e+11	2.648876e-06	1.499894e-11	1.31268e-17	0.4996097	0.5	0.127859	1	34.25694	4.260024	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01705162	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	793.002	8456.127	0.5166875	0.5155901	5.999978	0.8771389	1	2	0	0	0.01608425	0	0	0	0	0.007998504	0	0.0008052366	0	0	0	
8082.162196	1653	3.45e+19	0	0	2310000	1.998	1.025933e-05	2.348903e+26	6.620382e+25	2.422565e+25	4.197816e+25	1.024023e+26	6.628411e+25	1.706468e+25	4.809679e+24	1.759983e+24	3.049695e+24	7.439486e+24	4.815512e+24	0.2821918	7.766135e+25	0	0	0	0	1.213025e+19	7.766133e+25	2.198332e+26	0	2.198332e+26	9.937665e+25	0	9.937665e+25	5.320164e+25	0	5.320164e+25	1.987533e+26	0	1.987533e+26	5.922447e+25	0	5.922447e+25	1.897191e+26	0	1.897191e+26	2.847814e+23	1.158161e-09	0.001853138	3.326332e+10	1.172415e+10	2.984508e+11	2.650722e-06	1.501986e-11	1.315426e-17	0.4996104	0.5	0.1279482	1	34.2944	4.264683	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01705055	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	793.9195	8456.127	0.516625	0.515636	5.999978	0.8770608	1	2	0	0	0.01610224	0	0	0	0	0.008006566	0	0.0008066418	0	0	0	
8090.991025	1653	3.45e+19	0	0	2312500	1.998	1.025933e-05	2.351469e+26	6.621738e+25	2.423236e+25	4.198502e+25	1.025493e+26	6.638014e+25	1.708332e+25	4.810664e+24	1.76047e+24	3.050194e+24	7.450166e+24	4.822489e+24	0.2822923	7.774618e+25	0	0	0	0	1.213025e+19	7.774617e+25	2.200733e+26	0	2.200733e+26	9.948521e+25	0	9.948521e+25	5.325976e+25	0	5.325976e+25	1.989704e+26	0	1.989704e+26	5.928916e+25	0	5.928916e+25	1.899263e+26	0	1.899263e+26	2.847549e+23	1.158262e-09	0.001853446	3.32171e+10	1.175739e+10	2.990574e+11	2.652567e-06	1.504078e-11	1.318175e-17	0.499611	0.5	0.1280375	1	34.33187	4.269342	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01704946	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	794.8371	8456.127	0.5165625	0.5156818	5.999978	0.8769828	1	2	0	0	0.01612023	0	0	0	0	0.008014627	0	0.0008080476	0	0	0	
8099.819854	1653	3.45e+19	0	0	2315000	1.998	1.025933e-05	2.354034e+26	6.62309e+25	2.423904e+25	4.199186e+25	1.026964e+26	6.647619e+25	1.710196e+25	4.811647e+24	1.760956e+24	3.050691e+24	7.460847e+24	4.829467e+24	0.2823926	7.783102e+25	0	0	0	0	1.213025e+19	7.783101e+25	2.203135e+26	0	2.203135e+26	9.959376e+25	0	9.959376e+25	5.331787e+25	0	5.331787e+25	1.991875e+26	0	1.991875e+26	5.935386e+25	0	5.935386e+25	1.901336e+26	0	1.901336e+26	2.847285e+23	1.158362e-09	0.001853753	3.317099e+10	1.179067e+10	2.996645e+11	2.654412e-06	1.50617e-11	1.320927e-17	0.4996116	0.5	0.1281267	1	34.36933	4.274	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01704835	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	795.7547	8456.127	0.5165	0.5157276	5.999978	0.8769049	1	2	0	0	0.01613822	0	0	0	0	0.008022686	0	0.0008094541	0	0	0	
8108.648683	1653	3.45e+19	0	0	2317500	1.998	1.025933e-05	2.3566e+26	6.624438e+25	2.42457e+25	4.199868e+25	1.028434e+26	6.657225e+25	1.71206e+25	4.812626e+24	1.76144e+24	3.051186e+24	7.471529e+24	4.836446e+24	0.2824927	7.791585e+25	0	0	0	0	1.213025e+19	7.791584e+25	2.205536e+26	0	2.205536e+26	9.970232e+25	0	9.970232e+25	5.337599e+25	0	5.337599e+25	1.994046e+26	0	1.994046e+26	5.941856e+25	0	5.941856e+25	1.903408e+26	0	1.903408e+26	2.847021e+23	1.158461e-09	0.00185406	3.312501e+10	1.182401e+10	3.002722e+11	2.656256e-06	1.508263e-11	1.323681e-17	0.4996123	0.5	0.1282158	1	34.40679	4.278659	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01704723	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	796.6723	8456.127	0.5164376	0.5157733	5.999978	0.8768271	1	2	0	0	0.01615621	0	0	0	0	0.008030745	0	0.0008108611	0	0	0	
8117.477512	1653	3.45e+19	0	0	2320000	1.998	1.025933e-05	2.359166e+26	6.625782e+25	2.425234e+25	4.200548e+25	1.029905e+26	6.666833e+25	1.713924e+25	4.813602e+24	1.761922e+24	3.05168e+24	7.482214e+24	4.843426e+24	0.2825928	7.800069e+25	0	0	0	0	1.213025e+19	7.800068e+25	2.207938e+26	0	2.207938e+26	9.981088e+25	0	9.981088e+25	5.343411e+25	0	5.343411e+25	1.996218e+26	0	1.996218e+26	5.948325e+25	0	5.948325e+25	1.90548e+26	0	1.90548e+26	2.846758e+23	1.15856e-09	0.001854366	3.307913e+10	1.185741e+10	3.008803e+11	2.658098e-06	1.510357e-11	1.326438e-17	0.4996129	0.5	0.1283049	1	34.44425	4.283318	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01704608	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	797.5901	8456.127	0.5163753	0.515819	5.999978	0.8767494	1	2	0	0	0.0161742	0	0	0	0	0.008038803	0	0.0008122688	0	0	0	
8126.306341	1653	3.45e+19	0	0	2322500	1.998	1.025933e-05	2.361732e+26	6.627122e+25	2.425896e+25	4.201225e+25	1.031376e+26	6.676443e+25	1.715788e+25	4.814575e+24	1.762403e+24	3.052172e+24	7.492901e+24	4.850407e+24	0.2826926	7.808553e+25	0	0	0	0	1.213025e+19	7.808551e+25	2.210339e+26	0	2.210339e+26	9.991944e+25	0	9.991944e+25	5.349222e+25	0	5.349222e+25	1.998389e+26	0	1.998389e+26	5.954795e+25	0	5.954795e+25	1.907553e+26	0	1.907553e+26	2.846496e+23	1.158659e-09	0.00185467	3.303338e+10	1.189085e+10	3.01489e+11	2.65994e-06	1.51245e-11	1.329197e-17	0.4996135	0.5	0.128394	1	34.48172	4.287976	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01704491	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	798.5078	8456.127	0.516313	0.5158647	5.999978	0.8766718	1	2	0	0	0.01619219	0	0	0	0	0.008046861	0	0.0008136771	0	0	0	
8135.13517	1653	3.45e+19	0	0	2325000	1.998	1.025933e-05	2.364298e+26	6.628457e+25	2.426557e+25	4.201901e+25	1.032847e+26	6.686054e+25	1.717652e+25	4.815546e+24	1.762883e+24	3.052663e+24	7.503589e+24	4.85739e+24	0.2827924	7.817036e+25	0	0	0	0	1.213025e+19	7.817035e+25	2.21274e+26	0	2.21274e+26	1.00028e+26	0	1.00028e+26	5.355034e+25	0	5.355034e+25	2.00056e+26	0	2.00056e+26	5.961264e+25	0	5.961264e+25	1.909625e+26	0	1.909625e+26	2.846235e+23	1.158758e-09	0.001854974	3.298774e+10	1.192436e+10	3.020982e+11	2.661781e-06	1.514545e-11	1.331959e-17	0.4996141	0.5	0.128483	1	34.51918	4.292635	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01704373	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	799.4257	8456.127	0.5162508	0.5159103	5.999978	0.8765943	1	2	0	0	0.01621018	0	0	0	0	0.008054918	0	0.0008150854	0	0	0	
8143.963999	1653	3.45e+19	0	0	2327500	1.998	1.025933e-05	2.366864e+26	6.629789e+25	2.427215e+25	4.202574e+25	1.034318e+26	6.695667e+25	1.719517e+25	4.816513e+24	1.763361e+24	3.053152e+24	7.514279e+24	4.864373e+24	0.2828919	7.82552e+25	0	0	0	0	1.213025e+19	7.825519e+25	2.215142e+26	0	2.215142e+26	1.001366e+26	0	1.001366e+26	5.360846e+25	0	5.360846e+25	2.002731e+26	0	2.002731e+26	5.967734e+25	0	5.967734e+25	1.911698e+26	0	1.911698e+26	2.845975e+23	1.158856e-09	0.001855277	3.294222e+10	1.195791e+10	3.027079e+11	2.663621e-06	1.51664e-11	1.334724e-17	0.4996148	0.5	0.128572	1	34.55664	4.297294	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01704252	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	800.3436	8456.127	0.5161886	0.5159558	5.999978	0.8765168	1	2	0	0	0.01622817	0	0	0	0	0.008062973	0	0.0008164948	0	0	0	
8152.792828	1653	3.45e+19	0	0	2330000	1.998	1.025933e-05	2.36943e+26	6.631116e+25	2.427871e+25	4.203245e+25	1.03579e+26	6.705281e+25	1.721381e+25	4.817478e+24	1.763838e+24	3.05364e+24	7.524971e+24	4.871358e+24	0.2829913	7.834003e+25	0	0	0	0	1.213025e+19	7.834002e+25	2.217543e+26	0	2.217543e+26	1.002451e+26	0	1.002451e+26	5.366657e+25	0	5.366657e+25	2.004902e+26	0	2.004902e+26	5.974204e+25	0	5.974204e+25	1.91377e+26	0	1.91377e+26	2.845716e+23	1.158955e-09	0.001855579	3.289681e+10	1.199152e+10	3.033181e+11	2.665461e-06	1.518735e-11	1.337491e-17	0.4996154	0.5	0.1286609	1	34.5941	4.301952	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0170413	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	801.2615	8456.127	0.5161265	0.5160013	5.999978	0.8764395	1	2	0	0	0.01624616	0	0	0	0	0.008071029	0	0.0008179047	0	0	0	
8161.621657	1653	3.45e+19	0	0	2332500	1.998	1.025933e-05	2.371996e+26	6.63244e+25	2.428526e+25	4.203914e+25	1.037262e+26	6.714898e+25	1.723245e+25	4.818439e+24	1.764314e+24	3.054126e+24	7.535664e+24	4.878344e+24	0.2830906	7.842487e+25	0	0	0	0	1.213025e+19	7.842486e+25	2.219945e+26	0	2.219945e+26	1.003537e+26	0	1.003537e+26	5.372469e+25	0	5.372469e+25	2.007073e+26	0	2.007073e+26	5.980673e+25	0	5.980673e+25	1.915843e+26	0	1.915843e+26	2.845457e+23	1.159052e-09	0.00185588	3.285152e+10	1.202519e+10	3.039288e+11	2.667299e-06	1.520831e-11	1.34026e-17	0.499616	0.5	0.1287498	1	34.63157	4.306611	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01704005	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	802.1795	8456.127	0.5160645	0.5160468	5.999978	0.8763623	1	2	0	0	0.01626416	0	0	0	0	0.008079084	0	0.0008193148	0	0	0	
8170.450486	1653	3.45e+19	0	0	2335000	1.998	1.025933e-05	2.374562e+26	6.63376e+25	2.429178e+25	4.204581e+25	1.038734e+26	6.724515e+25	1.725109e+25	4.819398e+24	1.764788e+24	3.05461e+24	7.54636e+24	4.885332e+24	0.2831897	7.850971e+25	0	0	0	0	1.213025e+19	7.850969e+25	2.222346e+26	0	2.222346e+26	1.004622e+26	0	1.004622e+26	5.378281e+25	0	5.378281e+25	2.009245e+26	0	2.009245e+26	5.987143e+25	0	5.987143e+25	1.917915e+26	0	1.917915e+26	2.8452e+23	1.15915e-09	0.00185618	3.280634e+10	1.20589e+10	3.045401e+11	2.669137e-06	1.522927e-11	1.343032e-17	0.4996166	0.5	0.1288387	1	34.66903	4.31127	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01703879	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	803.0976	8456.127	0.5160026	0.5160922	5.999978	0.8762851	1	2	0	0	0.01628215	0	0	0	0	0.008087137	0	0.000820726	0	0	0	
8179.279315	1653	3.45e+19	0	0	2337500	1.998	1.025933e-05	2.377128e+26	6.635075e+25	2.429829e+25	4.205246e+25	1.040207e+26	6.734134e+25	1.726973e+25	4.820354e+24	1.76526e+24	3.055094e+24	7.557057e+24	4.89232e+24	0.2832887	7.859454e+25	0	0	0	0	1.213025e+19	7.859453e+25	2.224748e+26	0	2.224748e+26	1.005708e+26	0	1.005708e+26	5.384092e+25	0	5.384092e+25	2.011416e+26	0	2.011416e+26	5.993612e+25	0	5.993612e+25	1.919988e+26	0	1.919988e+26	2.844943e+23	1.159247e-09	0.001856479	3.276127e+10	1.209268e+10	3.051519e+11	2.670974e-06	1.525024e-11	1.345807e-17	0.4996172	0.5	0.1289275	1	34.70649	4.315928	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01703751	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	804.0157	8456.127	0.5159407	0.5161376	5.999978	0.876208	1	2	0	0	0.01630014	0	0	0	0	0.00809519	0	0.0008221372	0	0	0	
8188.108144	1653	3.45e+19	0	0	2340000	1.998	1.025933e-05	2.379693e+26	6.636387e+25	2.430477e+25	4.205909e+25	1.041679e+26	6.743755e+25	1.728837e+25	4.821307e+24	1.765731e+24	3.055575e+24	7.567756e+24	4.899309e+24	0.2833876	7.867938e+25	0	0	0	0	1.213025e+19	7.867937e+25	2.227149e+26	0	2.227149e+26	1.006793e+26	0	1.006793e+26	5.389904e+25	0	5.389904e+25	2.013587e+26	0	2.013587e+26	6.000082e+25	0	6.000082e+25	1.92206e+26	0	1.92206e+26	2.844687e+23	1.159344e-09	0.001856777	3.271632e+10	1.21265e+10	3.057641e+11	2.67281e-06	1.527121e-11	1.348584e-17	0.4996178	0.5	0.1290163	1	34.74395	4.320587	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01703621	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	804.9339	8456.127	0.5158789	0.5161829	5.999978	0.8761311	1	2	0	0	0.01631814	0	0	0	0	0.008103243	0	0.0008235494	0	0	0	
8196.936973	1653	3.45e+19	0	0	2342500	1.998	1.025933e-05	2.382259e+26	6.637694e+25	2.431124e+25	4.20657e+25	1.043152e+26	6.753378e+25	1.730701e+25	4.822256e+24	1.766201e+24	3.056055e+24	7.578456e+24	4.9063e+24	0.2834862	7.876421e+25	0	0	0	0	1.213025e+19	7.87642e+25	2.22955e+26	0	2.22955e+26	1.007879e+26	0	1.007879e+26	5.395716e+25	0	5.395716e+25	2.015758e+26	0	2.015758e+26	6.006551e+25	0	6.006551e+25	1.924133e+26	0	1.924133e+26	2.844432e+23	1.15944e-09	0.001857074	3.267148e+10	1.216038e+10	3.063769e+11	2.674645e-06	1.529219e-11	1.351364e-17	0.4996184	0.5	0.1291051	1	34.78142	4.325246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01703489	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	805.8522	8456.127	0.5158171	0.5162282	5.999979	0.8760542	1	2	0	0	0.01633613	0	0	0	0	0.008111294	0	0.0008249624	0	0	0	
8205.765802	1653	3.45e+19	0	0	2345000	1.998	1.025933e-05	2.384825e+26	6.638998e+25	2.431769e+25	4.207229e+25	1.044625e+26	6.763001e+25	1.732565e+25	4.823203e+24	1.76667e+24	3.056534e+24	7.589159e+24	4.913292e+24	0.2835848	7.884905e+25	0	0	0	0	1.213025e+19	7.884904e+25	2.231952e+26	0	2.231952e+26	1.008965e+26	0	1.008965e+26	5.401527e+25	0	5.401527e+25	2.017929e+26	0	2.017929e+26	6.013021e+25	0	6.013021e+25	1.926205e+26	0	1.926205e+26	2.844178e+23	1.159536e-09	0.00185737	3.262675e+10	1.219432e+10	3.069903e+11	2.676479e-06	1.531317e-11	1.354146e-17	0.4996191	0.5	0.1291938	1	34.81888	4.329904	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01703355	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	806.7705	8456.127	0.5157554	0.5162735	5.999979	0.8759774	1	2	0	0	0.01635413	0	0	0	0	0.008119345	0	0.0008263754	0	0	0	
8214.594631	1653	3.45e+19	0	0	2347500	1.998	1.025933e-05	2.387391e+26	6.640297e+25	2.432412e+25	4.207886e+25	1.046099e+26	6.772627e+25	1.73443e+25	4.824148e+24	1.767137e+24	3.057011e+24	7.599863e+24	4.920285e+24	0.2836832	7.893389e+25	0	0	0	0	1.213025e+19	7.893387e+25	2.234353e+26	0	2.234353e+26	1.01005e+26	0	1.01005e+26	5.407339e+25	0	5.407339e+25	2.0201e+26	0	2.0201e+26	6.019491e+25	0	6.019491e+25	1.928278e+26	0	1.928278e+26	2.843924e+23	1.159632e-09	0.001857666	3.258214e+10	1.22283e+10	3.076041e+11	2.678313e-06	1.533416e-11	1.356931e-17	0.4996197	0.5	0.1292824	1	34.85634	4.334563	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01703219	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	807.6889	8456.127	0.5156937	0.5163187	5.999979	0.8759007	1	2	0	0	0.01637212	0	0	0	0	0.008127394	0	0.0008277895	0	0	0	
8223.42346	1653	3.45e+19	0	0	2350000	1.998	1.025933e-05	2.389957e+26	6.641593e+25	2.433053e+25	4.20854e+25	1.047572e+26	6.782254e+25	1.736294e+25	4.825089e+24	1.767602e+24	3.057486e+24	7.610569e+24	4.927279e+24	0.2837814	7.901872e+25	0	0	0	0	1.213025e+19	7.901871e+25	2.236755e+26	0	2.236755e+26	1.011136e+26	0	1.011136e+26	5.413151e+25	0	5.413151e+25	2.022271e+26	0	2.022271e+26	6.02596e+25	0	6.02596e+25	1.93035e+26	0	1.93035e+26	2.843672e+23	1.159728e-09	0.00185796	3.253763e+10	1.226235e+10	3.082184e+11	2.680145e-06	1.535515e-11	1.359718e-17	0.4996203	0.5	0.129371	1	34.89381	4.339222	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01703081	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.002	0	5.616713e-14	0	5.616713e-14	0	-387.8393	0	-387.8393	0	30180.03	77194.93	808.6073	8456.127	0.5156322	0.5163638	5.999979	0.875824	1	2	0	0	0.01639012	0	0	0	0	0.008135444	0	0.0008292031	0	0	0	
