Oxygen fraction	Temperature(K)	Stable phase(s)
0.6000	2597.85	C1_MO2(0.95, condensed),Ionic_liquid(0.04, ionic_liquid)
0.6000	2640.12	C1_MO2(0.96, condensed),Ionic_liquid(0.04, ionic_liquid)
0.6000	2682.39	C1_MO2(0.96, condensed),Ionic_liquid(0.04, ionic_liquid)
0.6000	2724.66	C1_MO2(0.02, condensed),Ionic_liquid(0.98, ionic_liquid)
0.6000	2766.93	Ionic_liquid(1.00, ionic_liquid)
0.6000	2809.20	Ionic_liquid(1.00, ionic_liquid)
0.6000	2851.47	Ionic_liquid(1.00, ionic_liquid)
0.6000	2893.74	Ionic_liquid(1.00, ionic_liquid)
0.6000	2936.01	Ionic_liquid(1.00, ionic_liquid)
0.6000	2978.28	Ionic_liquid(1.00, ionic_liquid)
0.6000	3020.55	Ionic_liquid(1.00, ionic_liquid)
0.6000	3062.82	Ionic_liquid(1.00, ionic_liquid)
0.6000	3105.09	Ionic_liquid(1.00, ionic_liquid)
0.6000	3147.36	Ionic_liquid(1.00, ionic_liquid)
0.6000	3189.63	Ionic_liquid(1.00, ionic_liquid)
0.6000	3231.90	Ionic_liquid(1.00, ionic_liquid)
0.6000	3274.17	Ionic_liquid(1.00, ionic_liquid)
0.6000	3316.44	Ionic_liquid(1.00, ionic_liquid)
0.6000	3358.71	Ionic_liquid(1.00, ionic_liquid)
0.6000	3400.98	Ionic_liquid(1.00, ionic_liquid)
0.6000	3443.25	Ionic_liquid(1.00, ionic_liquid)
0.6000	3485.52	Ionic_liquid(1.00, ionic_liquid)
0.6000	3527.79	Ionic_liquid(1.00, ionic_liquid)
0.6000	3570.06	Ionic_liquid(1.00, ionic_liquid)
0.6000	3612.33	Ionic_liquid(1.00, ionic_liquid)
0.6000	3654.60	Ionic_liquid(1.00, ionic_liquid)
0.6000	3696.87	Ionic_liquid(1.00, ionic_liquid)
0.6000	3739.14	Ionic_liquid(1.00, ionic_liquid)
0.6000	3781.41	Ionic_liquid(1.00, ionic_liquid)
0.6000	3823.68	Ionic_liquid(1.00, ionic_liquid)
0.6000	3865.95	Ionic_liquid(1.00, ionic_liquid)
0.6000	3908.22	Ionic_liquid(1.00, ionic_liquid)
0.6000	3950.49	Ionic_liquid(1.00, ionic_liquid)
0.6000	3992.76	Ionic_liquid(1.00, ionic_liquid)
0.6000	4035.03	Ionic_liquid(1.00, ionic_liquid)
0.6000	4077.30	Ionic_liquid(1.00, ionic_liquid)
0.6000	4119.57	Ionic_liquid(1.00, ionic_liquid)
0.6000	4161.84	Ionic_liquid(1.00, ionic_liquid)
0.6000	4204.11	Gas(0.99, gas)
0.6000	4246.38	Gas(0.99, gas)
0.6000	4288.65	Gas(0.99, gas)
0.6000	4330.92	Gas(0.99, gas)
0.6000	4373.19	Gas(0.99, gas)
0.6000	4415.46	Gas(0.98, gas)
0.6000	4457.73	Gas(0.98, gas)
0.6000	4500.00	Gas(0.98, gas)
0.6552	273.00	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	315.27	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	357.54	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	399.81	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	442.08	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	484.35	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	526.62	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	568.89	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	611.16	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	653.43	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	695.70	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	737.97	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	780.24	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	822.51	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	864.78	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	907.05	C1_MO2(0.98, condensed),ORTHORHOMBIC_A20(0.02, condensed)
0.6552	949.32	C1_MO2(0.98, condensed),TETRAGONAL_U(0.02, condensed)
0.6552	991.59	C1_MO2(0.98, condensed),TETRAGONAL_U(0.02, condensed)
0.6552	1033.86	C1_MO2(0.98, condensed),TETRAGONAL_U(0.02, condensed)
0.6552	1076.13	BCC_A2(0.02, condensed),C1_MO2(0.98, condensed)
0.6552	1118.40	BCC_A2(0.02, condensed),C1_MO2(0.98, condensed)
0.6552	1160.67	BCC_A2(0.02, condensed),C1_MO2(0.98, condensed)
0.6552	1202.94	BCC_A2(0.02, condensed),C1_MO2(0.98, condensed)
0.6552	1245.21	BCC_A2(0.02, condensed),C1_MO2(0.98, condensed)
0.6552	1287.48	BCC_A2(0.02, condensed),C1_MO2(0.98, condensed)
0.6552	1329.75	BCC_A2(0.02, condensed),C1_MO2(0.98, condensed)
0.6552	1372.02	BCC_A2(0.02, condensed),C1_MO2(0.98, condensed)
0.6552	1414.29	C1_MO2(0.98, condensed),Ionic_liquid(0.02, ionic_liquid)
0.6552	1456.56	C1_MO2(0.98, condensed),Ionic_liquid(0.02, ionic_liquid)
0.6552	1498.83	C1_MO2(0.98, condensed),Ionic_liquid(0.02, ionic_liquid)
0.6552	1541.10	C1_MO2(0.99, condensed),Ionic_liquid(0.01, ionic_liquid)
0.6552	1583.37	C1_MO2(0.99, condensed),Ionic_liquid(0.01, ionic_liquid)
0.6552	1625.64	C1_MO2(0.99, condensed),Ionic_liquid(0.01, ionic_liquid)
0.6552	1667.91	C1_MO2(0.99, condensed),Ionic_liquid(0.01, ionic_liquid)
0.6552	1710.18	C1_MO2(0.99, condensed),Ionic_liquid(0.01, ionic_liquid)
0.6552	1752.45	C1_MO2(0.99, condensed),Ionic_liquid(0.01, ionic_liquid)
0.6552	1794.72	C1_MO2(0.99, condensed),Ionic_liquid(0.01, ionic_liquid)
0.6552	1836.99	C1_MO2(0.99, condensed),Ionic_liquid(0.01, ionic_liquid)
0.6552	1879.26	C1_MO2(0.99, condensed)
0.6552	1921.53	C1_MO2(0.99, condensed)
0.6552	1963.80	C1_MO2(0.99, condensed)
0.6552	2006.07	C1_MO2(1.00, condensed)
0.6552	2048.34	C1_MO2(1.00, condensed)
0.6552	2090.61	C1_MO2(1.00, condensed)
0.6552	2132.88	C1_MO2(1.00, condensed)
0.6552	2175.15	C1_MO2(1.00, condensed)
0.6552	2217.42	C1_MO2(1.00, condensed)
0.6552	2259.69	C1_MO2(1.00, condensed)
0.6552	2301.96	C1_MO2(1.00, condensed)
0.6552	2344.23	C1_MO2(1.00, condensed)
0.6552	2386.50	C1_MO2(1.00, condensed)
0.6552	2428.77	C1_MO2(1.00, condensed)
0.6552	2471.04	C1_MO2(1.00, condensed)
0.6552	2513.31	C1_MO2(1.00, condensed)
0.6552	2555.58	C1_MO2(1.00, condensed)
0.6552	2597.85	C1_MO2(1.00, condensed)
0.6552	2640.12	C1_MO2(1.00, condensed)
0.6552	2682.39	C1_MO2(1.00, condensed)
0.6552	2724.66	C1_MO2(1.00, condensed)
0.6552	2766.93	C1_MO2(1.00, condensed)
0.6552	2809.20	C1_MO2(1.00, condensed)
0.6552	2851.47	C1_MO2(1.00, condensed)
0.6552	2893.74	C1_MO2(1.00, condensed)
0.6552	2936.01	C1_MO2(1.00, condensed)
0.6552	2978.28	C1_MO2(1.00, condensed)
0.6552	3020.55	C1_MO2(1.00, condensed)
0.6552	3062.82	C1_MO2(0.81, condensed),Ionic_liquid(0.19, ionic_liquid)
0.6552	3105.09	C1_MO2(0.27, condensed),Ionic_liquid(0.73, ionic_liquid)
0.6552	3147.36	Ionic_liquid(1.00, ionic_liquid)
0.6552	3189.63	Ionic_liquid(1.00, ionic_liquid)
0.6552	3231.90	Ionic_liquid(1.00, ionic_liquid)
0.6552	3274.17	Ionic_liquid(1.00, ionic_liquid)
0.6552	3316.44	Ionic_liquid(1.00, ionic_liquid)
0.6552	3358.71	Ionic_liquid(1.00, ionic_liquid)
0.6552	3400.98	Ionic_liquid(1.00, ionic_liquid)
0.6552	3443.25	Ionic_liquid(1.00, ionic_liquid)
0.6552	3485.52	Ionic_liquid(1.00, ionic_liquid)
0.6552	3527.79	Ionic_liquid(1.00, ionic_liquid)
0.6552	3570.06	Ionic_liquid(1.00, ionic_liquid)
0.6552	3612.33	Ionic_liquid(1.00, ionic_liquid)
0.6552	3654.60	Ionic_liquid(1.00, ionic_liquid)
0.6552	3696.87	Ionic_liquid(1.00, ionic_liquid)
0.6552	3739.14	Ionic_liquid(1.00, ionic_liquid)
0.6552	3781.41	Ionic_liquid(1.00, ionic_liquid)
0.6552	3823.68	Ionic_liquid(1.00, ionic_liquid)
0.6552	3865.95	Ionic_liquid(1.00, ionic_liquid)
0.6552	3908.22	Gas(0.07, gas),Ionic_liquid(0.91, ionic_liquid)
0.6552	3950.49	Gas(0.21, gas),Ionic_liquid(0.78, ionic_liquid)
0.6552	3992.76	Gas(0.36, gas),Ionic_liquid(0.64, ionic_liquid)
0.6552	4035.03	Gas(0.53, gas),Ionic_liquid(0.47, ionic_liquid)
0.6552	4077.30	Gas(0.75, gas),Ionic_liquid(0.25, ionic_liquid)
0.6552	4119.57	Gas(1.00, gas)
0.6552	4161.84	Gas(1.00, gas)
0.6552	4204.11	Gas(1.00, gas)
0.6552	4246.38	Gas(1.00, gas)
0.6552	4288.65	Gas(1.00, gas)
0.6552	4330.92	Gas(1.00, gas)
0.6552	4373.19	Gas(1.00, gas)
0.6552	4415.46	Gas(1.00, gas)
0.6552	4457.73	Gas(1.00, gas)
0.6552	4500.00	Gas(1.00, gas)
0.6667	273.00	C1_MO2(1.00, condensed)
0.6667	315.27	C1_MO2(1.00, condensed)
0.6667	357.54	C1_MO2(1.00, condensed)
0.6667	399.81	C1_MO2(1.00, condensed)
0.6667	442.08	C1_MO2(1.00, condensed)
0.6667	484.35	C1_MO2(1.00, condensed)
0.6667	526.62	C1_MO2(1.00, condensed)
0.6667	568.89	C1_MO2(1.00, condensed)
0.6667	611.16	C1_MO2(1.00, condensed)
0.6667	653.43	C1_MO2(1.00, condensed)
0.6667	695.70	C1_MO2(1.00, condensed)
0.6667	737.97	C1_MO2(1.00, condensed)
0.6667	780.24	C1_MO2(1.00, condensed)
0.6667	822.51	C1_MO2(1.00, condensed)
0.6667	864.78	C1_MO2(1.00, condensed)
0.6667	907.05	C1_MO2(1.00, condensed)
0.6667	949.32	C1_MO2(1.00, condensed)
0.6667	991.59	C1_MO2(1.00, condensed)
0.6667	1033.86	C1_MO2(1.00, condensed)
0.6667	1076.13	C1_MO2(1.00, condensed)
0.6667	1118.40	C1_MO2(1.00, condensed)
0.6667	1160.67	C1_MO2(1.00, condensed)
0.6667	1202.94	C1_MO2(1.00, condensed)
0.6667	1245.21	C1_MO2(1.00, condensed)
0.6667	1287.48	C1_MO2(1.00, condensed)
0.6667	1329.75	C1_MO2(1.00, condensed)
0.6667	1372.02	C1_MO2(1.00, condensed)
0.6667	1414.29	C1_MO2(1.00, condensed)
0.6667	1456.56	C1_MO2(1.00, condensed)
0.6667	1498.83	C1_MO2(1.00, condensed)
0.6667	1541.10	C1_MO2(1.00, condensed)
0.6667	1583.37	C1_MO2(1.00, condensed)
0.6667	1625.64	C1_MO2(1.00, condensed)
0.6667	1667.91	C1_MO2(1.00, condensed)
0.6667	1710.18	C1_MO2(1.00, condensed)
0.6667	1752.45	C1_MO2(1.00, condensed)
0.6667	1794.72	C1_MO2(1.00, condensed)
0.6667	1836.99	C1_MO2(1.00, condensed)
0.6667	1879.26	C1_MO2(1.00, condensed)
0.6667	1921.53	C1_MO2(1.00, condensed)
0.6667	1963.80	C1_MO2(1.00, condensed)
0.6667	2006.07	C1_MO2(1.00, condensed)
0.6667	2048.34	C1_MO2(1.00, condensed)
0.6667	2090.61	C1_MO2(1.00, condensed)
0.6667	2132.88	C1_MO2(1.00, condensed)
0.6667	2175.15	C1_MO2(1.00, condensed)
0.6667	2217.42	C1_MO2(1.00, condensed)
0.6667	2259.69	C1_MO2(1.00, condensed)
0.6667	2301.96	C1_MO2(1.00, condensed)
0.6667	2344.23	C1_MO2(1.00, condensed)
0.6667	2386.50	C1_MO2(1.00, condensed)
0.6667	2428.77	C1_MO2(1.00, condensed)
0.6667	2471.04	C1_MO2(1.00, condensed)
0.6667	2513.31	C1_MO2(1.00, condensed)
0.6667	2555.58	C1_MO2(1.00, condensed)
0.6667	2597.85	C1_MO2(1.00, condensed)
0.6667	2640.12	C1_MO2(1.00, condensed)
0.6667	2682.39	C1_MO2(1.00, condensed)
0.6667	2724.66	C1_MO2(1.00, condensed)
0.6667	2766.93	C1_MO2(1.00, condensed)
0.6667	2809.20	C1_MO2(1.00, condensed)
0.6667	2851.47	C1_MO2(1.00, condensed)
0.6667	2893.74	C1_MO2(1.00, condensed)
0.6667	2936.01	C1_MO2(1.00, condensed)
0.6667	2978.28	C1_MO2(1.00, condensed)
0.6667	3020.55	C1_MO2(1.00, condensed)
0.6667	3062.82	C1_MO2(1.00, condensed)
0.6667	3105.09	Ionic_liquid(1.00, ionic_liquid)
0.6667	3147.36	Ionic_liquid(1.00, ionic_liquid)
0.6667	3189.63	Ionic_liquid(1.00, ionic_liquid)
0.6667	3231.90	Ionic_liquid(1.00, ionic_liquid)
0.6667	3274.17	Ionic_liquid(1.00, ionic_liquid)
0.6667	3316.44	Ionic_liquid(1.00, ionic_liquid)
0.6667	3358.71	Ionic_liquid(1.00, ionic_liquid)
0.6667	3400.98	Ionic_liquid(1.00, ionic_liquid)
0.6667	3443.25	Ionic_liquid(1.00, ionic_liquid)
0.6667	3485.52	Ionic_liquid(1.00, ionic_liquid)
0.6667	3527.79	Ionic_liquid(1.00, ionic_liquid)
0.6667	3570.06	Ionic_liquid(1.00, ionic_liquid)
0.6667	3612.33	Ionic_liquid(1.00, ionic_liquid)
0.6667	3654.60	Ionic_liquid(1.00, ionic_liquid)
0.6667	3696.87	Ionic_liquid(1.00, ionic_liquid)
0.6667	3739.14	Ionic_liquid(1.00, ionic_liquid)
0.6667	3781.41	Ionic_liquid(1.00, ionic_liquid)
0.6667	3823.68	Gas(0.04, gas),Ionic_liquid(0.95, ionic_liquid)
0.6667	3865.95	Gas(0.16, gas),Ionic_liquid(0.83, ionic_liquid)
0.6667	3908.22	Gas(0.28, gas),Ionic_liquid(0.70, ionic_liquid)
0.6667	3950.49	Gas(0.43, gas),Ionic_liquid(0.56, ionic_liquid)
0.6667	3992.76	Gas(0.59, gas),Ionic_liquid(0.41, ionic_liquid)
0.6667	4035.03	Gas(0.77, gas),Ionic_liquid(0.22, ionic_liquid)
0.6667	4077.30	Gas(1.00, gas)
0.6667	4119.57	Gas(1.00, gas)
0.6667	4161.84	Gas(1.00, gas)
0.6667	4204.11	Gas(1.00, gas)
0.6667	4246.38	Gas(1.00, gas)
0.6667	4288.65	Gas(1.00, gas)
0.6667	4330.92	Gas(1.00, gas)
0.6667	4373.19	Gas(1.00, gas)
0.6667	4415.46	Gas(1.00, gas)
0.6667	4457.73	Gas(0.99, gas)
0.6667	4500.00	Gas(0.99, gas)
0.6774	273.00	C1_MO2(0.58, condensed),U4O9(0.42, condensed)
0.6774	315.27	C1_MO2(0.58, condensed),U4O9(0.42, condensed)
0.6774	357.54	C1_MO2(0.58, condensed),U4O9(0.42, condensed)
0.6774	399.81	C1_MO2(0.58, condensed),U4O9(0.42, condensed)
0.6774	442.08	C1_MO2(0.58, condensed),U4O9(0.42, condensed)
0.6774	484.35	C1_MO2(0.59, condensed),U4O9(0.41, condensed)
0.6774	526.62	C1_MO2(0.59, condensed),U4O9(0.41, condensed)
0.6774	568.89	C1_MO2(0.60, condensed),U4O9(0.40, condensed)
0.6774	611.16	C1_MO2(0.60, condensed),U4O9(0.40, condensed)
0.6774	653.43	C1_MO2(0.61, condensed),U4O9(0.39, condensed)
0.6774	695.70	C1_MO2(0.62, condensed),U4O9(0.38, condensed)
0.6774	737.97	C1_MO2(0.64, condensed),U4O9(0.36, condensed)
0.6774	780.24	C1_MO2(0.66, condensed),U4O9(0.34, condensed)
0.6774	822.51	C1_MO2(0.71, condensed),U4O9(0.29, condensed)
0.6774	864.78	C1_MO2(1.00, condensed)
0.6774	907.05	C1_MO2(1.00, condensed)
0.6774	949.32	C1_MO2(1.00, condensed)
0.6774	991.59	C1_MO2(1.00, condensed)
0.6774	1033.86	C1_MO2(1.00, condensed)
0.6774	1076.13	C1_MO2(1.00, condensed)
0.6774	1118.40	C1_MO2(1.00, condensed)
0.6774	1160.67	C1_MO2(1.00, condensed)
0.6774	1202.94	
0.6774	1245.21	C1_MO2(1.00, condensed)
0.6774	1287.48	C1_MO2(1.00, condensed)
0.6774	1329.75	C1_MO2(1.00, condensed)
0.6774	1372.02	C1_MO2(1.00, condensed)
0.6774	1414.29	C1_MO2(1.00, condensed)
0.6774	1456.56	C1_MO2(1.00, condensed)
0.6774	1498.83	C1_MO2(1.00, condensed)
0.6774	1541.10	C1_MO2(1.00, condensed)
0.6774	1583.37	C1_MO2(1.00, condensed)
0.6774	1625.64	C1_MO2(1.00, condensed)
0.6774	1667.91	C1_MO2(1.00, condensed)
0.6774	1710.18	C1_MO2(1.00, condensed)
0.6774	1752.45	C1_MO2(1.00, condensed)
0.6774	1794.72	C1_MO2(1.00, condensed)
0.6774	1836.99	C1_MO2(1.00, condensed)
0.6774	1879.26	C1_MO2(1.00, condensed)
0.6774	1921.53	C1_MO2(1.00, condensed)
0.6774	1963.80	C1_MO2(1.00, condensed)
0.6774	2006.07	C1_MO2(1.00, condensed)
0.6774	2048.34	C1_MO2(1.00, condensed)
0.6774	2090.61	C1_MO2(1.00, condensed)
0.6774	2132.88	C1_MO2(1.00, condensed)
0.6774	2175.15	C1_MO2(1.00, condensed)
0.6774	2217.42	C1_MO2(1.00, condensed)
0.6774	2259.69	C1_MO2(1.00, condensed)
0.6774	2301.96	C1_MO2(1.00, condensed)
0.6774	2344.23	C1_MO2(1.00, condensed)
0.6774	2386.50	C1_MO2(1.00, condensed)
0.6774	2428.77	C1_MO2(1.00, condensed)
0.6774	2471.04	C1_MO2(1.00, condensed)
0.6774	2513.31	C1_MO2(1.00, condensed)
0.6774	2555.58	C1_MO2(1.00, condensed)
0.6774	2597.85	C1_MO2(1.00, condensed)
0.6774	2640.12	C1_MO2(1.00, condensed)
0.6774	2682.39	C1_MO2(1.00, condensed)
0.6774	2724.66	C1_MO2(1.00, condensed)
0.6774	2766.93	C1_MO2(1.00, condensed)
0.6774	2809.20	C1_MO2(1.00, condensed)
0.6774	2851.47	C1_MO2(0.95, condensed),Ionic_liquid(0.05, ionic_liquid)
0.6774	2893.74	C1_MO2(0.86, condensed),Ionic_liquid(0.14, ionic_liquid)
0.6774	2936.01	C1_MO2(0.74, condensed),Ionic_liquid(0.26, ionic_liquid)
0.6774	2978.28	C1_MO2(0.57, condensed),Ionic_liquid(0.43, ionic_liquid)
0.6774	3020.55	C1_MO2(0.29, condensed),Ionic_liquid(0.71, ionic_liquid)
0.6774	3062.82	Ionic_liquid(1.00, ionic_liquid)
0.6774	3105.09	Ionic_liquid(1.00, ionic_liquid)
0.6774	3147.36	Ionic_liquid(1.00, ionic_liquid)
0.6774	3189.63	Ionic_liquid(1.00, ionic_liquid)
0.6774	3231.90	Ionic_liquid(1.00, ionic_liquid)
0.6774	3274.17	Ionic_liquid(1.00, ionic_liquid)
0.6774	3316.44	Ionic_liquid(1.00, ionic_liquid)
0.6774	3358.71	Ionic_liquid(1.00, ionic_liquid)
0.6774	3400.98	Ionic_liquid(1.00, ionic_liquid)
0.6774	3443.25	Ionic_liquid(1.00, ionic_liquid)
0.6774	3485.52	Ionic_liquid(1.00, ionic_liquid)
0.6774	3527.79	Ionic_liquid(1.00, ionic_liquid)
0.6774	3570.06	Ionic_liquid(1.00, ionic_liquid)
0.6774	3612.33	Ionic_liquid(1.00, ionic_liquid)
0.6774	3654.60	Ionic_liquid(1.00, ionic_liquid)
0.6774	3696.87	Ionic_liquid(1.00, ionic_liquid)
0.6774	3739.14	Gas(0.01, gas),Ionic_liquid(0.98, ionic_liquid)
0.6774	3781.41	Gas(0.11, gas),Ionic_liquid(0.88, ionic_liquid)
0.6774	3823.68	Gas(0.22, gas),Ionic_liquid(0.77, ionic_liquid)
0.6774	3865.95	Gas(0.35, gas),Ionic_liquid(0.64, ionic_liquid)
0.6774	3908.22	Gas(0.49, gas),Ionic_liquid(0.51, ionic_liquid)
0.6774	3950.49	Gas(0.63, gas),Ionic_liquid(0.36, ionic_liquid)
0.6774	3992.76	Gas(0.80, gas),Ionic_liquid(0.20, ionic_liquid)
0.6774	4035.03	Gas(1.00, gas)
0.6774	4077.30	Gas(1.00, gas)
0.6774	4119.57	Gas(1.00, gas)
0.6774	4161.84	Gas(1.00, gas)
0.6774	4204.11	Gas(1.00, gas)
0.6774	4246.38	Gas(1.00, gas)
0.6774	4288.65	Gas(1.00, gas)
0.6774	4330.92	Gas(0.99, gas)
0.6774	4373.19	Gas(0.99, gas)
0.6774	4415.46	Gas(0.99, gas)
0.6774	4457.73	Gas(0.99, gas)
0.6774	4500.00	Gas(0.99, gas)
0.7143	273.00	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	315.27	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	357.54	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	399.81	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	442.08	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	484.35	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	526.62	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	568.89	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	611.16	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	653.43	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	695.70	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	737.97	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	780.24	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	822.51	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	864.78	U3O8(0.63, condensed),U4O9(0.37, condensed)
