Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.14	1674	0	0	0	100000	1.91074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08926	0	1.874305e-19	0	7.551992e-19	1.874305e-19	-568.1147	0	-548.8787	-568.1147	29366.96	74715.57	0.001	9736.111	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.15	1674	0	0	0	100000	1.91165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08835	0	2.103258e-19	0	7.935559e-19	2.103258e-19	-566.5106	0	-548.1892	-566.5106	29352.99	74715.57	0.001	9731.479	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.16	1674	0	0	0	100000	1.91256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08744	0	2.355543e-19	0	8.33807e-19	2.355543e-19	-564.9339	0	-547.5005	-564.9339	29339.03	74715.57	0.001	9726.851	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.17	1674	0	0	0	100000	1.91347	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08653	0	2.633238e-19	0	8.760729e-19	2.633238e-19	-563.3828	0	-546.8123	-563.3828	29325.08	74715.57	0.001	9722.227	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.18	1674	0	0	0	100000	1.91438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08562	0	2.938598e-19	0	9.204828e-19	2.938598e-19	-561.8557	0	-546.1241	-561.8557	29311.15	74715.57	0.001	9717.608	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.19	1674	0	0	0	100000	1.91529	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08471	0	3.27407e-19	0	9.671752e-19	3.27407e-19	-560.3512	0	-545.4355	-560.3512	29297.23	74715.57	0.001	9712.993	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.2	1674	0	0	0	100000	1.9162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0838	0	3.642306e-19	0	1.016299e-18	3.642306e-19	-558.8677	0	-544.7459	-558.8677	29283.33	74715.57	0.001	9708.382	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.21	1674	0	0	0	100000	1.91711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08289	0	4.046238e-19	0	1.068015e-18	4.046238e-19	-557.404	0	-544.0552	-557.404	29269.43	74715.57	0.001	9703.776	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.22	1674	0	0	0	100000	1.91802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08198	0	4.489022e-19	0	1.122496e-18	4.489022e-19	-555.9586	0	-543.3627	-555.9586	29255.55	74715.57	0.001	9699.175	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.23	1674	0	0	0	100000	1.91893	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08107	0	4.974063e-19	0	1.179928e-18	4.974063e-19	-554.5306	0	-542.6682	-554.5306	29241.69	74715.57	0.001	9694.577	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.24	1674	0	0	0	100000	1.91984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08016	0	5.50517e-19	0	1.240512e-18	5.50517e-19	-553.1186	0	-541.9714	-553.1186	29227.83	74715.57	0.001	9689.984	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.25	1674	0	0	0	100000	1.92075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07925	0	6.086388e-19	0	1.304464e-18	6.086388e-19	-551.7216	0	-541.2718	-551.7216	29213.99	74715.57	0.001	9685.396	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.26	1674	0	0	0	100000	1.92166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07834	0	6.722227e-19	0	1.372018e-18	6.722227e-19	-550.3387	0	-540.5691	-550.3387	29200.16	74715.57	0.001	9680.811	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.27	1674	0	0	0	100000	1.92257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07743	0	7.417557e-19	0	1.443429e-18	7.417557e-19	-548.9687	0	-539.8629	-548.9687	29186.35	74715.57	0.001	9676.231	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.28	1674	0	0	0	100000	1.92348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07652	0	8.177754e-19	0	1.518969e-18	8.177754e-19	-547.6107	0	-539.1529	-547.6107	29172.55	74715.57	0.001	9671.656	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.29	1674	0	0	0	100000	1.92439	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07561	0	9.008651e-19	0	1.598937e-18	9.008651e-19	-546.2639	0	-538.4389	-546.2639	29158.76	74715.57	0.001	9667.084	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.3	1674	0	0	0	100000	1.9253	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0747	0	9.916653e-19	0	1.683653e-18	9.916653e-19	-544.9273	0	-537.7203	-544.9273	29144.98	74715.57	0.001	9662.517	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.31	1674	0	0	0	100000	1.92621	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07379	0	1.090882e-18	0	1.773468e-18	1.090882e-18	-543.6002	0	-536.997	-543.6002	29131.22	74715.57	0.001	9657.955	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.32	1674	0	0	0	100000	1.92712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07288	0	1.199284e-18	0	1.868762e-18	1.199284e-18	-542.2816	0	-536.2686	-542.2816	29117.47	74715.57	0.001	9653.396	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.33	1674	0	0	0	100000	1.92803	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07197	0	1.317717e-18	0	1.969947e-18	1.317717e-18	-540.9708	0	-535.5347	-540.9708	29103.74	74715.57	0.001	9648.842	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.34	1674	0	0	0	100000	1.92894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07106	0	1.447124e-18	0	2.077474e-18	1.447124e-18	-539.667	0	-534.795	-539.667	29090.01	74715.57	0.001	9644.292	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.35	1674	0	0	0	100000	1.92985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07015	0	1.588508e-18	0	2.191832e-18	1.588508e-18	-538.3696	0	-534.0493	-538.3696	29076.3	74715.57	0.001	9639.747	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.36	1674	0	0	0	100000	1.93076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06924	0	1.743008e-18	0	2.313557e-18	1.743008e-18	-537.0778	0	-533.297	-537.0778	29062.6	74715.57	0.001	9635.206	3575143	0	0	0	0	0	0	0	0	0	0	0	
