Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
238.2	1116.6	2.09e+19	0	5e-06	4.217969e+24	3.988793e+24	3.558526e+24	4.302668e+23	2.291764e+23	0	5.272462e+23	4.985991e+23	4.448158e+23	5.378334e+22	2.864705e+22	0	0	9.954815e+23	1.617084e-10	1.763273e-05	1.959624e+13	21927.97	109826.2	2.074544e-08	7.934198e-16	6.305823e-24	0.01554804	nan	7.414225e-05	nan	nan	0	0	
262.02	1121.06	2.099e+19	0	5e-06	4.649954e+24	4.381445e+24	3.90368e+24	4.777645e+23	2.685088e+23	0	5.812442e+23	5.476806e+23	4.8796e+23	5.972057e+22	3.35636e+22	0	0	9.82891e+23	1.687873e-10	1.979765e-05	1.952283e+13	25787.97	139583.7	2.230941e-08	9.175593e-16	7.84221e-24	0.01791335	nan	9.186126e-05	nan	nan	0	0	
285.84	1125.52	2.108e+19	0	5e-06	5.08379e+24	4.773195e+24	4.246595e+24	5.265996e+23	3.105955e+23	0	6.354738e+23	5.966493e+23	5.308244e+23	6.582495e+22	3.882444e+22	0	0	9.710128e+23	1.754926e-10	2.198314e-05	1.94436e+13	29951.59	174362.6	2.387277e-08	1.050663e-15	9.609092e-24	0.02042867	nan	0.0001121012	nan	nan	0	0	
309.66	1129.98	2.117e+19	0	5e-06	5.519479e+24	5.164052e+24	4.587473e+24	5.765796e+23	3.554267e+23	0	6.899349e+23	6.455065e+23	5.734341e+23	7.207245e+22	4.442833e+22	0	0	9.599575e+23	1.819723e-10	2.423016e-05	1.93585e+13	34425.45	214675.9	2.54396e-08	1.193104e-15	1.162799e-23	0.02309671	nan	0.0001350603	nan	nan	0	0	
333.48	1134.44	2.126e+19	0	5e-06	5.95702e+24	5.55402e+24	4.926085e+24	6.27935e+23	4.029995e+23	0	7.446275e+23	6.942526e+23	6.157607e+23	7.849187e+22	5.037494e+22	0	0	9.494549e+23	1.882453e-10	2.652987e-05	1.926746e+13	39217.63	261081.7	2.701346e-08	1.345297e-15	1.392241e-23	0.02592045	nan	0.0001609497	nan	nan	0	0	
357.3	1138.9	2.135e+19	0	5e-06	6.396413e+24	5.943094e+24	5.262458e+24	6.806351e+23	4.533196e+23	0	7.995516e+23	7.428867e+23	6.578073e+23	8.507939e+22	5.666495e+22	0	0	9.394511e+23	1.943611e-10	2.889286e-05	1.917042e+13	44337.81	314188.3	2.85975e-08	1.507696e-15	1.651802e-23	0.02890317	nan	0.0001899944	nan	nan	0	0	
381.12	1143.36	2.144e+19	0	5e-06	6.837659e+24	6.33126e+24	5.596495e+24	7.347653e+23	5.063985e+23	0	8.547073e+23	7.914075e+23	6.995619e+23	9.184566e+22	6.329981e+22	0	0	9.298502e+23	2.003378e-10	3.131772e-05	1.90673e+13	49797.14	374659	3.019457e-08	1.680798e-15	1.944288e-23	0.03204829	nan	0.000222434	nan	nan	0	0	
404.94	1147.82	2.153e+19	0	5e-06	7.280756e+24	6.718503e+24	5.928143e+24	7.903603e+23	5.622531e+23	0	9.100946e+23	8.398129e+23	7.410179e+23	9.879503e+22	7.028164e+22	0	0	9.206094e+23	2.061991e-10	3.380839e-05	1.895805e+13	55608.3	443217.3	3.18073e-08	1.865139e-15	2.272763e-23	0.0353594	nan	0.0002585228	nan	nan	0	0	
428.76	1152.28	2.162e+19	0	5e-06	7.725706e+24	7.104801e+24	6.257316e+24	8.474847e+23	6.209054e+23	0	9.657133e+23	8.881001e+23	7.821645e+23	1.059356e+23	7.761318e+22	0	0	9.116806e+23	2.119613e-10	3.636645e-05	1.884258e+13	61785.48	520653.3	3.34381e-08	2.061298e-15	2.640575e-23	0.03884018	nan	0.0002985315	nan	nan	0	0	
452.58	1156.74	2.171e+19	0	5e-06	8.172509e+24	7.490127e+24	6.583937e+24	9.061901e+23	6.823812e+23	0	1.021564e+24	9.362659e+23	8.229922e+23	1.132738e+23	8.529765e+22	0	0	9.030291e+23	2.176402e-10	3.899489e-05	1.872084e+13	68344.43	607830.4	3.508928e-08	2.2699e-15	3.051387e-23	0.04249443	nan	0.0003427471	nan	nan	0	0	
476.4	1161.2	2.18e+19	0	5e-06	8.621163e+24	7.874453e+24	6.90792e+24	9.665328e+23	7.467101e+23	0	1.077645e+24	9.843066e+23	8.6349e+23	1.208166e+23	9.333876e+22	0	0	8.946229e+23	2.232487e-10	4.169607e-05	1.859276e+13	75302.52	705693.5	3.676306e-08	2.491616e-15	3.509206e-23	0.04632601	nan	0.0003914749	nan	nan	0	0	
500.22	1165.66	2.189e+19	0	5e-06	9.07167e+24	8.257745e+24	7.22918e+24	1.028565e+24	8.139249e+23	0	1.133959e+24	1.032218e+24	9.036475e+23	1.285706e+23	1.017406e+23	0	0	8.864358e+23	2.28798e-10	4.447259e-05	1.845828e+13	82678.82	815277.6	3.846159e-08	2.727171e-15	4.018423e-23	0.05033889	nan	0.0004450392	nan	nan	0	0	
524.04	1170.12	2.198e+19	0	5e-06	9.524029e+24	8.639967e+24	7.547628e+24	1.092339e+24	8.840613e+23	0	1.190504e+24	1.079996e+24	9.434536e+23	1.365424e+23	1.105077e+23	0	0	8.784453e+23	2.342977e-10	4.732685e-05	1.831736e+13	90494.21	937718.2	4.018701e-08	2.977345e-15	4.583856e-23	0.0545371	nan	0.0005037848	nan	nan	0	0	
547.86	1174.58	2.207e+19	0	5e-06	9.97824e+24	9.021082e+24	7.863176e+24	1.157906e+24	9.57158e+23	0	1.24728e+24	1.127635e+24	9.828971e+23	1.447382e+23	1.196447e+23	0	0	8.706325e+23	2.397562e-10	5.026125e-05	1.816994e+13	98771.45	1074263	4.194144e-08	3.242981e-15	5.210794e-23	0.05892477	nan	0.0005680788	nan	nan	0	0	
571.68	1179.04	2.216e+19	0	5e-06	1.04343e+25	9.401048e+24	8.175733e+24	1.225315e+24	1.033256e+24	0	1.304288e+24	1.175131e+24	1.021967e+24	1.531643e+23	1.29157e+23	0	0	8.62981e+23	2.451807e-10	5.327813e-05	1.801597e+13	107535.4	1226283	4.372703e-08	3.52499e-15	5.905055e-23	0.06350611	nan	0.0006383118	nan	nan	0	0	
595.5	1183.5	2.225e+19	0	5e-06	1.089222e+25	9.779821e+24	8.485206e+24	1.294615e+24	1.112398e+24	0	1.361527e+24	1.222478e+24	1.060651e+24	1.618269e+23	1.390498e+23	0	0	8.554768e+23	2.505776e-10	5.637979e-05	1.785542e+13	116813.1	1395292	4.554598e-08	3.824353e-15	6.673046e-23	0.06828544	nan	0.0007149003	nan	nan	0	0	
619.32	1187.96	2.234e+19	0	5e-06	1.135199e+25	1.015736e+25	8.791502e+24	1.365855e+24	1.194631e+24	0	1.418998e+24	1.26967e+24	1.098938e+24	1.707318e+23	1.493288e+23	0	0	8.481077e+23	2.559523e-10	5.956848e-05	1.768826e+13	126633.9	1582955	4.740053e-08	4.142135e-15	7.521831e-23	0.07326715	nan	0.0007982885	nan	nan	0	0	
643.14	1192.42	2.243e+19	0	5e-06	1.181361e+25	1.053361e+25	9.094527e+24	1.439079e+24	1.280001e+24	0	1.476701e+24	1.316701e+24	1.136816e+24	1.798849e+23	1.600001e+23	0	0	8.408632e+23	2.613097e-10	6.284639e-05	1.751444e+13	137029.8	1791118	4.929301e-08	4.479489e-15	8.459213e-23	0.07845577	nan	0.0008889505	nan	nan	0	0	
666.96	1196.88	2.252e+19	0	5e-06	1.227708e+25	1.090852e+25	9.394188e+24	1.514334e+24	1.368557e+24	0	1.534635e+24	1.363565e+24	1.174273e+24	1.892918e+23	1.710697e+23	0	0	8.33734e+23	2.66654e-10	6.621564e-05	1.733396e+13	148035.7	2021817	5.122583e-08	4.837665e-15	9.493817e-23	0.0838559	nan	0.0009873928	nan	nan	0	0	
690.78	1201.34	2.261e+19	0	5e-06	1.27424e+25	1.128205e+25	9.690388e+24	1.591663e+24	1.460352e+24	0	1.592801e+24	1.410256e+24	1.211299e+24	1.989579e+23	1.825441e+23	0	0	8.267121e+23	2.719891e-10	6.967832e-05	1.71468e+13	159689.4	2277313	5.32015e-08	5.218017e-15	1.06352e-22	0.08947228	nan	0.001094157	nan	nan	0	0	
714.6	1205.8	2.27e+19	0	5e-06	1.320958e+25	1.165414e+25	9.983035e+24	1.671108e+24	1.555439e+24	0	1.651198e+24	1.456768e+24	1.247879e+24	2.088885e+23	1.944298e+23	0	0	8.197906e+23	2.773183e-10	7.323641e-05	1.695293e+13	172032	2560110	5.522265e-08	5.622019e-15	1.189394e-22	0.09530973	nan	0.001209823	nan	nan	0	0	
738.42	1210.26	2.279e+19	0	5e-06	1.367861e+25	1.202474e+25	1.027203e+25	1.752709e+24	1.653871e+24	0	1.709826e+24	1.503092e+24	1.284004e+24	2.190886e+23	2.067338e+23	0	0	8.129634e+23	2.826443e-10	7.689185e-05	1.675238e+13	185108.5	2872994	5.729205e-08	6.051271e-15	1.32818e-22	0.1013732	nan	0.001335011	nan	nan	0	0	
762.24	1214.72	2.288e+19	0	5e-06	1.414949e+25	1.239379e+25	1.055728e+25	1.836505e+24	1.755705e+24	0	1.768686e+24	1.549223e+24	1.31966e+24	2.295631e+23	2.194631e+23	0	0	8.06225e+23	2.879698e-10	8.064651e-05	1.654514e+13	198967.6	3219061	5.94126e-08	6.507512e-15	1.481186e-22	0.1076677	nan	0.001470386	nan	nan	0	0	
786.06	1219.18	2.297e+19	0	5e-06	1.462223e+25	1.276123e+25	1.083869e+25	1.922533e+24	1.860998e+24	0	1.827778e+24	1.595153e+24	1.354837e+24	2.403166e+23	2.326248e+23	0	0	7.995707e+23	2.932969e-10	8.450218e-05	1.633122e+13	213662.7	3601760	6.158736e-08	6.992638e-15	1.649866e-22	0.1141983	nan	0.00161666	nan	nan	0	0	
809.88	1223.64	2.306e+19	0	5e-06	1.509681e+25	1.3127e+25	1.111617e+25	2.010829e+24	1.969811e+24	0	1.887101e+24	1.640875e+24	1.389521e+24	2.513536e+23	2.462263e+23	0	0	7.929965e+23	2.986276e-10	8.846056e-05	1.611066e+13	229251.6	4024938	6.381955e-08	7.50871e-15	1.835842e-22	0.1209703	nan	0.001774597	nan	nan	0	0	
833.7	1228.1	2.315e+19	0	5e-06	1.557325e+25	1.349105e+25	1.138962e+25	2.101426e+24	2.082202e+24	0	1.946656e+24	1.686381e+24	1.423703e+24	2.626783e+23	2.602752e+23	0	0	7.864988e+23	3.039635e-10	9.252328e-05	1.588349e+13	245797.8	4492891	6.611259e-08	8.057979e-15	2.040922e-22	0.1279889	nan	0.001945018	nan	nan	0	0	
857.52	1232.56	2.324e+19	0	5e-06	1.605154e+25	1.385331e+25	1.165895e+25	2.194357e+24	2.198234e+24	0	2.006442e+24	1.731663e+24	1.457369e+24	2.742946e+23	2.747792e+23	0	0	7.800744e+23	3.093061e-10	9.669188e-05	1.564977e+13	263370.5	5010423	6.847007e-08	8.642897e-15	2.267129e-22	0.1352594	nan	0.002128803	nan	nan	0	0	
881.34	1237.02	2.333e+19	0	5e-06	1.653168e+25	1.421371e+25	1.192406e+25	2.28965e+24	2.317969e+24	0	2.06646e+24	1.776714e+24	1.490508e+24	2.862062e+23	2.897461e+23	0	0	7.737205e+23	3.146566e-10	0.0001009678	1.540956e+13	282045.2	5582910	7.089581e-08	9.266142e-15	2.516724e-22	0.1427872	nan	0.002326897	nan	nan	0	0	
905.16	1241.48	2.342e+19	0	5e-06	1.701368e+25	1.457221e+25	1.218487e+25	2.387333e+24	2.441472e+24	0	2.12671e+24	1.821526e+24	1.523109e+24	2.984167e+23	3.05184e+23	0	0	7.674347e+23	3.200159e-10	0.0001053525	1.516293e+13	301904.7	6216383	7.339387e-08	9.930642e-15	2.792243e-22	0.1505776	nan	0.002540315	nan	nan	0	0	
928.98	1245.94	2.351e+19	0	5e-06	1.749752e+25	1.492872e+25	1.244128e+25	2.487434e+24	2.568807e+24	0	2.187191e+24	1.86609e+24	1.55516e+24	3.109292e+23	3.211008e+23	0	0	7.61215e+23	3.253851e-10	0.0001098472	1.490997e+13	323039.6	6917611	7.596853e-08	1.06396e-14	3.096528e-22	0.1586361	nan	0.00277015	nan	nan	0	0	
952.8	1250.4	2.36e+19	0	5e-06	1.798322e+25	1.528318e+25	1.269321e+25	2.589974e+24	2.70004e+24	0	2.247903e+24	1.910398e+24	1.586651e+24	3.237468e+23	3.37505e+23	0	0	7.550594e+23	3.307647e-10	0.000114453	1.465081e+13	345549.3	7694204	7.862437e-08	1.139652e-14	3.432776e-22	0.1669682	nan	0.003017576	nan	nan	0	0	
976.62	1254.86	2.369e+19	0	5e-06	1.847077e+25	1.563554e+25	1.294056e+25	2.694977e+24	2.835239e+24	0	2.308847e+24	1.954442e+24	1.61757e+24	3.368721e+23	3.544048e+23	0	0	7.489665e+23	3.361554e-10	0.0001191712	1.438554e+13	369542.7	8554733	8.136624e-08	1.220524e-14	3.80458e-22	0.175579	nan	0.003283857	nan	nan	0	0	
1000.44	1259.32	2.378e+19	0	5e-06	1.896018e+25	1.598571e+25	1.318325e+25	2.802461e+24	2.97447e+24	0	2.370022e+24	1.998214e+24	1.647906e+24	3.503076e+23	3.718088e+23	0	0	7.429347e+23	3.415575e-10	0.0001240026	1.411433e+13	395139.6	9508865	8.419934e-08	1.306999e-14	4.215994e-22	0.1844742	nan	0.003570357	nan	nan	0	0	
1024.26	1263.78	2.387e+19	0	5e-06	1.945143e+25	1.633363e+25	1.342119e+25	2.912445e+24	3.117803e+24	0	2.431429e+24	2.041704e+24	1.677648e+24	3.640556e+23	3.897254e+23	0	0	7.369629e+23	3.469714e-10	0.0001289482	1.383733e+13	422471.8	1.056752e+07	8.71292e-08	1.39954e-14	4.671594e-22	0.1936589	nan	0.003878543	nan	nan	0	0	
1048.08	1268.24	2.396e+19	0	5e-06	1.994454e+25	1.667924e+25	1.365429e+25	3.024943e+24	3.265307e+24	0	2.493068e+24	2.084904e+24	1.706787e+24	3.781179e+23	4.081634e+23	0	0	7.3105e+23	3.523973e-10	0.0001340089	1.355471e+13	451684.5	1.174306e+07	9.016175e-08	1.498658e-14	5.176555e-22	0.2031387	nan	0.004210002	nan	nan	0	0	
1071.9	1272.7	2.405e+19	0	5e-06	2.04395e+25	1.702245e+25	1.388248e+25	3.13997e+24	3.417052e+24	0	2.554938e+24	2.127806e+24	1.73531e+24	3.924963e+23	4.271315e+23	0	0	7.251952e+23	3.578353e-10	0.0001391852	1.326666e+13	482937.8	1.30495e+07	9.330334e-08	1.604915e-14	5.736744e-22	0.2129187	nan	0.004566446	nan	nan	0	0	
1095.72	1277.16	2.414e+19	0	5e-06	2.093632e+25	1.736321e+25	1.410567e+25	3.257536e+24	3.573108e+24	0	2.61704e+24	2.170401e+24	1.763209e+24	4.07192e+23	4.466386e+23	0	0	7.193977e+23	3.632854e-10	0.0001444779	1.29734e+13	516408.7	1.450277e+07	9.65608e-08	1.718935e-14	6.358819e-22	0.2230044	nan	0.004949731	nan	nan	0	0	
1119.54	1281.62	2.423e+19	0	5e-06	2.143498e+25	1.770143e+25	1.432378e+25	3.37765e+24	3.733547e+24	0	2.679373e+24	2.212679e+24	1.790473e+24	4.222062e+23	4.666934e+23	0	0	7.136567e+23	3.687475e-10	0.0001498874	1.267516e+13	552292.9	1.6121e+07	9.994147e-08	1.841405e-14	7.050358e-22	0.233401	nan	0.005361865	nan	nan	0	0	
1143.36	1286.08	2.432e+19	0	5e-06	2.19355e+25	1.803706e+25	1.453674e+25	3.500319e+24	3.898441e+24	0	2.741937e+24	2.254632e+24	1.817092e+24	4.375399e+23	4.873051e+23	0	0	7.079717e+23	3.742214e-10	0.0001554141	1.237218e+13	590807.5	1.792487e+07	1.034533e-07	1.973088e-14	7.820001e-22	0.244114	nan	0.005805027	nan	nan	0	0	
1167.18	1290.54	2.441e+19	0	5e-06	2.243787e+25	1.837001e+25	1.474446e+25	3.625548e+24	4.067861e+24	0	2.804734e+24	2.296251e+24	1.843057e+24	4.531935e+23	5.084826e+23	0	0	7.023423e+23	3.797071e-10	0.0001610584	1.206472e+13	632193.5	1.993804e+07	1.071048e-07	2.114831e-14	8.677624e-22	0.2551485	nan	0.006281587	nan	nan	0	0	
1191	1295	2.45e+19	0	5e-06	2.294209e+25	1.870021e+25	1.494687e+25	3.753339e+24	4.24188e+24	0	2.867761e+24	2.337526e+24	1.868359e+24	4.691673e+23	5.30235e+23	0	0	6.967679e+23	3.852041e-10	0.0001668205	1.175307e+13	676719	2.218763e+07	1.109053e-07	2.267579e-14	9.634536e-22	0.2665101	nan	0.006794122	nan	nan	0	0	
1214.82	1299.46	2.459e+19	0	5e-06	2.344816e+25	1.902759e+25	1.51439e+25	3.883692e+24	4.420572e+24	0	2.931021e+24	2.378449e+24	1.892987e+24	4.854615e+23	5.525715e+23	0	0	6.912483e+23	3.907122e-10	0.0001727005	1.143752e+13	724682.9	2.470477e+07	1.148648e-07	2.432382e-14	1.070373e-21	0.2782041	nan	0.007345442	nan	nan	0	0	
1238.64	1303.92	2.468e+19	0	5e-06	2.395609e+25	1.935208e+25	1.533547e+25	4.016607e+24	4.60401e+24	0	2.994511e+24	2.41901e+24	1.916934e+24	5.020758e+23	5.755013e+23	0	0	6.857831e+23	3.96231e-10	0.0001786984	1.111838e+13	776419	2.752535e+07	1.189943e-07	2.610417e-14	1.190014e-21	0.2902361	nan	0.007938616	nan	nan	0	0	
1262.46	1308.38	2.477e+19	0	5e-06	2.446587e+25	1.96736e+25	1.552152e+25	4.152078e+24	4.792268e+24	0	3.058234e+24	2.4592e+24	1.94019e+24	5.190097e+23	5.990335e+23	0	0	6.803721e+23	4.0176e-10	0.0001848141	1.079598e+13	832300.7	3.06908e+07	1.233056e-07	2.803001e-14	1.324104e-21	0.3026114	nan	0.008577	nan	nan	0	0	
1286.28	1312.84	2.486e+19	0	5e-06	2.49775e+25	1.999208e+25	1.570198e+25	4.290099e+24	4.98542e+24	0	3.122187e+24	2.49901e+24	1.962747e+24	5.362624e+23	6.231775e+23	0	0	6.75015e+23	4.072988e-10	0.0001910475	1.047068e+13	892746.9	3.424908e+07	1.278116e-07	3.01161e-14	1.474637e-21	0.3153359	nan	0.009264269	nan	nan	0	0	
1310.1	1317.3	2.495e+19	0	5e-06	2.549098e+25	2.030744e+25	1.587678e+25	4.430664e+24	5.183541e+24	0	3.186373e+24	2.53843e+24	1.984597e+24	5.53833e+23	6.479426e+23	0	0	6.697116e+23	4.128468e-10	0.0001973982	1.014282e+13	958228.5	3.825586e+07	1.325267e-07	3.237907e-14	1.643931e-21	0.328415	nan	0.01000446	nan	nan	0	0	
1333.92	1321.76	2.504e+19	0	5e-06	2.600632e+25	2.061961e+25	1.604585e+25	4.573761e+24	5.386704e+24	0	3.25079e+24	2.577452e+24	2.005732e+24	5.717201e+23	6.73338e+23	0	0	6.644617e+23	4.184035e-10	0.0002038659	9.812792e+12	1029276	4.277595e+07	1.374661e-07	3.483764e-14	1.83468e-21	0.3418545	nan	0.010802	nan	nan	0	0	
1357.74	1326.22	2.513e+19	0	5e-06	2.652351e+25	2.092852e+25	1.620914e+25	4.719378e+24	5.594985e+24	0	3.315438e+24	2.616065e+24	2.026143e+24	5.899222e+23	6.993731e+23	0	0	6.592653e+23	4.239684e-10	0.0002104502	9.480988e+12	1106488	4.788501e+07	1.426468e-07	3.751299e-14	2.050028e-21	0.3556602	nan	0.01166177	nan	nan	0	0	
1381.56	1330.68	2.522e+19	0	5e-06	2.704254e+25	2.123409e+25	1.636659e+25	4.8675e+24	5.808459e+24	0	3.380318e+24	2.654261e+24	2.045823e+24	6.084375e+23	7.260574e+23	0	0	6.541221e+23	4.295407e-10	0.0002171504	9.14782e+12	1190542	5.367162e+07	1.480874e-07	4.042907e-14	2.293654e-21	0.3698378	nan	0.01258916	nan	nan	0	0	
1405.38	1335.14	2.531e+19	0	5e-06	2.756344e+25	2.153624e+25	1.651812e+25	5.018112e+24	6.027201e+24	0	3.44543e+24	2.692029e+24	2.064765e+24	6.27264e+23	7.534001e+23	0	0	6.490321e+23	4.3512e-10	0.0002239659	8.813716e+12	1282206	6.023979e+07	1.538081e-07	4.361305e-14	2.569874e-21	0.3843931	nan	0.01359009	nan	nan	0	0	
1429.2	1339.6	2.54e+19	0	5e-06	2.808618e+25	2.18349e+25	1.66637e+25	5.171195e+24	6.251286e+24	0	3.510773e+24	2.729362e+24	2.082962e+24	6.463994e+23	7.814107e+23	0	0	6.439951e+23	4.407054e-10	0.0002308959	8.479124e+12	1382355	6.771201e+07	1.598315e-07	4.709584e-14	2.883773e-21	0.3993315	nan	0.01467112	nan	nan	0	0	
1453.02	1344.06	2.549e+19	0	5e-06	2.861078e+25	2.212999e+25	1.680326e+25	5.326729e+24	6.480789e+24	0	3.576347e+24	2.766249e+24	2.100407e+24	6.658411e+23	8.100986e+23	0	0	6.39011e+23	4.462963e-10	0.0002379396	8.144509e+12	1491984	7.6233e+07	1.66182e-07	5.091266e-14	3.24135e-21	0.4146587	nan	0.01583952	nan	nan	0	0	
1476.84	1348.52	2.558e+19	0	5e-06	2.913723e+25	2.242144e+25	1.693675e+25	5.484691e+24	6.715785e+24	0	3.642153e+24	2.80268e+24	2.117094e+24	6.855863e+23	8.394732e+23	0	0	6.340797e+23	4.51892e-10	0.0002450961	7.810355e+12	1612231	8.597425e+07	1.728867e-07	5.510375e-14	3.649714e-21	0.4303798	nan	0.01710334	nan	nan	0	0	
1500.66	1352.98	2.567e+19	0	5e-06	2.966553e+25	2.270918e+25	1.706412e+25	5.645057e+24	6.95635e+24	0	3.708191e+24	2.838647e+24	2.133015e+24	7.056321e+23	8.695438e+23	0	0	6.292012e+23	4.574918e-10	0.0002523643	7.477164e+12	1744399	9.713966e+07	1.799755e-07	5.971514e-14	4.117313e-21	0.4464998	nan	0.01847149	nan	nan	0	0	
1524.48	1357.44	2.576e+19	0	5e-06	3.019568e+25	2.299312e+25	1.718532e+25	5.8078e+24	7.202559e+24	0	3.77446e+24	2.87414e+24	2.148165e+24	7.25975e+23	9.003199e+23	0	0	6.243752e+23	4.630949e-10	0.0002597432	7.145456e+12	1889984	1.099724e+08	1.874811e-07	6.479969e-14	4.654216e-21	0.4630233	nan	0.0199539	nan	nan	0	0	
