Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.21588e+24	5.858199e+24	1.35768e+24	4.871456e+23	1.372359e+17	9.628782e+23	9.01985e+23	7.322749e+23	1.697101e+23	6.08932e+22	1.715449e+16	1.781585e-08	8.618505e+23	2.505873e-10	5.680645e-05	1.883327e+13	93797.4	247849.2	2.995522e-08	1.65818e-15	1.898416e-23	0.03124635	0.5	0.0001109205	1	1.089202	7.209709e+26	2.301694e+28	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.913602e+24	6.439236e+24	1.474365e+24	5.597262e+23	1.892025e+17	1.059166e+24	9.892002e+23	8.049045e+23	1.842956e+23	6.996577e+22	2.365031e+16	2.232918e-08	8.48102e+23	2.600432e-10	6.247027e-05	1.872441e+13	108399	285840.4	3.137186e-08	1.818046e-15	2.180694e-23	0.03405924	0.5	0.000126677	1	1.198122	7.209709e+26	2.301694e+28	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.608032e+24	7.018314e+24	1.589718e+24	6.355982e+23	2.573993e+17	1.155454e+24	1.076004e+24	8.772892e+23	1.987148e+23	7.944977e+22	3.217492e+16	2.784613e-08	8.354151e+23	2.686354e-10	6.783923e-05	1.86164e+13	123806.8	325907.6	3.273698e-08	1.979134e-15	2.477934e-23	0.03686175	0.5	0.0001431134	1	1.307043	7.209709e+26	2.301694e+28	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.299308e+24	7.596596e+24	1.702711e+24	7.146251e+23	3.461623e+17	1.251742e+24	1.162413e+24	9.495745e+23	2.128389e+23	8.932814e+22	4.327029e+16	3.456807e-08	8.2413e+23	2.767179e-10	7.314691e-05	1.850923e+13	140006.3	368007.1	3.40568e-08	2.141439e-15	2.78988e-23	0.03965377	0.5	0.0001602023	1	1.415963	7.209709e+26	2.301694e+28	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.987557e+24	8.173018e+24	1.814539e+24	7.966776e+23	4.608257e+17	1.348029e+24	1.248445e+24	1.021627e+24	2.268174e+23	9.95847e+22	5.760321e+16	4.273142e-08	8.137241e+23	2.843263e-10	7.8346e-05	1.840292e+13	156983.4	412100.3	3.533622e-08	2.304928e-15	3.116264e-23	0.04243477	0.5	0.0001779163	1	1.524883	7.209709e+26	2.301694e+28	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.067289e+25	8.748166e+24	1.924727e+24	8.816445e+23	6.079358e+17	1.444317e+24	1.334112e+24	1.093521e+24	2.405908e+23	1.102056e+23	7.599197e+16	5.261446e-08	8.041076e+23	2.915724e-10	8.349149e-05	1.829745e+13	174727.3	458153.2	3.657944e-08	2.469593e-15	3.456887e-23	0.0452046	0.5	0.0001962323	1	1.633803	7.209709e+26	2.301694e+28	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.135541e+25	9.321943e+24	2.033472e+24	9.69425e+23	7.954844e+17	1.540605e+24	1.419427e+24	1.165243e+24	2.54184e+23	1.211781e+23	9.943555e+16	6.454318e-08	7.951072e+23	2.984765e-10	8.856148e-05	1.819283e+13	193228.7	506136.5	3.778996e-08	2.635417e-15	3.811564e-23	0.04796302	0.5	0.0002151286	1	1.742723	7.209709e+26	2.301694e+28	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.203521e+25	9.894526e+24	2.140687e+24	1.059929e+24	1.033191e+18	1.636893e+24	1.504402e+24	1.236816e+24	2.675859e+23	1.324911e+23	1.291489e+17	7.889879e-08	7.866717e+23	3.050778e-10	9.356511e-05	1.808906e+13	212480.2	556024.2	3.897077e-08	2.80239e-15	4.180141e-23	0.05070991	0.5	0.0002345858	1	1.851644	7.209709e+26	2.301694e+28	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.271237e+25	1.046587e+25	2.246499e+24	1.153073e+24	1.332825e+18	1.733181e+24	1.589046e+24	1.308234e+24	2.808123e+23	1.441341e+23	1.666031e+17	9.612564e-08	7.787312e+23	3.113993e-10	9.849837e-05	1.798614e+13	232475.2	607793.8	4.012446e-08	2.970503e-15	4.562484e-23	0.05344515	0.5	0.0002545857	1	1.960564	7.209709e+26	2.301694e+28	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.338697e+25	1.103601e+25	2.350953e+24	1.248781e+24	1.708585e+18	1.829469e+24	1.673371e+24	1.379501e+24	2.938691e+23	1.560977e+23	2.135731e+17	1.167405e-07	7.712395e+23	3.17469e-10	0.000103367	1.788405e+13	253208.5	661426.1	4.125325e-08	3.139748e-15	4.958479e-23	0.05616868	0.5	0.0002751118	1	2.069484	7.209709e+26	2.301694e+28	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.405906e+25	1.160493e+25	2.45413e+24	1.346984e+24	2.177535e+18	1.925756e+24	1.757383e+24	1.450617e+24	3.067663e+23	1.68373e+23	2.721919e+17	1.413428e-07	7.641476e+23	3.233091e-10	0.0001081732	1.778281e+13	274675.6	716904.2	4.235912e-08	3.31012e-15	5.368029e-23	0.05888045	0.5	0.0002961488	1	2.178404	7.209709e+26	2.301694e+28	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.472873e+25	1.217266e+25	2.556076e+24	1.447617e+24	2.760113e+18	2.022044e+24	1.841092e+24	1.521582e+24	3.195095e+23	1.809521e+23	3.450141e+17	1.706264e-07	7.57416e+23	3.289401e-10	0.0001129207	1.768239e+13	296872.8	774214.2	4.34438e-08	3.481615e-15	5.791052e-23	0.06158046	0.5	0.0003176824	1	2.287325	7.209709e+26	2.301694e+28	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.539603e+25	1.273919e+25	2.65684e+24	1.550618e+24	3.480709e+18	2.118332e+24	1.924504e+24	1.592399e+24	3.32105e+23	1.938273e+23	4.350886e+17	2.053921e-07	7.510095e+23	3.343786e-10	0.0001176114	1.758279e+13	319797.3	833344.2	4.450883e-08	3.654229e-15	6.227483e-23	0.0642687	0.5	0.0003396997	1	2.396245	7.209709e+26	2.301694e+28	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.606102e+25	1.330456e+25	2.756464e+24	1.655932e+24	4.368339e+18	2.21462e+24	2.007628e+24	1.66307e+24	3.44558e+23	2.069916e+23	5.460424e+17	2.465626e-07	7.448988e+23	3.396397e-10	0.0001222479	1.748401e+13	343446.7	894284.7	4.555558e-08	3.827961e-15	6.677267e-23	0.06694523	0.5	0.0003621884	1	2.505165	7.209709e+26	2.301694e+28	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.672375e+25	1.386876e+25	2.854989e+24	1.763507e+24	5.457406e+18	2.310908e+24	2.090469e+24	1.733595e+24	3.568736e+23	2.204384e+23	6.821758e+17	2.951982e-07	7.390582e+23	3.447363e-10	0.0001268318	1.738603e+13	367819.3	957028	4.658529e-08	4.002811e-15	7.140365e-23	0.0696101	0.5	0.0003851374	1	2.614085	7.209709e+26	2.301694e+28	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.738426e+25	1.443181e+25	2.952452e+24	1.873292e+24	6.788578e+18	2.407195e+24	2.173033e+24	1.803977e+24	3.690565e+23	2.341615e+23	8.485722e+17	3.525149e-07	7.334657e+23	3.496799e-10	0.0001313652	1.728885e+13	392913.7	1021568	4.759908e-08	4.178781e-15	7.616747e-23	0.07226338	0.5	0.0004085361	1	2.723005	7.209709e+26	2.301694e+28	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.804262e+25	1.499373e+25	3.048889e+24	1.985242e+24	8.409781e+18	2.503483e+24	2.255327e+24	1.874216e+24	3.811111e+23	2.481552e+23	1.051223e+18	4.19904e-07	7.281014e+23	3.544808e-10	0.0001358497	1.719246e+13	418729.2	1087902	4.859794e-08	4.355871e-15	8.106392e-23	0.07490515	0.5	0.0004323747	1	2.831926	7.209709e+26	2.301694e+28	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.869885e+25	1.555451e+25	3.144335e+24	2.099312e+24	1.037733e+19	2.599771e+24	2.337356e+24	1.944314e+24	3.930418e+23	2.62414e+23	1.297167e+18	4.989541e-07	7.229481e+23	3.591484e-10	0.000140287	1.709684e+13	445265.3	1156025	4.958281e-08	4.534084e-15	8.609291e-23	0.07753552	0.5	0.0004566443	1	2.940846	7.209709e+26	2.301694e+28	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.9353e+25	1.611418e+25	3.23882e+24	2.215461e+24	1.275722e+19	2.696059e+24	2.419125e+24	2.014272e+24	4.048525e+23	2.769326e+23	1.594652e+18	5.914753e-07	7.179903e+23	3.636909e-10	0.0001446787	1.7002e+13	472521.9	1225939	5.055452e-08	4.713424e-15	9.125442e-23	0.08015459	0.5	0.0004813363	1	3.049766	7.209709e+26	2.301694e+28	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	2.000511e+25	1.667273e+25	3.332374e+24	2.33365e+24	1.562655e+19	2.792347e+24	2.500638e+24	2.084092e+24	4.165467e+23	2.917063e+23	1.953318e+18	6.995257e-07	7.132141e+23	3.68116e-10	0.0001490262	1.690791e+13	500499.5	1297642	5.151384e-08	4.893895e-15	9.654853e-23	0.08276247	0.5	0.0005064427	1	3.158686	7.209709e+26	2.301694e+28	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.065522e+25	1.723019e+25	3.425025e+24	2.453842e+24	1.907517e+19	2.888635e+24	2.581902e+24	2.153774e+24	4.281281e+23	3.067302e+23	2.384396e+18	8.254407e-07	7.086071e+23	3.724304e-10	0.0001533308	1.681457e+13	529198.4	1371137	5.246147e-08	5.075501e-15	1.019754e-22	0.08535929	0.5	0.0005319562	1	3.267606	7.209709e+26	2.301694e+28	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.130335e+25	1.778656e+25	3.516798e+24	2.576001e+24	2.320753e+19	2.984922e+24	2.662919e+24	2.22332e+24	4.395998e+23	3.220001e+23	2.900942e+18	9.71865e-07	7.041582e+23	3.766404e-10	0.0001575939	1.672197e+13	558619.7	1446427	5.339807e-08	5.258249e-15	1.075352e-22	0.08794516	0.5	0.0005578697	1	3.376527	7.209709e+26	2.301694e+28	
4802.983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+25	2.194956e+25	1.834184e+25	3.60772e+24	2.700093e+24	2.814471e+19	3.08121e+24	2.743695e+24	2.29273e+24	4.50965e+23	3.375116e+23	3.518088e+18	1.141788e-06	6.998573e+23	3.807516e-10	0.0001618167	1.66301e+13	588764.5	1523516	5.432423e-08	5.442143e-15	1.132282e-22	0.09052023	0.5	0.0005841768	1	3.485447	7.209709e+26	2.301694e+28	
4953.077019	1181	5.94e+18	-2.67	9.67e-06	2.541998e+25	2.259386e+25	1.889605e+25	3.697813e+24	2.826086e+24	3.402671e+19	3.177498e+24	2.824233e+24	2.362006e+24	4.622266e+23	3.532607e+23	4.253339e+18	1.338581e-06	6.956953e+23	3.847692e-10	0.0001660002	1.653895e+13	619634	1602408	5.524052e-08	5.62719e-15	1.190549e-22	0.09308462	0.5	0.0006108713	1	3.594367	7.209709e+26	2.301694e+28	
5103.170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+25	2.32363e+25	1.94492e+25	3.787099e+24	2.953949e+24	4.101506e+19	3.273786e+24	2.904537e+24	2.43115e+24	4.733874e+23	3.692436e+23	5.126883e+18	1.566041e-06	6.916637e+23	3.886981e-10	0.0001701456	1.64485e+13	651229.9	1683111	5.614744e-08	5.813396e-15	1.250155e-22	0.09563847	0.5	0.0006379475	1	3.703287	7.209709e+26	2.301694e+28	
5253.263505	1181	5.94e+18	-2.67	9.67e-06	2.696059e+25	2.387689e+25	2.000129e+25	3.875601e+24	3.083653e+24	4.929565e+19	3.370074e+24	2.984611e+24	2.500161e+24	4.844501e+23	3.854567e+23	6.161957e+18	1.828434e-06	6.877551e+23	3.925425e-10	0.0001742539	1.635876e+13	683554.1	1765631	5.704548e-08	6.000768e-15	1.311105e-22	0.09818191	0.5	0.0006654	1	3.812208	7.209709e+26	2.301694e+28	
5403.356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+25	2.451566e+25	2.055233e+25	3.963337e+24	3.21517e+24	5.90819e+19	3.466361e+24	3.064458e+24	2.569041e+24	4.954171e+23	4.018962e+23	7.385238e+18	2.130545e-06	6.839624e+23	3.963066e-10	0.0001783261	1.626971e+13	716608.5	1849976	5.793508e-08	6.189314e-15	1.373406e-22	0.1007151	0.5	0.0006932236	1	3.921128	7.209709e+26	2.301694e+28	
5553.449991	1181	5.94e+18	-2.67	9.67e-06	2.850119e+25	2.515265e+25	2.110232e+25	4.050327e+24	3.348472e+24	7.061829e+19	3.562649e+24	3.144081e+24	2.637791e+24	5.062909e+23	4.185589e+23	8.827286e+18	2.477731e-06	6.802793e+23	3.999942e-10	0.000182363	1.618133e+13	750395.2	1936155	5.881667e-08	6.37904e-15	1.437061e-22	0.1032381	0.5	0.0007214135	1	4.030048	7.209709e+26	2.301694e+28	
5703.543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+25	2.578788e+25	2.165129e+25	4.13659e+24	3.483532e+24	8.418423e+19	3.658937e+24	3.223485e+24	2.706411e+24	5.170738e+23	4.354416e+23	1.052303e+19	2.87598e-06	6.766999e+23	4.036086e-10	0.0001863657	1.609363e+13	784916.7	2024178	5.969063e-08	6.569954e-15	1.502077e-22	0.1057511	0.5	0.0007499652	1	4.138968	7.209709e+26	2.301694e+28	
5853.636477	1181	5.94e+18	-2.67	9.67e-06	3.00418e+25	2.642137e+25	2.219923e+25	4.222143e+24	3.620327e+24	1.000984e+20	3.755225e+24	3.302671e+24	2.774904e+24	5.277679e+23	4.525409e+23	1.25123e+19	3.33197e-06	6.732188e+23	4.071532e-10	0.0001903349	1.600659e+13	820175.4	2114055	6.055732e-08	6.762063e-15	1.568461e-22	0.1082543	0.5	0.0007788744	1	4.247888	7.209709e+26	2.301694e+28	
6003.72972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+25	2.705315e+25	2.274615e+25	4.307002e+24	3.758832e+24	1.187233e+20	3.851513e+24	3.381644e+24	2.843269e+24	5.383753e+23	4.69854e+23	1.484042e+19	3.85314e-06	6.698311e+23	4.106309e-10	0.0001942713	1.59202e+13	856174.1	2205797	6.141709e-08	6.955376e-15	1.63622e-22	0.1107477	0.5	0.000808137	1	4.356809	7.209709e+26	2.301694e+28	
6153.822963	1181	5.94e+18	-2.67	9.67e-06	3.15824e+25	2.768324e+25	2.329206e+25	4.391184e+24	3.899022e+24	1.404708e+20	3.947801e+24	3.460405e+24	2.911507e+24	5.48898e+23	4.873778e+23	1.755885e+19	4.447756e-06	6.665321e+23	4.140446e-10	0.0001981759	1.583446e+13	892915.4	2299415	6.227026e-08	7.149901e-15	1.70536e-22	0.1132314	0.5	0.0008377491	1	4.465729	7.209709e+26	2.301694e+28	
6303.916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+25	2.831166e+25	2.383696e+25	4.474703e+24	4.040876e+24	1.658074e+20	4.044088e+24	3.538958e+24	2.97962e+24	5.593379e+23	5.051096e+23	2.072593e+19	5.124993e-06	6.633174e+23	4.173968e-10	0.0002020493	1.574935e+13	930402.3	2394923	6.311714e-08	7.345644e-15	1.775889e-22	0.1157057	0.5	0.000867707	1	4.574649	7.209709e+26	2.301694e+28	
6454.009449	1181	5.94e+18	-2.67	9.67e-06	3.312301e+25	2.893844e+25	2.438087e+25	4.557576e+24	4.184372e+24	1.952606e+20	4.140376e+24	3.617305e+24	3.047608e+24	5.696969e+23	5.230465e+23	2.440758e+19	5.895015e-06	6.601832e+23	4.206901e-10	0.0002058923	1.566486e+13	968637.8	2492331	6.3958e-08	7.542614e-15	1.847815e-22	0.1181706	0.5	0.0008980073	1	4.683569	7.209709e+26	2.301694e+28	
6604.102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+25	2.956359e+25	2.492378e+25	4.639814e+24	4.329488e+24	2.294258e+20	4.236664e+24	3.695449e+24	3.115472e+24	5.799768e+23	5.41186e+23	2.867823e+19	6.769059e-06	6.571257e+23	4.239268e-10	0.0002097054	1.5581e+13	1007625	2591655	6.479311e-08	7.74082e-15	1.921146e-22	0.1206263	0.5	0.0009286465	1	4.79249	7.209709e+26	2.301694e+28	
6754.195935	1181	5.94e+18	-2.67	9.67e-06	3.466361e+25	3.018714e+25	2.546571e+25	4.721433e+24	4.476204e+24	2.689735e+20	4.332952e+24	3.773393e+24	3.183214e+24	5.901791e+23	5.595255e+23	3.362168e+19	7.759533e-06	6.541414e+23	4.27109e-10	0.0002134894	1.549775e+13	1047367	2692907	6.562273e-08	7.940268e-15	1.99589e-22	0.1230728	0.5	0.0009596216	1	4.90141	7.209709e+26	2.301694e+28	
6904.289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+25	3.08091e+25	2.600666e+25	4.802444e+24	4.624499e+24	3.146572e+20	4.42924e+24	3.851138e+24	3.250832e+24	6.003055e+23	5.780624e+23	3.933215e+19	8.880114e-06	6.512271e+23	4.302387e-10	0.0002172449	1.541509e+13	1087868	2796102	6.644709e-08	8.140967e-15	2.072057e-22	0.1255103	0.5	0.0009909294	1	5.01033	7.209709e+26	2.301694e+28	
7054.382421	1181	5.94e+18	-2.67	9.67e-06	3.620422e+25	3.14295e+25	2.654664e+25	4.882861e+24	4.774354e+24	3.673225e+20	4.525527e+24	3.928687e+24	3.31833e+24	6.103577e+23	5.967943e+23	4.591531e+19	1.014585e-05	6.483799e+23	4.33318e-10	0.0002209725	1.533304e+13	1129131	2901255	6.726642e-08	8.342924e-15	2.149655e-22	0.1279389	0.5	0.001022567	1	5.11925	7.209709e+26	2.301694e+28	
7204.475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+25	3.204834e+25	2.708565e+25	4.962696e+24	4.92575e+24	4.279158e+20	4.621815e+24	4.006043e+24	3.385706e+24	6.20337e+23	6.157188e+23	5.348948e+19	1.157326e-05	6.455968e+23	4.363484e-10	0.0002246727	1.525157e+13	1171158	3008380	6.808093e-08	8.546148e-15	2.228694e-22	0.1303587	0.5	0.001054532	1	5.22817	7.209709e+26	2.301694e+28	
7354.568907	1181	5.94e+18	-2.67	9.67e-06	3.774482e+25	3.266566e+25	2.76237e+25	5.041959e+24	5.078668e+24	4.974951e+20	4.718103e+24	4.083207e+24	3.452962e+24	6.302449e+23	6.348335e+23	6.218688e+19	1.318048e-05	6.428751e+23	4.393319e-10	0.000228346	1.517068e+13	1213955	3117494	6.889083e-08	8.750646e-15	2.309182e-22	0.1327697	0.5	0.00108682	1	5.337091	7.209709e+26	2.301694e+28	
7504.66215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+25	3.328146e+25	2.81608e+25	5.120663e+24	5.233091e+24	5.772402e+20	4.814391e+24	4.160182e+24	3.5201e+24	6.400829e+23	6.541363e+23	7.215502e+19	1.498736e-05	6.402126e+23	4.4227e-10	0.0002319932	1.509036e+13	1257524	3228611	6.969629e-08	8.956425e-15	2.391129e-22	0.1351722	0.5	0.001119431	1	5.446011	7.209709e+26	2.301694e+28	
7654.755393	1181	5.94e+18	-2.67	9.67e-06	3.928543e+25	3.389576e+25	2.869694e+25	5.198818e+24	5.388999e+24	6.684649e+20	4.910679e+24	4.23697e+24	3.587118e+24	6.498522e+23	6.736249e+23	8.355811e+19	1.701559e-05	6.376066e+23	4.451642e-10	0.0002356145	1.501061e+13	1301870	3341747	7.049752e-08	9.163494e-15	2.474545e-22	0.1375661	0.5	0.00115236	1	5.554931	7.209709e+26	2.301694e+28	
7804.848636	1181	5.94e+18	-2.67	9.67e-06	4.005573e+25	3.450858e+25	2.923215e+25	5.276434e+24	5.546376e+24	7.726291e+20	5.006966e+24	4.313573e+24	3.654019e+24	6.595542e+23	6.93297e+23	9.657864e+19	1.928885e-05	6.350551e+23	4.480159e-10	0.0002392106	1.493141e+13	1346996	3456920	7.129466e-08	9.371858e-15	2.55944e-22	0.1399515	0.5	0.001185607	1	5.663851	7.209709e+26	2.301694e+28	
7954.941879	1181	5.94e+18	-2.67	9.67e-06	4.082603e+25	3.511994e+25	2.976642e+25	5.353521e+24	5.705204e+24	8.913525e+20	5.103254e+24	4.389992e+24	3.720802e+24	6.691901e+23	7.131506e+23	1.114191e+20	2.183294e-05	6.32556e+23	4.508266e-10	0.0002427819	1.485277e+13	1392905	3574146	7.208789e-08	9.581526e-15	2.645824e-22	0.1423287	0.5	0.001219167	1	5.772771	7.209709e+26	2.301694e+28	
8105.035122	1181	5.94e+18	-2.67	9.67e-06	4.159634e+25	3.572984e+25	3.029975e+25	5.430089e+24	5.865467e+24	1.026428e+21	5.199542e+24	4.46623e+24	3.787469e+24	6.787611e+23	7.331834e+23	1.283035e+20	2.467593e-05	6.301072e+23	4.535976e-10	0.0002463289	1.477468e+13	1439602	3693442	7.287737e-08	9.792504e-15	2.733707e-22	0.1446975	0.5	0.001253039	1	5.881692	7.209709e+26	2.301694e+28	
