Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.215925e+24	5.857716e+24	1.358209e+24	4.871003e+23	0	9.628782e+23	9.019906e+23	7.322146e+23	1.697761e+23	6.088753e+22	0	0	8.617852e+23	2.506274e-10	5.68294e-05	1.879763e+13	93966.48	246076	152.2349	20.88069	2014.483	1993.603	0.4514194	2.992943e-08	1.655365e-15	1.893517e-23	0.03113506	0.5	0.0001104249	1	1.089202	7.209709e+26	2.301694e+28	0	310237.8	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.913648e+24	6.438836e+24	1.474812e+24	5.596801e+23	0	1.059166e+24	9.89206e+23	8.048545e+23	1.843515e+23	6.996001e+22	0	0	8.480476e+23	2.600825e-10	6.249458e-05	1.868429e+13	108622.8	283924.8	152.5205	20.05663	1964.99	1944.933	0.4514194	3.134796e-08	1.815313e-15	2.175715e-23	0.03393602	0.5	0.0001261169	1	1.198122	7.209709e+26	2.301694e+28	0	310237.8	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.608079e+24	7.017918e+24	1.590161e+24	6.355514e+23	0	1.155454e+24	1.07601e+24	8.772398e+23	1.987701e+23	7.944392e+22	0	0	8.35363e+23	2.686682e-10	6.785979e-05	1.857146e+13	124097.3	323855	152.7645	19.32997	1920.36	1901.03	0.4514194	3.271527e-08	1.976543e-15	2.473007e-23	0.03672552	0.5	0.000142484	1	1.307043	7.209709e+26	2.301694e+28	0	310237.8	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.299355e+24	7.596225e+24	1.703131e+24	7.145777e+23	0	1.251742e+24	1.162419e+24	9.495281e+23	2.128913e+23	8.932222e+22	0	0	8.240875e+23	2.767483e-10	7.316728e-05	1.845913e+13	140377	365823.6	152.9801	18.68277	1879.781	1861.098	0.4514194	3.403755e-08	2.13905e-15	2.785151e-23	0.0395033	0.5	0.0001594978	1	1.415963	7.209709e+26	2.301694e+28	0	310237.8	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.987606e+24	8.172649e+24	1.814957e+24	7.966296e+23	0	1.348029e+24	1.248451e+24	1.021581e+24	2.268697e+23	9.95787e+22	0	0	8.136853e+23	2.843541e-10	7.836529e-05	1.834733e+13	157449.5	409792.9	153.1749	18.10148	1842.626	1824.524	0.4514194	3.531971e-08	2.302805e-15	3.111897e-23	0.04226866	0.5	0.0001771303	1	1.524883	7.209709e+26	2.301694e+28	0	310237.8	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.067294e+25	8.747809e+24	1.925133e+24	8.815961e+23	0	1.444317e+24	1.334118e+24	1.093476e+24	2.406416e+23	1.101995e+23	0	0	8.040727e+23	2.915991e-10	8.351073e-05	1.823606e+13	175305.8	455729.9	153.3555	17.57555	1808.398	1790.822	0.4514194	3.656594e-08	2.4678e-15	3.453059e-23	0.04502134	0.5	0.0001953574	1	1.633803	7.209709e+26	2.301694e+28	0	310237.8	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.135546e+25	9.321594e+24	2.03387e+24	9.693761e+23	0	1.540605e+24	1.419433e+24	1.165199e+24	2.542338e+23	1.21172e+23	0	0	7.950745e+23	2.985016e-10	8.858019e-05	1.812534e+13	193938.4	503605.9	153.5266	17.09666	1776.7	1759.603	0.4514194	3.777975e-08	2.634022e-15	3.808474e-23	0.04776098	0.5	0.0002141569	1	1.742723	7.209709e+26	2.301694e+28	0	310237.8	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.203526e+25	9.894189e+24	2.141075e+24	1.05988e+24	0	1.636893e+24	1.504408e+24	1.236774e+24	2.676343e+23	1.324849e+23	0	0	7.866412e+23	3.051017e-10	9.358345e-05	1.801518e+13	213341.7	553395.9	153.6916	16.65813	1747.206	1730.548	0.4514194	3.896413e-08	2.801464e-15	4.178006e-23	0.05048735	0.5	0.0002335083	1	1.851644	7.209709e+26	2.301694e+28	0	310237.8	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.271242e+25	1.046555e+25	2.246877e+24	1.153024e+24	0	1.733181e+24	1.589053e+24	1.308193e+24	2.808596e+23	1.441279e+23	0	0	7.787027e+23	3.114219e-10	9.851619e-05	1.790558e+13	233511.1	605078.5	153.8532	16.25456	1719.649	1703.394	0.4514194	4.012169e-08	2.970121e-15	4.56154e-23	0.05320024	0.5	0.000253393	1	1.960564	7.209709e+26	2.301694e+28	0	310237.8	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.338702e+25	1.103569e+25	2.351322e+24	1.248732e+24	0	1.829469e+24	1.673377e+24	1.379462e+24	2.939153e+23	1.560915e+23	0	0	7.712129e+23	3.174905e-10	0.0001033844	1.779654e+13	254443.6	658635	154.0129	15.88149	1693.806	1677.925	0.4514194	4.125465e-08	3.139989e-15	4.958983e-23	0.05589948	0.5	0.0002737934	1	2.069484	7.209709e+26	2.301694e+28	0	310237.8	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.405912e+25	1.160462e+25	2.454491e+24	1.346935e+24	0	1.925756e+24	1.757389e+24	1.450578e+24	3.068114e+23	1.683669e+23	0	0	7.641227e+23	3.233296e-10	0.0001081902	1.768807e+13	276136.6	714049.8	154.1722	15.53523	1669.49	1653.955	0.4514194	4.236499e-08	3.311065e-15	5.370259e-23	0.05858492	0.5	0.0002946934	1	2.178404	7.209709e+26	2.301694e+28	0	310237.8	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.472879e+25	1.217236e+25	2.556429e+24	1.447567e+24	0	2.022044e+24	1.841098e+24	1.521545e+24	3.195537e+23	1.809459e+23	0	0	7.573926e+23	3.289596e-10	0.0001129373	1.758017e+13	298588.7	771309.6	154.3317	15.21268	1646.541	1631.329	0.4514194	4.345445e-08	3.483349e-15	5.79531e-23	0.06125648	0.5	0.0003160782	1	2.287325	7.209709e+26	2.301694e+28	0	310237.8	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.539609e+25	1.27389e+25	2.657187e+24	1.550569e+24	0	2.118332e+24	1.924511e+24	1.592362e+24	3.321483e+23	1.938212e+23	0	0	7.509874e+23	3.343973e-10	0.0001176277	1.747285e+13	321799.3	830403.6	154.4921	14.91123	1624.823	1609.912	0.4514194	4.452457e-08	3.656841e-15	6.23409e-23	0.06391408	0.5	0.0003379338	1	2.396245	7.209709e+26	2.301694e+28	0	310237.8	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.606107e+25	1.330427e+25	2.756804e+24	1.655884e+24	0	2.21462e+24	2.007634e+24	1.663034e+24	3.446005e+23	2.069855e+23	0	0	7.448779e+23	3.396576e-10	0.0001222638	1.736611e+13	345768.3	891323	154.6538	14.62863	1604.218	1589.59	0.4514194	4.557673e-08	3.831544e-15	6.686571e-23	0.06655766	0.5	0.0003602472	1	2.505165	7.209709e+26	2.301694e+28	0	310237.8	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.67238e+25	1.386848e+25	2.855322e+24	1.763459e+24	0	2.310908e+24	2.090475e+24	1.73356e+24	3.569152e+23	2.204324e+23	0	0	7.390384e+23	3.447535e-10	0.0001268474	1.725994e+13	370496.4	954060.9	154.8169	14.36298	1584.625	1570.262	0.4514194	4.661218e-08	4.00746e-15	7.152733e-23	0.0691872	0.5	0.0003830064	1	2.614085	7.209709e+26	2.301694e+28	0	310237.8	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.738432e+25	1.443154e+25	2.952778e+24	1.873245e+24	0	2.407195e+24	2.17304e+24	1.803942e+24	3.690973e+23	2.341557e+23	0	0	7.334469e+23	3.496964e-10	0.0001313805	1.715434e+13	395984.7	1018613	154.9815	14.11263	1565.953	1551.84	0.4514194	4.763202e-08	4.184595e-15	7.632572e-23	0.07180269	0.5	0.0004061999	1	2.723005	7.209709e+26	2.301694e+28	0	310237.8	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.804267e+25	1.499346e+25	3.04921e+24	1.985196e+24	0	2.503483e+24	2.255334e+24	1.874182e+24	3.811512e+23	2.481495e+23	0	0	7.280835e+23	3.544968e-10	0.0001358647	1.704932e+13	422234.8	1084975	155.1476	13.87612	1548.125	1534.249	0.4514194	4.863728e-08	4.362953e-15	8.126092e-23	0.07440414	0.5	0.0004298171	1	2.831926	7.209709e+26	2.301694e+28	0	310237.8	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.86989e+25	1.555425e+25	3.144649e+24	2.099268e+24	0	2.599771e+24	2.337363e+24	1.944281e+24	3.930812e+23	2.624085e+23	0	0	7.229311e+23	3.591638e-10	0.0001403018	1.694488e+13	449249.1	1153145	155.3151	13.65222	1531.072	1517.42	0.4514194	4.962888e-08	4.542541e-15	8.633308e-23	0.07699157	0.5	0.000453848	1	2.940846	7.209709e+26	2.301694e+28	0	310237.8	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.935305e+25	1.611392e+25	3.239129e+24	2.21542e+24	0	2.696059e+24	2.419131e+24	2.01424e+24	4.048911e+23	2.769274e+23	0	0	7.17974e+23	3.637058e-10	0.0001446932	1.6841e+13	477030.1	1223124	155.484	13.43982	1514.733	1501.293	0.4514194	5.060765e-08	4.723365e-15	9.154243e-23	0.079565	0.5	0.0004782833	1	3.049766	7.209709e+26	2.301694e+28	0	310237.8	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	2.000516e+25	1.667248e+25	3.332678e+24	2.333611e+24	0	2.792347e+24	2.500645e+24	2.084061e+24	4.165847e+23	2.917014e+23	0	0	7.131985e+23	3.681304e-10	0.0001490404	1.67377e+13	505580.7	1294913	155.654	13.23795	1499.053	1485.815	0.4514194	5.157438e-08	4.905433e-15	9.688931e-23	0.08212448	0.5	0.000503114	1	3.158686	7.209709e+26	2.301694e+28	0	310237.8	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.065527e+25	1.722995e+25	3.425324e+24	2.453806e+24	0	2.888635e+24	2.581909e+24	2.153743e+24	4.281654e+23	3.067258e+23	0	0	7.085922e+23	3.724444e-10	0.0001533448	1.663496e+13	534904.4	1368514	155.8251	13.04574	1483.983	1470.938	0.4514194	5.252976e-08	5.088753e-15	1.023741e-22	0.08467005	0.5	0.0005283318	1	3.267606	7.209709e+26	2.301694e+28	0	310237.8	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.130341e+25	1.778632e+25	3.517092e+24	2.575969e+24	0	2.984922e+24	2.662926e+24	2.22329e+24	4.396366e+23	3.219961e+23	0	0	7.041439e+23	3.766539e-10	0.0001576077	1.653279e+13	565004.9	1443931	155.997	12.86244	1469.481	1456.619	0.4514194	5.347446e-08	5.273333e-15	1.079973e-22	0.08720177	0.5	0.0005539288	1	3.376527	7.209709e+26	2.301694e+28	0	310237.8	
4802.983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+25	2.194962e+25	1.834161e+25	3.608009e+24	2.700065e+24	0	3.08121e+24	2.743702e+24	2.292701e+24	4.510012e+23	3.375082e+23	0	0	6.998436e+23	3.807647e-10	0.0001618302	1.643118e+13	595886.2	1521168	156.1696	12.68736	1455.507	1442.82	0.4514194	5.440907e-08	5.459184e-15	1.137595e-22	0.08971971	0.5	0.0005798975	1	3.485447	7.209709e+26	2.301694e+28	0	310237.8	
4953.077019	1181	5.94e+18	-2.67	9.67e-06	2.541998e+25	2.259392e+25	1.889582e+25	3.698098e+24	2.826064e+24	0	3.177498e+24	2.82424e+24	2.361978e+24	4.622622e+23	3.53258e+23	0	0	6.956821e+23	3.84782e-10	0.0001660135	1.633013e+13	627552.7	1600231	156.3428	12.51989	1442.025	1429.505	0.4514194	5.533415e-08	5.646313e-15	1.196613e-22	0.09222391	0.5	0.0006062308	1	3.594367	7.209709e+26	2.301694e+28	0	310237.8	
5103.170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+25	2.323635e+25	1.944897e+25	3.78738e+24	2.953934e+24	0	3.273786e+24	2.904544e+24	2.431122e+24	4.734225e+23	3.692418e+23	0	0	6.91651e+23	3.887104e-10	0.0001701587	1.622963e+13	660009.2	1681128	156.5164	12.35948	1429.004	1416.644	0.4514194	5.625023e-08	5.834731e-15	1.257033e-22	0.09471446	0.5	0.0006329219	1	3.703287	7.209709e+26	2.301694e+28	0	310237.8	
5253.263505	1181	5.94e+18	-2.67	9.67e-06	2.696059e+25	2.387694e+25	2.000107e+25	3.875877e+24	3.083647e+24	0	3.370074e+24	2.984618e+24	2.500133e+24	4.844846e+23	3.854558e+23	0	0	6.877428e+23	3.925545e-10	0.0001742668	1.612969e+13	693260.4	1763864	156.6902	12.20563	1416.414	1404.208	0.4514194	5.715777e-08	6.024448e-15	1.318863e-22	0.09719142	0.5	0.0006599644	1	3.812208	7.209709e+26	2.301694e+28	0	310237.8	
5403.356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+25	2.451572e+25	2.055211e+25	3.963609e+24	3.215173e+24	0	3.466361e+24	3.064465e+24	2.569014e+24	4.954512e+23	4.018966e+23	0	0	6.839506e+23	3.963183e-10	0.0001783388	1.603029e+13	727311.8	1848450	156.8641	12.0579	1404.228	1392.17	0.4514194	5.805725e-08	6.215475e-15	1.382112e-22	0.09965486	0.5	0.0006873523	1	3.921128	7.209709e+26	2.301694e+28	0	310237.8	
5553.449991	1181	5.94e+18	-2.67	9.67e-06	2.850119e+25	2.515271e+25	2.110211e+25	4.050596e+24	3.348486e+24	0	3.562649e+24	3.144089e+24	2.637764e+24	5.063245e+23	4.185607e+23	0	0	6.802679e+23	4.000056e-10	0.0001823756	1.593144e+13	762168.6	1934893	157.0379	11.91587	1392.423	1380.507	0.4514194	5.894906e-08	6.407821e-15	1.446787e-22	0.1021048	0.5	0.0007150796	1	4.030048	7.209709e+26	2.301694e+28	0	310237.8	
5703.543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+25	2.578794e+25	2.165108e+25	4.136855e+24	3.48356e+24	0	3.658937e+24	3.223492e+24	2.706385e+24	5.171068e+23	4.35445e+23	0	0	6.766889e+23	4.036197e-10	0.000186378	1.583314e+13	797836.7	2023205	157.2116	11.77919	1380.976	1369.196	0.4514194	5.98336e-08	6.601497e-15	1.512897e-22	0.1045415	0.5	0.0007431408	1	4.138968	7.209709e+26	2.301694e+28	0	310237.8	
5853.636477	1181	5.94e+18	-2.67	9.67e-06	3.00418e+25	2.642143e+25	2.219902e+25	4.222404e+24	3.620371e+24	0	3.755225e+24	3.302679e+24	2.774878e+24	5.278005e+23	4.525463e+23	0	0	6.732082e+23	4.07164e-10	0.000190347	1.573538e+13	834322	2113395	157.385	11.6475	1369.866	1358.219	0.4514194	6.071124e-08	6.796515e-15	1.580452e-22	0.1069648	0.5	0.0007715306	1	4.247888	7.209709e+26	2.301694e+28	0	310237.8	
6003.72972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+25	2.705321e+25	2.274595e+25	4.307259e+24	3.758894e+24	0	3.851513e+24	3.381651e+24	2.843244e+24	5.384074e+23	4.698617e+23	0	0	6.698208e+23	4.106414e-10	0.0001942834	1.563815e+13	871630.6	2205475	157.5581	11.52052	1359.076	1347.555	0.4514194	6.158233e-08	6.992885e-15	1.649461e-22	0.1093749	0.5	0.0008002437	1	4.356809	7.209709e+26	2.301694e+28	0	310237.8	
6153.822963	1181	5.94e+18	-2.67	9.67e-06	3.15824e+25	2.76833e+25	2.329186e+25	4.391438e+24	3.899106e+24	0	3.947801e+24	3.460412e+24	2.911483e+24	5.489297e+23	4.873882e+23	0	0	6.665221e+23	4.140549e-10	0.0001981878	1.554145e+13	909768.9	2299457	157.7307	11.39794	1348.588	1337.19	0.4514194	6.244717e-08	7.190618e-15	1.719936e-22	0.1117718	0.5	0.0008292753	1	4.465729	7.209709e+26	2.301694e+28	0	310237.8	
6303.916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+25	2.831172e+25	2.383677e+25	4.474954e+24	4.040985e+24	0	4.044088e+24	3.538965e+24	2.979596e+24	5.593692e+23	5.051231e+23	0	0	6.633077e+23	4.174069e-10	0.000202061	1.544529e+13	948743.6	2395353	157.9028	11.27953	1338.385	1327.105	0.4514194	6.330609e-08	7.389726e-15	1.791886e-22	0.1141556	0.5	0.0008586206	1	4.574649	7.209709e+26	2.301694e+28	0	310237.8	
6454.009449	1181	5.94e+18	-2.67	9.67e-06	3.312301e+25	2.89385e+25	2.438068e+25	4.557823e+24	4.18451e+24	0	4.140376e+24	3.617312e+24	3.047585e+24	5.697279e+23	5.230638e+23	0	0	6.601738e+23	4.207e-10	0.0002059038	1.534966e+13	988561.5	2493176	158.0743	11.16503	1328.454	1317.289	0.4514194	6.415936e-08	7.590218e-15	1.865323e-22	0.1165264	0.5	0.000888275	1	4.683569	7.209709e+26	2.301694e+28	0	310237.8	
6604.102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+25	2.956365e+25	2.492359e+25	4.640058e+24	4.32966e+24	0	4.236664e+24	3.695456e+24	3.115449e+24	5.800073e+23	5.412075e+23	0	0	6.571165e+23	4.239364e-10	0.0002097168	1.525455e+13	1029229	2592939	158.2451	11.05422	1318.78	1307.726	0.4514194	6.500725e-08	7.792107e-15	1.940257e-22	0.1188843	0.5	0.0009182342	1	4.79249	7.209709e+26	2.301694e+28	0	310237.8	
6754.195935	1181	5.94e+18	-2.67	9.67e-06	3.466361e+25	3.01872e+25	2.546553e+25	4.721674e+24	4.476415e+24	0	4.332952e+24	3.7734e+24	3.183191e+24	5.902092e+23	5.595519e+23	0	0	6.541325e+23	4.271184e-10	0.0002135007	1.515996e+13	1070755	2694657	158.4153	10.94692	1309.351	1298.404	0.4514194	6.585002e-08	7.995403e-15	2.016701e-22	0.1212292	0.5	0.0009484938	1	4.90141	7.209709e+26	2.301694e+28	0	310237.8	
6904.289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+25	3.080916e+25	2.600648e+25	4.802682e+24	4.624756e+24	0	4.42924e+24	3.851145e+24	3.25081e+24	6.003353e+23	5.780945e+23	0	0	6.512185e+23	4.30248e-10	0.000217256	1.506589e+13	1113145	2798342	158.5847	10.84293	1300.155	1289.312	0.4514194	6.66879e-08	8.200118e-15	2.094667e-22	0.1235614	0.5	0.0009790497	1	5.01033	7.209709e+26	2.301694e+28	0	310237.8	
7054.382421	1181	5.94e+18	-2.67	9.67e-06	3.620422e+25	3.142956e+25	2.654646e+25	4.883097e+24	4.774663e+24	0	4.525527e+24	3.928694e+24	3.318307e+24	6.103871e+23	5.968329e+23	0	0	6.483715e+23	4.33327e-10	0.0002209834	1.497234e+13	1156407	2904010	158.7534	10.74207	1291.181	1280.439	0.4514194	6.752112e-08	8.406262e-15	2.174167e-22	0.1258807	0.5	0.001009898	1	5.11925	7.209709e+26	2.301694e+28	0	310237.8	
7204.475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+25	3.20484e+25	2.708547e+25	4.962928e+24	4.92612e+24	0	4.621815e+24	4.00605e+24	3.385684e+24	6.20366e+23	6.15765e+23	0	0	6.455886e+23	4.363573e-10	0.0002246835	1.487931e+13	1200549	3011676	158.9213	10.64419	1282.42	1271.775	0.4514194	6.83499e-08	8.613846e-15	2.255213e-22	0.1281874	0.5	0.001041035	1	5.22817	7.209709e+26	2.301694e+28	0	310237.8	
7354.568907	1181	5.94e+18	-2.67	9.67e-06	3.774482e+25	3.266572e+25	2.762353e+25	5.042189e+24	5.079108e+24	0	4.718103e+24	4.083215e+24	3.452941e+24	6.302736e+23	6.348885e+23	0	0	6.428672e+23	4.393406e-10	0.0002283567	1.478679e+13	1245579	3121355	159.0885	10.54914	1273.86	1263.311	0.4514194	6.917444e-08	8.822882e-15	2.337818e-22	0.1304814	0.5	0.001072456	1	5.337091	7.209709e+26	2.301694e+28	0	310237.8	
7504.66215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+25	3.328152e+25	2.816063e+25	5.12089e+24	5.233609e+24	0	4.814391e+24	4.16019e+24	3.520078e+24	6.401113e+23	6.542012e+23	0	0	6.402048e+23	4.422785e-10	0.0002320037	1.469477e+13	1291505	3233062	159.2548	10.45678	1265.494	1255.037	0.4514194	6.999492e-08	9.033379e-15	2.421996e-22	0.1327628	0.5	0.001104158	1	5.446011	7.209709e+26	2.301694e+28	0	310237.8	
