Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
715	1773	1e+19	0	1.343194e-05	6.1776e+24	5.547902e+24	2.935033e+23	5.254399e+24	6.296982e+23	0	7.722e+23	6.934877e+23	3.668791e+22	6.567998e+23	7.871227e+22	0	0	6.595398e+23	4.329832e-10	0.0002242553	1.526428e+13	207790.6	5948665	7.171423e-08	9.481312e-15	2.604893e-22	0.1447254	0.5	0.0008880735	1	0.8735081	7.209709e+26	2.301694e+28	
770	1773	1e+19	0	1.343194e-05	6.6528e+24	5.952092e+24	3.208043e+23	5.631288e+24	7.00708e+23	0	8.316e+23	7.440115e+23	4.010054e+22	7.03911e+23	8.75885e+22	0	0	6.459758e+23	4.470588e-10	0.000241768	1.476216e+13	239087.7	7348107	7.683067e-08	1.088246e-14	3.203154e-22	0.1606486	0.5	0.001056113	1	0.9407011	7.209709e+26	2.301694e+28	
825	1773	1e+19	0	1.343194e-05	7.128e+24	6.353084e+24	3.485174e+23	6.004567e+24	7.749159e+23	0	8.91e+23	7.941355e+23	4.356468e+22	7.505708e+23	9.686449e+22	0	0	6.334632e+23	4.604946e-10	0.0002591096	1.424915e+13	273927.5	9016818	8.214226e-08	1.243916e-14	3.914477e-22	0.1772474	0.5	0.001245791	1	1.007894	7.209709e+26	2.301694e+28	
880	1773	1e+19	0	1.343194e-05	7.6032e+24	6.750959e+24	3.766249e+23	6.374334e+24	8.522407e+23	0	9.504e+23	8.438699e+23	4.707811e+22	7.967918e+23	1.065301e+23	0	0	6.218561e+23	4.733616e-10	0.0002762851	1.372741e+13	312711.2	1.100229e+07	8.766691e-08	1.416867e-14	4.758619e-22	0.1944992	0.5	0.00145899	1	1.075087	7.209709e+26	2.301694e+28	
935	1773	1e+19	0	1.343194e-05	8.0784e+24	7.145791e+24	4.0511e+23	6.740681e+24	9.326086e+23	0	1.0098e+24	8.932239e+23	5.063875e+22	8.425852e+23	1.165761e+23	0	0	6.110372e+23	4.857187e-10	0.0002932991	1.319901e+13	355900.1	1.336113e+07	9.342443e-08	1.609084e-14	5.759109e-22	0.2123831	0.5	0.001697771	1	1.14228	7.209709e+26	2.301694e+28	
990	1773	1e+19	0	1.343194e-05	8.5536e+24	7.537648e+24	4.339571e+23	7.103691e+24	1.015952e+24	0	1.0692e+24	9.42206e+23	5.424464e+22	8.879613e+23	1.26994e+23	0	0	6.00911e+23	4.976152e-10	0.0003101556	1.266589e+13	404024.3	1.616094e+07	9.943657e-08	1.822846e-14	6.944042e-22	0.2308798	0.5	0.001964404	1	1.209473	7.209709e+26	2.301694e+28	
1045	1773	1e+19	0	1.343194e-05	9.0288e+24	7.92659e+24	4.631515e+23	7.463438e+24	1.10221e+24	0	1.1286e+24	9.908237e+23	5.789394e+22	9.329298e+23	1.377763e+23	0	0	5.913984e+23	5.090929e-10	0.0003268586	1.212996e+13	457693.8	1.948274e+07	1.057271e-07	2.060776e-14	8.347057e-22	0.2499712	0.5	0.002261389	1	1.276666	7.209709e+26	2.301694e+28	
1100	1773	1e+19	0	1.343194e-05	9.504e+24	8.312676e+24	4.926793e+23	7.819996e+24	1.191324e+24	0	1.188e+24	1.039084e+24	6.158491e+22	9.774995e+23	1.489156e+23	0	0	5.824334e+23	5.201876e-10	0.0003434115	1.1593e+13	517611.9	2.342389e+07	1.123222e-07	2.325891e-14	1.000855e-21	0.2696404	0.5	0.00259149	1	1.343859	7.209709e+26	2.301694e+28	
1155	1773	1e+19	0	1.343194e-05	9.9792e+24	8.695958e+24	5.225273e+23	8.17343e+24	1.283242e+24	0	1.2474e+24	1.086995e+24	6.531591e+22	1.021679e+24	1.604053e+23	0	0	5.739601e+23	5.309301e-10	0.0003598176	1.105674e+13	584590.2	2.810169e+07	1.192505e-07	2.621671e-14	1.197718e-21	0.2898713	0.5	0.002957768	1	1.411052	7.209709e+26	2.301694e+28	
1210	1773	1e+19	0	1.343194e-05	1.04544e+25	9.076486e+24	5.52683e+23	8.523803e+24	1.377914e+24	0	1.3068e+24	1.134561e+24	6.908538e+22	1.065475e+24	1.722392e+23	0	0	5.659309e+23	5.413474e-10	0.00037608	1.052283e+13	659568	3.365798e+07	1.265434e-07	2.952137e-14	1.431172e-21	0.3106483	0.5	0.003363621	1	1.478245	7.209709e+26	2.301694e+28	
1265	1773	1e+19	0	1.343194e-05	1.09296e+25	9.454307e+24	5.831347e+23	8.871172e+24	1.475293e+24	0	1.3662e+24	1.181788e+24	7.289183e+22	1.108897e+24	1.844116e+23	0	0	5.583047e+23	5.514631e-10	0.0003922015	9.992839e+12	743634	4.02648e+07	1.342355e-07	3.321944e-14	1.708345e-21	0.3319565	0.5	0.003812828	1	1.545437	7.209709e+26	2.301694e+28	
1320	1773	1e+19	0	1.343194e-05	1.14048e+25	9.829465e+24	6.138709e+23	9.215594e+24	1.575335e+24	0	1.4256e+24	1.228683e+24	7.673386e+22	1.151949e+24	1.969169e+23	0	0	5.51046e+23	5.61298e-10	0.0004081848	9.468272e+12	838054.3	4.813153e+07	1.42365e-07	3.736496e-14	2.037905e-21	0.3537816	0.5	0.004309604	1	1.61263	7.209709e+26	2.301694e+28	
1375	1773	1e+19	0	1.343194e-05	1.188e+25	1.0202e+25	6.448809e+23	9.557119e+24	1.678e+24	0	1.485e+24	1.27525e+24	8.061011e+22	1.19464e+24	2.0975e+23	0	0	5.441237e+23	5.708705e-10	0.0004240325	8.95055e+12	944304.7	5.751391e+07	1.509744e-07	4.202081e-14	2.430434e-21	0.3761094	0.5	0.004858656	1	1.679823	7.209709e+26	2.301694e+28	
1430	1773	1e+19	0	1.343194e-05	1.23552e+25	1.057195e+25	6.761544e+23	9.895798e+24	1.783248e+24	0	1.5444e+24	1.321494e+24	8.451929e+22	1.236975e+24	2.22906e+23	0	0	5.375107e+23	5.801973e-10	0.0004397469	8.44102e+12	1064110	6.872552e+07	1.601105e-07	4.726039e-14	2.898899e-21	0.3989259	0.5	0.005465258	1	1.747016	7.209709e+26	2.301694e+28	
1485	1773	1e+19	0	1.343194e-05	1.28304e+25	1.093936e+25	7.076813e+23	1.023168e+25	1.891042e+24	0	1.6038e+24	1.36742e+24	8.846017e+22	1.27896e+24	2.363802e+23	0	0	5.311828e+23	5.892931e-10	0.0004553304	7.940954e+12	1199495	8.215229e+07	1.698255e-07	5.316961e-14	3.459253e-21	0.4222174	0.5	0.006135326	1	1.814209	7.209709e+26	2.301694e+28	
1540	1773	1e+19	0	1.343194e-05	1.33056e+25	1.130425e+25	7.394524e+23	1.05648e+25	2.001346e+24	0	1.6632e+24	1.413032e+24	9.243155e+22	1.3206e+24	2.501682e+23	0	0	5.251187e+23	5.981712e-10	0.000470785	7.451546e+12	1352838	9.827122e+07	1.801776e-07	5.984936e-14	4.131203e-21	0.4459703	0.5	0.006875519	1	1.881402	7.209709e+26	2.301694e+28	
1595	1773	1e+19	0	1.343194e-05	1.37808e+25	1.166667e+25	7.714583e+23	1.089521e+25	2.114127e+24	0	1.7226e+24	1.458334e+24	9.643229e+22	1.361902e+24	2.642659e+23	0	0	5.192994e+23	6.068438e-10	0.0004861129	6.973911e+12	1526950	1.176744e+08	1.912321e-07	6.741852e-14	4.939194e-21	0.4701708	0.5	0.007693342	1	1.948595	7.209709e+26	2.301694e+28	
1650	1773	1e+19	0	1.343194e-05	1.4256e+25	1.202665e+25	8.036903e+23	1.122296e+25	2.229354e+24	0	1.782e+24	1.503331e+24	1.004613e+23	1.40287e+24	2.786692e+23	0	0	5.137077e+23	6.153218e-10	0.000501316	6.509082e+12	1725159	1.410999e+08	2.030618e-07	7.601764e-14	5.913693e-21	0.4948051	0.5	0.008597282	1	2.015788	7.209709e+26	2.301694e+28	
1705	1773	1e+19	0	1.343194e-05	1.47312e+25	1.238421e+25	8.361398e+23	1.154807e+25	2.235462e+24	1.11532e+23	1.8414e+24	1.548026e+24	1.045175e+23	1.443508e+24	2.794327e+23	1.39415e+22	0.007571141	5.083284e+23	6.236152e-10	0.0005163963	5.941174e+12	1895243	1.645933e+08	2.136584e-07	8.415845e-14	6.888644e-21	0.5	0.5	0.009140894	1	2.082981	7.209709e+26	2.301694e+28	
1760	1773	1e+19	0	1.343194e-05	1.52064e+25	1.273938e+25	8.687988e+23	1.187058e+25	2.22499e+24	2.420283e+23	1.9008e+24	1.592423e+24	1.085999e+23	1.483823e+24	2.781237e+23	3.025354e+22	0.01591622	5.031476e+23	6.317332e-10	0.0005313554	5.429554e+12	2064115	1.8861e+08	2.234982e-07	9.20886e-14	7.884897e-21	0.5	0.5	0.009561868	1	2.150174	7.209709e+26	2.301694e+28	
1815	1773	1e+19	0	1.343194e-05	1.56816e+25	1.30922e+25	9.016592e+23	1.219054e+25	2.222788e+24	3.666105e+23	1.9602e+24	1.636525e+24	1.127074e+23	1.523818e+24	2.778485e+23	4.582631e+22	0.02337839	4.981527e+23	6.396842e-10	0.0005461952	4.981444e+12	2247567	2.148286e+08	2.333342e-07	1.003725e-13	8.972415e-21	0.5	0.5	0.009982681	1	2.217367	7.209709e+26	2.301694e+28	
1870	1773	1e+19	0	1.343194e-05	1.61568e+25	1.344269e+25	9.347135e+23	1.250798e+25	2.223952e+24	4.901548e+23	2.0196e+24	1.680337e+24	1.168392e+23	1.563497e+24	2.77994e+23	6.126934e+22	0.03033737	4.933324e+23	6.474758e-10	0.0005609173	4.573635e+12	2449254	2.444062e+08	2.435148e-07	1.093222e-13	1.019882e-20	0.5	0.5	0.01041823	1	2.28456	7.209709e+26	2.301694e+28	
1925	1773	1e+19	0	1.343194e-05	1.6632e+25	1.379088e+25	9.679541e+23	1.282293e+25	2.226471e+24	6.146458e+23	2.079e+24	1.72386e+24	1.209943e+23	1.602866e+24	2.783089e+23	7.683072e+22	0.03695561	4.886762e+23	6.551153e-10	0.0005755234	4.196793e+12	2672203	2.782843e+08	2.542127e-07	1.191386e-13	1.160288e-20	0.5	0.5	0.01087592	1	2.351753	7.209709e+26	2.301694e+28	
1980	1773	1e+19	0	1.343194e-05	1.71072e+25	1.41368e+25	1.001374e+24	1.313542e+25	2.229517e+24	7.40887e+23	2.1384e+24	1.767099e+24	1.251717e+23	1.641928e+24	2.786896e+23	9.261088e+22	0.04330849	4.841748e+23	6.626092e-10	0.000590015	3.846765e+12	2919343	3.173729e+08	2.655267e-07	1.299793e-13	1.322205e-20	0.5	0.5	0.01135996	1	2.418946	7.209709e+26	2.301694e+28	
2035	1773	1e+19	0	1.343194e-05	1.75824e+25	1.448046e+25	1.034966e+24	1.344549e+25	2.232746e+24	8.691962e+23	2.1978e+24	1.810057e+24	1.293707e+23	1.680686e+24	2.790933e+23	1.086495e+23	0.04943559	4.798192e+23	6.699636e-10	0.0006043936	3.521329e+12	3193763	3.626532e+08	2.775254e-07	1.419918e-13	1.509671e-20	0.5	0.5	0.0118733	1	2.486139	7.209709e+26	2.301694e+28	
2090	1773	1e+19	0	1.343194e-05	1.80576e+25	1.482189e+25	1.068723e+24	1.375317e+25	2.236018e+24	9.99691e+23	2.2572e+24	1.852736e+24	1.335904e+23	1.719146e+24	2.795022e+23	1.249614e+23	0.05536123	4.756017e+23	6.771842e-10	0.0006186607	3.218982e+12	3498861	4.152429e+08	2.902665e-07	1.553286e-13	1.727287e-20	0.5	0.5	0.0124184	1	2.553331	7.209709e+26	2.301694e+28	
2145	1773	1e+19	0	1.343194e-05	1.85328e+25	1.516112e+25	1.10264e+24	1.405848e+25	2.239273e+24	1.132406e+24	2.3166e+24	1.89514e+24	1.3783e+23	1.75731e+24	2.799092e+23	1.415508e+23	0.06110282	4.715147e+23	6.842764e-10	0.0006328176	2.938481e+12	3838435	4.764476e+08	3.038048e-07	1.70156e-13	1.980423e-20	0.5	0.5	0.01299761	1	2.620524	7.209709e+26	2.301694e+28	
2200	1773	1e+19	0	1.343194e-05	1.9008e+25	1.549817e+25	1.136709e+24	1.436146e+25	2.242489e+24	1.267344e+24	2.376e+24	1.937271e+24	1.420886e+23	1.795182e+24	2.803111e+23	1.58418e+23	0.06667423	4.675516e+23	6.91245e-10	0.0006468658	2.678679e+12	4216766	5.478082e+08	3.181967e-07	1.866591e-13	2.275418e-20	0.5	0.5	0.01361333	1	2.687717	7.209709e+26	2.301694e+28	
2255	1773	1e+19	0	1.343194e-05	1.94832e+25	1.583305e+25	1.170924e+24	1.466213e+25	2.245656e+24	1.40449e+24	2.4354e+24	1.979132e+24	1.463655e+23	1.832766e+24	2.807069e+23	1.755613e+23	0.07208725	4.63706e+23	6.980947e-10	0.0006608066	2.438468e+12	4638696	6.311535e+08	3.335013e-07	2.050467e-13	2.61979e-20	0.5	0.5	0.0142681	1	2.75491	7.209709e+26	2.301694e+28	
2310	1773	1e+19	0	1.343194e-05	1.99584e+25	1.61658e+25	1.205279e+24	1.496052e+25	2.24877e+24	1.543828e+24	2.4948e+24	2.020725e+24	1.506599e+23	1.870065e+24	2.810963e+23	1.929785e+23	0.07735228	4.59972e+23	7.048298e-10	0.0006746413	2.21676e+12	5109712	7.286594e+08	3.497815e-07	2.255544e-13	3.022486e-20	0.5	0.5	0.01496461	1	2.822103	7.209709e+26	2.301694e+28	
2365	1773	1e+19	0	1.343194e-05	2.04336e+25	1.649643e+25	1.239769e+24	1.525666e+25	2.251833e+24	1.685335e+24	2.5542e+24	2.062054e+24	1.549711e+23	1.907083e+24	2.814791e+23	2.106669e+23	0.08247863	4.563444e+23	7.114544e-10	0.0006883711	2.012484e+12	5636036	8.429204e+08	3.671047e-07	2.484492e-13	3.494167e-20	0.5	0.5	0.01570575	1	2.889296	7.209709e+26	2.301694e+28	
2420	1773	1e+19	0	1.343194e-05	2.09088e+25	1.682496e+25	1.274388e+24	1.555058e+25	2.254845e+24	1.828991e+24	2.6136e+24	2.10312e+24	1.592984e+23	1.943822e+24	2.818557e+23	2.286239e+23	0.08747471	4.52818e+23	7.179723e-10	0.0007019972	1.824592e+12	6224735	9.770339e+08	3.855433e-07	2.740338e-13	4.047561e-20	0.5	0.5	0.0164946	1	2.956489	7.209709e+26	2.301694e+28	
2475	1773	1e+19	0	1.343194e-05	2.1384e+25	1.715142e+25	1.309129e+24	1.584229e+25	2.25781e+24	1.974773e+24	2.673e+24	2.143927e+24	1.636411e+23	1.980286e+24	2.822263e+23	2.468467e+23	0.09234817	4.493881e+23	7.243871e-10	0.0007155209	1.652063e+12	6883838	1.134704e+09	4.051751e-07	3.026518e-13	4.697883e-20	0.5	0.5	0.01733451	1	3.023682	7.209709e+26	2.301694e+28	
2530	1773	1e+19	0	1.343194e-05	2.18592e+25	1.747581e+25	1.343988e+24	1.613182e+25	2.260731e+24	2.122659e+24	2.7324e+24	2.184476e+24	1.679985e+23	2.016478e+24	2.825914e+23	2.653323e+23	0.09710596	4.460505e+23	7.307021e-10	0.0007289432	1.493904e+12	7622476	1.320363e+09	4.260835e-07	3.346935e-13	5.463338e-20	0.5	0.5	0.01822902	1	3.090875	7.209709e+26	2.301694e+28	
2585	1773	1e+19	0	1.343194e-05	2.23344e+25	1.779816e+25	1.37896e+24	1.64192e+25	2.263613e+24	2.272623e+24	2.7918e+24	2.22477e+24	1.7237e+23	2.052401e+24	2.829516e+23	2.840779e+23	0.1017544	4.428009e+23	7.369206e-10	0.0007422655	1.349156e+12	8451038	1.539324e+09	4.483582e-07	3.706022e-13	6.365744e-20	0.5	0.5	0.019182	1	3.158068	7.209709e+26	2.301694e+28	
2640	1773	1e+19	0	1.343194e-05	2.28096e+25	1.811849e+25	1.414038e+24	1.670446e+25	2.266462e+24	2.424643e+24	2.8512e+24	2.264812e+24	1.767548e+23	2.088057e+24	2.833077e+23	3.030804e+23	0.1062992	4.396356e+23	7.430457e-10	0.0007554886	1.216895e+12	9381351	1.797961e+09	4.720952e-07	4.108819e-13	7.431265e-20	0.5	0.5	0.02019753	1	3.225261	7.209709e+26	2.301694e+28	
2695	1773	1e+19	0	1.343194e-05	2.32848e+25	1.843682e+25	1.449219e+24	1.69876e+25	2.269286e+24	2.578692e+24	2.9106e+24	2.304603e+24	1.811524e+23	2.12345e+24	2.836608e+23	3.223365e+23	0.1107457	4.365509e+23	7.4908e-10	0.0007686138	1.096237e+12	1.042689e+07	2.103927e+09	4.973978e-07	4.561058e-13	8.691316e-20	0.5	0.5	0.02128005	1	3.292454	7.209709e+26	2.301694e+28	
2750	1773	1e+19	0	1.343194e-05	2.376e+25	1.875316e+25	1.484497e+24	1.726866e+25	2.272095e+24	2.734743e+24	2.97e+24	2.344145e+24	1.855621e+23	2.158583e+24	2.840119e+23	3.418429e+23	0.1150986	4.335435e+23	7.550265e-10	0.0007816421	9.863383e+11	1.160301e+07	2.466422e+09	5.243764e-07	5.069255e-13	1.018365e-19	0.5	0.5	0.02243427	1	3.359647	7.209709e+26	2.301694e+28	
2805	1773	1e+19	0	1.343194e-05	2.42352e+25	1.906753e+25	1.519867e+24	1.754767e+25	2.274902e+24	2.892766e+24	3.0294e+24	2.383442e+24	1.899834e+23	2.193458e+24	2.843627e+23	3.615957e+23	0.1193622	4.306103e+23	7.608876e-10	0.0007945744	8.863958e+11	1.292721e+07	2.896508e+09	5.531492e-07	5.640821e-13	1.195365e-19	0.5	0.5	0.02366524	1	3.42684	7.209709e+26	2.301694e+28	
2860	1773	1e+19	0	1.343194e-05	2.47104e+25	1.937995e+25	1.555325e+24	1.782462e+25	2.277722e+24	3.052728e+24	3.0888e+24	2.422494e+24	1.944157e+23	2.228078e+24	2.847153e+23	3.81591e+23	0.1235402	4.277482e+23	7.666659e-10	0.0008074119	7.956486e+11	1.441947e+07	3.407499e+09	5.838422e-07	6.284182e-13	1.405595e-19	0.5	0.5	0.02497837	1	3.494033	7.209709e+26	2.301694e+28	
2915	1773	1e+19	0	1.343194e-05	2.51856e+25	1.969043e+25	1.590867e+24	1.809956e+25	2.280576e+24	3.214593e+24	3.1482e+24	2.461304e+24	1.988583e+23	2.262446e+24	2.85072e+23	4.018241e+23	0.1276361	4.249544e+23	7.723636e-10	0.0008201555	7.133779e+11	1.610256e+07	4.015422e+09	6.165897e-07	7.008908e-13	1.655628e-19	0.5	0.5	0.0263794	1	3.561225	7.209709e+26	2.301694e+28	
2970	1773	1e+19	0	1.343194e-05	2.56608e+25	1.999899e+25	1.626486e+24	1.837251e+25	2.28349e+24	3.378318e+24	3.2076e+24	2.499874e+24	2.033108e+23	2.296563e+24	2.854362e+23	4.222898e+23	0.1316529	4.222263e+23	7.779829e-10	0.0008328062	6.38907e+11	1.800244e+07	4.739568e+09	6.515343e-07	7.825865e-13	1.953375e-19	0.5	0.5	0.02787443	1	3.628418	7.209709e+26	2.301694e+28	
3025	1773	1e+19	0	1.343194e-05	2.6136e+25	2.030565e+25	1.66218e+24	1.864347e+25	2.286495e+24	3.543856e+24	3.267e+24	2.538206e+24	2.077725e+23	2.330434e+24	2.858119e+23	4.429821e+23	0.1355929	4.195613e+23	7.83526e-10	0.0008453649	5.716006e+11	2.014872e+07	5.603156e+09	6.888264e-07	8.747367e-13	2.308358e-19	0.5	0.5	0.02946989	1	3.695611	7.209709e+26	2.301694e+28	
3080	1773	1e+19	0	1.343194e-05	2.66112e+25	2.061042e+25	1.697944e+24	1.891247e+25	2.289633e+24	3.711151e+24	3.3264e+24	2.576302e+24	2.12243e+23	2.364059e+24	2.862041e+23	4.638938e+23	0.1394582	4.169572e+23	7.889948e-10	0.0008578326	5.10864e+11	2.257514e+07	6.634102e+09	7.28624e-07	9.787341e-13	2.732022e-19	0.5	0.5	0.03117254	1	3.762804	7.209709e+26	2.301694e+28	
3135	1773	1e+19	0	1.343194e-05	2.70864e+25	2.091331e+25	1.733774e+24	1.917954e+25	2.292957e+24	3.880133e+24	3.3858e+24	2.614164e+24	2.167218e+23	2.397442e+24	2.866196e+23	4.850166e+23	0.1432502	4.144116e+23	7.943914e-10	0.0008702101	4.561421e+11	2.532011e+07	7.865935e+09	7.710917e-07	1.09615e-12	3.238113e-19	0.5	0.5	0.03298942	1	3.829997	7.209709e+26	2.301694e+28	
3190	1773	1e+19	0	1.343194e-05	2.75616e+25	2.121435e+25	1.769666e+24	1.944468e+25	2.296532e+24	4.050722e+24	3.4452e+24	2.651793e+24	2.212082e+23	2.430585e+24	2.870665e+23	5.063403e+23	0.1469698	4.119224e+23	7.997176e-10	0.0008824984	4.069182e+11	2.842728e+07	9.338834e+09	8.163991e-07	1.228748e-12	3.843099e-19	0.5	0.5	0.0349278	1	3.89719	7.209709e+26	2.301694e+28	
