Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.487866e+24	1.951344e+23	0	1.228945e+15	7.30211e-10	1.16971e+13	2.08e+20	1.264884e-09	1.763208e-06	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.51432e+24	1.686804e+23	0	1.440148e+15	8.55703e-10	1.351787e+13	2.08e+20	1.204367e-09	1.522048e-06	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.540469e+24	1.425306e+23	0	1.683863e+15	1.000513e-09	1.559876e+13	2.08e+20	1.147279e-09	1.315707e-06	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.56269e+24	1.203105e+23	0	1.964038e+15	1.166986e-09	1.793231e+13	2.08e+20	1.084635e-09	1.111739e-06	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.583754e+24	9.9246e+22	0	2.285517e+15	1.358002e-09	2.057601e+13	2.08e+20	1.025059e-09	9.384217e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.601369e+24	8.163065e+22	0	2.653185e+15	1.576461e-09	2.353222e+13	2.08e+20	9.613582e-10	7.741188e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.617405e+24	6.559525e+22	0	3.072821e+15	1.8258e-09	2.685848e+13	2.08e+20	9.007383e-10	6.367191e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.630516e+24	5.248414e+22	0	3.550426e+15	2.109582e-09	3.056864e+13	2.08e+20	8.374104e-10	5.116429e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.64198e+24	4.101953e+22	0	4.09293e+15	2.431925e-09	3.472246e+13	2.08e+20	7.774221e-10	4.093763e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.651105e+24	3.189546e+22	0	4.707691e+15	2.797202e-09	3.934727e+13	2.08e+20	7.161068e-10	3.199523e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.658771e+24	2.422927e+22	0	5.40308e+15	3.210386e-09	4.450771e+13	2.08e+20	6.585022e-10	2.487846e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.664694e+24	1.830644e+22	0	6.188134e+15	3.676847e-09	5.024669e+13	2.08e+20	6.00843e-10	1.889883e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.669479e+24	1.352057e+22	0	7.073026e+15	4.20263e-09	5.663669e+13	2.08e+20	5.472455e-10	1.427902e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.673065e+24	9.934579e+21	0	8.068867e+15	4.794336e-09	6.373791e+13	2.08e+20	4.946665e-10	1.054604e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.675857e+24	7.143382e+21	0	9.188073e+15	5.459343e-09	7.163382e+13	2.08e+20	4.463725e-10	7.748972e-08	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.677886e+24	5.114029e+21	0	1.044429e+16	6.205757e-09	8.040295e+13	2.08e+20	3.998977e-10	5.571838e-08	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.679411e+24	3.588662e+21	0	1.185268e+16	7.04259e-09	9.014277e+13	2.08e+20	3.577409e-10	3.988943e-08	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.680489e+24	2.510579e+21	0	1.342995e+16	7.97977e-09	1.00952e+14	2.08e+20	3.179009e-10	2.799157e-08	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.681275e+24	1.725405e+21	0	1.51946e+16	9.028285e-09	1.129449e+14	2.08e+20	2.822099e-10	1.958252e-08	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.681816e+24	1.184331e+21	0	1.716701e+16	1.020024e-08	1.262419e+14	2.08e+20	2.49045e-10	1.345816e-08	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682199e+24	8.008788e+20	0	1.936965e+16	1.1509e-08	1.409781e+14	2.08e+20	2.196875e-10	9.237785e-09	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682458e+24	5.421797e+20	0	2.182727e+16	1.296927e-08	1.57298e+14	2.08e+20	1.928279e-10	6.246854e-09	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682637e+24	3.628594e+20	0	2.456712e+16	1.459722e-08	1.753612e+14	2.08e+20	1.693149e-10	4.229002e-09	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682756e+24	2.438033e+20	0	2.761911e+16	1.641064e-08	1.9534e+14	2.08e+20	1.481018e-10	2.830304e-09	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682837e+24	1.625956e+20	0	3.101613e+16	1.842907e-08	2.174232e+14	2.08e+20	1.297162e-10	1.901666e-09	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682891e+24	1.092082e+20	0	3.479425e+16	2.067394e-08	2.418151e+14	2.08e+20	1.133315e-10	1.268245e-09	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682927e+24	7.312708e+19	0	3.899302e+16	2.316876e-08	2.687386e+14	2.08e+20	9.925049e-11	8.518241e-10	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.68295e+24	4.947544e+19	0	4.365578e+16	2.593926e-08	2.984357e+14	2.08e+20	8.683077e-11	5.703912e-10	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682986e+24	1.380227e+19	0	4.883003e+16	2.901368e-08	3.31173e+14	2.08e+20	7.622734e-11	3.859084e-10	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682969e+24	3.120683e+19	0	5.456751e+16	3.242276e-08	3.672225e+14	2.08e+20	4.980785e-11	1.076577e-10	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682992e+24	8.380955e+18	0	6.092511e+16	3.620031e-08	4.069126e+14	2.08e+20	6.537285e-11	2.434133e-10	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682962e+24	3.835799e+19	0	6.796462e+16	4.038302e-08	4.50557e+14	2.08e+20	4.217729e-11	6.537145e-11	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682996e+24	3.854454e+18	0	7.575396e+16	4.501127e-08	4.985499e+14	2.08e+20	7.00271e-11	2.991923e-10	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682961e+24	3.931682e+19	0	8.436664e+16	5.012872e-08	5.51247e+14	2.08e+20	3.255631e-11	3.006474e-11	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682998e+24	1.609102e+18	0	9.388353e+16	5.578344e-08	6.091198e+14	2.08e+20	7.060579e-11	3.066712e-10	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682964e+24	3.632703e+19	0	1.043919e+17	6.202728e-08	6.725792e+14	2.08e+20	2.433187e-11	1.2551e-11	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682999e+24	7.509633e+17	0	1.159877e+17	6.891723e-08	7.421784e+14	2.08e+20	6.876871e-11	2.833509e-10	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682965e+24	3.50969e+19	0	1.287743e+17	7.651476e-08	8.183975e+14	2.08e+20	1.887356e-11	5.857514e-12	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682999e+24	4.151115e+17	0	1.428654e+17	8.488732e-08	9.018826e+14	2.08e+20	6.798355e-11	2.737559e-10	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682967e+24	3.278813e+19	0	1.58383e+17	9.410754e-08	9.931923e+14	2.08e+20	1.548944e-11	3.237869e-12	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	2.637108e+17	0	1.754613e+17	1.042551e-07	1.093078e+15	2.08e+20	6.645889e-11	2.557474e-10	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.68297e+24	2.954178e+19	0	1.942443e+17	1.154155e-07	1.202192e+15	2.08e+20	1.331548e-11	2.056944e-12	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	1.845927e+17	0	2.148899e+17	1.276826e-07	1.321402e+15	2.08e+20	6.418888e-11	2.304259e-10	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682975e+24	2.431883e+19	0	2.375677e+17	1.411573e-07	1.451472e+15	2.08e+20	1.182276e-11	1.439823e-12	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	1.378102e+17	0	2.624629e+17	1.559494e-07	1.593395e+15	2.08e+20	6.015824e-11	1.896869e-10	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682984e+24	1.575268e+19	0	2.897748e+17	1.721775e-07	1.748074e+15	2.08e+20	1.072526e-11	1.07492e-12	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	1.073301e+17	0	3.197203e+17	1.899704e-07	1.916632e+15	2.08e+20	5.20514e-11	1.228709e-10	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682993e+24	6.207044e+18	0	3.525329e+17	2.094669e-07	2.100142e+15	2.08e+20	9.867825e-12	8.371751e-13	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	8.59509e+16	0	3.884659e+17	2.308175e-07	2.29986e+15	2.08e+20	3.816007e-11	4.841494e-11	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682998e+24	1.62148e+18	0	4.277925e+17	2.541845e-07	2.517063e+15	2.08e+20	9.163563e-12	6.70417e-13	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682999e+24	7.011333e+16	0	4.708079e+17	2.797433e-07	2.753164e+15	2.08e+20	2.43941e-11	1.264754e-11	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	4.810543e+17	0	5.178308e+17	3.076832e-07	3.009656e+15	2.08e+20	8.562116e-12	5.46884e-13	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	5.790899e+16	0	5.692048e+17	3.382084e-07	3.288147e+15	2.08e+20	1.626968e-11	3.752223e-12	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	1.979756e+17	0	6.253005e+17	3.715392e-07	3.590355e+15	2.08e+20	8.033341e-12	4.516901e-13	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	4.823801e+16	0	6.865172e+17	4.079128e-07	3.918123e+15	2.08e+20	1.210184e-11	1.54421e-12	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	1.049277e+17	0	7.532851e+17	4.475847e-07	4.273417e+15	2.08e+20	7.558646e-12	3.762565e-13	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	4.042341e+16	0	8.260671e+17	4.908301e-07	4.658344e+15	2.08e+20	9.793644e-12	8.184364e-13	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	6.559885e+16	0	9.053613e+17	5.379449e-07	5.075153e+15	2.08e+20	7.126209e-12	3.153026e-13	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	3.402247e+16	0	9.917034e+17	5.892474e-07	5.526248e+15	2.08e+20	8.374257e-12	5.11671e-13	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	4.560738e+16	0	1.085669e+18	6.450797e-07	6.014194e+15	2.08e+20	6.728261e-12	2.653752e-13	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	2.87295e+16	0	1.187877e+18	7.058093e-07	6.541729e+15	2.08e+20	7.418668e-12	3.557376e-13	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	3.397331e+16	0	1.298991e+18	7.718309e-07	7.111773e+15	2.08e+20	6.359509e-12	2.240901e-13	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	2.432334e+16	0	1.419725e+18	8.43568e-07	7.72744e+15	2.08e+20	6.725019e-12	2.649918e-13	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	2.648167e+16	0	1.550842e+18	9.214749e-07	8.392047e+15	2.08e+20	6.016196e-12	1.89722e-13	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	2.063768e+16	0	1.693163e+18	1.006039e-06	9.109128e+15	2.08e+20	6.189127e-12	2.065571e-13	0	2.328887e+26	2.276476e+28	
