Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4287.18944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+25	1.72417e+25	1.235687e+25	4.884833e+24	2.427238e+24	0	2.458617e+24	2.155213e+24	1.544609e+24	6.106041e+23	3.034048e+23	0	0	5.446623e+23	4.505593e-10	0.0002086756	0	0	0	0.0002086756	0	113266.8	9.629467e+12	1176822	4.674413e+07	1.416931e-07	3.701306e-14	2.009184e-21	0.3564161	0.5	0.004662017	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1322	5.31e+18	-0.51	1.245e-05	2.089825e+25	1.824719e+25	1.301037e+25	5.23682e+24	2.651055e+24	0	2.612281e+24	2.280899e+24	1.626297e+24	6.546025e+23	3.313818e+23	0	0	5.446623e+23	4.618524e-10	0.0002247634	0	0	0	0.0002247634	0	119826.2	8.928164e+12	1386300	5.942311e+07	1.533119e-07	4.333211e-14	2.545083e-21	0.3868762	0.5	0.005475402	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+25	1.924721e+25	1.365635e+25	5.590856e+24	2.880349e+24	0	2.765945e+24	2.405901e+24	1.707044e+24	6.98857e+23	3.600436e+23	0	0	5.446623e+23	4.726894e-10	0.0002409592	0	0	0	0.0002409592	0	126327.6	8.253841e+12	1629257	7.522869e+07	1.656725e-07	5.060097e-14	3.211629e-21	0.4176523	0.5	0.006387537	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1322	5.31e+18	-0.51	1.245e-05	2.335687e+25	2.024191e+25	1.429511e+25	5.946804e+24	3.114951e+24	0	2.919608e+24	2.530239e+24	1.786889e+24	7.433504e+23	3.893689e+23	0	0	5.446623e+23	4.8311e-10	0.0002572493	0	0	0	0.0002572493	0	132771.5	7.608162e+12	1911491	9.493451e+07	1.788558e-07	5.897443e-14	4.040944e-21	0.448687	0.5	0.00740823	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+25	2.123147e+25	1.492698e+25	6.30449e+24	3.354705e+24	0	3.073272e+24	2.653934e+24	1.865872e+24	7.880612e+23	4.193381e+23	0	0	5.446623e+23	4.931524e-10	0.0002736273	0	0	0	0.0002736273	0	139158.5	6.992461e+12	2239880	1.195134e+08	1.929484e-07	6.863417e-14	5.073384e-21	0.4799218	0.5	0.0085483	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1322	5.31e+18	-0.51	1.245e-05	2.581548e+25	2.221602e+25	1.555224e+25	6.663782e+24	3.50033e+24	9.913091e+22	3.226935e+24	2.777003e+24	1.94403e+24	8.329728e+23	4.375412e+23	1.239136e+22	0.003839979	5.446623e+23	5.028479e-10	0.0002900853	0	0	0	0.0002900853	0	145489.1	6.336589e+12	2579016	1.476937e+08	2.068847e-07	7.890681e-14	6.254015e-21	0.5	0.5	0.009549186	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+25	2.319571e+25	1.617116e+25	7.024553e+24	3.483887e+24	3.651941e+23	3.380599e+24	2.899464e+24	2.021395e+24	8.780692e+23	4.354859e+23	4.564926e+22	0.01350331	5.446623e+23	5.122244e-10	0.0003066173	0	0	0	0.0003066173	0	151763.8	5.64528e+12	2881238	1.760131e+08	2.191863e-07	8.856956e-14	7.437277e-21	0.5	0.5	0.01011699	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1322	5.31e+18	-0.51	1.245e-05	2.82741e+25	2.417066e+25	1.678397e+25	7.38669e+24	3.491813e+24	6.116234e+23	3.534263e+24	3.021333e+24	2.097997e+24	9.233362e+23	4.364766e+23	7.645293e+22	0.02163193	5.446623e+23	5.213062e-10	0.0003232173	0	0	0	0.0003232173	0	157983	5.072668e+12	3213773	2.069835e+08	2.312267e-07	9.856747e-14	8.731475e-21	0.5	0.5	0.01067274	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+25	2.5141e+25	1.739092e+25	7.750088e+24	3.509879e+24	8.525253e+23	3.687926e+24	3.142626e+24	2.173865e+24	9.68761e+23	4.387348e+23	1.065657e+23	0.02889583	5.446623e+23	5.301148e-10	0.0003398801	0	0	0	0.0003398801	0	164147.3	4.571046e+12	3584900	2.423211e+08	2.435837e-07	1.093841e-13	1.020749e-20	0.5	0.5	0.01124311	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1322	5.31e+18	-0.51	1.245e-05	3.073272e+25	2.610685e+25	1.79922e+25	8.114653e+24	3.532777e+24	1.093092e+24	3.84159e+24	3.263356e+24	2.249024e+24	1.014332e+24	4.415971e+23	1.366365e+23	0.0355677	5.446623e+23	5.386692e-10	0.0003566009	0	0	0	0.0003566009	0	170257.1	4.12207e+12	4001304	2.83345e+08	2.565065e-07	1.212983e-13	1.191981e-20	0.5	0.5	0.01183958	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+25	2.70683e+25	1.8588e+25	8.480298e+24	3.558598e+24	1.335126e+24	3.995253e+24	3.383538e+24	2.323501e+24	1.060037e+24	4.448248e+23	1.668907e+23	0.04177225	5.446623e+23	5.469865e-10	0.0003733755	0	0	0	0.0003733755	0	176312.9	3.71739e+12	4469319	3.312603e+08	2.701077e-07	1.34503e-13	1.391826e-20	0.5	0.5	0.01246737	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1322	5.31e+18	-0.51	1.245e-05	3.319133e+25	2.802547e+25	1.917853e+25	8.846944e+24	3.586759e+24	1.579106e+24	4.148917e+24	3.503184e+24	2.397316e+24	1.105868e+24	4.483448e+23	1.973883e+23	0.04757586	5.446623e+23	5.550818e-10	0.0003901997	0	0	0	0.0003901997	0	182315.3	3.352165e+12	4995482	3.87299e+08	2.844418e-07	1.491573e-13	1.625377e-20	0.5	0.5	0.01312899	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+25	2.897845e+25	1.976393e+25	9.214517e+24	3.61721e+24	1.824986e+24	4.30258e+24	3.622306e+24	2.470491e+24	1.151815e+24	4.521513e+23	2.281232e+23	0.0530201	5.446623e+23	5.629689e-10	0.00040707	0	0	0	0.00040707	0	188264.6	3.022836e+12	5586758	4.52785e+08	2.995359e-07	1.654076e-13	1.898106e-20	0.5	0.5	0.01382569	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1322	5.31e+18	-0.51	1.245e-05	3.564995e+25	2.992733e+25	2.034438e+25	9.582948e+24	3.650133e+24	2.072493e+24	4.456244e+24	3.740916e+24	2.543047e+24	1.197868e+24	4.562667e+23	2.590616e+23	0.05813451	5.446623e+23	5.706601e-10	0.0004239829	0	0	0	0.0004239829	0	194161.3	2.726366e+12	6250651	5.291624e+08	3.154017e-07	1.833943e-13	2.215981e-20	0.5	0.5	0.01455801	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+25	3.087219e+25	2.092002e+25	9.952175e+24	3.685814e+24	2.321252e+24	4.609908e+24	3.859024e+24	2.615002e+24	1.244022e+24	4.607268e+23	2.901565e+23	0.06294194	5.446623e+23	5.781666e-10	0.0004409354	0	0	0	0.0004409354	0	200006	2.459983e+12	6995230	6.180027e+08	3.320397e-07	2.032534e-13	2.585497e-20	0.5	0.5	0.01532597	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1322	5.31e+18	-0.51	1.245e-05	3.810857e+25	3.181313e+25	2.1491e+25	1.032214e+25	3.724597e+24	2.570838e+24	4.763571e+24	3.976642e+24	2.686375e+24	1.290267e+24	4.655746e+23	3.213548e+23	0.0674609	5.446623e+23	5.854987e-10	0.0004579244	0	0	0	0.0004579244	0	205799	2.221091e+12	7829130	7.209986e+08	3.494402e-07	2.251146e-13	3.013648e-20	0.5	0.5	0.01612913	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+25	3.275023e+25	2.205744e+25	1.069278e+25	3.766854e+24	2.820799e+24	4.917235e+24	4.093778e+24	2.75718e+24	1.336598e+24	4.708568e+23	3.525999e+23	0.07170694	5.446623e+23	5.926658e-10	0.0004749474	0	0	0	0.0004749474	0	211540.8	2.007243e+12	8761519	8.399467e+08	3.675836e-07	2.490978e-13	3.507859e-20	0.5	0.5	0.01696657	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1322	5.31e+18	-0.51	1.245e-05	4.056719e+25	3.368354e+25	2.261948e+25	1.106406e+25	3.812973e+24	3.070672e+24	5.070898e+24	4.210443e+24	2.827435e+24	1.383008e+24	4.766217e+23	3.83834e+23	0.07569349	5.446623e+23	5.996763e-10	0.0004920017	0	0	0	0.0004920017	0	217231.9	1.816131e+12	9802055	9.767223e+08	3.864403e-07	2.753105e-13	4.075879e-20	0.5	0.5	0.01783694	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+25	3.461316e+25	2.317723e+25	1.143592e+25	3.863339e+24	3.320001e+24	5.224562e+24	4.326644e+24	2.897154e+24	1.42949e+24	4.829174e+23	4.150001e+23	0.07943252	5.446623e+23	6.065382e-10	0.0005090851	0	0	0	0.0005090851	0	222872.7	1.645585e+12	1.096082e+07	1.133247e+09	4.059718e-07	3.038433e-13	4.725651e-20	0.5	0.5	0.01873846	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1322	5.31e+18	-0.51	1.245e-05	4.30258e+25	3.553914e+25	2.373081e+25	1.180832e+25	3.91832e+24	3.568349e+24	5.378226e+24	4.442392e+24	2.966352e+24	1.47604e+24	4.897899e+23	4.460436e+23	0.08293509	5.446623e+23	6.132587e-10	0.0005261954	0	0	0	0.0005261954	0	228463.7	1.493572e+12	1.224826e+07	1.311453e+09	4.261309e-07	3.347679e-13	5.465162e-20	0.5	0.5	0.01966894	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+25	3.646155e+25	2.428033e+25	1.218122e+25	3.978253e+24	3.815312e+24	5.531889e+24	4.557694e+24	3.035041e+24	1.522653e+24	4.972817e+23	4.769139e+23	0.08621177	5.446623e+23	6.198444e-10	0.0005433304	0	0	0	0.0005433304	0	234005.3	1.358197e+12	1.367509e+07	1.513242e+09	4.468633e-07	3.681351e-13	6.302285e-20	0.5	0.5	0.02062589	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1322	5.31e+18	-0.51	1.245e-05	4.548442e+25	3.738045e+25	2.482588e+25	1.255458e+25	4.043437e+24	4.06053e+24	5.685553e+24	4.672557e+24	3.103235e+24	1.569322e+24	5.054296e+23	5.075663e+23	0.08927299	5.446623e+23	6.263017e-10	0.0005604884	0	0	0	0.0005604884	0	239497.9	1.237705e+12	1.525226e+07	1.740456e+09	4.681096e-07	4.039735e-13	7.244635e-20	0.5	0.5	0.02160656	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+25	3.829592e+25	2.536756e+25	1.292835e+25	4.114115e+24	4.303699e+24	5.839216e+24	4.78699e+24	3.170945e+24	1.616044e+24	5.142644e+23	5.379624e+23	0.09212922	5.446623e+23	6.326361e-10	0.0005776674	0	0	0	0.0005776674	0	244942	1.130478e+12	1.699084e+07	1.994838e+09	4.89807e-07	4.422906e-13	8.29944e-20	0.5	0.5	0.02260804	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1322	5.31e+18	-0.51	1.245e-05	4.794304e+25	3.920799e+25	2.590547e+25	1.330252e+25	4.190476e+24	4.544573e+24	5.99288e+24	4.900999e+24	3.238184e+24	1.662815e+24	5.238095e+23	5.680717e+23	0.0947911	5.446623e+23	6.388531e-10	0.0005948658	0	0	0	0.0005948658	0	250338	1.035039e+12	1.890198e+07	2.278012e+09	5.118913e-07	4.830736e-13	9.473429e-20	0.5	0.5	0.02362739	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+25	4.011673e+25	2.64397e+25	1.367703e+25	4.272649e+24	4.782967e+24	6.146544e+24	5.014592e+24	3.304962e+24	1.709629e+24	5.340811e+23	5.978708e+23	0.09726944	5.446623e+23	6.449577e-10	0.0006120821	0	0	0	0.0006120821	0	255686.3	9.500429e+11	2.099687e+07	2.591462e+09	5.342992e-07	5.26292e-13	1.077277e-19	0.5	0.5	0.02466167	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1322	5.31e+18	-0.51	1.245e-05	5.040166e+25	4.10222e+25	2.697032e+25	1.405188e+25	4.360706e+24	5.018754e+24	6.300207e+24	5.127775e+24	3.37129e+24	1.756484e+24	5.450883e+23	6.273443e+23	0.09957518	5.446623e+23	6.509545e-10	0.0006293146	0	0	0	0.0006293146	0	260987.4	8.742789e+11	2.328667e+07	2.936524e+09	5.569691e-07	5.718999e-13	1.220302e-19	0.5	0.5	0.02570805	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+25	4.192443e+25	2.749742e+25	1.442701e+25	4.454667e+24	5.251865e+24	6.453871e+24	5.240554e+24	3.437178e+24	1.803376e+24	5.568334e+23	6.564831e+23	0.1017193	5.446623e+23	6.568478e-10	0.0006465619	0	0	0	0.0006465619	0	266241.6	8.06661e+11	2.578249e+07	3.314382e+09	5.798432e-07	6.19839e-13	1.37691e-19	0.5	0.5	0.02676385	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1322	5.31e+18	-0.51	1.245e-05	5.286027e+25	4.282349e+25	2.802108e+25	1.480241e+25	4.554504e+24	5.482277e+24	6.607534e+24	5.352937e+24	3.502635e+24	1.850302e+24	5.69313e+23	6.852847e+23	0.1037126	5.446623e+23	6.626417e-10	0.0006638228	0	0	0	0.0006638228	0	271449.4	7.462221e+11	2.849532e+07	3.726067e+09	6.028677e-07	6.700418e-13	1.547533e-19	0.5	0.5	0.02782659	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+25	4.371942e+25	2.854137e+25	1.517805e+25	4.660149e+24	5.710011e+24	6.761198e+24	5.464928e+24	3.567671e+24	1.897257e+24	5.825186e+23	7.137514e+23	0.1055658	5.446623e+23	6.6834e-10	0.000681096	0	0	0	0.000681096	0	276611.2	6.921051e+11	3.143608e+07	4.172466e+09	6.259939e-07	7.224336e-13	1.732543e-19	0.5	0.5	0.02889403	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1322	5.31e+18	-0.51	1.245e-05	5.531889e+25	4.461227e+25	2.905836e+25	1.555391e+25	4.771503e+24	5.93512e+24	6.914861e+24	5.576534e+24	3.632295e+24	1.944239e+24	5.964378e+23	7.4189e+23	0.1072892	5.446623e+23	6.739464e-10	0.0006983802	0	0	0	0.0006983802	0	281727.4	6.435539e+11	3.461552e+07	4.654332e+09	6.491778e-07	7.769357e-13	1.932257e-19	0.5	0.5	0.02996413	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+25	4.550208e+25	2.957212e+25	1.592996e+25	4.88844e+24	6.157684e+24	7.068525e+24	5.687759e+24	3.696514e+24	1.991245e+24	6.11055e+23	7.697105e+23	0.1088927	5.446623e+23	6.794641e-10	0.0007156743	0	0	0	0.0007156743	0	286798.4	5.99904e+11	3.804426e+07	5.172292e+09	6.723807e-07	8.334667e-13	2.146938e-19	0.5	0.5	0.03103511	1	8.164285	9.414652e+26	2.230976e+28	
12593.61898	1322	5.31e+18	-0.51	1.245e-05	5.777751e+25	4.638889e+25	3.008271e+25	1.630618e+25	5.010818e+24	6.377804e+24	7.222189e+24	5.798611e+24	3.760338e+24	2.038272e+24	6.263523e+23	7.972255e+23	0.1103856	5.446623e+23	6.848964e-10	0.0007329773	0	0	0	0.0007329773	0	291824.6	5.605729e+11	4.173277e+07	5.72686e+09	6.955688e-07	8.919447e-13	2.376808e-19	0.5	0.5	0.0321054	1	8.34177	9.414652e+26	2.230976e+28	
12861.56832	1322	5.31e+18	-0.51	1.245e-05	5.900682e+25	4.727274e+25	3.05902e+25	1.668255e+25	5.138481e+24	6.595594e+24	7.375852e+24	5.909093e+24	3.823774e+24	2.085318e+24	6.423101e+23	8.244492e+23	0.1117768	5.446623e+23	6.902462e-10	0.0007502881	0	0	0	0.0007502881	0	296806.4	5.250511e+11	4.569133e+07	6.318451e+09	7.187127e-07	9.522883e-13	2.622043e-19	0.5	0.5	0.03317366	1	8.519254	9.414652e+26	2.230976e+28	
13129.51766	1322	5.31e+18	-0.51	1.245e-05	6.023613e+25	4.815368e+25	3.109464e+25	1.705904e+25	5.271264e+24	6.811177e+24	7.529516e+24	6.019211e+24	3.88683e+24	2.13238e+24	6.58908e+23	8.513972e+23	0.1130746	5.446623e+23	6.955165e-10	0.0007676057	0	0	0	0.0007676057	0	301744.2	4.928937e+11	4.993007e+07	6.947389e+09	7.417874e-07	1.014418e-12	2.882786e-19	0.5	0.5	0.03423872	1	8.696739	9.414652e+26	2.230976e+28	
13397.467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+25	4.903175e+25	3.15961e+25	1.743565e+25	5.409e+24	7.024683e+24	7.683179e+24	6.128969e+24	3.949513e+24	2.179456e+24	6.76125e+23	8.780854e+23	0.1142867	5.446623e+23	7.007098e-10	0.0007849292	0	0	0	0.0007849292	0	306638.3	4.637122e+11	5.445893e+07	7.613923e+09	7.647718e-07	1.078255e-12	3.159144e-19	0.5	0.5	0.03529961	1	8.874223	9.414652e+26	2.230976e+28	
