Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
550	1573	1e+19	0	6.452047e-06	4.752e+24	4.022629e+24	9.343933e+23	3.088236e+24	7.2855e+23	8.209263e+20	5.94e+23	5.028286e+23	1.167992e+23	3.860295e+23	9.106875e+22	1.026158e+20	0.0001727538	7.485561e+23	3.456892e-10	0.00012953	1.329884e+13	132548.4	7840401	8.976882	6.498116	153.7493	147.2512	0.424065	7.784222e-08	1.126139e-14	3.331345e-22	0.1512776	0.5	0.002059951	1	0.6719293	7.209709e+26	2.301694e+28	0.0009868979	464968.7	
605	1573	1e+19	0	6.452047e-06	5.2272e+24	4.389625e+24	1.034612e+24	3.355013e+24	8.269598e+23	1.061502e+22	6.534e+23	5.487032e+23	1.293265e+23	4.193766e+23	1.0337e+23	1.326877e+21	0.002030727	7.325203e+23	3.591088e-10	0.0001420975	1.253418e+13	159631.1	1.0146e+07	8.354337	5.968215	143.7789	137.8107	0.424065	8.47536e-08	1.333562e-14	4.299801e-22	0.168804	0.5	0.002505924	1	0.7391223	7.209709e+26	2.301694e+28	0.01067309	464968.7	
660	1573	1e+19	0	6.452047e-06	5.7024e+24	4.751142e+24	1.134986e+24	3.616155e+24	9.265675e+23	2.469086e+22	7.128e+23	5.938927e+23	1.418733e+23	4.520194e+23	1.158209e+23	3.086358e+21	0.004329907	7.181144e+23	3.716173e-10	0.0001543725	1.180146e+13	189963.5	1.285547e+07	7.846418	5.519625	135.0858	129.5662	0.424065	9.164168e-08	1.557479e-14	5.435669e-22	0.1855139	0.5	0.00298272	1	0.8063152	7.209709e+26	2.301694e+28	0.02125548	464968.7	
715	1573	1e+19	0	6.452047e-06	6.1776e+24	5.107415e+24	1.235431e+24	3.871984e+24	1.027712e+24	4.247312e+22	7.722e+23	6.384269e+23	1.544289e+23	4.83998e+23	1.28464e+23	5.30914e+21	0.006875343	7.050667e+23	3.833552e-10	0.0001663883	1.110313e+13	223951.8	1.60068e+07	7.429151	5.133851	127.4024	122.2685	0.424065	9.852793e-08	1.798872e-14	6.755414e-22	0.2014819	0.5	0.003487557	1	0.8735081	7.209709e+26	2.301694e+28	0.03241509	464968.7	
770	1573	1e+19	0	6.452047e-06	6.6528e+24	5.458657e+24	1.335868e+24	4.122789e+24	1.129739e+24	6.440454e+22	8.316e+23	6.823321e+23	1.669835e+23	5.153486e+23	1.412173e+23	8.050567e+21	0.009680817	6.931445e+23	3.944261e-10	0.0001781597	1.044001e+13	261821.7	1.964321e+07	7.077545	4.797717	120.5485	115.7508	0.424065	1.054309e-07	2.058453e-14	8.277093e-22	0.2166862	0.5	0.004017932	1	0.9407011	7.209709e+26	2.301694e+28	0.04415974	464968.7	
825	1573	1e+19	0	6.452047e-06	7.128e+24	5.805054e+24	1.436267e+24	4.368787e+24	1.231997e+24	9.094951e+22	8.91e+23	7.256317e+23	1.795333e+23	5.460984e+23	1.539996e+23	1.136869e+22	0.01275947	6.821753e+23	4.049121e-10	0.0001896998	9.813284e+12	303755.4	2.380434e+07	6.775746	4.502077	114.3997	109.8976	0.424065	1.123543e-07	2.336463e-14	1.001713e-21	0.2310856	0.5	0.004570684	1	1.007894	7.209709e+26	2.301694e+28	0.05648981	464968.7	
880	1573	1e+19	0	6.452047e-06	7.6032e+24	6.146773e+24	1.536589e+24	4.610184e+24	1.333768e+24	1.22659e+23	9.504e+23	7.683467e+23	1.920736e+23	5.76273e+23	1.66721e+23	1.533237e+22	0.01613255	6.720245e+23	4.148786e-10	0.0002010188	9.223935e+12	349858.8	2.852516e+07	6.512593	4.240218	108.8618	104.6216	0.424065	1.192929e-07	2.632803e-14	1.198995e-21	0.2446514	0.5	0.0051423	1	1.075087	7.209709e+26	2.301694e+28	0.06945853	464968.7	
935	1573	1e+19	0	6.452047e-06	8.0784e+24	6.483968e+24	1.636801e+24	4.847168e+24	1.434528e+24	1.599039e+23	1.0098e+24	8.10496e+23	2.046001e+23	6.05896e+23	1.79316e+23	1.998798e+22	0.019794	6.625855e+23	4.243796e-10	0.0002121261	8.672535e+12	400213.5	3.383421e+07	6.280946	4.007037	103.8612	99.85415	0.424065	1.262349e-07	2.947025e-14	1.420731e-21	0.2573685	0.5	0.005729038	1	1.14228	7.209709e+26	2.301694e+28	0.08292219	464968.7	
990	1573	1e+19	0	6.452047e-06	8.5536e+24	6.816778e+24	1.736867e+24	5.079911e+24	1.533819e+24	2.030024e+23	1.0692e+24	8.520973e+23	2.171084e+23	6.349889e+23	1.917274e+23	2.53753e+22	0.02373298	6.537716e+23	4.334607e-10	0.0002230303	8.158952e+12	454850.5	3.975413e+07	6.075412	3.798464	99.33563	95.53716	0.424065	1.331664e-07	3.278465e-14	1.667852e-21	0.2692418	0.5	0.006327261	1	1.209473	7.209709e+26	2.301694e+28	0.09689277	464968.7	
1045	1573	1e+19	0	6.452047e-06	9.0288e+24	7.145331e+24	1.836757e+24	5.308575e+24	1.631367e+24	2.52102e+23	1.1286e+24	8.931664e+23	2.295946e+23	6.635719e+23	2.039208e+23	3.151274e+22	0.02792198	6.455108e+23	4.421605e-10	0.0002337394	7.682416e+12	513786.3	4.630144e+07	5.892198	3.611184	95.23206	91.62088	0.424065	1.400726e-07	3.626275e-14	1.941034e-21	0.2802912	0.5	0.006933535	1	1.276666	7.209709e+26	2.301694e+28	0.1111576	464968.7	
1100	1573	1e+19	0	6.452047e-06	9.504e+24	7.469747e+24	1.93644e+24	5.533307e+24	1.727096e+24	3.071574e+23	1.188e+24	9.337183e+23	2.42055e+23	6.916633e+23	2.15887e+23	3.839467e+22	0.03231875	6.377431e+23	4.505121e-10	0.0002442608	7.241568e+12	577049	5.348748e+07	5.728618	3.442418	91.5037	88.06128	0.424065	1.469397e-07	3.989518e-14	2.240738e-21	0.2905501	0.5	0.007544795	1	1.343859	7.209709e+26	2.301694e+28	0.1255668	464968.7	
1155	1573	1e+19	0	6.452047e-06	9.9792e+24	7.790134e+24	2.035891e+24	5.754243e+24	1.82113e+24	3.679353e+23	1.2474e+24	9.737668e+23	2.544864e+23	7.192804e+23	2.276413e+23	4.599192e+22	0.03687022	6.304176e+23	4.585442e-10	0.0002546013	6.834569e+12	644701.6	6.131981e+07	5.582738	3.289803	88.10873	84.81893	0.424065	1.537563e-07	4.367257e-14	2.567275e-21	0.3000626	0.5	0.008158441	1	1.411052	7.209709e+26	2.301694e+28	0.1399527	464968.7	
1210	1573	1e+19	0	6.452047e-06	1.04544e+25	8.106598e+24	2.135085e+24	5.971512e+24	1.913608e+24	4.341938e+23	1.3068e+24	1.013325e+24	2.668857e+23	7.464391e+23	2.392011e+23	5.427422e+22	0.04153216	6.234908e+23	4.662818e-10	0.0002647671	6.459246e+12	716803.4	6.980388e+07	5.452677	3.151301	85.00966	81.85836	0.424065	1.60514e-07	4.758622e-14	2.92087e-21	0.308879	0.5	0.008772388	1	1.478245	7.209709e+26	2.301694e+28	0.1542063	464968.7	
1265	1573	1e+19	0	6.452047e-06	1.09296e+25	8.419234e+24	2.234001e+24	6.185233e+24	2.004726e+24	5.056407e+23	1.3662e+24	1.052404e+24	2.792501e+23	7.731541e+23	2.505907e+23	6.320509e+22	0.04626342	6.169256e+23	4.737468e-10	0.0002747642	6.113286e+12	793430.8	7.894323e+07	5.336831	3.025166	82.17332	79.14815	0.424065	1.672066e-07	5.162801e-14	3.301674e-21	0.3170511	0.5	0.009384965	1	1.545437	7.209709e+26	2.301694e+28	0.1681836	464968.7	
1320	1573	1e+19	0	6.452047e-06	1.14048e+25	8.728133e+24	2.332617e+24	6.395516e+24	2.094713e+24	5.819543e+23	1.4256e+24	1.091017e+24	2.915771e+23	7.994395e+23	2.618391e+23	7.274429e+22	0.05102714	6.106896e+23	4.809585e-10	0.000284598	5.794346e+12	874679.4	8.874022e+07	5.233807	2.909897	79.57045	76.66055	0.424065	1.738301e-07	5.579056e-14	3.709788e-21	0.3246307	0.5	0.009994872	1	1.61263	7.209709e+26	2.301694e+28	0.1817608	464968.7	
1375	1573	1e+19	0	6.452047e-06	1.188e+25	9.033381e+24	2.430914e+24	6.602466e+24	2.183996e+24	6.626236e+23	1.485e+24	1.129173e+24	3.038643e+23	8.253083e+23	2.729995e+23	8.282796e+22	0.0557764	6.047546e+23	4.879342e-10	0.0002942737	5.500139e+12	960742.3	9.919656e+07	5.1428	2.8042	77.17527	74.37107	0.424065	1.803822e-07	6.006728e-14	4.145289e-21	0.3316674	0.5	0.01060113	1	1.679823	7.209709e+26	2.301694e+28	0.1948917	464968.7	
1430	1573	1e+19	0	6.452047e-06	1.23552e+25	9.335059e+24	2.528876e+24	6.806182e+24	2.272658e+24	7.474835e+23	1.5444e+24	1.166882e+24	3.161095e+23	8.507728e+23	2.840822e+23	9.343544e+22	0.06049951	5.990958e+23	4.946891e-10	0.000303796	5.228448e+12	1051696	1.103153e+08	5.062251	2.706947	74.96475	72.25781	0.424065	1.868628e-07	6.44531e-14	4.608318e-21	0.3382097	0.5	0.01120312	1	1.747016	7.209709e+26	2.301694e+28	0.2075426	464968.7	
1485	1573	1e+19	0	6.452047e-06	1.28304e+25	9.633244e+24	2.626486e+24	7.006757e+24	2.360976e+24	8.361807e+23	1.6038e+24	1.204155e+24	3.283108e+23	8.758447e+23	2.95122e+23	1.045226e+23	0.06517184	5.936915e+23	5.012372e-10	0.0003131695	4.977247e+12	1147707	1.220981e+08	4.991277	2.617181	72.91925	70.30207	0.424065	1.93272e-07	6.894288e-14	5.09895e-21	0.3442999	0.5	0.01180032	1	1.814209	7.209709e+26	2.301694e+28	0.2196474	464968.7	
1540	1573	1e+19	0	6.452047e-06	1.33056e+25	9.928008e+24	2.72373e+24	7.204279e+24	2.449283e+24	9.283084e+23	1.6632e+24	1.241001e+24	3.404662e+23	9.005349e+23	3.061604e+23	1.160386e+23	0.06976825	5.885223e+23	5.075909e-10	0.0003223984	4.744661e+12	1249000	1.34547e+08	4.929215	2.534069	71.02135	68.48728	0.424065	1.996109e-07	7.35324e-14	5.617284e-21	0.3499782	0.5	0.0123924	1	1.881402	7.209709e+26	2.301694e+28	0.2312022	464968.7	
1595	1573	1e+19	0	6.452047e-06	1.37808e+25	1.021942e+25	2.820593e+24	7.39883e+24	2.537742e+24	1.023635e+24	1.7226e+24	1.277428e+24	3.525741e+23	9.248538e+23	3.172177e+23	1.279544e+23	0.07427981	5.835709e+23	5.137613e-10	0.0003314869	4.528962e+12	1355744	1.476656e+08	4.875144	2.456887	69.25567	66.79878	0.424065	2.058815e-07	7.821838e-14	6.163482e-21	0.3552814	0.5	0.01297922	1	1.948595	7.209709e+26	2.301694e+28	0.2422088	464968.7	
1650	1573	1e+19	0	6.452047e-06	1.4256e+25	1.050755e+25	2.917063e+24	7.59049e+24	2.626513e+24	1.121934e+24	1.782e+24	1.313444e+24	3.646329e+23	9.488113e+23	3.283141e+23	1.402417e+23	0.07869905	5.788219e+23	5.197587e-10	0.0003404387	4.328595e+12	1468120	1.614572e+08	4.828291	2.38501	67.60887	65.22386	0.424065	2.120862e-07	8.299779e-14	6.737692e-21	0.3602425	0.5	0.01356069	1	2.015788	7.209709e+26	2.301694e+28	0.2526721	464968.7	
1705	1573	1e+19	0	6.452047e-06	1.47312e+25	1.079246e+25	3.013128e+24	7.779334e+24	2.71575e+24	1.222988e+24	1.8414e+24	1.349058e+24	3.766411e+23	9.724168e+23	3.394687e+23	1.528734e+23	0.08302022	5.742614e+23	5.255925e-10	0.0003492574	4.142162e+12	1586322	1.75925e+08	4.787988	2.317896	66.06927	63.75138	0.424065	2.182271e-07	8.786793e-14	7.34007e-21	0.3648907	0.5	0.0141368	1	2.082981	7.209709e+26	2.301694e+28	0.2626019	464968.7	
1760	1573	1e+19	0	6.452047e-06	1.52064e+25	1.107421e+25	3.108778e+24	7.965434e+24	2.805592e+24	1.326595e+24	1.9008e+24	1.384277e+24	3.885973e+23	9.956792e+23	3.50699e+23	1.658244e+23	0.08723927	5.698769e+23	5.312711e-10	0.0003579466	3.968408e+12	1710555	1.910728e+08	4.753653	2.255072	64.62663	62.37155	0.424065	2.243067e-07	9.282641e-14	7.970775e-21	0.3692529	0.5	0.01470756	1	2.150174	7.209709e+26	2.301694e+28	0.2720124	464968.7	
1815	1573	1e+19	0	6.452047e-06	1.56816e+25	1.135286e+25	3.204003e+24	8.148857e+24	2.896163e+24	1.432577e+24	1.9602e+24	1.419108e+24	4.005004e+23	1.018607e+24	3.620204e+23	1.790721e+23	0.09135398	5.656571e+23	5.368024e-10	0.0003665095	3.806206e+12	1841024	2.069041e+08	4.72476	2.196127	63.27189	61.07577	0.424065	2.303272e-07	9.787111e-14	8.629977e-21	0.3733529	0.5	0.01527305	1	2.217367	7.209709e+26	2.301694e+28	0.2809232	464968.7	
1870	1573	1e+19	0	6.452047e-06	1.61568e+25	1.162846e+25	3.298793e+24	8.32967e+24	2.98757e+24	1.540767e+24	2.0196e+24	1.453558e+24	4.123491e+23	1.041209e+24	3.734463e+23	1.925959e+23	0.09536338	5.615916e+23	5.421937e-10	0.0003749493	3.654544e+12	1977943	2.234228e+08	4.70084	2.140698	61.99711	59.85641	0.424065	2.36291e-07	1.030001e-13	9.317849e-21	0.3772123	0.5	0.01583334	1	2.28456	7.209709e+26	2.301694e+28	0.2893688	464968.7	
1925	1573	1e+19	0	6.452047e-06	1.6632e+25	1.190107e+25	3.39314e+24	8.507933e+24	3.07991e+24	1.651018e+24	2.079e+24	1.487634e+24	4.241425e+23	1.063492e+24	3.849887e+23	2.063772e+23	0.09926754	5.576713e+23	5.474514e-10	0.0003832689	3.512516e+12	2121526	2.406329e+08	4.681476	2.088468	60.79521	58.70675	0.424065	2.422004e-07	1.082117e-13	1.003457e-20	0.3808506	0.5	0.01638856	1	2.351753	7.209709e+26	2.301694e+28	0.2973584	464968.7	
1980	1573	1e+19	0	6.452047e-06	1.71072e+25	1.217074e+25	3.487035e+24	8.683707e+24	3.173246e+24	1.763211e+24	2.1384e+24	1.521343e+24	4.358794e+23	1.085463e+24	3.966557e+23	2.204014e+23	0.1030684	5.538873e+23	5.525818e-10	0.0003914713	3.379308e+12	2271981	2.585382e+08	4.666265	2.039155	59.65995	57.62079	0.424065	2.480576e-07	1.135043e-13	1.078031e-20	0.3842853	0.5	0.01693881	1	2.418946	7.209709e+26	2.301694e+28	0.3049135	464968.7	
2035	1573	1e+19	0	6.452047e-06	1.75824e+25	1.243752e+25	3.580472e+24	8.85705e+24	3.267629e+24	1.877249e+24	2.1978e+24	1.55469e+24	4.475591e+23	1.107131e+24	4.084536e+23	2.346561e+23	0.1067686	5.502321e+23	5.575907e-10	0.0003995591	3.254189e+12	2429510	2.771425e+08	4.654841	1.992511	58.58576	56.59325	0.424065	2.538645e-07	1.188765e-13	1.155526e-20	0.387532	0.5	0.01748422	1	2.486139	7.209709e+26	2.301694e+28	0.3120647	464968.7	
2090	1573	1e+19	0	6.452047e-06	1.80576e+25	1.270146e+25	3.673445e+24	9.028015e+24	3.363147e+24	1.992994e+24	2.2572e+24	1.587682e+24	4.591806e+23	1.128502e+24	4.203933e+23	2.491242e+23	0.1103687	5.466983e+23	5.624832e-10	0.000407535	3.136504e+12	2594351	2.964496e+08	4.646941	1.948316	57.56769	55.61938	0.424065	2.59623e-07	1.243267e-13	1.235957e-20	0.3906051	0.5	0.01802491	1	2.553331	7.209709e+26	2.301694e+28	0.3188269	464968.7	
2145	1573	1e+19	0	6.452047e-06	1.85328e+25	1.29626e+25	3.765945e+24	9.196656e+24	3.459799e+24	2.1104e+24	2.3166e+24	1.620325e+24	4.707432e+23	1.149582e+24	4.324748e+23	2.638e+23	0.1138738	5.432793e+23	5.672643e-10	0.0004154015	3.025659e+12	2766685	3.164632e+08	4.64222	1.906374	56.6013	54.69493	0.424065	2.65335e-07	1.298537e-13	1.319343e-20	0.3935175	0.5	0.018561	1	2.620524	7.209709e+26	2.301694e+28	0.3252319	464968.7	
2200	1573	1e+19	0	6.452047e-06	1.9008e+25	1.322099e+25	3.857969e+24	9.363023e+24	3.55769e+24	2.229318e+24	2.376e+24	1.652624e+24	4.822462e+23	1.170378e+24	4.447113e+23	2.786647e+23	0.1172831	5.399691e+23	5.719386e-10	0.0004231611	2.921122e+12	2946777	3.371866e+08	4.640516	1.866509	55.68263	53.81612	0.424065	2.710021e-07	1.354562e-13	1.405697e-20	0.3962808	0.5	0.0190926	1	2.687717	7.209709e+26	2.301694e+28	0.3312835	464968.7	
2255	1573	1e+19	0	6.452047e-06	1.94832e+25	1.347668e+25	3.949511e+24	9.527164e+24	3.656748e+24	2.349776e+24	2.4354e+24	1.684584e+24	4.936889e+23	1.190896e+24	4.570935e+23	2.93722e+23	0.1206053	5.36762e+23	5.765104e-10	0.0004308161	2.822408e+12	3134758	3.586236e+08	4.641458	1.828563	54.80807	52.97951	0.424065	2.766259e-07	1.411329e-13	1.495038e-20	0.3989057	0.5	0.01961986	1	2.75491	7.209709e+26	2.301694e+28	0.3370278	464968.7	
2310	1573	1e+19	0	6.452047e-06	1.99584e+25	1.372969e+25	4.040566e+24	9.689128e+24	3.757144e+24	2.471562e+24	2.4948e+24	1.716212e+24	5.050708e+23	1.211141e+24	4.69643e+23	3.089452e+23	0.1238357	5.336528e+23	5.809838e-10	0.0004383686	2.729084e+12	3330962	3.807768e+08	4.64503	1.792396	53.97444	52.18205	0.424065	2.822077e-07	1.468826e-13	1.587378e-20	0.4014017	0.5	0.02014285	1	2.822103	7.209709e+26	2.301694e+28	0.3424485	464968.7	
2365	1573	1e+19	0	6.452047e-06	2.04336e+25	1.398009e+25	4.13113e+24	9.848958e+24	3.85874e+24	2.594772e+24	2.5542e+24	1.747511e+24	5.163913e+23	1.23112e+24	4.823425e+23	3.243464e+23	0.1269855	5.306367e+23	5.853625e-10	0.000445821	2.64075e+12	3535468	4.0365e+08	4.650839	1.757878	53.17878	51.4209	0.424065	2.87749e-07	1.527044e-13	1.682734e-20	0.403778	0.5	0.02066173	1	2.889296	7.209709e+26	2.301694e+28	0.347604	464968.7	
2420	1573	1e+19	0	6.452047e-06	2.09088e+25	1.42279e+25	4.221198e+24	1.00067e+25	3.96169e+24	2.719212e+24	2.6136e+24	1.778487e+24	5.276498e+23	1.250837e+24	4.952113e+23	3.399015e+23	0.1300511	5.277091e+23	5.8965e-10	0.0004531752	2.557049e+12	3748609	4.272455e+08	4.658885	1.724897	52.41849	50.69359	0.424065	2.93251e-07	1.585968e-13	1.781117e-20	0.4060421	0.5	0.02117656	1	2.956489	7.209709e+26	2.301694e+28	0.3524731	464968.7	
2475	1573	1e+19	0	6.452047e-06	2.1384e+25	1.447316e+25	4.310768e+24	1.016239e+25	4.065959e+24	2.84488e+24	2.673e+24	1.809145e+24	5.38846e+23	1.270299e+24	5.082448e+23	3.5561e+23	0.1330378	5.248659e+23	5.938498e-10	0.0004604333	2.477652e+12	3970558	4.515666e+08	4.668948	1.693346	51.69113	49.99778	0.424065	2.98715e-07	1.64559e-13	1.882543e-20	0.4082019	0.5	0.02168747	1	3.023682	7.209709e+26	2.301694e+28	0.3571005	464968.7	
2530	1573	1e+19	0	6.452047e-06	2.18592e+25	1.471592e+25	4.399835e+24	1.031608e+25	4.171416e+24	2.971867e+24	2.7324e+24	1.83949e+24	5.499794e+23	1.28951e+24	5.21427e+23	3.714834e+23	0.135955	5.221031e+23	5.979649e-10	0.0004675971	2.402258e+12	4201387	4.766158e+08	4.680729	1.66313	50.99453	49.3314	0.424065	3.04142e-07	1.705898e-13	1.987025e-20	0.4102638	0.5	0.02219457	1	3.090875	7.209709e+26	2.301694e+28	0.3614981	464968.7	
2585	1573	1e+19	0	6.452047e-06	2.23344e+25	1.49562e+25	4.488398e+24	1.04678e+25	4.278444e+24	3.099757e+24	2.7918e+24	1.869525e+24	5.610497e+23	1.308475e+24	5.348055e+23	3.874697e+23	0.1387885	5.194171e+23	6.019983e-10	0.0004746687	2.3306e+12	4441677	5.023945e+08	4.694522	1.634165	50.32676	48.69259	0.424065	3.095329e-07	1.76688e-13	2.094567e-20	0.4122338	0.5	0.02269789	1	3.158068	7.209709e+26	2.301694e+28	0.3656489	464968.7	
2640	1573	1e+19	0	6.452047e-06	2.28096e+25	1.519404e+25	4.576452e+24	1.061759e+25	4.386541e+24	3.229016e+24	2.8512e+24	1.899255e+24	5.720565e+23	1.327199e+24	5.483176e+23	4.03627e+23	0.1415639	5.168045e+23	6.059528e-10	0.0004816497	2.26242e+12	4691133	5.289071e+08	4.709639	1.606368	49.68586	48.0795	0.424065	3.14889e-07	1.828531e-13	2.205193e-20	0.4141184	0.5	0.02319762	1	3.225261	7.209709e+26	2.301694e+28	0.3696195	464968.7	
