Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1650	1573	1e+19	0	6.431049e-06	1.455329e+25	7.180899e+23	1.534805e+23	5.646094e+23	5.517848e+24	8.317347e+24	1.819161e+24	1.258897e+23	2.690695e+22	9.898271e+22	6.814427e+23	1.011828e+24	0.5698095	9.407786e+23	1.892263e-10	2.670059e-05	6.48832e+11	2.04819e+07	4.625377e+09	6.465319e-07	7.706155e-13	1.908727e-19	0.5	0.5	0.05777175	1	2.057824	7.209709e+26	2.301694e+28	
1705	1573	1e+19	0	6.431049e-06	1.503839e+25	7.373285e+23	1.578011e+23	5.795275e+23	5.545283e+24	8.755784e+24	1.879799e+24	1.282945e+23	2.745724e+22	1.008372e+23	6.854793e+23	1.066026e+24	0.5805471	9.378271e+23	1.910477e-10	2.739282e-05	5.748491e+11	2.323528e+07	5.549128e+09	6.868773e-07	8.697935e-13	2.288819e-19	0.5	0.5	0.06137687	1	2.126418	7.209709e+26	2.301694e+28	
1760	1573	1e+19	0	6.431049e-06	1.55235e+25	7.564095e+23	1.620949e+23	5.943146e+23	5.578171e+24	9.188923e+24	1.940438e+24	1.306796e+23	2.800401e+22	1.026756e+23	6.901438e+23	1.119615e+24	0.5902755	9.349603e+23	1.928262e-10	2.807891e-05	5.10353e+11	2.632938e+07	6.636531e+09	7.289886e-07	9.79714e-13	2.736126e-19	0.5	0.5	0.06513978	1	2.195012	7.209709e+26	2.301694e+28	
1815	1573	1e+19	0	6.431049e-06	1.600861e+25	7.753357e+23	1.663624e+23	6.089733e+23	5.617364e+24	9.615914e+24	2.001077e+24	1.330454e+23	2.854731e+22	1.044981e+23	6.955465e+23	1.172485e+24	0.599033	9.321735e+23	1.945641e-10	2.875897e-05	4.541799e+11	2.97963e+07	7.908231e+09	7.727556e-07	1.100885e-12	3.25912e-19	0.5	0.5	0.06905063	1	2.263606	7.209709e+26	2.301694e+28	
1870	1573	1e+19	0	6.431049e-06	1.649372e+25	7.941102e+23	1.70604e+23	6.235062e+23	5.663683e+24	1.003593e+25	2.061715e+24	1.353922e+23	2.90872e+22	1.06305e+23	7.017936e+23	1.22453e+24	0.6068549	9.294625e+23	1.962631e-10	2.943313e-05	4.052923e+11	3.366845e+07	9.384818e+09	8.18035e-07	1.233677e-12	3.866247e-19	0.5	0.5	0.07309664	1	2.3322	7.209709e+26	2.301694e+28	
1925	1573	1e+19	0	6.431049e-06	1.697883e+25	8.127355e+23	1.748199e+23	6.379156e+23	5.717874e+24	1.044822e+25	2.122354e+24	1.377204e+23	2.962373e+22	1.080966e+23	7.089822e+23	1.275652e+24	0.6137773	9.268235e+23	1.979251e-10	3.010149e-05	3.627649e+11	3.797815e+07	1.108617e+10	8.646562e-07	1.378303e-12	4.565667e-19	0.5	0.5	0.07726254	1	2.400795	7.209709e+26	2.301694e+28	
1980	1573	1e+19	0	6.431049e-06	1.746394e+25	8.312143e+23	1.790106e+23	6.522037e+23	5.780565e+24	1.085216e+25	2.182993e+24	1.400302e+23	3.015695e+22	1.098733e+23	7.171943e+23	1.325768e+24	0.6198387	9.24253e+23	1.995516e-10	3.076418e-05	3.25773e+11	4.275719e+07	1.303086e+10	9.124279e-07	1.534811e-12	5.364998e-19	0.5	0.5	0.08153125	1	2.469389	7.209709e+26	2.301694e+28	
2035	1573	1e+19	0	6.431049e-06	1.794905e+25	8.495491e+23	1.831763e+23	6.663729e+23	5.852236e+24	1.124727e+25	2.243631e+24	1.423221e+23	3.068689e+22	1.116352e+23	7.264932e+23	1.374816e+24	0.625082	9.217475e+23	2.011444e-10	3.14213e-05	2.935836e+11	4.803643e+07	1.523562e+10	9.611478e-07	1.703092e-12	6.271111e-19	0.5	0.5	0.08588468	1	2.537983	7.209709e+26	2.301694e+28	
2090	1573	1e+19	0	6.431049e-06	1.843416e+25	8.677424e+23	1.873173e+23	6.804251e+23	5.933198e+24	1.163322e+25	2.30427e+24	1.445962e+23	3.121361e+22	1.133826e+23	7.36921e+23	1.422753e+24	0.6295546	9.193041e+23	2.027046e-10	3.207294e-05	2.655483e+11	5.384564e+07	1.771501e+10	1.010612e-06	1.882896e-12	7.289988e-19	0.5	0.5	0.09030459	1	2.606577	7.209709e+26	2.301694e+28	
2145	1573	1e+19	0	6.431049e-06	1.891927e+25	8.857964e+23	1.91434e+23	6.943624e+23	6.023592e+24	1.200988e+25	2.364909e+24	1.46853e+23	3.173715e+22	1.151158e+23	7.484986e+23	1.469557e+24	0.6333079	9.169199e+23	2.042338e-10	3.27192e-05	2.410968e+11	6.021323e+07	2.048126e+10	1.060621e-06	2.073856e-12	8.426654e-19	0.5	0.5	0.09477329	1	2.675171	7.209709e+26	2.301694e+28	
2200	1573	1e+19	0	6.431049e-06	1.940438e+25	9.037134e+23	1.955267e+23	7.081867e+23	6.123403e+24	1.237726e+25	2.425548e+24	1.490926e+23	3.225755e+22	1.16835e+23	7.612268e+23	1.515228e+24	0.6363966	9.145922e+23	2.057331e-10	3.336018e-05	2.197305e+11	6.716622e+07	2.354424e+10	1.110992e-06	2.275515e-12	9.685161e-19	0.5	0.5	0.09927423	1	2.743765	7.209709e+26	2.301694e+28	
2255	1573	1e+19	0	6.431049e-06	1.988949e+25	9.214954e+23	1.995955e+23	7.218999e+23	6.23248e+24	1.273551e+25	2.486186e+24	1.513153e+23	3.277484e+22	1.185405e+23	7.750897e+23	1.559781e+24	0.6388766	9.123186e+23	2.072037e-10	3.399597e-05	2.010166e+11	7.473018e+07	2.691152e+10	1.161556e-06	2.487356e-12	1.106864e-18	0.5	0.5	0.1037924	1	2.812359	7.209709e+26	2.301694e+28	
2310	1573	1e+19	0	6.431049e-06	2.03746e+25	9.391446e+23	2.036408e+23	7.355038e+23	6.350564e+24	1.308489e+25	2.546825e+24	1.535215e+23	3.328906e+22	1.202324e+23	7.900573e+23	1.603246e+24	0.6408038	9.100967e+23	2.086466e-10	3.462664e-05	1.845818e+11	8.292924e+07	3.058866e+10	1.212165e-06	2.708826e-12	1.257937e-18	0.5	0.5	0.1083146	1	2.880953	7.209709e+26	2.301694e+28	
2365	1573	1e+19	0	6.431049e-06	2.085971e+25	9.56663e+23	2.076629e+23	7.490001e+23	6.477313e+24	1.342573e+25	2.607464e+24	1.557113e+23	3.380026e+22	1.21911e+23	8.06089e+23	1.645663e+24	0.6422331	9.079245e+23	2.10063e-10	3.525229e-05	1.701053e+11	9.178613e+07	3.457934e+10	1.262691e-06	2.939356e-12	1.421888e-18	0.5	0.5	0.1128295	1	2.949548	7.209709e+26	2.301694e+28	
2420	1573	1e+19	0	6.431049e-06	2.134482e+25	9.740525e+23	2.11662e+23	7.623905e+23	6.612331e+24	1.375844e+25	2.668102e+24	1.57885e+23	3.430846e+22	1.235765e+23	8.231375e+23	1.68708e+24	0.6432168	9.057998e+23	2.114538e-10	3.587298e-05	1.573128e+11	1.013222e+08	3.888568e+10	1.313028e-06	3.17838e-12	1.598807e-18	0.5	0.5	0.1173274	1	3.018142	7.209709e+26	2.301694e+28	
2475	1573	1e+19	0	6.431049e-06	2.182993e+25	9.913149e+23	2.156382e+23	7.756767e+23	6.755187e+24	1.408343e+25	2.728741e+24	1.600428e+23	3.48137e+22	1.252291e+23	8.411507e+23	1.727547e+24	0.6438042	9.037208e+23	2.128199e-10	3.648881e-05	1.459707e+11	1.115576e+08	4.350847e+10	1.363086e-06	3.425345e-12	1.788726e-18	0.5	0.5	0.1218004	1	3.086736	7.209709e+26	2.301694e+28	
2530	1573	1e+19	0	6.431049e-06	2.231504e+25	1.008452e+24	2.195919e+23	7.888601e+23	6.905436e+24	1.440115e+25	2.78938e+24	1.621849e+23	3.531601e+22	1.268689e+23	8.600747e+23	1.76712e+24	0.6440408	9.016857e+23	2.141622e-10	3.709985e-05	1.358798e+11	1.225111e+08	4.844741e+10	1.412793e-06	3.679722e-12	1.991634e-18	0.5	0.5	0.1262421	1	3.15533	7.209709e+26	2.301694e+28	
2585	1573	1e+19	0	6.431049e-06	2.280015e+25	1.025466e+24	2.235233e+23	8.019423e+23	7.062631e+24	1.471205e+25	2.850018e+24	1.643116e+23	3.581542e+22	1.284962e+23	8.79855e+23	1.805852e+24	0.6439686	8.996928e+23	2.154814e-10	3.770616e-05	1.268712e+11	1.342005e+08	5.37013e+10	1.462092e-06	3.941006e-12	2.207485e-18	0.5	0.5	0.1306472	1	3.223924	7.209709e+26	2.301694e+28	
2640	1573	1e+19	0	6.431049e-06	2.328526e+25	1.042357e+24	2.274327e+23	8.149247e+23	7.226334e+24	1.501657e+25	2.910657e+24	1.664231e+23	3.631197e+22	1.301111e+23	9.004381e+23	1.843796e+24	0.6436256	8.977405e+23	2.167784e-10	3.830781e-05	1.188008e+11	1.466423e+08	5.926822e+10	1.510937e-06	4.208726e-12	2.436201e-18	0.5	0.5	0.1350119	1	3.292518	7.209709e+26	2.301694e+28	
2695	1573	1e+19	0	6.431049e-06	2.377037e+25	1.059129e+24	2.313201e+23	8.278089e+23	7.396121e+24	1.531512e+25	2.971296e+24	1.685195e+23	3.680567e+22	1.317139e+23	9.217723e+23	1.881004e+24	0.643046	8.958273e+23	2.180538e-10	3.890488e-05	1.115463e+11	1.598522e+08	6.514569e+10	1.559295e-06	4.482442e-12	2.677683e-18	0.5	0.5	0.139333	1	3.361112	7.209709e+26	2.301694e+28	
2750	1573	1e+19	0	6.431049e-06	2.425548e+25	1.075782e+24	2.351858e+23	8.405961e+23	7.571591e+24	1.56081e+25	3.031934e+24	1.706012e+23	3.729657e+22	1.333046e+23	9.438082e+23	1.917525e+24	0.6422606	8.939519e+23	2.193084e-10	3.949743e-05	1.050036e+11	1.738448e+08	7.133083e+10	1.607141e-06	4.761744e-12	2.931813e-18	0.5	0.5	0.1436083	1	3.429707	7.209709e+26	2.301694e+28	
2805	1573	1e+19	0	6.431049e-06	2.474058e+25	1.092318e+24	2.390301e+23	8.532878e+23	7.752364e+24	1.58959e+25	3.092573e+24	1.726682e+23	3.778468e+22	1.348835e+23	9.664993e+23	1.953406e+24	0.6412966	8.921128e+23	2.205429e-10	4.008552e-05	9.908341e+10	1.886338e+08	7.782039e+10	1.654458e-06	5.046253e-12	3.198459e-18	0.5	0.5	0.1478363	1	3.498301	7.209709e+26	2.301694e+28	
2860	1573	1e+19	0	6.431049e-06	2.522569e+25	1.108738e+24	2.428531e+23	8.658851e+23	7.938083e+24	1.617887e+25	3.153212e+24	1.747207e+23	3.827005e+22	1.364506e+23	9.898018e+23	1.988689e+24	0.6401784	8.903089e+23	2.217578e-10	4.066921e-05	9.370978e+10	2.042322e+08	8.46109e+10	1.701232e-06	5.335622e-12	3.477481e-18	0.5	0.5	0.152016	1	3.566895	7.209709e+26	2.301694e+28	
2915	1573	1e+19	0	6.431049e-06	2.57108e+25	1.125044e+24	2.46655e+23	8.783894e+23	8.128417e+24	1.645734e+25	3.21385e+24	1.76759e+23	3.875268e+22	1.380063e+23	1.013675e+24	2.023416e+24	0.6389276	8.885389e+23	2.229537e-10	4.124857e-05	8.881738e+10	2.206522e+08	9.169874e+10	1.74746e-06	5.629529e-12	3.768732e-18	0.5	0.5	0.1561466	1	3.635489	7.209709e+26	2.301694e+28	
2970	1573	1e+19	0	6.431049e-06	2.619591e+25	1.141238e+24	2.50436e+23	8.90802e+23	8.323059e+24	1.673162e+25	3.274489e+24	1.787832e+23	3.923261e+22	1.395506e+23	1.038081e+24	2.057625e+24	0.6375631	8.868017e+23	2.241312e-10	4.182365e-05	8.435007e+10	2.379052e+08	9.908014e+10	1.793137e-06	5.927677e-12	4.072059e-18	0.5	0.5	0.1602282	1	3.704083	7.209709e+26	2.301694e+28	
3025	1573	1e+19	0	6.431049e-06	2.668102e+25	1.15732e+24	2.541963e+23	9.031239e+23	8.521723e+24	1.700198e+25	3.335128e+24	1.807934e+23	3.970986e+22	1.410836e+23	1.062985e+24	2.091349e+24	0.6361018	8.850961e+23	2.252908e-10	4.239451e-05	8.025946e+10	2.560019e+08	1.067513e+11	1.838264e-06	6.229796e-12	4.387306e-18	0.5	0.5	0.1642606	1	3.772677	7.209709e+26	2.301694e+28	
3080	1573	1e+19	0	6.431049e-06	2.716613e+25	1.173292e+24	2.579361e+23	9.153564e+23	8.724147e+24	1.726869e+25	3.395767e+24	1.8279e+23	4.018447e+22	1.426055e+23	1.088354e+24	2.124623e+24	0.6345586	8.834213e+23	2.264331e-10	4.29612e-05	7.650368e+10	2.749527e+08	1.147083e+11	1.882847e-06	6.535634e-12	4.714317e-18	0.5	0.5	0.1682443	1	3.841271	7.209709e+26	2.301694e+28	
