Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0434	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	8.63224e+23	8.19776e+23	0	3.293569e+13	1.956963e-11	3.632057e+11	2.08e+20	1.880686e-09	5.795635e-06	0	2.328887e+26	2.276476e+28	
0.04774	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	9.591475e+23	7.238525e+23	0	4.023042e+13	2.390399e-11	4.668928e+11	2.08e+20	1.943327e-09	6.394252e-06	0	2.328887e+26	2.276476e+28	
0.05208	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	9.378473e+23	7.451527e+23	0	4.847139e+13	2.880059e-11	5.274557e+11	2.08e+20	1.864365e-09	5.646049e-06	0	2.328887e+26	2.276476e+28	
0.05642	709.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.007231e+24	6.757692e+23	0	5.868509e+13	3.486934e-11	6.537187e+11	2.08e+20	1.882475e-09	5.812191e-06	0	2.328887e+26	2.276476e+28	
0.06076	712.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.01391e+24	6.690901e+23	0	7.053652e+13	4.191118e-11	7.585398e+11	2.08e+20	1.822134e-09	5.271e-06	0	2.328887e+26	2.276476e+28	
0.0651	715.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.070184e+24	6.128164e+23	0	8.493862e+13	5.046858e-11	9.217933e+11	2.08e+20	1.816111e-09	5.218902e-06	0	2.328887e+26	2.276476e+28	
0.06944	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.091235e+24	5.917655e+23	0	1.018264e+14	6.050293e-11	1.080889e+12	2.08e+20	1.763698e-09	4.779968e-06	0	2.328887e+26	2.276476e+28	
0.07378	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.140592e+24	5.424075e+23	0	1.221038e+14	7.255126e-11	1.297833e+12	2.08e+20	1.743268e-09	4.615771e-06	0	2.328887e+26	2.276476e+28	
0.07812	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.169049e+24	5.139515e+23	0	1.459505e+14	8.672044e-11	1.526289e+12	2.08e+20	1.693387e-09	4.230779e-06	0	2.328887e+26	2.276476e+28	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.214201e+24	4.687986e+23	0	1.743386e+14	1.03588e-10	1.816956e+12	2.08e+20	1.66324e-09	4.008822e-06	0	2.328887e+26	2.276476e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.246162e+24	4.368381e+23	0	2.076952e+14	1.234077e-10	2.134959e+12	2.08e+20	1.613032e-09	3.656629e-06	0	2.328887e+26	2.276476e+28	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.288077e+24	3.94923e+23	0	2.471276e+14	1.468375e-10	2.523833e+12	2.08e+20	1.57551e-09	3.407338e-06	0	2.328887e+26	2.276476e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.321049e+24	3.619508e+23	0	2.933304e+14	1.742902e-10	2.957171e+12	2.08e+20	1.523415e-09	3.080399e-06	0	2.328887e+26	2.276476e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.35978e+24	3.232198e+23	0	3.476059e+14	2.065395e-10	3.473854e+12	2.08e+20	1.479781e-09	2.823216e-06	0	2.328887e+26	2.276476e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.391937e+24	2.910629e+23	0	4.109465e+14	2.44175e-10	4.054056e+12	2.08e+20	1.424996e-09	2.521114e-06	0	2.328887e+26	2.276476e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.427064e+24	2.559358e+23	0	4.849053e+14	2.881196e-10	4.733666e+12	2.08e+20	1.376078e-09	2.270291e-06	0	2.328887e+26	2.276476e+28	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.456948e+24	2.260523e+23	0	5.70813e+14	3.39164e-10	5.498443e+12	2.08e+20	1.318331e-09	1.996299e-06	0	2.328887e+26	2.276476e+28	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.487866e+24	1.951344e+23	0	6.705271e+14	3.984118e-10	6.382111e+12	2.08e+20	1.264884e-09	1.763208e-06	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.51432e+24	1.686804e+23	0	7.857624e+14	4.66882e-10	7.375532e+12	2.08e+20	1.204367e-09	1.522048e-06	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.540469e+24	1.425306e+23	0	9.187365e+14	5.458921e-10	8.510885e+12	2.08e+20	1.147279e-09	1.315707e-06	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.56269e+24	1.203105e+23	0	1.071603e+15	6.36722e-10	9.784098e+12	2.08e+20	1.084635e-09	1.111739e-06	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.583754e+24	9.9246e+22	0	1.247006e+15	7.409423e-10	1.122649e+13	2.08e+20	1.025059e-09	9.384217e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.601369e+24	8.163065e+22	0	1.44761e+15	8.601367e-10	1.283949e+13	2.08e+20	9.613582e-10	7.741188e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.617405e+24	6.559525e+22	0	1.676569e+15	9.961791e-10	1.465434e+13	2.08e+20	9.007383e-10	6.367191e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.630516e+24	5.248414e+22	0	1.937156e+15	1.151014e-09	1.667863e+13	2.08e+20	8.374104e-10	5.116429e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.64198e+24	4.101953e+22	0	2.233153e+15	1.326888e-09	1.894501e+13	2.08e+20	7.774221e-10	4.093763e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.651105e+24	3.189547e+22	0	2.568575e+15	1.526188e-09	2.146838e+13	2.08e+20	7.161068e-10	3.199523e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.658771e+24	2.422927e+22	0	2.947988e+15	1.751627e-09	2.428396e+13	2.08e+20	6.585022e-10	2.487846e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.664694e+24	1.830644e+22	0	3.376323e+15	2.006133e-09	2.741519e+13	2.08e+20	6.00843e-10	1.889883e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.669479e+24	1.352057e+22	0	3.859131e+15	2.293007e-09	3.090171e+13	2.08e+20	5.472455e-10	1.427902e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.673065e+24	9.93458e+21	0	4.402474e+15	2.615849e-09	3.477621e+13	2.08e+20	4.946665e-10	1.054604e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.675857e+24	7.143383e+21	0	5.013128e+15	2.978686e-09	3.908432e+13	2.08e+20	4.463725e-10	7.748972e-08	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.677886e+24	5.114029e+21	0	5.698535e+15	3.385939e-09	4.386885e+13	2.08e+20	3.998977e-10	5.571838e-08	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.679411e+24	3.588662e+21	0	6.46697e+15	3.842525e-09	4.918301e+13	2.08e+20	3.577409e-10	3.988943e-08	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.680489e+24	2.510579e+21	0	7.32755e+15	4.353862e-09	5.508066e+13	2.08e+20	3.179009e-10	2.799157e-08	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.681275e+24	1.725405e+21	0	8.290366e+15	4.925945e-09	6.162417e+13	2.08e+20	2.822099e-10	1.958252e-08	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.681816e+24	1.184331e+21	0	9.366534e+15	5.56538e-09	6.887917e+13	2.08e+20	2.49045e-10	1.345816e-08	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682199e+24	8.008788e+20	0	1.056832e+16	6.279455e-09	7.691942e+13	2.08e+20	2.196875e-10	9.237785e-09	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682458e+24	5.421797e+20	0	1.190923e+16	7.076194e-09	8.582377e+13	2.08e+20	1.928279e-10	6.246854e-09	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682637e+24	3.628595e+20	0	1.340413e+16	7.964425e-09	9.567929e+13	2.08e+20	1.69315e-10	4.229002e-09	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682756e+24	2.438033e+20	0	1.506933e+16	8.953852e-09	1.0658e+14	2.08e+20	1.481018e-10	2.830304e-09	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682837e+24	1.625956e+20	0	1.692279e+16	1.005513e-08	1.186288e+14	2.08e+20	1.297162e-10	1.901666e-09	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682891e+24	1.092082e+20	0	1.898418e+16	1.127996e-08	1.319374e+14	2.08e+20	1.133315e-10	1.268245e-09	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682927e+24	7.312708e+19	0	2.127508e+16	1.264117e-08	1.466272e+14	2.08e+20	9.925049e-11	8.518242e-10	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682951e+24	4.947544e+19	0	2.381914e+16	1.415279e-08	1.628303e+14	2.08e+20	8.683077e-11	5.703913e-10	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682986e+24	1.380227e+19	0	2.664228e+16	1.583023e-08	1.806922e+14	2.08e+20	7.622734e-11	3.859084e-10	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682969e+24	3.120683e+19	0	2.977272e+16	1.769027e-08	2.003612e+14	2.08e+20	4.980784e-11	1.076577e-10	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682992e+24	8.380954e+18	0	3.324151e+16	1.975134e-08	2.220167e+14	2.08e+20	6.537285e-11	2.434132e-10	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682962e+24	3.835799e+19	0	3.708235e+16	2.203348e-08	2.458296e+14	2.08e+20	4.217729e-11	6.537144e-11	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682996e+24	3.854453e+18	0	4.133232e+16	2.455872e-08	2.720152e+14	2.08e+20	7.00271e-11	2.991923e-10	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682961e+24	3.931682e+19	0	4.603151e+16	2.735087e-08	3.007674e+14	2.08e+20	3.255631e-11	3.006474e-11	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682998e+24	1.609102e+18	0	5.122404e+16	3.043615e-08	3.323436e+14	2.08e+20	7.06058e-11	3.066712e-10	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682964e+24	3.632703e+19	0	5.695755e+16	3.384287e-08	3.669678e+14	2.08e+20	2.433187e-11	1.2551e-11	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682999e+24	7.509633e+17	0	6.328437e+16	3.760212e-08	4.049422e+14	2.08e+20	6.876871e-11	2.833508e-10	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682965e+24	3.509691e+19	0	7.026092e+16	4.174743e-08	4.465282e+14	2.08e+20	1.887356e-11	5.857514e-12	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	4.151115e+17	0	7.794916e+16	4.63156e-08	4.920789e+14	2.08e+20	6.798355e-11	2.737559e-10	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682967e+24	3.278813e+19	0	8.641579e+16	5.134628e-08	5.418987e+14	2.08e+20	1.548944e-11	3.23787e-12	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	2.637108e+17	0	9.573391e+16	5.688289e-08	5.963978e+14	2.08e+20	6.645889e-11	2.557474e-10	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.68297e+24	2.954179e+19	0	1.059822e+17	6.297218e-08	6.559318e+14	2.08e+20	1.331548e-11	2.056944e-12	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	1.845927e+17	0	1.172467e+17	6.966529e-08	7.209745e+14	2.08e+20	6.418888e-11	2.304259e-10	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682976e+24	2.431883e+19	0	1.2962e+17	7.701723e-08	7.919423e+14	2.08e+20	1.182277e-11	1.439823e-12	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	1.378102e+17	0	1.432032e+17	8.508803e-08	8.693778e+14	2.08e+20	6.015824e-11	1.896869e-10	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682984e+24	1.575269e+19	0	1.581049e+17	9.394231e-08	9.537729e+14	2.08e+20	1.072527e-11	1.07492e-12	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	1.073302e+17	0	1.744435e+17	1.036504e-07	1.04574e+15	2.08e+20	5.205141e-11	1.22871e-10	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682994e+24	6.207051e+18	0	1.923466e+17	1.142879e-07	1.145866e+15	2.08e+20	9.867826e-12	8.371752e-13	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	8.595092e+16	0	2.119521e+17	1.259371e-07	1.254835e+15	2.08e+20	3.816008e-11	4.8415e-11	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682998e+24	1.621482e+18	0	2.334092e+17	1.386864e-07	1.373344e+15	2.08e+20	9.163563e-12	6.704172e-13	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	7.011335e+16	0	2.568791e+17	1.526316e-07	1.502165e+15	2.08e+20	2.439411e-11	1.264756e-11	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682999e+24	4.810548e+17	0	2.825354e+17	1.678761e-07	1.642111e+15	2.08e+20	8.562116e-12	5.468841e-13	0	2.328887e+26	2.276476e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	5.7909e+16	0	3.105658e+17	1.845311e-07	1.79406e+15	2.08e+20	1.626968e-11	3.752227e-12	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682999e+24	1.979758e+17	0	3.411724e+17	2.027168e-07	1.95895e+15	2.08e+20	8.033342e-12	4.516902e-13	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	4.823803e+16	0	3.745732e+17	2.225628e-07	2.137785e+15	2.08e+20	1.210185e-11	1.544211e-12	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682999e+24	1.049278e+17	0	4.110027e+17	2.442084e-07	2.33164e+15	2.08e+20	7.558647e-12	3.762566e-13	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.683e+24	4.042343e+16	0	4.507137e+17	2.678037e-07	2.541663e+15	2.08e+20	9.793647e-12	8.18437e-13	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.682999e+24	6.55989e+16	0	4.939778e+17	2.935103e-07	2.769082e+15	2.08e+20	7.12621e-12	3.153028e-13	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	3.402249e+16	0	5.410874e+17	3.215017e-07	3.015208e+15	2.08e+20	8.374259e-12	5.116714e-13	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	4.560742e+16	0	5.923566e+17	3.519647e-07	3.28144e+15	2.08e+20	6.728262e-12	2.653754e-13	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	2.872952e+16	0	6.48123e+17	3.850998e-07	3.569274e+15	2.08e+20	7.41867e-12	3.557379e-13	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	3.397334e+16	0	7.087488e+17	4.211223e-07	3.880302e+15	2.08e+20	6.359511e-12	2.240903e-13	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	2.432336e+16	0	7.746231e+17	4.602633e-07	4.216223e+15	2.08e+20	6.725021e-12	2.64992e-13	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	2.64817e+16	0	8.46163e+17	5.027706e-07	4.578847e+15	2.08e+20	6.016197e-12	1.897222e-13	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	2.06377e+16	0	9.238159e+17	5.489102e-07	4.970103e+15	2.08e+20	6.189129e-12	2.065573e-13	0	2.328887e+26	2.276476e+28	
