Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
890.75	1500.75	1.1e+19	0	5e-06	8.465688e+24	6.585052e+24	2.545415e+24	4.039637e+24	1.880636e+24	0	1.058211e+24	8.231315e+23	3.181769e+23	5.049546e+23	2.350795e+23	0	0	6.853866e+23	3.969833e-10	0.0001796142	1.534219e+13	229836.2	5674456	7.084181e-08	9.252033e-15	2.510978e-22	0.1419465	nan	0.002311435	nan	nan	0	0	
926.38	1501.58	1.1e+19	0	5e-06	8.804316e+24	6.806986e+24	2.632612e+24	4.174374e+24	1.99733e+24	0	1.100539e+24	8.508732e+23	3.290765e+23	5.217968e+23	2.496662e+23	0	0	6.7966e+23	4.026669e-10	0.0001858738	1.507029e+13	248501.8	6382952	7.360312e-08	9.987349e-15	2.816194e-22	0.1505122	nan	0.002546451	nan	nan	0	0	
962.01	1502.41	1.1e+19	0	5e-06	9.142943e+24	7.026466e+24	2.718618e+24	4.307848e+24	2.116477e+24	0	1.142868e+24	8.783083e+23	3.398272e+23	5.384811e+23	2.645596e+23	0	0	6.74161e+23	4.081987e-10	0.0001920734	1.479568e+13	268213.1	7160876	7.640873e-08	1.076326e-14	3.15067e-22	0.1592497	nan	0.002796978	nan	nan	0	0	
997.64	1503.24	1.1e+19	0	5e-06	9.481571e+24	7.243535e+24	2.803438e+24	4.440097e+24	2.238036e+24	0	1.185196e+24	9.054419e+23	3.504298e+23	5.550121e+23	2.797545e+23	0	0	6.688728e+23	4.135881e-10	0.0001982149	1.451866e+13	289029.2	8014329	7.926184e-08	1.158207e-14	3.516952e-22	0.1681561	nan	0.003063686	nan	nan	0	0	
1033.27	1504.07	1.1e+19	0	5e-06	9.820198e+24	7.45823e+24	2.887076e+24	4.571153e+24	2.361968e+24	0	1.227525e+24	9.322787e+23	3.608846e+23	5.713942e+23	2.95246e+23	0	0	6.637805e+23	4.188434e-10	0.0002042999	1.423952e+13	311013.9	8949998	8.216568e-08	1.244625e-14	3.917827e-22	0.1772287	nan	0.003347279	nan	nan	0	0	
1068.9	1504.9	1.1e+19	0	5e-06	1.015883e+25	7.670588e+24	2.969537e+24	4.701051e+24	2.488238e+24	0	1.269853e+24	9.588235e+23	3.711921e+23	5.876314e+23	3.110297e+23	0	0	6.588706e+23	4.239724e-10	0.0002103302	1.395855e+13	334235.7	9975216	8.512353e-08	1.335848e-14	4.35635e-22	0.186465	nan	0.0036485	nan	nan	0	0	
1104.53	1505.73	1.1e+19	0	5e-06	1.049745e+25	7.880644e+24	3.050825e+24	4.829819e+24	2.616809e+24	0	1.312182e+24	9.850805e+23	3.813531e+23	6.037274e+23	3.271011e+23	0	0	6.541312e+23	4.28982e-10	0.0002163071	1.367601e+13	358768.1	1.109803e+07	8.813878e-08	1.432161e-14	4.835874e-22	0.1958625	nan	0.003968129	nan	nan	0	0	
1140.16	1506.56	1.1e+19	0	5e-06	1.083608e+25	8.088431e+24	3.130944e+24	4.957487e+24	2.74765e+24	0	1.35451e+24	1.011054e+24	3.91368e+23	6.196859e+23	3.434562e+23	0	0	6.495514e+23	4.338786e-10	0.0002222321	1.339218e+13	384690.4	1.232727e+07	9.121488e-08	1.533872e-14	5.360076e-22	0.2054189	nan	0.004306986	nan	nan	0	0	
1175.79	1507.39	1.1e+19	0	5e-06	1.117471e+25	8.293981e+24	3.2099e+24	5.084081e+24	2.880727e+24	0	1.396839e+24	1.036748e+24	4.012375e+23	6.355102e+23	3.600909e+23	0	0	6.451214e+23	4.386678e-10	0.0002281064	1.310731e+13	412087.9	1.367264e+07	9.43554e-08	1.641313e-14	5.932998e-22	0.215132	nan	0.004665939	nan	nan	0	0	
1211.42	1508.22	1.1e+19	0	5e-06	1.151334e+25	8.497324e+24	3.287697e+24	5.209627e+24	3.016012e+24	0	1.439167e+24	1.062165e+24	4.109621e+23	6.512034e+23	3.770015e+23	0	0	6.40832e+23	4.433552e-10	0.0002339313	1.282166e+13	441052.3	1.514483e+07	9.756404e-08	1.754839e-14	6.559084e-22	0.2249995	nan	0.0050459	nan	nan	0	0	
1247.05	1509.05	1.1e+19	0	5e-06	1.185196e+25	8.698488e+24	3.36434e+24	5.334148e+24	3.153475e+24	0	1.481495e+24	1.087311e+24	4.205426e+23	6.667684e+23	3.941844e+23	0	0	6.366753e+23	4.479456e-10	0.000239708	1.253548e+13	471682.6	1.675559e+07	1.008446e-07	1.874835e-14	7.243221e-22	0.2350195	nan	0.005447834	nan	nan	0	0	
1282.68	1509.88	1.1e+19	0	5e-06	1.219059e+25	8.897502e+24	3.439836e+24	5.457666e+24	3.293089e+24	0	1.523824e+24	1.112188e+24	4.299795e+23	6.822082e+23	4.116361e+23	0	0	6.326437e+23	4.524435e-10	0.0002454375	1.224901e+13	504085.2	1.851786e+07	1.04201e-07	2.001713e-14	7.990795e-22	0.24519	nan	0.005872757	nan	nan	0	0	
1318.31	1510.71	1.1e+19	0	5e-06	1.252922e+25	9.094392e+24	3.514188e+24	5.580203e+24	3.434827e+24	0	1.566152e+24	1.136799e+24	4.392735e+23	6.975254e+23	4.293533e+23	0	0	6.287304e+23	4.568531e-10	0.0002511209	1.196248e+13	538374.9	2.044593e+07	1.076375e-07	2.135919e-14	8.807739e-22	0.255509	nan	0.006321745	nan	nan	0	0	
1353.94	1511.54	1.1e+19	0	5e-06	1.286785e+25	9.289183e+24	3.587403e+24	5.70178e+24	3.578663e+24	0	1.608481e+24	1.161148e+24	4.484254e+23	7.127225e+23	4.473329e+23	0	0	6.249291e+23	4.611783e-10	0.0002567591	1.167614e+13	574675.6	2.255554e+07	1.111582e-07	2.277933e-14	9.700601e-22	0.2659747	nan	0.006795935	nan	nan	0	0	
1389.57	1512.37	1.1e+19	0	5e-06	1.320647e+25	9.4819e+24	3.659486e+24	5.822414e+24	3.724573e+24	0	1.650809e+24	1.185238e+24	4.574358e+23	7.278017e+23	4.655717e+23	0	0	6.21234e+23	4.654226e-10	0.0002623531	1.139021e+13	613121	2.486411e+07	1.147677e-07	2.428273e-14	1.067661e-21	0.2765853	nan	0.007296527	nan	nan	0	0	
1425.2	1513.2	1.1e+19	0	5e-06	1.35451e+25	9.672567e+24	3.730443e+24	5.942124e+24	3.872534e+24	0	1.693138e+24	1.209071e+24	4.663053e+23	7.427655e+23	4.840667e+23	0	0	6.176397e+23	4.695895e-10	0.0002679038	1.11049e+13	653855.4	2.739088e+07	1.184707e-07	2.587497e-14	1.174375e-21	0.287339	nan	0.007824794	nan	nan	0	0	
1460.83	1514.03	1.1e+19	0	5e-06	1.388373e+25	9.861206e+24	3.800279e+24	6.060928e+24	4.022522e+24	0	1.735466e+24	1.232651e+24	4.750348e+23	7.57616e+23	5.028152e+23	0	0	6.141414e+23	4.73682e-10	0.000273412	1.082045e+13	697034.9	3.015714e+07	1.222721e-07	2.75621e-14	1.291087e-21	0.2982342	nan	0.008382084	nan	nan	0	0	
1496.46	1514.86	1.1e+19	0	5e-06	1.422236e+25	1.004784e+25	3.868999e+24	6.178841e+24	4.174515e+24	0	1.777794e+24	1.25598e+24	4.836249e+23	7.723551e+23	5.218144e+23	0	0	6.107343e+23	4.77703e-10	0.0002788784	1.053705e+13	742828.3	3.318649e+07	1.261769e-07	2.935065e-14	1.418776e-21	0.3092692	nan	0.008969825	nan	nan	0	0	
1532.09	1515.69	1.1e+19	0	5e-06	1.456098e+25	1.023249e+25	3.936611e+24	6.295879e+24	4.328493e+24	0	1.820123e+24	1.279061e+24	4.920764e+23	7.869849e+23	5.410616e+23	0	0	6.074143e+23	4.816554e-10	0.0002843039	1.025491e+13	791418.2	3.65051e+07	1.301907e-07	3.124769e-14	1.558526e-21	0.3204424	nan	0.009589531	nan	nan	0	0	
1567.72	1516.52	1.1e+19	0	5e-06	1.489961e+25	1.041518e+25	4.00312e+24	6.412057e+24	4.484434e+24	0	1.862451e+24	1.301897e+24	5.0039e+23	8.015071e+23	5.605543e+23	0	0	6.041773e+23	4.855415e-10	0.0002896891	9.974246e+12	843002.5	4.0142e+07	1.343192e-07	3.326088e-14	1.711543e-21	0.3317522	nan	0.01024281	nan	nan	0	0	
1603.35	1517.35	1.1e+19	0	5e-06	1.523824e+25	1.059592e+25	4.068531e+24	6.527388e+24	4.642319e+24	0	1.90478e+24	1.32449e+24	5.085664e+23	8.159235e+23	5.802899e+23	0	0	6.010197e+23	4.893639e-10	0.0002950348	9.695243e+12	897795.9	4.412947e+07	1.385682e-07	3.53985e-14	1.879163e-21	0.343197	nan	0.01093136	nan	nan	0	0	
1638.98	1518.18	1.1e+19	0	5e-06	1.557687e+25	1.077474e+25	4.132851e+24	6.641887e+24	4.802128e+24	0	1.947108e+24	1.346842e+24	5.166064e+23	8.302358e+23	6.002661e+23	0	0	5.979381e+23	4.931248e-10	0.0003003415	9.418094e+12	956031.1	4.850343e+07	1.429441e-07	3.766956e-14	2.062875e-21	0.3547754	nan	0.01165701	nan	nan	0	0	
1674.61	1519.01	1.1e+19	0	5e-06	1.591549e+25	1.095165e+25	4.196085e+24	6.755565e+24	4.963843e+24	0	1.989437e+24	1.368956e+24	5.245107e+23	8.444456e+23	6.204804e+23	0	0	5.949291e+23	4.968262e-10	0.0003056098	9.142987e+12	1017961	5.330387e+07	1.474537e-07	4.008382e-14	2.264336e-21	0.3664859	nan	0.01242168	nan	nan	0	0	
1710.24	1519.84	1.1e+19	0	5e-06	1.625412e+25	1.112668e+25	4.258241e+24	6.868435e+24	5.127445e+24	0	2.031765e+24	1.390834e+24	5.322801e+23	8.585544e+23	6.409306e+23	0	0	5.919898e+23	5.004702e-10	0.0003108404	8.870104e+12	1083861	5.857538e+07	1.521039e-07	4.265191e-14	2.485392e-21	0.3783269	nan	0.01322741	nan	nan	0	0	
1745.87	1520.67	1.1e+19	0	5e-06	1.659275e+25	1.129983e+25	4.319323e+24	6.980509e+24	5.292916e+24	0	2.074094e+24	1.412479e+24	5.399154e+23	8.725636e+23	6.616146e+23	0	0	5.891174e+23	5.040586e-10	0.0003160339	8.599622e+12	1154030	6.436776e+07	1.569022e-07	4.538538e-14	2.728105e-21	0.3902971	nan	0.0140764	nan	nan	0	0	
1781.5	1521.5	1.1e+19	0	5e-06	1.693138e+25	1.147114e+25	4.379339e+24	7.091797e+24	5.46024e+24	0	2.116422e+24	1.433892e+24	5.474174e+23	8.864746e+23	6.8253e+23	0	0	5.863091e+23	5.075933e-10	0.0003211907	8.331712e+12	1228793	7.073667e+07	1.618565e-07	4.829679e-14	2.994778e-21	0.402395	nan	0.01497098	nan	nan	0	0	
1817.13	1522.33	1.1e+19	0	5e-06	1.727e+25	1.16406e+25	4.438294e+24	7.20231e+24	5.629399e+24	0	2.15875e+24	1.455076e+24	5.547867e+23	9.002888e+23	7.036749e+23	0	0	5.835625e+23	5.110759e-10	0.0003263113	8.066541e+12	1308507	7.774438e+07	1.669752e-07	5.139987e-14	3.287988e-21	0.4146191	nan	0.01591361	nan	nan	0	0	
1852.76	1523.16	1.1e+19	0	5e-06	1.760863e+25	1.180825e+25	4.496194e+24	7.312059e+24	5.800378e+24	0	2.201079e+24	1.476032e+24	5.620243e+23	9.140074e+23	7.250472e+23	0	0	5.808753e+23	5.145079e-10	0.0003313963	7.804271e+12	1393558	8.54607e+07	1.722672e-07	5.470955e-14	3.610621e-21	0.4269681	nan	0.01690696	nan	nan	0	0	
1888.39	1523.99	1.1e+19	0	5e-06	1.794726e+25	1.19741e+25	4.553047e+24	7.421052e+24	5.973159e+24	0	2.243407e+24	1.496762e+24	5.691309e+23	9.276316e+23	7.466449e+23	0	0	5.782451e+23	5.178909e-10	0.0003364461	7.545059e+12	1484372	9.396394e+07	1.777419e-07	5.824217e-14	3.965916e-21	0.4394406	nan	0.01795384	nan	nan	0	0	
1924.02	1524.82	1.1e+19	0	5e-06	1.828589e+25	1.213816e+25	4.608858e+24	7.5293e+24	6.147728e+24	0	2.285736e+24	1.51727e+24	5.761072e+23	9.411625e+23	7.68466e+23	0	0	5.7567e+23	5.212264e-10	0.0003414612	7.289057e+12	1581410	1.033421e+08	1.834094e-07	6.201558e-14	4.35751e-21	0.4520351	nan	0.01905728	nan	nan	0	0	
1959.65	1525.65	1.1e+19	0	5e-06	1.862451e+25	1.230044e+25	4.663633e+24	7.636811e+24	6.32407e+24	0	2.328064e+24	1.537556e+24	5.829542e+23	9.546013e+23	7.905087e+23	0	0	5.731479e+23	5.245155e-10	0.0003464419	7.036411e+12	1685182	1.136942e+08	1.892803e-07	6.604933e-14	4.789497e-21	0.4647502	nan	0.02022052	nan	nan	0	0	
1995.28	1526.48	1.1e+19	0	5e-06	1.896314e+25	1.246097e+25	4.71738e+24	7.743593e+24	6.502168e+24	0	2.370393e+24	1.557622e+24	5.896725e+23	9.679491e+23	8.127711e+23	0	0	5.70677e+23	5.277598e-10	0.0003513888	6.787262e+12	1796242	1.251319e+08	1.95366e-07	7.036484e-14	5.266483e-21	0.4775846	nan	0.021447	nan	nan	0	0	
2030.91	1527.31	1.1e+19	0	5e-06	1.930177e+25	1.261976e+25	4.770104e+24	7.849655e+24	6.68201e+24	0	2.412721e+24	1.57747e+24	5.96263e+23	9.812068e+23	8.352513e+23	0	0	5.682555e+23	5.309603e-10	0.0003563021	6.541748e+12	1915202	1.37781e+08	2.016787e-07	7.498558e-14	5.793671e-21	0.4905368	nan	0.02274044	nan	nan	0	0	
2066.54	1528.14	1.1e+19	0	5e-06	1.96404e+25	1.277682e+25	4.821811e+24	7.955004e+24	6.863581e+24	0	2.45505e+24	1.597102e+24	6.027264e+23	9.943755e+23	8.579476e+23	0	0	5.658817e+23	5.341182e-10	0.0003611822	6.299999e+12	2042733	1.517837e+08	2.082313e-07	7.993736e-14	6.376934e-21	0.5036053	nan	0.02410481	nan	nan	0	0	
2102.17	1528.97	1.1e+19	0	5e-06	1.997902e+25	1.293216e+25	4.87251e+24	8.059648e+24	7.046866e+24	0	2.497378e+24	1.61652e+24	6.090637e+23	1.007456e+24	8.808583e+23	0	0	5.63554e+23	5.372346e-10	0.0003660296	6.06214e+12	2179573	1.673013e+08	2.150377e-07	8.524856e-14	7.022921e-21	0.5167887	nan	0.02554436	nan	nan	0	0	
2137.8	1529.8	1.1e+19	0	5e-06	2.031765e+25	1.30858e+25	4.922205e+24	8.163593e+24	7.231853e+24	0	2.539706e+24	1.635725e+24	6.152756e+23	1.020449e+24	9.039816e+23	0	0	5.61271e+23	5.403107e-10	0.0003708445	5.828292e+12	2326535	1.845161e+08	2.221127e-07	9.095041e-14	7.739166e-21	0.5300855	nan	0.02706367	nan	nan	0	0	
2173.43	1530.63	1.1e+19	0	5e-06	2.065628e+25	1.323775e+25	4.970903e+24	8.266848e+24	7.418527e+24	0	2.582035e+24	1.654719e+24	6.213629e+23	1.033356e+24	9.273159e+23	0	0	5.590312e+23	5.433473e-10	0.0003756273	5.59857e+12	2484516	2.036357e+08	2.294722e-07	9.707734e-14	8.534223e-21	0.5434943	nan	0.02866767	nan	nan	0	0	
2209.06	1531.46	1.1e+19	0	5e-06	2.099491e+25	1.338803e+25	5.018612e+24	8.369418e+24	7.606876e+24	0	2.624363e+24	1.673504e+24	6.273264e+23	1.046177e+24	9.508595e+23	0	0	5.568331e+23	5.463455e-10	0.0003803784	5.373083e+12	2654508	2.248957e+08	2.371331e-07	1.036674e-13	9.417819e-21	0.5570134	nan	0.03036164	nan	nan	0	0	
2244.69	1532.29	1.1e+19	0	5e-06	2.133353e+25	1.353665e+25	5.065337e+24	8.47131e+24	7.796887e+24	0	2.666692e+24	1.692081e+24	6.331671e+23	1.058914e+24	9.746109e+23	0	0	5.546756e+23	5.493062e-10	0.0003850979	5.151936e+12	2837606	2.485648e+08	2.451137e-07	1.107625e-13	1.040103e-20	0.5706414	nan	0.03215127	nan	nan	0	0	
2280.32	1533.12	1.1e+19	0	5e-06	2.167216e+25	1.368361e+25	5.111085e+24	8.57253e+24	7.988547e+24	0	2.70902e+24	1.710452e+24	6.388856e+23	1.071566e+24	9.985684e+23	0	0	5.525574e+23	5.522302e-10	0.0003897862	4.935225e+12	3035024	2.749498e+08	2.534335e-07	1.184093e-13	1.149651e-20	0.5843767	nan	0.03404272	nan	nan	0	0	
