Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
2000	1200	4e+19	0	0	1000000	1e-05	6.912e+25	5.9004e+25	5.288727e+25	6.116723e+24	1.0116e+25	0	8.64e+24	7.3755e+24	6.610909e+24	7.645903e+23	1.2645e+24	0	0	6.0192e+25	5.086662e+25	5.086662e+25	0	0	0	9.325382e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9328e+25	5.013648e+25	5.013648e+25	0	0	0	9.191525e+24	6.403737e+23	4.576066e-10	0.0002570389	1.705604e+13	2224139	3661024	7.788792e-08	1.118402e-14	3.337216e-22	0.1907552	0.5	0.001707591	1	9.702217	1.204398	10719.2	7.262692e+26	2.318609e+28	0	-0.01914259	0	5.9049e-41	-nan	5.9049e-41	-901.2169	-nan	-901.2169	39229.17	77707.4	1e-05	0	0	0	0	0	0	0.000149985	
2200	1200	4e+19	0	0	1000000	1e-05	7.6032e+25	6.44102e+25	5.788184e+25	6.528358e+24	1.16218e+25	0	9.504e+24	8.051275e+24	7.23523e+24	8.160448e+23	1.452725e+24	0	0	6.62112e+25	5.551164e+25	5.551164e+25	0	0	0	1.069956e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52608e+25	5.471482e+25	5.471482e+25	0	0	0	1.054598e+25	6.242565e+23	4.756794e-10	0.0002814457	1.67396e+13	2603513	4372016	8.23332e-08	1.249706e-14	3.941839e-22	0.2091957	0.5	0.001979544	1	10.67244	1.324838	10719.2	7.262692e+26	2.318609e+28	0	-0.01672482	0	5.9049e-41	-nan	5.9049e-41	-901.2169	-nan	-901.2169	39181.35	77707.4	1e-05	0	0	0	0	0	0	0.000149985	
2400	1200	4e+19	0	0	1000000	1e-05	8.2944e+25	6.975066e+25	6.282845e+25	6.92221e+24	1.319334e+25	0	1.0368e+25	8.718833e+24	7.853556e+24	8.652763e+23	1.649167e+24	0	0	7.22304e+25	6.009856e+25	6.009856e+25	0	0	0	1.213184e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.11936e+25	5.92359e+25	5.92359e+25	0	0	0	1.19577e+25	6.090591e+23	4.901292e-10	0.0003003861	1.641962e+13	3013164	5167927	8.672098e-08	1.386456e-14	4.606238e-22	0.2276509	0.5	0.002268981	1	11.64266	1.445278	10719.2	7.262692e+26	2.318609e+28	0	-0.01430114	0	5.9049e-41	-nan	5.9049e-41	-901.2169	-nan	-901.2169	39133.53	77707.4	1e-05	0	0	0	0	0	0	0.000149985	
2600	1200	4e+19	0	0	1000000	1e-05	8.9856e+25	7.502832e+25	6.773704e+25	7.291288e+24	1.482768e+25	0	1.1232e+25	9.37854e+24	8.467129e+24	9.11411e+23	1.85346e+24	0	0	7.82496e+25	6.463018e+25	6.463018e+25	0	0	0	1.361942e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.71264e+25	6.370248e+25	6.370248e+25	0	0	0	1.342392e+25	5.973028e+23	5.030515e-10	0.0003185082	1.60964e+13	3454425	6056493	9.107061e-08	1.529024e-14	5.334682e-22	0.2461177	0.5	0.002576075	1	12.61288	1.565717	10719.2	7.262692e+26	2.318609e+28	0	-0.01187153	0	5.9049e-41	-nan	5.9049e-41	-901.2169	-nan	-901.2169	39085.7	77707.4	1e-05	0	0	0	0	0	0	0.000149985	
2800	1200	4e+19	0	0	1000000	1e-05	9.6768e+25	8.024636e+25	7.257707e+25	7.669295e+24	1.652164e+25	0	1.2096e+25	1.00308e+25	9.072134e+24	9.586618e+23	2.065205e+24	0	0	8.42688e+25	6.910896e+25	6.910896e+25	0	0	0	1.515984e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.30592e+25	6.811697e+25	6.811697e+25	0	0	0	1.494223e+25	5.870759e+23	5.147927e-10	0.0003354904	1.57702e+13	3928685	7046282	9.539785e-08	1.67778e-14	6.131825e-22	0.2645892	0.5	0.002901003	1	13.5831	1.686157	10719.2	7.262692e+26	2.318609e+28	0	-0.009435961	0	5.9049e-41	-nan	5.9049e-41	-901.2169	-nan	-901.2169	39037.88	77707.4	1e-05	0	0	0	0	0	0	0.000149985	
3000	1200	4e+19	0	0	1000000	1e-05	1.0368e+26	8.54073e+25	7.736577e+25	8.041531e+24	1.82727e+25	0	1.296e+25	1.067591e+25	9.670722e+24	1.005191e+24	2.284087e+24	0	0	9.0288e+25	7.35371e+25	7.35371e+25	0	0	0	1.67509e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8992e+25	7.248155e+25	7.248155e+25	0	0	0	1.651045e+25	5.780098e+23	5.262626e-10	0.0003528834	1.54413e+13	4437621	8146910	9.971713e-08	1.833147e-14	7.002985e-22	0.2830617	0.5	0.003244055	1	14.55332	1.806597	10719.2	7.262692e+26	2.318609e+28	0	-0.006994421	0	5.9049e-41	-nan	5.9049e-41	-901.2169	-nan	-901.2169	38990.06	77707.4	1e-05	0	0	0	0	0	0	0.000149985	
3200	1200	4e+19	0	0	1000000	1e-05	1.10592e+26	9.051339e+25	8.21058e+25	8.407589e+24	2.007861e+25	0	1.3824e+25	1.131417e+25	1.026323e+25	1.050949e+24	2.509826e+24	0	0	9.63072e+25	7.791658e+25	7.791658e+25	0	0	0	1.839062e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.49248e+25	7.679816e+25	7.679816e+25	0	0	0	1.812664e+25	5.693548e+23	5.373381e-10	0.000370011	1.510991e+13	4983141	9369286	1.040417e-07	1.995598e-14	7.954203e-22	0.3015329	0.5	0.003605618	1	15.52355	1.927037	10719.2	7.262692e+26	2.318609e+28	0	-0.004546884	0	5.9049e-41	-nan	5.9049e-41	-901.2169	-nan	-901.2169	38942.23	77707.4	1e-05	0.000658296	0	0.000658296	0	0.000658296	0	0.000149985	
3400	1200	4e+19	0	0	1000000	1e-05	1.17504e+26	9.556652e+25	8.680656e+25	8.75996e+24	2.193748e+25	0	1.4688e+25	1.194582e+25	1.085082e+25	1.094995e+24	2.742184e+24	0	0	1.023264e+26	8.224918e+25	8.224918e+25	0	0	0	2.007722e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.008576e+26	8.106857e+25	8.106857e+25	0	0	0	1.978903e+25	5.611805e+23	5.480061e-10	0.0003868542	1.477618e+13	5567443	1.072591e+07	1.083846e-07	2.165672e-14	8.992411e-22	0.3200035	0.5	0.003986204	1	16.49377	2.047477	10719.2	7.262692e+26	2.318609e+28	0	-0.002093328	0	3.658919e-40	-nan	3.658919e-40	-883.0186	-nan	-883.0186	38894.41	77707.4	1e-05	0.001178292	0	0.001178292	0	0.001178292	0	0.000149985	
3600	1200	4e+19	0	0	1000000	1e-05	1.24416e+26	1.005685e+26	9.146756e+25	9.100919e+24	2.384753e+25	0	1.5552e+25	1.257106e+25	1.143344e+25	1.137615e+24	2.980941e+24	0	0	1.083456e+26	8.653655e+25	8.653655e+25	0	0	0	2.180905e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067904e+26	8.52944e+25	8.52944e+25	0	0	0	2.1496e+25	5.534723e+23	5.581246e-10	0.0004030677	1.44402e+13	6193006	1.223123e+07	1.127583e-07	2.343984e-14	1.012556e-21	0.3384759	0.5	0.004386454	1	17.46399	2.167916	10719.2	7.262692e+26	2.318609e+28	0	0.0003662689	0	1.218429e-22	1.619681e-15	1.218429e-22	-480.4601	-316.9318	-480.4601	38846.59	77707.4	1e-05	0.00136966	0	0.00136966	0	0.00136966	0	0.000149985	
3800	1200	4e+19	0	0	1000000	1e-05	1.31328e+26	1.055209e+26	9.608926e+25	9.43162e+24	2.580712e+25	0	1.6416e+25	1.319011e+25	1.201116e+25	1.178952e+24	3.22589e+24	0	0	1.143648e+26	9.078019e+25	9.078019e+25	0	0	0	2.358461e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.127232e+26	8.947713e+25	8.947713e+25	0	0	0	2.324607e+25	5.463069e+23	5.677345e-10	0.000418756	1.410197e+13	6862638	1.390197e+07	1.171757e-07	2.531238e-14	1.136283e-21	0.3569544	0.5	0.004807149	1	18.43421	2.288356	10719.2	7.262692e+26	2.318609e+28	0	0.002831929	0	1.333794e-17	9.76291e-14	1.333794e-17	-364.7051	-276.0374	-364.7051	38798.76	77707.4	1e-05	0.03064756	0.03064756	0	0.03064756	0	0.03064756	0.000149985	
4000	1200	4e+19	0	0	1000000	1e-05	1.3824e+26	1.104253e+26	1.006706e+26	9.754699e+24	2.781471e+25	0	1.728e+25	1.380316e+25	1.258382e+25	1.219337e+24	3.476839e+24	0	0	1.20384e+26	9.498148e+25	9.498148e+25	0	0	0	2.540252e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18656e+26	9.361811e+25	9.361811e+25	0	0	0	2.503789e+25	5.396298e+23	5.768894e-10	0.0004339724	1.376145e+13	7579519	1.575763e+07	1.2165e-07	2.728236e-14	1.271482e-21	0.3754449	0.5	0.00524923	1	19.40443	2.408796	10719.2	7.262692e+26	2.318609e+28	0	0.005303675	0	4.383897e-16	3.457312e-13	4.383897e-16	-329.8449	-263.4219	-329.8449	38750.94	77707.4	1e-05	0.0351114	0.0351114	0	0.03300725	0.002104157	0.03300725	0.000149985	
4200	1200	4e+19	0	0	1000000	1e-05	1.45152e+26	1.152831e+26	1.052124e+26	1.007076e+25	2.986888e+25	0	1.8144e+25	1.441039e+25	1.315155e+25	1.258845e+24	3.73361e+24	0	0	1.264032e+26	9.914169e+25	9.914169e+25	0	0	0	2.726151e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.245888e+26	9.77186e+25	9.77186e+25	0	0	0	2.68702e+25	5.33382e+23	5.856717e-10	0.0004488381	1.341856e+13	8347264	1.782086e+07	1.261948e-07	2.935895e-14	1.419378e-21	0.3939549	0.5	0.005713802	1	20.37465	2.529236	10719.2	7.262692e+26	2.318609e+28	0	0.00778153	0	3.35366e-15	7.524445e-13	3.35366e-15	-309.5514	-255.6633	-309.5514	38703.12	77707.4	1e-05	0.004187166	0.001908342	0.002278824	0	0.004187166	0	0.000149985	
4400	1200	4e+19	0	0	1000000	1e-05	1.52064e+26	1.200957e+26	1.097156e+26	1.038012e+25	3.196828e+25	0	1.9008e+25	1.501196e+25	1.371445e+25	1.297515e+24	3.996035e+24	0	0	1.324224e+26	1.03262e+26	1.03262e+26	0	0	0	2.916039e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.305216e+26	1.017798e+26	1.017798e+26	0	0	0	2.874182e+25	5.274898e+23	5.941258e-10	0.0004633807	1.30732e+13	9169983	2.011804e+07	1.308243e-07	3.155254e-14	1.581389e-21	0.4124928	0.5	0.006202147	1	21.34488	2.649676	10719.2	7.262692e+26	2.318609e+28	0	0.01026552	0	1.361536e-14	1.325744e-12	1.361536e-14	-295.5634	-250.0124	-295.5634	38655.29	77707.4	1e-05	0.003985634	0.001384091	0.002601543	0	0.003985634	0	0.000149985	
4600	1200	4e+19	0	0	1000000	1e-05	1.58976e+26	1.248643e+26	1.141817e+26	1.068262e+25	3.41117e+25	0	1.9872e+25	1.560804e+25	1.427271e+25	1.335327e+24	4.263962e+24	0	0	1.384416e+26	1.073435e+26	1.073435e+26	0	0	0	3.109805e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.364544e+26	1.058027e+26	1.058027e+26	0	0	0	3.065167e+25	5.219097e+23	6.022795e-10	0.0004776152	1.272529e+13	1.005233e+07	2.267972e+07	1.355532e-07	3.387486e-14	1.759152e-21	0.4310673	0.5	0.006715716	1	22.3151	2.770115	10719.2	7.262692e+26	2.318609e+28	0	0.01275565	0	3.889019e-14	2.075181e-12	3.889019e-14	-285.1073	-245.5421	-285.1073	38607.47	77707.4	1e-05	0.04299095	0.04299095	0	0.04041469	0.00257626	0.04041469	0.000149985	
4800	1200	4e+19	0	0	1000000	1e-05	1.65888e+26	1.2959e+26	1.186116e+26	1.097842e+25	3.629798e+25	0	2.0736e+25	1.619875e+25	1.482645e+25	1.372302e+24	4.537247e+24	0	0	1.444608e+26	1.113873e+26	1.113873e+26	0	0	0	3.307347e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.423872e+26	1.097885e+26	1.097885e+26	0	0	0	3.259873e+25	5.166114e+23	6.101458e-10	0.0004915339	1.237477e+13	1.099959e+07	2.554127e+07	1.403969e-07	3.633898e-14	1.954548e-21	0.4496867	0.5	0.007256127	1	23.28532	2.890555	10719.2	7.262692e+26	2.318609e+28	0	0.01525197	0	8.844462e-14	3.012017e-12	8.844462e-14	-276.9061	-241.8251	-276.9061	38559.64	77707.4	1e-05	0.04571569	0.04571569	0	0.04297577	0.002739916	0.04297577	0.000149985	
5000	1200	4e+19	0	0	1000000	1e-05	1.728e+26	1.34274e+26	1.230061e+26	1.126781e+25	3.852604e+25	0	2.16e+25	1.678424e+25	1.537577e+25	1.408477e+24	4.815755e+24	0	0	1.5048e+26	1.153943e+26	1.153943e+26	0	0	0	3.508566e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4832e+26	1.13738e+26	1.13738e+26	0	0	0	3.458204e+25	5.115758e+23	6.177399e-10	0.0005051445	1.202167e+13	1.201768e+07	2.874336e+07	1.453709e-07	3.895944e-14	2.169733e-21	0.4683577	0.5	0.007825146	1	24.25554	3.010995	10719.2	7.262692e+26	2.318609e+28	0	0.01775449	0	1.718459e-13	4.149387e-12	1.718459e-13	-270.2813	-238.629	-270.2813	38511.82	77707.4	1e-05	0.04849333	0.04849333	0	0.04558709	0.002906247	0.04558709	0.000149985	
5200	1200	4e+19	0	0	1000000	1e-05	1.79712e+26	1.389171e+26	1.273659e+26	1.155122e+25	4.079488e+25	0	2.2464e+25	1.736464e+25	1.592074e+25	1.443903e+24	5.09936e+24	0	0	1.564992e+26	1.193655e+26	1.193655e+26	0	0	0	3.713373e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.542528e+26	1.176521e+26	1.176521e+26	0	0	0	3.660071e+25	5.06784e+23	6.250786e-10	0.0005184603	1.166611e+13	1.311326e+07	3.233263e+07	1.50491e-07	4.175215e-14	2.407163e-21	0.4870853	0.5	0.00842467	1	25.22576	3.131435	10719.2	7.262692e+26	2.318609e+28	0	0.02026323	0	2.97666e-13	5.502487e-12	2.97666e-13	-264.7938	-235.8132	-264.7938	38464	77707.4	1e-05	0.05132463	0.05132463	0	0.04824858	0.003076046	0.04824858	0.000149985	
5400	1200	4e+19	0	0	1000000	1e-05	1.86624e+26	1.435205e+26	1.316915e+26	1.182898e+25	4.247907e+25	6.244581e+23	2.3328e+25	1.794006e+25	1.646144e+25	1.478623e+24	5.309884e+24	7.805726e+22	0.003346076	1.625184e+26	1.233016e+26	1.233016e+26	0	0	0	3.921681e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.601856e+26	1.215317e+26	1.215317e+26	0	0	0	3.865389e+25	5.022171e+23	6.321807e-10	0.0005315006	1.124251e+13	1.416913e+07	3.604521e+07	1.55319e-07	4.447407e-14	2.646351e-21	0.5	0.5	0.008925486	1	26.19598	3.251875	10719.2	7.262692e+26	2.318609e+28	0	0.02277821	0	4.733235e-13	7.088779e-12	4.733235e-13	-260.1644	-233.2859	-260.1644	38416.17	77707.4	1e-05	0.003964602	0	0.003964602	0	0.003964602	0	0.000149985	
