Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
5091.03746	1322	5.31e+18	-0.51	1.245e-05	2.335687e+25	2.040442e+25	1.341056e+25	6.993868e+24	2.770398e+24	1.820428e+23	2.919608e+24	2.550553e+24	1.67632e+24	8.742336e+23	3.462997e+23	2.275534e+22	0.007793972	5.991469e+23	4.973109e-10	0.0003086782	1.025747e+13	1260964	1.995033e+07	28.2062	5.354166	931.7145	926.3603	0.4281545	1.096025e-07	2.217594e-14	9.298977e-22	0.2280499	0.5	0.002298409	1	3.372205	9.414652e+26	2.230976e+28	0.05379829	240963.9	
5358.9868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+25	2.139775e+25	1.412365e+25	7.274098e+24	2.965265e+24	2.231606e+23	3.073272e+24	2.674719e+24	1.765456e+24	9.092622e+23	3.706581e+23	2.789507e+22	0.009076669	5.915994e+23	5.063984e-10	0.0003218054	9.911025e+12	1396836	2.217398e+07	28.11215	5.18758	913.4557	908.2681	0.4281545	1.135058e-07	2.378086e-14	1.032829e-21	0.2362631	0.5	0.002466601	1	3.549689	9.414652e+26	2.230976e+28	0.06126786	240963.9	
5626.93614	1322	5.31e+18	-0.51	1.245e-05	2.581548e+25	2.238503e+25	1.483553e+25	7.549499e+24	3.161192e+24	2.692619e+23	3.226935e+24	2.798129e+24	1.854441e+24	9.436874e+23	3.95149e+23	3.365774e+22	0.01043025	5.844822e+23	5.151476e-10	0.0003346994	9.579599e+12	1540651	2.453056e+07	28.02778	5.033638	896.3302	891.2966	0.4281545	1.173685e-07	2.542438e-14	1.141902e-21	0.2441145	0.5	0.002635894	1	3.727174	9.414652e+26	2.230976e+28	0.06891989	240963.9	
5894.88548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+25	2.336642e+25	1.554613e+25	7.820285e+24	3.357982e+24	3.203931e+23	3.380599e+24	2.920802e+24	1.943266e+24	9.775356e+23	4.197477e+23	4.004913e+22	0.01184676	5.777506e+23	5.235863e-10	0.0003473713	9.262716e+12	1692547	2.702095e+07	27.95323	4.89095	880.2325	875.3416	0.4281545	1.211912e-07	2.710507e-14	1.25715e-21	0.2516137	0.5	0.002805934	1	3.904658	9.414652e+26	2.230976e+28	0.0766524	240963.9	
6162.83482	1322	5.31e+18	-0.51	1.245e-05	2.82741e+25	2.434205e+25	1.625541e+25	8.086637e+24	3.555159e+24	3.768899e+23	3.534263e+24	3.042756e+24	2.031927e+24	1.01083e+24	4.443948e+23	4.711124e+22	0.01332986	5.713675e+23	5.317385e-10	0.0003598309	8.959866e+12	1852500	2.964581e+07	27.88604	4.758314	865.0685	860.3101	0.4281545	1.249749e-07	2.882169e-14	1.378613e-21	0.258773	0.5	0.00297643	1	4.082143	9.414652e+26	2.230976e+28	0.08452619	240963.9	
6430.78416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+25	2.531207e+25	1.696333e+25	8.348735e+24	3.752393e+24	4.389501e+23	3.687926e+24	3.164008e+24	2.120416e+24	1.043592e+24	4.690492e+23	5.486877e+22	0.01487795	5.653012e+23	5.396246e-10	0.0003720864	8.670541e+12	2020518	3.240535e+07	27.82519	4.634716	850.7585	846.1238	0.4281545	1.287198e-07	3.057269e-14	1.506295e-21	0.2656032	0.5	0.003147083	1	4.259627	9.414652e+26	2.230976e+28	0.09247939	240963.9	
6698.7335	1322	5.31e+18	-0.51	1.245e-05	3.073272e+25	2.627658e+25	1.766984e+25	8.606747e+24	3.949701e+24	5.064348e+23	3.84159e+24	3.284573e+24	2.208729e+24	1.075843e+24	4.937126e+23	6.330435e+22	0.01647869	5.595243e+23	5.472633e-10	0.0003841462	8.394225e+12	2196768	3.529946e+07	27.77206	4.519275	837.2321	832.7129	0.4281545	1.324261e-07	3.235656e-14	1.640192e-21	0.272116	0.5	0.003317624	1	4.437111	9.414652e+26	2.230976e+28	0.1004739	240963.9	
6966.68284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+25	2.723572e+25	1.837489e+25	8.860833e+24	4.146857e+24	5.794505e+23	3.995253e+24	3.404465e+24	2.296861e+24	1.107604e+24	5.183572e+23	7.243132e+22	0.01812934	5.540128e+23	5.54671e-10	0.0003960179	8.130375e+12	2381273	3.8328e+07	27.72586	4.411205	824.4243	820.0131	0.4281545	1.360945e-07	3.417208e-14	1.780311e-21	0.2783258	0.5	0.003487855	1	4.614596	9.414652e+26	2.230976e+28	0.1084946	240963.9	
7234.63218	1322	5.31e+18	-0.51	1.245e-05	3.319133e+25	2.818958e+25	1.907844e+25	9.111141e+24	4.3435e+24	6.582513e+23	4.148917e+24	3.523698e+24	2.384805e+24	1.138893e+24	5.429375e+23	8.228142e+22	0.01983202	5.487453e+23	5.618628e-10	0.0004077091	7.87845e+12	2573947	4.14906e+07	27.68484	4.309829	812.2786	807.9688	0.4281545	1.397254e-07	3.601789e-14	1.926638e-21	0.2842452	0.5	0.003657572	1	4.79208	9.414652e+26	2.230976e+28	0.1165564	240963.9	
7502.58152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+25	2.913828e+25	1.978047e+25	9.357811e+24	4.539539e+24	7.428208e+23	4.30258e+24	3.642285e+24	2.472559e+24	1.169726e+24	5.674424e+23	9.28526e+22	0.02158068	5.437029e+23	5.688522e-10	0.0004192264	7.637927e+12	2774833	4.478651e+07	27.64914	4.214559	800.7459	796.5314	0.4281545	1.433187e-07	3.789243e-14	2.079134e-21	0.2898857	0.5	0.003826572	1	4.969565	9.414652e+26	2.230976e+28	0.1245888	240963.9	
7770.53086	1322	5.31e+18	-0.51	1.245e-05	3.564995e+25	3.008192e+25	2.048095e+25	9.60097e+24	4.73497e+24	8.330666e+23	4.456244e+24	3.760239e+24	2.560118e+24	1.200121e+24	5.918712e+23	1.041333e+23	0.02336796	5.388688e+23	5.756513e-10	0.0004305763	7.408284e+12	2984009	4.821487e+07	27.61921	4.124869	789.7807	785.6558	0.4281545	1.468747e-07	3.979439e-14	2.237766e-21	0.2952601	0.5	0.0039947	1	5.147049	9.414652e+26	2.230976e+28	0.1325645	240963.9	
8038.4802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+25	3.102058e+25	2.117984e+25	9.840738e+24	4.929866e+24	9.288189e+23	4.609908e+24	3.877572e+24	2.64748e+24	1.230092e+24	6.162333e+23	1.161024e+23	0.0251854	5.342279e+23	5.822711e-10	0.0004417646	7.189003e+12	3201600	5.177476e+07	27.59568	4.040282	779.3413	775.301	0.4281545	1.503938e-07	4.172255e-14	2.402502e-21	0.3003816	0.5	0.00416183	1	5.324534	9.414652e+26	2.230976e+28	0.1404596	240963.9	
8306.42954	1322	5.31e+18	-0.51	1.245e-05	3.810857e+25	3.195435e+25	2.187712e+25	1.007723e+25	5.12423e+24	1.029987e+24	4.763571e+24	3.994294e+24	2.73464e+24	1.259654e+24	6.405288e+23	1.287484e+23	0.02702771	5.297667e+23	5.887218e-10	0.000452797	6.979571e+12	3427682	5.54653e+07	27.57854	3.960375	769.3895	765.4291	0.4281545	1.538768e-07	4.367586e-14	2.573317e-21	0.3052631	0.5	0.004327867	1	5.502018	9.414652e+26	2.230976e+28	0.1482512	240963.9	
8574.37888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+25	3.288333e+25	2.257278e+25	1.031055e+25	5.318219e+24	1.136328e+24	4.917235e+24	4.110416e+24	2.821597e+24	1.288819e+24	6.647774e+23	1.42041e+23	0.02888636	5.254731e+23	5.950123e-10	0.0004636786	6.779492e+12	3662433	5.928554e+07	27.56849	3.884767	759.8909	756.0062	0.4281545	1.573242e-07	4.565329e-14	2.750177e-21	0.309917	0.5	0.004492724	1	5.679503	9.414652e+26	2.230976e+28	0.155917	240963.9	
8842.32822	1322	5.31e+18	-0.51	1.245e-05	4.056719e+25	3.380759e+25	2.326679e+25	1.054081e+25	5.511681e+24	1.247912e+24	5.070898e+24	4.225949e+24	2.908349e+24	1.317601e+24	6.889602e+23	1.55989e+23	0.03076161	5.213361e+23	6.011513e-10	0.0004744143	6.588282e+12	3905823	6.323463e+07	27.56447	3.813114	750.8136	747.0004	0.4281545	1.60737e-07	4.765401e-14	2.933062e-21	0.3143558	0.5	0.004656348	1	5.856987	9.414652e+26	2.230976e+28	0.1634826	240963.9	
9110.27756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+25	3.472722e+25	2.395913e+25	1.076809e+25	5.704695e+24	1.364582e+24	5.224562e+24	4.340902e+24	2.994892e+24	1.346011e+24	7.130868e+23	1.705728e+23	0.03264824	5.173458e+23	6.071463e-10	0.0004850088	6.405483e+12	4157968	6.731154e+07	27.56663	3.745115	742.1296	738.3844	0.4281545	1.641155e-07	4.967697e-14	3.121928e-21	0.3185899	0.5	0.004818664	1	6.034472	9.414652e+26	2.230976e+28	0.170893	240963.9	
9378.2269	1322	5.31e+18	-0.51	1.245e-05	4.30258e+25	3.564228e+25	2.46498e+25	1.099248e+25	5.897363e+24	1.48616e+24	5.378226e+24	4.455285e+24	3.081225e+24	1.37406e+24	7.371704e+23	1.8577e+23	0.03454114	5.134931e+23	6.130046e-10	0.0004954665	6.230655e+12	4419008	7.151529e+07	27.57515	3.680493	733.8127	730.1322	0.4281545	1.674606e-07	5.172135e-14	3.316742e-21	0.3226304	0.5	0.004979633	1	6.211956	9.414652e+26	2.230976e+28	0.1781291	240963.9	
9646.17624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+25	3.655285e+25	2.533877e+25	1.121408e+25	6.089802e+24	1.612459e+24	5.531889e+24	4.569107e+24	3.167347e+24	1.40176e+24	7.612252e+23	2.015573e+23	0.03643553	5.097697e+23	6.187326e-10	0.0005057916	6.063378e+12	4689097	7.584491e+07	27.5902	3.618997	725.8388	722.2198	0.4281545	1.70773e-07	5.378642e-14	3.517477e-21	0.3264878	0.5	0.005139226	1	6.389441	9.414652e+26	2.230976e+28	0.1851762	240963.9	
9914.12558	1322	5.31e+18	-0.51	1.245e-05	4.548442e+25	3.7459e+25	2.602604e+25	1.143296e+25	6.281861e+24	1.743559e+24	5.685553e+24	4.682375e+24	3.253255e+24	1.42912e+24	7.852326e+23	2.179449e+23	0.0383331	5.061681e+23	6.243365e-10	0.0005159879	5.903248e+12	4968187	8.029951e+07	27.61068	3.560399	718.1856	714.6252	0.4281545	1.740535e-07	5.587154e-14	3.724109e-21	0.3301723	0.5	0.005297431	1	6.566925	9.414652e+26	2.230976e+28	0.19206	240963.9	
10182.07492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+25	3.83608e+25	2.671159e+25	1.16492e+25	6.473878e+24	1.879057e+24	5.839216e+24	4.7951e+24	3.338949e+24	1.45615e+24	8.092347e+23	2.348821e+23	0.04022494	5.026814e+23	6.298218e-10	0.0005260591	5.749891e+12	5256607	8.487804e+07	27.63772	3.504498	710.8337	707.3292	0.4281545	1.773027e-07	5.797585e-14	3.93659e-21	0.3336923	0.5	0.005454208	1	6.744409	9.414652e+26	2.230976e+28	0.1987769	240963.9	
10450.02426	1322	5.31e+18	-0.51	1.245e-05	4.794304e+25	3.92583e+25	2.739542e+25	1.186288e+25	6.665987e+24	2.018754e+24	5.99288e+24	4.907287e+24	3.424427e+24	1.48286e+24	8.332484e+23	2.523443e+23	0.04210735	4.993032e+23	6.35194e-10	0.000536009	5.602944e+12	5554549	8.957969e+07	27.67141	3.451101	703.7637	700.3126	0.4281545	1.805217e-07	6.009897e-14	4.154915e-21	0.3370577	0.5	0.00560958	1	6.921894	9.414652e+26	2.230976e+28	0.2052772	240963.9	
10717.9736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+25	4.015157e+25	2.807751e+25	1.207406e+25	6.857837e+24	2.162941e+24	6.146544e+24	5.018946e+24	3.509689e+24	1.509257e+24	8.572296e+23	2.703677e+23	0.04398694	4.960276e+23	6.404577e-10	0.0005458407	5.462061e+12	5861803	9.440375e+07	27.70984	3.400037	696.9579	693.5579	0.4281545	1.837114e-07	6.224045e-14	4.379071e-21	0.3402773	0.5	0.005763555	1	7.099378	9.414652e+26	2.230976e+28	0.2116085	240963.9	
10985.92294	1322	5.31e+18	-0.51	1.245e-05	5.040166e+25	4.104067e+25	2.875786e+25	1.228281e+25	7.050005e+24	2.310981e+24	6.300207e+24	5.130084e+24	3.594733e+24	1.535351e+24	8.812506e+23	2.888726e+23	0.04585128	4.928493e+23	6.456177e-10	0.0005555576	5.326928e+12	6178929	9.934916e+07	27.75499	3.351157	690.4021	687.0509	0.4281545	1.86872e-07	6.439943e-14	4.608996e-21	0.3433572	0.5	0.005916094	1	7.276863	9.414652e+26	2.230976e+28	0.2177516	240963.9	
11253.87228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+25	4.192566e+25	2.943647e+25	1.248919e+25	7.242453e+24	2.462854e+24	6.453871e+24	5.240707e+24	3.679559e+24	1.561149e+24	9.053066e+23	3.078568e+23	0.04770111	4.897633e+23	6.506781e-10	0.0005651626	5.197237e+12	6505996	1.044153e+08	27.80619	3.304311	684.08	680.7757	0.4281545	1.900049e-07	6.657585e-14	4.844713e-21	0.3463068	0.5	0.006067258	1	7.454347	9.414652e+26	2.230976e+28	0.2236833	240963.9	
11521.82162	1322	5.31e+18	-0.51	1.245e-05	5.286027e+25	4.280659e+25	3.011332e+25	1.269326e+25	7.434989e+24	2.618698e+24	6.607534e+24	5.350823e+24	3.764165e+24	1.586658e+24	9.293736e+23	3.273373e+23	0.04954001	4.867648e+23	6.55643e-10	0.0005746588	5.072698e+12	6842927	1.096017e+08	27.86229	3.259368	677.9783	674.719	0.4281545	1.931108e-07	6.876927e-14	5.086203e-21	0.3491328	0.5	0.006217053	1	7.631832	9.414652e+26	2.230976e+28	0.2294676	240963.9	
11789.77096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+25	4.368351e+25	3.078842e+25	1.289509e+25	7.628128e+24	2.777943e+24	6.761198e+24	5.460439e+24	3.848552e+24	1.611886e+24	9.53516e+23	3.472429e+23	0.05135819	4.838497e+23	6.60516e-10	0.0005840488	4.953046e+12	7190287	1.149072e+08	27.92485	3.216214	672.0854	668.8692	0.4281545	1.961902e-07	7.097907e-14	5.333422e-21	0.3518408	0.5	0.006365467	1	7.809316	9.414652e+26	2.230976e+28	0.2350244	240963.9	
12057.7203	1322	5.31e+18	-0.51	1.245e-05	5.531889e+25	4.455648e+25	3.146176e+25	1.309473e+25	7.821355e+24	2.941054e+24	6.914861e+24	5.56956e+24	3.932719e+24	1.636841e+24	9.776694e+23	3.676317e+23	0.05316545	4.810138e+23	6.653008e-10	0.0005933354	4.838023e+12	7547701	1.203317e+08	27.99153	3.174731	666.3884	663.2137	0.4281545	1.992444e-07	7.320532e-14	5.586403e-21	0.3544387	0.5	0.006512565	1	7.986801	9.414652e+26	2.230976e+28	0.2404482	240963.9	
12325.66964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+25	4.542555e+25	3.213333e+25	1.329222e+25	8.015311e+24	3.107339e+24	7.068525e+24	5.678194e+24	4.016666e+24	1.661528e+24	1.001914e+24	3.884174e+23	0.05495027	4.782535e+23	6.700006e-10	0.0006025211	4.727395e+12	7915878	1.258742e+08	28.06432	3.134827	660.8781	657.7433	0.4281545	2.022734e-07	7.544718e-14	5.845076e-21	0.35693	0.5	0.006658309	1	8.164285	9.414652e+26	2.230976e+28	0.2456526	240963.9	
12593.61898	1322	5.31e+18	-0.51	1.245e-05	5.777751e+25	4.629076e+25	3.280313e+25	1.348763e+25	8.209544e+24	3.2772e+24	7.222189e+24	5.786346e+24	4.100392e+24	1.685954e+24	1.026193e+24	4.0965e+23	0.05672103	4.755654e+23	6.746184e-10	0.0006116084	4.620933e+12	8294497	1.315343e+08	28.14124	3.096401	655.543	652.4466	0.4281545	2.052786e-07	7.770486e-14	6.109488e-21	0.3593225	0.5	0.006802779	1	8.34177	9.414652e+26	2.230976e+28	0.2507204	240963.9	
