Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
7234.63218	1322	5.31e+18	-0.51	1.245e-05	3.319133e+25	2.818958e+25	1.907844e+25	9.111141e+24	4.183592e+24	8.181588e+23	4.148917e+24	3.523698e+24	2.384805e+24	1.138893e+24	5.22949e+23	1.022698e+23	0.02464977	5.487453e+23	5.618628e-10	0.0004077091	9.775305e+12	1998111	4.540213e+07	20.11104	3.603916	306.106	302.5021	0.6033555	1.423775e-07	3.740065e-14	2.038442e-21	0.3661898	0.5	0.004801541	1	4.79208	9.414652e+26	2.230976e+28	0.1429507	240963.9	0.1927255	
7502.58152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+25	2.913828e+25	1.978047e+25	9.357811e+24	4.304141e+24	9.782192e+23	4.30258e+24	3.642285e+24	2.472559e+24	1.169726e+24	5.380176e+23	1.222774e+23	0.02841955	5.437029e+23	5.688522e-10	0.0004192264	9.506152e+12	2113890	4.919612e+07	19.63973	3.520692	301.5006	297.9799	0.6031106	1.461419e-07	3.94021e-14	2.204439e-21	0.3751257	0.5	0.005049573	1	4.969565	9.414652e+26	2.230976e+28	0.1616423	240963.9	0.1962621	
7770.53086	1322	5.31e+18	-0.51	1.245e-05	3.564995e+25	3.008192e+25	2.048095e+25	9.60097e+24	4.417072e+24	1.150964e+24	4.456244e+24	3.760239e+24	2.560118e+24	1.200121e+24	5.521341e+23	1.438705e+23	0.03228515	5.388688e+23	5.756513e-10	0.0004305763	9.250864e+12	2229220	5.313129e+07	19.17536	3.443142	297.1498	293.7067	0.602867	1.49842e-07	4.142034e-14	2.376156e-21	0.3837141	0.5	0.005296745	1	5.147049	9.414652e+26	2.230976e+28	0.18024	240963.9	0.199736	
8038.4802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+25	3.102058e+25	2.117984e+25	9.840738e+24	4.523813e+24	1.334873e+24	4.609908e+24	3.877572e+24	2.64748e+24	1.230092e+24	5.654766e+23	1.668591e+23	0.03619575	5.342279e+23	5.822711e-10	0.0004417646	9.008527e+12	2344507	5.720456e+07	18.72382	3.370712	293.0322	289.6615	0.6026249	1.534806e-07	4.345421e-14	2.553489e-21	0.3919764	0.5	0.005542935	1	5.324534	9.414652e+26	2.230976e+28	0.1985038	240963.9	0.2031506	
8306.42954	1322	5.31e+18	-0.51	1.245e-05	3.810857e+25	3.195435e+25	2.187712e+25	1.007723e+25	4.625834e+24	1.528383e+24	4.763571e+24	3.994294e+24	2.73464e+24	1.259654e+24	5.782293e+23	1.910479e+23	0.04010603	5.297667e+23	5.887218e-10	0.000452797	8.778231e+12	2460275	6.141405e+07	18.28996	3.302893	289.1276	285.8247	0.6023842	1.570611e-07	4.550331e-14	2.736399e-21	0.3999355	0.5	0.005788131	1	5.502018	9.414652e+26	2.230976e+28	0.21624	240963.9	0.2065087	
8574.37888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+25	3.288333e+25	2.257278e+25	1.031055e+25	4.724586e+24	1.729962e+24	4.917235e+24	4.110416e+24	2.821597e+24	1.288819e+24	5.905732e+23	2.162452e+23	0.043977	5.254731e+23	5.950123e-10	0.0004636786	8.559081e+12	2577135	6.575918e+07	17.87755	3.239224	285.4167	282.1775	0.6021449	1.605879e-07	4.756795e-14	2.924907e-21	0.4076151	0.5	0.006032414	1	5.679503	9.414652e+26	2.230976e+28	0.2332996	240963.9	0.209813	
8842.32822	1322	5.31e+18	-0.51	1.245e-05	4.056719e+25	3.380759e+25	2.326679e+25	1.054081e+25	4.821442e+24	1.938152e+24	5.070898e+24	4.225949e+24	2.908349e+24	1.317601e+24	6.026802e+23	2.42269e+23	0.04777634	5.213361e+23	6.011513e-10	0.0004744143	8.350214e+12	2695752	7.024077e+07	17.48932	3.179285	281.8818	278.7025	0.601907	1.64066e-07	4.964904e-14	3.119101e-21	0.4150391	0.5	0.006275942	1	5.856987	9.414652e+26	2.230976e+28	0.2495744	240963.9	0.2130661	
9110.27756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+25	3.472722e+25	2.395913e+25	1.076809e+25	4.917674e+24	2.151603e+24	5.224562e+24	4.340902e+24	2.994892e+24	1.346011e+24	6.147093e+23	2.689503e+23	0.05147807	5.173458e+23	6.071463e-10	0.0004850088	8.150809e+12	2816824	7.486098e+07	17.12706	3.122698	278.5064	275.3837	0.6016704	1.675007e-07	5.1748e-14	3.319126e-21	0.4222305	0.5	0.006518932	1	6.034472	9.414652e+26	2.230976e+28	0.2649913	240963.9	0.2162703	
9378.2269	1322	5.31e+18	-0.51	1.245e-05	4.30258e+25	3.564228e+25	2.46498e+25	1.099248e+25	5.014433e+24	2.36909e+24	5.378226e+24	4.455285e+24	3.081225e+24	1.37406e+24	6.268041e+23	2.961362e+23	0.05506207	5.134931e+23	6.130046e-10	0.0004954665	7.960094e+12	2941063	7.962332e+07	16.79176	3.069123	275.2752	272.2061	0.6014353	1.708977e-07	5.386673e-14	3.525188e-21	0.4292116	0.5	0.006761645	1	6.211956	9.414652e+26	2.230976e+28	0.2795062	240963.9	0.2194277	
9646.17624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+25	3.655285e+25	2.533877e+25	1.121408e+25	5.112743e+24	2.589518e+24	5.531889e+24	4.569107e+24	3.167347e+24	1.40176e+24	6.390929e+23	3.236897e+23	0.05851341	5.097697e+23	6.187326e-10	0.0005057916	7.777347e+12	3069185	8.453258e+07	16.48375	3.018255	272.1744	269.1562	0.6012015	1.742626e-07	5.600748e-14	3.737543e-21	0.4360034	0.5	0.007004378	1	6.389441	9.414652e+26	2.230976e+28	0.2930986	240963.9	0.2225403	
9914.12558	1322	5.31e+18	-0.51	1.245e-05	4.548442e+25	3.7459e+25	2.602604e+25	1.143296e+25	5.213501e+24	2.811918e+24	5.685553e+24	4.682375e+24	3.253255e+24	1.42912e+24	6.516877e+23	3.514898e+23	0.06182157	5.061681e+23	6.243365e-10	0.0005159879	7.601902e+12	3201901	8.959478e+07	16.20284	2.969822	269.1914	266.2216	0.600969	1.776012e-07	5.817281e-14	3.956501e-21	0.4426259	0.5	0.007247453	1	6.566925	9.414652e+26	2.230976e+28	0.305766	240963.9	0.22561	
10182.07492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+25	3.83608e+25	2.671159e+25	1.16492e+25	5.317487e+24	3.035447e+24	5.839216e+24	4.7951e+24	3.338949e+24	1.45615e+24	6.646859e+23	3.794309e+23	0.06497976	5.026814e+23	6.298218e-10	0.0005260591	7.433146e+12	3339907	9.481708e+07	15.9484	2.923582	266.3146	263.3911	0.6007379	1.809191e-07	6.036553e-14	4.182415e-21	0.4490972	0.5	0.007491205	1	6.744409	9.414652e+26	2.230976e+28	0.3175203	240963.9	0.2286384	
10450.02426	1322	5.31e+18	-0.51	1.245e-05	4.794304e+25	3.92583e+25	2.739542e+25	1.186288e+25	5.425368e+24	3.259373e+24	5.99288e+24	4.907287e+24	3.424427e+24	1.48286e+24	6.78171e+23	4.074216e+23	0.06798428	4.993032e+23	6.35194e-10	0.000536009	7.27052e+12	3483889	1.002077e+08	15.71954	2.879318	263.5338	260.6545	0.6005081	1.842219e-07	6.258865e-14	4.415683e-21	0.4554342	0.5	0.007735979	1	6.921894	9.414652e+26	2.230976e+28	0.3283833	240963.9	0.2316273	
10717.9736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+25	4.015157e+25	2.807751e+25	1.207406e+25	5.537708e+24	3.48307e+24	6.146544e+24	5.018946e+24	3.509689e+24	1.509257e+24	6.922135e+23	4.353838e+23	0.07083392	4.960276e+23	6.404577e-10	0.0005458407	7.113514e+12	3634515	1.05776e+08	15.51512	2.83684	260.8396	258.0028	0.6002797	1.875151e-07	6.484534e-14	4.656744e-21	0.4616526	0.5	0.007982124	1	7.099378	9.414652e+26	2.230976e+28	0.3383846	240963.9	0.2345781	
10985.92294	1322	5.31e+18	-0.51	1.245e-05	5.040166e+25	4.104067e+25	2.875786e+25	1.228281e+25	5.654978e+24	3.706008e+24	6.300207e+24	5.130084e+24	3.594733e+24	1.535351e+24	7.068722e+23	4.63251e+23	0.07352949	4.928493e+23	6.456177e-10	0.0005555576	6.961666e+12	3792437	1.115322e+08	15.33385	2.795976	258.2236	255.4277	0.6000526	1.908037e-07	6.713892e-14	4.906075e-21	0.4677664	0.5	0.00822999	1	7.276863	9.414652e+26	2.230976e+28	0.3475589	240963.9	0.2374922	
11253.87228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+25	4.192566e+25	2.943647e+25	1.248919e+25	5.777564e+24	3.927743e+24	6.453871e+24	5.240707e+24	3.679559e+24	1.561149e+24	7.221955e+23	4.909679e+23	0.0760734	4.897633e+23	6.506781e-10	0.0005651626	6.814559e+12	3958290	1.174874e+08	15.17435	2.756575	255.6783	252.9217	0.5998269	1.940928e-07	6.947276e-14	5.164188e-21	0.4737884	0.5	0.008479919	1	7.454347	9.414652e+26	2.230976e+28	0.3559446	240963.9	0.240371	
11521.82162	1322	5.31e+18	-0.51	1.245e-05	5.286027e+25	4.280659e+25	3.011332e+25	1.269326e+25	5.905775e+24	4.147911e+24	6.607534e+24	5.350823e+24	3.764165e+24	1.586658e+24	7.382219e+23	5.184889e+23	0.07846935	4.867648e+23	6.55643e-10	0.0005746588	6.671818e+12	4132695	1.236535e+08	15.03518	2.718505	253.1969	250.4784	0.5996024	1.973871e-07	7.185034e-14	5.431629e-21	0.47973	0.5	0.008732251	1	7.631832	9.414652e+26	2.230976e+28	0.3635822	240963.9	0.2432157	
11789.77096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+25	4.368351e+25	3.078842e+25	1.289509e+25	6.039851e+24	4.366221e+24	6.761198e+24	5.460439e+24	3.848552e+24	1.611886e+24	7.549813e+23	5.457776e+23	0.08072203	4.838497e+23	6.60516e-10	0.0005840488	6.533108e+12	4316254	1.300435e+08	14.91485	2.681646	250.7734	248.0918	0.5993793	2.006911e-07	7.427517e-14	5.708974e-21	0.4856017	0.5	0.008987312	1	7.809316	9.414652e+26	2.230976e+28	0.3705136	240963.9	0.2460276	
12057.7203	1322	5.31e+18	-0.51	1.245e-05	5.531889e+25	4.455648e+25	3.146176e+25	1.309473e+25	6.179964e+24	4.582445e+24	6.914861e+24	5.56956e+24	3.932719e+24	1.636841e+24	7.724955e+23	5.728056e+23	0.08283689	4.810138e+23	6.653008e-10	0.0005933354	6.398129e+12	4509554	1.366709e+08	14.81188	2.645894	248.4025	245.7566	0.5991574	2.04009e-07	7.675077e-14	5.996831e-21	0.4914126	0.5	0.009245421	1	7.986801	9.414652e+26	2.230976e+28	0.3767811	240963.9	0.2488076	
