Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
2050	1900	4e+19	0	0	880000	1e-05	7.0848e+25	3.649034e+25	3.875388e+24	3.261495e+25	1.728184e+25	1.707581e+25	8.856e+24	4.561293e+24	4.844235e+23	4.076869e+24	2.16023e+24	2.134477e+24	0.2410204	6.16968e+25	5.947008e+24	5.947008e+24	0	2.42192e+25	3.135386e+25	1.767299e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+25	5.861644e+24	5.861644e+24	0	4.854004e+20	9.510206e+23	5.399805e+25	3.426928e+23	9.987862e-10	0.001430248	4.567631e+10	3.186316e+09	2.396789e+11	2.436748e-06	1.094659e-11	1.021894e-17	0.5	0.5	0.140029	1	10.08534	1.252326	10569.8	1.671009e+26	2.340504e+28	0	4.650872e-05	0	3.809914e-15	5.978104e-13	3.809914e-15	-488.101	-408.4343	-488.101	38653.19	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
2255	1900	4e+19	0	0	948000	1e-05	7.79328e+25	3.81694e+25	4.21502e+24	3.395438e+25	2.188442e+25	1.787898e+25	9.7416e+24	4.771174e+24	5.268775e+23	4.244297e+24	2.735553e+24	2.234872e+24	0.2294153	6.786648e+25	5.959551e+24	5.959551e+24	0	6.462001e+24	3.159102e+25	2.385391e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.689232e+25	5.874007e+24	5.874007e+24	0	1.699546e+22	9.516443e+23	6.004967e+25	3.31978e+23	1.025726e-09	0.001500696	4.240402e+10	2.444656e+09	2.733096e+11	2.529022e-06	1.179134e-11	1.142436e-17	0.5	0.5	0.1453316	1	11.09387	1.377558	10569.8	1.671009e+26	2.340504e+28	0	0.002586144	0	9.274461e-13	1.863909e-09	9.274461e-13	-401.3113	-281.352	-401.3113	38604.17	77308.18	1e-05	0.002284838	0	0.002284838	0	0.002284838	0	0.000149985	
2460	1900	4e+19	0	0	1016000	1e-05	8.50176e+25	3.964535e+25	4.522193e+24	3.512316e+25	2.643502e+25	1.893723e+25	1.06272e+25	4.955669e+24	5.652741e+23	4.390394e+24	3.304378e+24	2.367154e+24	0.2227448	7.403616e+25	5.96702e+24	5.96702e+24	0	0	3.159102e+25	3.647812e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.297344e+25	5.881369e+24	5.881369e+24	0	0	9.516443e+23	6.614043e+25	3.232063e+23	1.048901e-09	0.001562326	3.967419e+10	2.498635e+09	3.035896e+11	2.614581e-06	1.260265e-11	1.262351e-17	0.5	0.5	0.1502482	1	12.1024	1.502791	10569.8	1.671009e+26	2.340504e+28	0	0.005132237	0	9.249054e-12	7.41273e-09	9.249054e-12	-364.9778	-259.5444	-364.9778	38555.15	77308.18	1e-05	0.003598058	0	0.003598058	0	0.003598058	0	0.000149985	
2665	1900	4e+19	0	0	1084000	1e-05	9.21024e+25	4.094063e+25	4.799518e+24	3.614111e+25	3.073765e+25	2.042412e+25	1.15128e+25	5.117579e+24	5.999397e+23	4.517639e+24	3.842206e+24	2.553015e+24	0.2217545	8.020584e+25	5.971469e+24	5.971469e+24	0	0	3.159102e+25	4.264335e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.905456e+25	5.885754e+24	5.885754e+24	0	0	9.516443e+23	7.221716e+25	3.159361e+23	1.068876e-09	0.001616104	3.691106e+10	3.122809e+09	3.376252e+11	2.710678e-06	1.354608e-11	1.40672e-17	0.5	0.5	0.1557705	1	13.11094	1.628023	10569.8	1.671009e+26	2.340504e+28	0	0.007684812	0	4.503733e-11	1.680747e-08	4.503733e-11	-339.9551	-246.6129	-339.9551	38506.13	77308.18	1e-05	0.004215099	0	0.004215099	0	0.004215099	0	0.000149985	
2870	1900	4e+19	0	0	1152000	1e-05	9.91872e+25	4.207556e+25	5.048744e+24	3.702682e+25	3.499656e+25	2.211507e+25	1.23984e+25	5.259446e+24	6.310929e+23	4.628353e+24	4.37457e+24	2.764384e+24	0.222963	8.637552e+25	5.974119e+24	5.974119e+24	0	0	3.159102e+25	4.881038e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.513568e+25	5.888366e+24	5.888366e+24	0	0	9.516443e+23	7.829567e+25	3.098646e+23	1.086106e-09	0.001662943	3.434227e+10	3.821446e+09	3.75515e+11	2.810228e-06	1.455932e-11	1.567468e-17	0.5	0.5	0.1614912	1	14.11947	1.753256	10569.8	1.671009e+26	2.340504e+28	0	0.01024389	0	1.504819e-10	3.024596e-08	1.504819e-10	-320.9037	-237.3318	-320.9037	38457.11	77308.18	1e-05	0.004830848	0	0.004830848	0	0.004830848	0	0.000149985	
3075	1900	4e+19	0	0	1220000	1e-05	1.06272e+26	4.30686e+25	5.271609e+24	3.779699e+25	3.922656e+25	2.397684e+25	1.3284e+25	5.383575e+24	6.589512e+23	4.724624e+24	4.90332e+24	2.997105e+24	0.2256177	9.25452e+25	5.975697e+24	5.975697e+24	0	0	3.159102e+25	5.497848e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12168e+25	5.889921e+24	5.889921e+24	0	0	9.516443e+23	8.437523e+25	3.047667e+23	1.100978e-09	0.001703697	3.19928e+10	4.597897e+09	4.169272e+11	2.911589e-06	1.562852e-11	1.743267e-17	0.5	0.5	0.167316	1	15.12801	1.878488	10569.8	1.671009e+26	2.340504e+28	0	0.01280951	0	3.917133e-10	4.796657e-08	3.917133e-10	-305.8016	-230.0474	-305.8016	38408.1	77308.18	1e-05	0.005473653	0	0.005473653	0	0.005473653	0	0.000149985	
3280	1900	4e+19	0	0	1288000	1e-05	1.133568e+26	4.393639e+25	5.469998e+24	3.846639e+25	4.343956e+25	2.598085e+25	1.41696e+25	5.492049e+24	6.837497e+23	4.808299e+24	5.429946e+24	3.247606e+24	0.2291953	9.871488e+25	5.976637e+24	5.976637e+24	0	0	3.159102e+25	6.114722e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.729792e+25	5.890847e+24	5.890847e+24	0	0	9.516443e+23	9.045543e+25	3.004672e+23	1.113822e-09	0.001739134	2.986331e+10	5.454799e+09	4.615872e+11	3.01361e-06	1.674295e-11	1.933015e-17	0.5	0.5	0.1731787	1	16.13654	2.003721	10569.8	1.671009e+26	2.340504e+28	0	0.01538168	0	8.551811e-10	7.025184e-08	8.551811e-10	-293.4672	-224.0196	-293.4672	38359.08	77308.18	1e-05	0.006222008	0	0.006222008	0	0.006222008	0	0.000149985	
3485	1900	4e+19	0	0	1356000	1e-05	1.204416e+26	4.469384e+25	5.645909e+24	3.904793e+25	4.764433e+25	2.810343e+25	1.50552e+25	5.58673e+24	7.057386e+23	4.880992e+24	5.955541e+24	3.512929e+24	0.2333366	1.048846e+26	5.977196e+24	5.977196e+24	0	0	3.159102e+25	6.731634e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03379e+26	5.891399e+24	5.891399e+24	0	0	9.516443e+23	9.6536e+25	2.968268e+23	1.124921e-09	0.001769935	2.794181e+10	6.394226e+09	5.092678e+11	3.115508e-06	1.789433e-11	2.1358e-17	0.5	0.5	0.1790343	1	17.14507	2.128953	10569.8	1.671009e+26	2.340504e+28	0	0.01796044	0	1.639936e-09	9.743281e-08	1.639936e-09	-283.1801	-218.853	-283.1801	38310.06	77308.18	1e-05	0.007138123	0	0.007138123	0	0.007138123	0	0.000149985	
3690	1900	4e+19	0	0	1424000	1e-05	1.275264e+26	4.535426e+25	5.801371e+24	3.955289e+25	5.18468e+25	3.032534e+25	1.59408e+25	5.669282e+24	7.251714e+23	4.944111e+24	6.48085e+24	3.790668e+24	0.2377966	1.110542e+26	5.97753e+24	5.97753e+24	0	0	3.159102e+25	7.348569e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094602e+26	5.891728e+24	5.891728e+24	0	0	9.516443e+23	1.026168e+26	2.937341e+23	1.134515e-09	0.001796693	2.621061e+10	7.417816e+09	5.59779e+11	3.216751e-06	1.907624e-11	2.350858e-17	0.5	0.5	0.1848523	1	18.15361	2.254186	10569.8	1.671009e+26	2.340504e+28	0	0.0205458	0	2.855086e-09	1.298939e-07	2.855086e-09	-274.4221	-214.3106	-274.4221	38261.04	77308.18	1e-05	0.008130874	0	0.008130874	0	0.008130874	0	0.000149985	
3895	1900	4e+19	0	0	1492000	1e-05	1.346112e+26	4.592945e+25	5.938369e+24	3.999109e+25	5.605075e+25	3.2631e+25	1.68264e+25	5.741182e+24	7.422962e+23	4.998886e+24	7.006343e+24	4.078875e+24	0.2424092	1.172239e+26	5.977728e+24	5.977728e+24	0	0	3.159102e+25	7.965517e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155413e+26	5.891923e+24	5.891923e+24	0	0	9.516443e+23	1.086977e+26	2.910993e+23	1.142812e-09	0.001819927	2.46504e+10	8.526852e+09	6.129606e+11	3.31699e-06	2.028365e-11	2.577545e-17	0.5	0.5	0.1906125	1	19.16214	2.379419	10569.8	1.671009e+26	2.340504e+28	0	0.02313779	0	4.598451e-09	1.680786e-07	4.598451e-09	-266.8932	-210.2396	-266.8932	38212.02	77308.18	1e-05	0.00916594	0	0.00916594	0	0.00916594	0	0.000149985	
4100	1900	4e+19	0	0	1560000	1e-05	1.41696e+26	4.642991e+25	6.058791e+24	4.037112e+25	6.025831e+25	3.500778e+25	1.7712e+25	5.803739e+24	7.573488e+23	5.04639e+24	7.532289e+24	4.375972e+24	0.2470626	1.233936e+26	5.977846e+24	5.977846e+24	0	0	3.159102e+25	8.582473e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+26	5.89204e+24	5.89204e+24	0	0	9.516443e+23	1.147787e+26	2.888494e+23	1.149987e-09	0.00184009	2.324222e+10	9.722337e+09	6.686754e+11	3.415996e-06	2.151258e-11	2.815308e-17	0.5	0.5	0.196302	1	20.17067	2.504651	10569.8	1.671009e+26	2.340504e+28	0	0.02573645	0	6.961155e-09	2.124964e-07	6.961155e-09	-260.3437	-206.5354	-260.3437	38163	77308.18	1e-05	0.01023972	0	0.01023972	0	0.01023972	0	0.000149985	
4305	1900	4e+19	0	0	1628000	1e-05	1.487808e+26	4.686491e+25	6.164402e+24	4.070051e+25	6.447049e+25	3.74454e+25	1.85976e+25	5.858114e+24	7.705503e+23	5.087564e+24	8.058811e+24	4.680675e+24	0.2516817	1.295633e+26	5.977917e+24	5.977917e+24	0	0	3.159102e+25	9.199434e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.277035e+26	5.892109e+24	5.892109e+24	0	0	9.516443e+23	1.208598e+26	2.869246e+23	1.156192e-09	0.001857576	2.19685e+10	1.100504e+10	7.268044e+11	3.513629e-06	2.275986e-11	3.063666e-17	0.5	0.5	0.2019125	1	21.17921	2.629884	10569.8	1.671009e+26	2.340504e+28	0	0.02834178	0	1.002166e-08	2.6373e-07	1.002166e-08	-254.5872	-203.1233	-254.5872	38113.98	77308.18	1e-05	0.01453526	0.003500098	0.01103516	0	0.01453526	0	0.000149985	
4510	1900	4e+19	0	0	1696000	1e-05	1.558656e+26	4.724266e+25	6.256836e+24	4.098583e+25	6.86875e+25	3.993544e+25	1.94832e+25	5.905333e+24	7.821045e+23	5.123228e+24	8.585938e+24	4.99193e+24	0.2562171	1.35733e+26	5.977959e+24	5.977959e+24	0	0	3.159102e+25	9.816398e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.337846e+26	5.892151e+24	5.892151e+24	0	0	9.516443e+23	1.269408e+26	2.852754e+23	1.161558e-09	0.001872732	2.081346e+10	1.237555e+10	7.872435e+11	3.609806e-06	2.402291e-11	3.322199e-17	0.5	0.5	0.2074394	1	22.18774	2.755116	10569.8	1.671009e+26	2.340504e+28	0	0.03095383	0	1.385924e-08	3.224441e-07	1.385924e-08	-249.4657	-199.9481	-249.4657	38064.96	77308.18	1e-05	0.01944513	0.007669347	0.01177578	0	0.01944513	0	0.000149985	
4715	1900	4e+19	0	0	1764000	1e-05	1.629504e+26	4.75704e+25	6.337587e+24	4.123282e+25	7.290908e+25	4.247092e+25	2.03688e+25	5.946301e+24	7.921983e+23	5.154102e+24	9.113635e+24	5.308865e+24	0.2606371	1.419026e+26	5.977984e+24	5.977984e+24	0	0	3.159102e+25	1.043336e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.398658e+26	5.892175e+24	5.892175e+24	0	0	9.516443e+23	1.330219e+26	2.838609e+23	1.166197e-09	0.00188586	1.976313e+10	1.38343e+10	8.498999e+11	3.704489e-06	2.529964e-11	3.590531e-17	0.5	0.5	0.2128804	1	23.19628	2.880349	10569.8	1.671009e+26	2.340504e+28	0	0.03357262	0	1.851237e-08	3.893961e-07	1.851237e-08	-244.8909	-196.9678	-244.8909	38015.94	77308.18	1e-05	0.02001278	0.00727262	0.01274016	0	0.02001278	0	0.000149985	
4920	1900	4e+19	0	0	1832000	1e-05	1.700352e+26	4.785452e+25	6.408013e+24	4.144651e+25	7.713464e+25	4.504604e+25	2.12544e+25	5.981816e+24	8.010016e+23	5.180814e+24	9.641829e+24	5.630755e+24	0.2649218	1.480723e+26	5.977999e+24	5.977999e+24	0	0	3.159102e+25	1.105033e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.459469e+26	5.89219e+24	5.89219e+24	0	0	9.516443e+23	1.39103e+26	2.826464e+23	1.170206e-09	0.001897225	1.880526e+10	1.538159e+10	9.14691e+11	3.797663e-06	2.65883e-11	3.868326e-17	0.5	0.5	0.2182347	1	24.20481	3.005581	10569.8	1.671009e+26	2.340504e+28	0	0.03619816	0	2.40149e-08	4.654469e-07	2.40149e-08	-240.7805	-194.1497	-240.7805	37966.92	77308.18	1e-05	0.02004785	0.006296177	0.01375167	0	0.02004785	0	0.000149985	
