Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.424123e+25	1.643577e+25	7.805459e+24	5.73971e+24	1.305832e+24	3.910846e+24	3.030153e+24	2.054471e+24	9.756824e+23	7.174637e+23	1.63229e+23	0.04173752	5.446623e+23	5.342738e-10	0.0003479426	0	0	0	0.0003479426	0	172490.3	4.61206e+12	3882841	2.383969e+08	2.424983e-07	1.084114e-13	1.007163e-20	0.5	0.5	0.01674915	1	4.517104	9.414652e+26	2.230976e+28	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.486512e+25	1.681623e+25	8.048893e+24	5.782642e+24	1.559204e+24	4.025871e+24	3.10814e+24	2.102028e+24	1.006112e+24	7.228303e+23	1.949005e+23	0.04841201	5.446623e+23	5.399491e-10	0.0003591487	0	0	0	0.0003591487	0	176997.2	4.312969e+12	4183161	2.638436e+08	2.507656e-07	1.159294e-13	1.113724e-20	0.5	0.5	0.01732016	1	4.64996	9.414652e+26	2.230976e+28	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.54856e+25	1.71934e+25	8.292196e+24	5.827235e+24	1.814331e+24	4.140896e+24	3.1857e+24	2.149176e+24	1.036525e+24	7.284043e+23	2.267914e+23	0.05476867	5.446623e+23	5.455049e-10	0.0003703497	0	0	0	0.0003703497	0	181474.3	4.033347e+12	4507664	2.919898e+08	2.593124e-07	1.239665e-13	1.231527e-20	0.5	0.5	0.01791048	1	4.782816	9.414652e+26	2.230976e+28	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.610273e+25	1.756738e+25	8.535349e+24	5.87345e+24	2.071188e+24	4.255921e+24	3.262841e+24	2.195922e+24	1.066919e+24	7.341812e+23	2.588985e+23	0.06083254	5.446623e+23	5.50947e-10	0.0003815447	0	0	0	0.0003815447	0	185921.7	3.772015e+12	4858190	3.231086e+08	2.681448e-07	1.325551e-13	1.361702e-20	0.5	0.5	0.01852053	1	4.915672	9.414652e+26	2.230976e+28	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.671656e+25	1.793823e+25	8.778331e+24	5.921325e+24	2.329678e+24	4.370946e+24	3.33957e+24	2.242279e+24	1.097291e+24	7.401657e+23	2.912097e+23	0.06662396	5.446623e+23	5.562804e-10	0.0003927327	0	0	0	0.0003927327	0	190339.6	3.527918e+12	5236668	3.574877e+08	2.772661e-07	1.417266e-13	1.505443e-20	0.5	0.5	0.01915053	1	5.048528	9.414652e+26	2.230976e+28	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.732716e+25	1.830603e+25	9.021128e+24	5.970928e+24	2.589676e+24	4.48597e+24	3.415895e+24	2.288254e+24	1.127641e+24	7.46366e+23	3.237095e+23	0.07216042	5.446623e+23	5.615097e-10	0.000403913	0	0	0	0.000403913	0	194728.4	3.300065e+12	5645130	3.954332e+08	2.866783e-07	1.515122e-13	1.664019e-20	0.5	0.5	0.01980062	1	5.181384	9.414652e+26	2.230976e+28	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.793458e+25	1.867086e+25	9.263721e+24	6.022339e+24	2.851047e+24	4.600995e+24	3.491822e+24	2.333857e+24	1.157965e+24	7.527924e+23	3.563809e+23	0.07745734	5.446623e+23	5.666396e-10	0.0004150846	0	0	0	0.0004150846	0	199088	3.087508e+12	6085716	4.37271e+08	2.963821e-07	1.619429e-13	1.838781e-20	0.5	0.5	0.02047086	1	5.31424	9.414652e+26	2.230976e+28	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.853887e+25	1.903277e+25	9.506096e+24	6.075646e+24	3.113651e+24	4.71602e+24	3.567358e+24	2.379096e+24	1.188262e+24	7.594557e+23	3.892063e+23	0.08252855	5.446623e+23	5.71674e-10	0.000426247	0	0	0	0.000426247	0	203418.8	2.889338e+12	6560677	4.833474e+08	3.063775e-07	1.7305e-13	2.031162e-20	0.5	0.5	0.02116123	1	5.447096	9.414652e+26	2.230976e+28	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.914008e+25	1.939184e+25	9.748239e+24	6.130939e+24	3.377344e+24	4.831045e+24	3.64251e+24	2.42398e+24	1.21853e+24	7.663674e+23	4.22168e+23	0.08738647	5.446623e+23	5.766169e-10	0.0004373992	0	0	0	0.0004373992	0	207721	2.704682e+12	7072376	5.340289e+08	3.166635e-07	1.848646e-13	2.242683e-20	0.5	0.5	0.02187167	1	5.579952	9.414652e+26	2.230976e+28	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.973826e+25	1.974813e+25	9.990136e+24	6.188315e+24	3.641983e+24	4.94607e+24	3.717283e+24	2.468516e+24	1.248767e+24	7.735393e+23	4.552479e+23	0.09204236	5.446623e+23	5.814718e-10	0.0004485408	0	0	0	0.0004485408	0	211994.6	2.532705e+12	7623289	5.897022e+08	3.272381e-07	1.974174e-13	2.474944e-20	0.5	0.5	0.02260205	1	5.712808	9.414652e+26	2.230976e+28	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	3.033346e+25	2.010169e+25	1.023178e+25	6.247869e+24	3.907425e+24	5.061095e+24	3.791683e+24	2.512711e+24	1.278972e+24	7.809836e+23	4.884281e+23	0.0965064	5.446623e+23	5.862422e-10	0.0004596711	0	0	0	0.0004596711	0	216239.9	2.372608e+12	8216001	6.507729e+08	3.380984e-07	2.107385e-13	2.729626e-20	0.5	0.5	0.02335216	1	5.845664	9.414652e+26	2.230976e+28	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	3.092573e+25	2.045259e+25	1.047315e+25	6.309701e+24	4.173523e+24	5.17612e+24	3.865717e+24	2.556573e+24	1.309143e+24	7.887127e+23	5.216904e+23	0.1007879	5.446623e+23	5.909313e-10	0.0004707896	0	0	0	0.0004707896	0	220457.2	2.223632e+12	8853206	7.17665e+08	3.492406e-07	2.248574e-13	3.008486e-20	0.5	0.5	0.02412174	1	5.97852	9.414652e+26	2.230976e+28	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.151511e+25	2.080087e+25	1.071424e+25	6.37391e+24	4.440136e+24	5.291145e+24	3.939389e+24	2.600109e+24	1.33928e+24	7.967388e+23	5.55017e+23	0.1048954	5.446623e+23	5.955419e-10	0.0004818956	0	0	0	0.0004818956	0	224646.5	2.085051e+12	9537703	7.908192e+08	3.606598e-07	2.398023e-13	3.313349e-20	0.5	0.5	0.02491046	1	6.111376	9.414652e+26	2.230976e+28	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.210164e+25	2.11466e+25	1.095504e+25	6.440596e+24	4.707121e+24	5.406169e+24	4.012705e+24	2.643325e+24	1.369379e+24	8.050744e+23	5.883901e+23	0.1088368	5.446623e+23	6.000771e-10	0.0004929888	0	0	0	0.0004929888	0	228808.1	1.95618e+12	1.02724e+07	8.706912e+08	3.723503e-07	2.556002e-13	3.646103e-20	0.5	0.5	0.02571791	1	6.244232	9.414652e+26	2.230976e+28	
10433.09587	1324	4.9e+18	-1.28	8.32e-06	4.416955e+25	3.268536e+25	2.148983e+25	1.119554e+25	6.509856e+24	4.974338e+24	5.521194e+24	4.08567e+24	2.686228e+24	1.399442e+24	8.13732e+23	6.217922e+23	0.1126192	5.446623e+23	6.045393e-10	0.0005040686	0	0	0	0.0005040686	0	232942.1	1.836368e+12	1.106028e+07	9.577502e+08	3.843052e-07	2.722766e-13	4.008691e-20	0.5	0.5	0.02654363	1	6.377088	9.414652e+26	2.230976e+28	
10650.45204	1324	4.9e+18	-1.28	8.32e-06	4.508975e+25	3.326632e+25	2.183059e+25	1.143573e+25	6.581787e+24	5.241651e+24	5.636219e+24	4.158289e+24	2.728824e+24	1.429466e+24	8.227234e+23	6.552064e+23	0.1162493	5.446623e+23	6.089312e-10	0.0005151346	0	0	0	0.0005151346	0	237048.8	1.724999e+12	1.190445e+07	1.052476e+09	3.965168e-07	2.898552e-13	4.403103e-20	0.5	0.5	0.02738708	1	6.509944	9.414652e+26	2.230976e+28	
10867.8082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+25	3.384454e+25	2.216894e+25	1.16756e+25	6.656483e+24	5.508929e+24	5.751244e+24	4.230568e+24	2.771118e+24	1.45945e+24	8.320604e+23	6.886161e+23	0.1197334	5.446623e+23	6.132552e-10	0.0005261864	0	0	0	0.0005261864	0	241128.2	1.621493e+12	1.280809e+07	1.155357e+09	4.089767e-07	3.083578e-13	4.831363e-20	0.5	0.5	0.02824767	1	6.6428	9.414652e+26	2.230976e+28	
11085.16436	1324	4.9e+18	-1.28	8.32e-06	4.693015e+25	3.442007e+25	2.250493e+25	1.191515e+25	6.734035e+24	5.776042e+24	5.866269e+24	4.302509e+24	2.813116e+24	1.489393e+24	8.417544e+23	7.220053e+23	0.1230774	5.446623e+23	6.175134e-10	0.0005372235	0	0	0	0.0005372235	0	245180.7	1.525301e+12	1.377445e+07	1.266889e+09	4.216754e-07	3.278041e-13	5.295521e-20	0.5	0.5	0.02912476	1	6.775656	9.414652e+26	2.230976e+28	
