Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1518	0	0	0	100000	2.0065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0065	0	8.457193e-10	0	1.961783e-09	8.457193e-10	-234.6037	0	-224.1395	-234.6037	33438.59	78852.29	1	5859.849	0	0	0	0	0	0	0	0	0	0	0	
0.11	1518	0	0	0	100000	2.00695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00695	0	9.671936e-10	0	2.242733e-09	9.671936e-10	-232.9099	0	-222.4504	-232.9099	33431.1	78852.29	1	5858.536	0	0	0	0	0	0	0	0	0	0	0	
0.12	1518	0	0	0	100000	2.0074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0074	0	1.097466e-09	0	2.542482e-09	1.097466e-09	-231.3146	0	-220.8672	-231.3146	33423.61	78852.29	1	5857.223	0	0	0	0	0	0	0	0	0	0	0	
0.13	1518	0	0	0	100000	2.00785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00785	0	1.237434e-09	0	2.861031e-09	1.237434e-09	-229.8001	0	-219.3774	-229.8001	33416.12	78852.29	1	5855.91	0	0	0	0	0	0	0	0	0	0	0	
0.14	1518	0	0	0	100000	2.0083	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0083	0	1.385329e-09	0	3.19838e-09	1.385329e-09	-228.3739	0	-217.9707	-228.3739	33408.63	78852.29	1	5854.598	0	0	0	0	0	0	0	0	0	0	0	
0.15	1518	0	0	0	100000	2.00875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00875	0	1.542564e-09	0	3.554528e-09	1.542564e-09	-227.0184	0	-216.6382	-227.0184	33401.15	78852.29	1	5853.287	0	0	0	0	0	0	0	0	0	0	0	
0.16	1518	0	0	0	100000	2.0092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0092	0	1.709295e-09	0	3.929476e-09	1.709295e-09	-225.7235	0	-215.3726	-225.7235	33393.67	78852.29	1	5851.977	0	0	0	0	0	0	0	0	0	0	0	
0.17	1518	0	0	0	100000	2.00965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00965	0	1.886777e-09	0	4.323223e-09	1.886777e-09	-224.4765	0	-214.1674	-224.4765	33386.19	78852.29	1	5850.666	0	0	0	0	0	0	0	0	0	0	0	
0.18	1518	0	0	0	100000	2.0101	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0101	0	2.073024e-09	0	4.73577e-09	2.073024e-09	-223.2901	0	-213.0171	-223.2901	33378.72	78852.29	1	5849.357	0	0	0	0	0	0	0	0	0	0	0	
0.19	1518	0	0	0	100000	2.01055	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01055	0	2.269241e-09	0	5.167117e-09	2.269241e-09	-222.1466	0	-211.9169	-222.1466	33371.25	78852.29	1	5848.048	0	0	0	0	0	0	0	0	0	0	0	
0.2	1518	0	0	0	100000	2.011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.011	0	2.474644e-09	0	5.617263e-09	2.474644e-09	-221.0536	0	-210.8627	-221.0536	33363.79	78852.29	1	5846.74	0	0	0	0	0	0	0	0	0	0	0	
0.21	1518	0	0	0	100000	2.01145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01145	0	2.694851e-09	0	6.086209e-09	2.694851e-09	-219.9783	0	-209.8508	-219.9783	33356.32	78852.29	1	5845.432	0	0	0	0	0	0	0	0	0	0	0	
0.22	1518	0	0	0	100000	2.0119	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0119	0	2.921706e-09	0	6.573955e-09	2.921706e-09	-218.956	0	-208.8779	-218.956	33348.86	78852.29	1	5844.125	0	0	0	0	0	0	0	0	0	0	0	
0.23	1518	0	0	0	100000	2.01235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01235	0	3.16164e-09	0	7.0805e-09	3.16164e-09	-217.9615	0	-207.941	-217.9615	33341.41	78852.29	1	5842.818	0	0	0	0	0	0	0	0	0	0	0	
0.24	1518	0	0	0	100000	2.0128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0128	0	3.412887e-09	0	7.605844e-09	3.412887e-09	-216.9947	0	-207.0378	-216.9947	33333.96	78852.29	1	5841.512	0	0	0	0	0	0	0	0	0	0	0	
0.25	1518	0	0	0	100000	2.01325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01325	0	3.674889e-09	0	8.149989e-09	3.674889e-09	-216.0633	0	-206.1657	-216.0633	33326.51	78852.29	1	5840.207	0	0	0	0	0	0	0	0	0	0	0	
0.26	1518	0	0	0	100000	2.0137	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0137	0	3.95453e-09	0	8.712933e-09	3.95453e-09	-215.1369	0	-205.3227	-215.1369	33319.06	78852.29	1	5838.902	0	0	0	0	0	0	0	0	0	0	0	
0.27	1518	0	0	0	100000	2.01415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01415	0	4.241128e-09	0	9.294676e-09	4.241128e-09	-214.2534	0	-204.507	-214.2534	33311.62	78852.29	1	5837.598	0	0	0	0	0	0	0	0	0	0	0	
0.28	1518	0	0	0	100000	2.0146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0146	0	4.542866e-09	0	9.895219e-09	4.542866e-09	-213.3876	0	-203.7168	-213.3876	33304.18	78852.29	1	5836.294	0	0	0	0	0	0	0	0	0	0	0	
0.29	1518	0	0	0	100000	2.01505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01505	0	4.856294e-09	0	1.051456e-08	4.856294e-09	-212.5445	0	-202.9506	-212.5445	33296.74	78852.29	1	5834.991	0	0	0	0	0	0	0	0	0	0	0	
0.3	1518	0	0	0	100000	2.0155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0155	0	5.18564e-09	0	1.11527e-08	5.18564e-09	-211.7166	0	-202.207	-211.7166	33289.31	78852.29	1	5833.689	0	0	0	0	0	0	0	0	0	0	0	
0.31	1518	0	0	0	100000	2.01595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01595	0	5.527671e-09	0	1.180965e-08	5.527671e-09	-210.9113	0	-201.4847	-210.9113	33281.88	78852.29	1	5832.387	0	0	0	0	0	0	0	0	0	0	0	
0.32	1518	0	0	0	100000	2.0164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0164	0	5.886446e-09	0	1.248539e-08	5.886446e-09	-210.1162	0	-200.7824	-210.1162	33274.46	78852.29	1	5831.085	0	0	0	0	0	0	0	0	0	0	0	
0.33	1518	0	0	0	100000	2.01685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01685	0	6.258003e-09	0	1.317993e-08	6.258003e-09	-209.3438	0	-200.0992	-209.3438	33267.03	78852.29	1	5829.785	0	0	0	0	0	0	0	0	0	0	0	
0.34	1518	0	0	0	100000	2.0173	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0173	0	6.645568e-09	0	1.389327e-08	6.645568e-09	-208.584	0	-199.434	-208.584	33259.61	78852.29	1	5828.485	0	0	0	0	0	0	0	0	0	0	0	
0.35	1518	0	0	0	100000	2.01775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01775	0	7.052742e-09	0	1.462541e-08	7.052742e-09	-207.8343	0	-198.7858	-207.8343	33252.2	78852.29	1	5827.185	0	0	0	0	0	0	0	0	0	0	0	
0.36	1518	0	0	0	100000	2.0182	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0182	0	7.473116e-09	0	1.537635e-08	7.473116e-09	-207.1048	0	-198.1539	-207.1048	33244.79	78852.29	1	5825.886	0	0	0	0	0	0	0	0	0	0	0	
0.37	1518	0	0	0	100000	2.01865	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01865	0	7.914657e-09	0	1.614609e-08	7.914657e-09	-206.3803	0	-197.5374	-206.3803	33237.38	78852.29	1	5824.588	0	0	0	0	0	0	0	0	0	0	0	
0.38	1518	0	0	0	100000	2.0191	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0191	0	8.371185e-09	0	1.693463e-08	8.371185e-09	-205.671	0	-196.9356	-205.671	33229.97	78852.29	1	5823.29	0	0	0	0	0	0	0	0	0	0	0	
