Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.157521e+25	9.763202e+24	1.812003e+24	9.655398e+23	7.012846e+17	1.567593e+24	1.446901e+24	1.2204e+24	2.265004e+23	1.206925e+23	8.766058e+16	5.592049e-08	8.234397e+23	2.802638e-10	7.593143e-05	2.293296e+13	146833.2	268001.8	209.3634	14.02147	690.4525	676.431	0.616824	3.275463e-08	1.982643e-15	2.481945e-23	0.04550477	0.5	0.0001836076	1	1.810601	9.414652e+26	2.230976e+28	6.510543e-07	322580.6	0.08280743	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.268517e+25	1.072321e+25	1.961954e+24	1.109652e+24	1.035995e+18	1.724353e+24	1.585646e+24	1.340402e+24	2.452442e+23	1.387064e+23	1.294993e+17	7.510026e-08	8.092144e+23	2.908222e-10	8.337479e-05	2.274181e+13	170167.2	309657	210.0997	13.33685	671.9467	658.6098	0.6165445	3.432115e-08	2.176012e-15	2.855351e-23	0.0495233	0.5	0.0002094705	1	1.991661	9.414652e+26	2.230976e+28	8.423424e-07	322580.6	0.08684917	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.378865e+25	1.167854e+25	2.110104e+24	1.260248e+24	1.506941e+18	1.881112e+24	1.723581e+24	1.459818e+24	2.637631e+23	1.57531e+23	1.883676e+17	1.001363e-07	7.960273e+23	3.002728e-10	9.027439e-05	2.25529e+13	194880.2	353692	210.7336	12.73952	655.3962	642.6567	0.6162666	3.583326e-08	2.371288e-15	3.249623e-23	0.05351621	0.5	0.0002364142	1	2.172721	9.414652e+26	2.230976e+28	1.085107e-06	322580.6	0.090711	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.488591e+25	1.263157e+25	2.254342e+24	1.417057e+24	2.162233e+18	2.037871e+24	1.860739e+24	1.578946e+24	2.817927e+23	1.771321e+23	2.702791e+17	1.326282e-07	7.844931e+23	3.091487e-10	9.709118e-05	2.23662e+13	220957.7	400068.3	211.2912	12.21249	640.4561	628.2436	0.6159903	3.729773e-08	2.568483e-15	3.664555e-23	0.05748391	0.5	0.0002643941	1	2.353781	9.414652e+26	2.230976e+28	1.391886e-06	322580.6	0.094415	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.597723e+25	1.358002e+25	2.397201e+24	1.579816e+24	3.064656e+18	2.194631e+24	1.997153e+24	1.697503e+24	2.996502e+23	1.97477e+23	3.83082e+17	1.745542e-07	7.738888e+23	3.17475e-10	0.0001037279	2.218171e+13	248385.2	448754.5	211.7942	11.74279	626.8562	615.1134	0.6157157	3.871981e-08	2.767563e-15	4.099903e-23	0.0614259	0.5	0.0002933641	1	2.534841	9.414652e+26	2.230976e+28	1.777833e-06	322580.6	0.09797908	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.706281e+25	1.452523e+25	2.53758e+24	1.748303e+24	4.295697e+18	2.35139e+24	2.132851e+24	1.815654e+24	3.171975e+23	2.185379e+23	5.369622e+17	2.283595e-07	7.641355e+23	3.254172e-10	0.0001103012	2.199941e+13	277153.3	499726.1	212.254	11.32069	614.3902	603.0695	0.6154426	4.010407e-08	2.968532e-15	4.555534e-23	0.06534248	0.5	0.0003232873	1	2.715901	9.414652e+26	2.230976e+28	2.26134e-06	322580.6	0.101418	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.814287e+25	1.5467e+25	2.675868e+24	1.922315e+24	5.960282e+18	2.508149e+24	2.267859e+24	1.933375e+24	3.344835e+23	2.402894e+23	7.450353e+17	2.970458e-07	7.550034e+23	3.329809e-10	0.0001167604	2.181926e+13	307254.9	552964.4	212.6801	10.93856	602.8933	591.9547	0.6151712	4.145431e-08	3.171387e-15	5.031334e-23	0.06923376	0.5	0.0003541289	1	2.896962	9.414652e+26	2.230976e+28	2.864537e-06	322580.6	0.104744	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.921759e+25	1.640579e+25	2.811796e+24	2.101672e+24	8.192655e+18	2.664908e+24	2.402198e+24	2.050724e+24	3.514745e+23	2.62709e+23	1.024082e+18	3.842841e-07	7.464577e+23	3.402114e-10	0.0001231234	2.164124e+13	338685.9	608456.3	213.079	10.59042	592.2336	581.6432	0.6149014	4.277382e-08	3.376134e-15	5.527235e-23	0.07310007	0.5	0.0003858588	1	3.078022	9.414652e+26	2.230976e+28	3.613989e-06	322580.6	0.1079677	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.028712e+25	1.734151e+25	2.945616e+24	2.286207e+24	1.116341e+19	2.821668e+24	2.53589e+24	2.167689e+24	3.68202e+23	2.857759e+23	1.395426e+18	4.945395e-07	7.384237e+23	3.471271e-10	0.0001293778	2.146531e+13	371443.4	666193.2	213.4551	10.27143	582.3035	572.0321	0.6146331	4.406539e-08	3.582777e-15	6.043197e-23	0.07694167	0.5	0.0004184487	1	3.259082	9.414652e+26	2.230976e+28	4.541428e-06	322580.6	0.1110978	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.135163e+25	1.827424e+25	3.077394e+24	2.475769e+24	1.508801e+19	2.978427e+24	2.668954e+24	2.28428e+24	3.846742e+23	3.094712e+23	1.886001e+18	6.332206e-07	7.308602e+23	3.537608e-10	0.0001355351	2.129144e+13	405526.6	726171.1	213.8117	9.977699	573.0147	563.037	0.6143665	4.533148e-08	3.791324e-15	6.579208e-23	0.0807589	0.5	0.0004518735	1	3.440142	9.414652e+26	2.230976e+28	5.684617e-06	322580.6	0.1141422	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.241125e+25	1.920397e+25	3.207284e+24	2.670217e+24	2.023695e+19	3.135186e+24	2.801407e+24	2.400496e+24	4.009105e+23	3.337771e+23	2.529619e+18	8.06848e-07	7.237139e+23	3.60137e-10	0.0001415986	2.111959e+13	440935.7	788389.8	214.1506	9.706009	564.2932	554.5872	0.6141014	4.657423e-08	4.001784e-15	7.13528e-23	0.0845521	0.5	0.0004861103	1	3.621202	9.414652e+26	2.230976e+28	7.088319e-06	322580.6	0.1171074	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.346612e+25	2.013076e+25	3.335356e+24	2.869419e+24	2.694787e+19	3.291946e+24	2.933265e+24	2.516346e+24	4.169195e+23	3.586774e+23	3.368484e+18	1.02325e-06	7.169433e+23	3.662801e-10	0.0001475752	2.094973e+13	477672.1	852852.4	214.4733	9.453692	556.0769	546.6232	0.6138378	4.779554e-08	4.214168e-15	7.71145e-23	0.08832166	0.5	0.0005211379	1	3.802262	9.414652e+26	2.230976e+28	8.805394e-06	322580.6	0.1199994	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.451635e+25	2.105466e+25	3.46169e+24	3.073256e+24	3.56399e+19	3.448705e+24	3.064544e+24	2.631832e+24	4.327113e+23	3.84157e+23	4.454987e+18	1.291786e-06	7.105099e+23	3.722086e-10	0.0001534681	2.078181e+13	515738.5	919565.5	214.7805	9.218512	548.3132	539.0947	0.6135758	4.899709e-08	4.428491e-15	8.307775e-23	0.09206796	0.5	0.0005569374	1	3.983322	9.414652e+26	2.230976e+28	1.089803e-05	322580.6	0.1228233	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.556206e+25	2.197571e+25	3.586348e+24	3.281613e+24	4.683053e+19	3.605464e+24	3.195257e+24	2.746963e+24	4.482935e+23	4.102016e+23	5.853816e+18	1.623596e-06	7.043829e+23	3.779394e-10	0.000159281	2.061581e+13	555138.3	988538.4	215.0729	8.998578	540.9569	531.9583	0.6133154	5.018038e-08	4.644765e-15	8.92433e-23	0.0957914	0.5	0.0005934912	1	4.164382	9.414652e+26	2.230976e+28	1.343909e-05	322580.6	0.1255837	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.660334e+25	2.289395e+25	3.709394e+24	3.494385e+24	6.115541e+19	3.762224e+24	3.325418e+24	2.861744e+24	4.636742e+23	4.367981e+23	7.644426e+18	2.03189e-06	6.985353e+23	3.834868e-10	0.0001650168	2.045168e+13	595876.1	1059783	215.3508	8.792281	533.9691	525.1768	0.6130565	5.134675e-08	4.863006e-15	9.561209e-23	0.09949239	0.5	0.0006307832	1	4.345442	9.414652e+26	2.230976e+28	1.65137e-05	322580.6	0.1282847	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.764031e+25	2.380943e+25	3.830887e+24	3.711472e+24	7.939138e+19	3.918983e+24	3.455039e+24	2.976178e+24	4.788609e+23	4.63934e+23	9.923923e+18	2.53227e-06	6.92944e+23	3.888636e-10	0.0001706785	2.028939e+13	637956.8	1133314	215.6145	8.598237	527.3161	518.7178	0.6127991	5.249743e-08	5.08323e-15	1.021852e-22	0.1031713	0.5	0.0006687986	1	4.526502	9.414652e+26	2.230976e+28	2.022085e-05	322580.6	0.13093	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.867306e+25	2.472217e+25	3.950886e+24	3.93278e+24	1.024832e+20	4.075742e+24	3.584132e+24	3.090271e+24	4.938608e+23	4.915975e+23	1.28104e+19	3.143085e-06	6.875885e+23	3.940815e-10	0.0001762687	2.012891e+13	681386.5	1209147	215.8639	8.415255	520.9685	512.5532	0.6125433	5.36335e-08	5.305453e-15	1.089638e-22	0.1068286	0.5	0.0007075236	1	4.707562	9.414652e+26	2.230976e+28	2.467535e-05	322580.6	0.133523	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.970166e+25	2.563222e+25	4.069444e+24	4.15822e+24	1.315746e+20	4.232502e+24	3.712708e+24	3.204027e+24	5.086804e+23	5.197775e+23	1.644682e+19	3.885839e-06	6.824505e+23	3.991507e-10	0.0001817902	1.99702e+13	726171.6	1287301	216.0993	8.242297	514.9005	506.6582	0.6122889	5.475596e-08	5.529692e-15	1.159493e-22	0.1104646	0.5	0.0007469456	1	4.888623	9.414652e+26	2.230976e+28	3.000979e-05	322580.6	0.1360665	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.072621e+25	2.65396e+25	4.186609e+24	4.387708e+24	1.680432e+20	4.389261e+24	3.840776e+24	3.31745e+24	5.233261e+23	5.484635e+23	2.10054e+19	4.785635e-06	6.775138e+23	4.040806e-10	0.0001872453	1.981323e+13	772319.1	1367796	216.3207	8.07846	509.0893	501.0108	0.6120361	5.586573e-08	5.755964e-15	1.231432e-22	0.1140797	0.5	0.0007870527	1	5.069683	9.414652e+26	2.230976e+28	3.637683e-05	322580.6	0.1385633	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.174679e+25	2.744436e+25	4.302427e+24	4.621164e+24	2.135417e+20	4.54602e+24	3.968348e+24	3.430545e+24	5.378034e+23	5.776455e+23	2.669271e+19	5.871666e-06	6.727639e+23	4.088798e-10	0.0001926363	1.965796e+13	819836.5	1450655	216.5281	7.922949	503.5148	495.5918	0.6117847	5.696362e-08	5.984287e-15	1.305469e-22	0.1176742	0.5	0.000827834	1	5.250743	9.414652e+26	2.230976e+28	4.395161e-05	322580.6	0.141016	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.276346e+25	2.834651e+25	4.416943e+24	4.858511e+24	2.700434e+20	4.70278e+24	4.095432e+24	3.543314e+24	5.521179e+23	6.073139e+23	3.375543e+19	7.177761e-06	6.681879e+23	4.135557e-10	0.0001979654	1.950436e+13	868731.9	1535899	216.7216	7.775064	498.159	490.3839	0.6115349	5.805039e-08	6.214677e-15	1.381622e-22	0.1212486	0.5	0.0008692791	1	5.431803	9.414652e+26	2.230976e+28	5.293434e-05	322580.6	0.1434267	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.37763e+25	2.92461e+25	4.530196e+24	5.099677e+24	3.398947e+20	4.859539e+24	4.222037e+24	3.655762e+24	5.662745e+23	6.374596e+23	4.248684e+19	8.742977e-06	6.637742e+23	4.181155e-10	0.0002032346	1.93524e+13	919013.6	1623554	216.9012	7.634186	493.006	485.3718	0.6112865	5.912673e-08	6.447152e-15	1.459908e-22	0.1248031	0.5	0.0009113784	1	5.612863	9.414652e+26	2.230976e+28	6.355317e-05	322580.6	0.1457975	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.478537e+25	3.014315e+25	4.642226e+24	5.34459e+24	4.258734e+20	5.016298e+24	4.348171e+24	3.767893e+24	5.802782e+23	6.680737e+23	5.323418e+19	1.061224e-05	6.595121e+23	4.225653e-10	0.0002084457	1.920206e+13	970690.4	1713646	217.0671	7.499764	488.0414	480.5416	0.6110396	6.019329e-08	6.681728e-15	1.540345e-22	0.1283382	0.5	0.0009541227	1	5.793923	9.414652e+26	2.230976e+28	7.606718e-05	322580.6	0.1481304	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.579075e+25	3.103768e+25	4.753068e+24	5.593183e+24	5.312551e+20	5.173058e+24	4.473843e+24	3.87971e+24	5.941335e+23	6.991479e+23	6.640689e+19	1.283707e-05	6.553923e+23	4.26911e-10	0.0002136004	1.90533e+13	1023771	1806201	217.2194	7.371307	483.2523	475.881	0.6107941	6.125064e-08	6.918424e-15	1.622952e-22	0.131854	0.5	0.0009975034	1	5.974983	9.414652e+26	2.230976e+28	9.076958e-05	322580.6	0.1504272	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.679248e+25	3.192973e+25	4.862757e+24	5.845391e+24	6.598861e+20	5.329817e+24	4.599061e+24	3.991216e+24	6.078446e+23	7.306739e+23	8.248577e+19	1.547629e-05	6.514059e+23	4.311581e-10	0.0002187005	1.89061e+13	1078266	1901247	217.3581	7.248374	478.627	471.3787	0.6105501	6.229933e-08	7.157254e-15	1.707749e-22	0.1353509	0.5	0.001041512	1	6.156043	9.414652e+26	2.230976e+28	0.0001079911	322580.6	0.1526894	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.779064e+25	3.281932e+25	4.971326e+24	6.101151e+24	8.162655e+20	5.486576e+24	4.72383e+24	4.102415e+24	6.214157e+23	7.626439e+23	1.020332e+20	1.859688e-05	6.475452e+23	4.353113e-10	0.0002237476	1.876043e+13	1134183	1998813	217.4834	7.130569	474.1551	467.0245	0.6103076	6.333986e-08	7.398235e-15	1.794756e-22	0.1388291	0.5	0.001086141	1	6.337103	9.414652e+26	2.230976e+28	0.0001281038	322580.6	0.1549185	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.878528e+25	3.370647e+25	5.078805e+24	6.360402e+24	1.005635e+21	5.643336e+24	4.84816e+24	4.213309e+24	6.348506e+23	7.950502e+23	1.257043e+20	2.227483e-05	6.438029e+23	4.393752e-10	0.0002287431	1.861626e+13	1191534	2098928	217.5956	7.017537	469.8269	462.8094	0.6100664	6.43727e-08	7.641383e-15	1.883992e-22	0.142289	0.5	0.001131383	1	6.518163	9.414652e+26	2.230976e+28	0.0001515241	322580.6	0.1571161	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.977644e+25	3.459122e+25	5.185224e+24	6.623082e+24	1.234077e+21	5.800095e+24	4.972055e+24	4.323902e+24	6.48153e+23	8.278852e+23	1.542596e+20	2.659605e-05	6.401724e+23	4.43354e-10	0.0002336885	1.847357e+13	1250327	2201622	217.6946	6.908955	465.6338	458.7249	0.6098267	6.539826e-08	7.886712e-15	1.975479e-22	0.1457307	0.5	0.001177231	1	6.699223	9.414652e+26	2.230976e+28	0.0001787178	322580.6	0.1592833	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.076419e+25	3.547358e+25	5.290611e+24	6.889133e+24	1.508626e+21	5.956854e+24	5.095524e+24	4.434198e+24	6.613264e+23	8.611417e+23	1.885783e+20	3.165736e-05	6.366475e+23	4.472516e-10	0.0002385851	1.833234e+13	1310572	2306926	217.7808	6.804531	461.5678	454.7633	0.6095885	6.641694e-08	8.134236e-15	2.069238e-22	0.1491545	0.5	0.001223676	1	6.880284	9.414652e+26	2.230976e+28	0.0002102029	322580.6	0.1614214	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.174857e+25	3.635358e+25	5.394993e+24	7.158498e+24	1.837384e+21	6.113614e+24	5.218572e+24	4.544198e+24	6.743741e+23	8.948123e+23	2.29673e+20	3.756747e-05	6.332227e+23	4.510716e-10	0.0002434342	1.819253e+13	1372281	2414871	217.8544	6.703999	457.6216	450.9176	0.6093516	6.742911e-08	8.38397e-15	2.165291e-22	0.1525605	0.5	0.001270714	1	7.061344	9.414652e+26	2.230976e+28	0.0002465544	322580.6	0.1635316	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.272963e+25	3.723124e+25	5.498394e+24	7.431119e+24	2.229648e+21	6.270373e+24	5.341204e+24	4.653905e+24	6.872993e+23	9.288899e+23	2.787059e+20	4.444807e-05	6.298929e+23	4.548175e-10	0.0002482371	1.805414e+13	1435462	2525488	217.9154	6.607119	453.7887	447.1815	0.6091162	6.843511e-08	8.635925e-15	2.263658e-22	0.155949	0.5	0.001318336	1	7.242404	9.414652e+26	2.230976e+28	0.0002884084	322580.6	0.1656149	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.370742e+25	3.810658e+25	5.60084e+24	7.70694e+24	2.696049e+21	6.427132e+24	5.463428e+24	4.763323e+24	7.00105e+23	9.633674e+23	3.370061e+20	5.243491e-05	6.266532e+23	4.584922e-10	0.0002529949	1.791714e+13	1500125	2638810	217.9642	6.513669	450.0627	443.5491	0.6088821	6.943526e-08	8.890114e-15	2.364363e-22	0.1593202	0.5	0.001366536	1	7.423464	9.414652e+26	2.230976e+28	0.000336466	322580.6	0.1676723	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.468198e+25	3.897963e+25	5.702353e+24	7.985903e+24	3.248701e+21	6.583892e+24	5.585248e+24	4.872453e+24	7.127942e+23	9.982378e+23	4.060876e+20	6.167897e-05	6.234992e+23	4.620988e-10	0.0002577087	1.77815e+13	1566281	2754868	218.001	6.423447	446.4383	440.0148	0.6086494	7.042984e-08	9.146547e-15	2.467426e-22	0.1626741	0.5	0.001415307	1	7.604524	9.414652e+26	2.230976e+28	0.0003914975	322580.6	0.1697047	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.565335e+25	3.98504e+25	5.802956e+24	8.267952e+24	3.901355e+21	6.740651e+24	5.706669e+24	4.9813e+24	7.253695e+23	1.033494e+24	4.876694e+20	7.234752e-05	6.204268e+23	4.6564e-10	0.0002623795	1.764721e+13	1633940	2873695	218.0258	6.336268	442.9101	436.5738	0.6084181	7.141913e-08	9.405236e-15	2.572869e-22	0.1660109	0.5	0.001464644	1	7.785584	9.414652e+26	2.230976e+28	0.0004543466	322580.6	0.1717131	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.662158e+25	4.071891e+25	5.90267e+24	8.55303e+24	4.669568e+21	6.89741e+24	5.827698e+24	5.089864e+24	7.378338e+23	1.069129e+24	5.83696e+20	8.462539e-05	6.174322e+23	4.691183e-10	0.0002670085	1.751425e+13	1703110	2995324	218.039	6.251961	439.4733	433.2214	0.6081882	7.240338e-08	9.666188e-15	2.680714e-22	0.1693307	0.5	0.001514539	1	7.966644	9.414652e+26	2.230976e+28	0.0005259341	322580.6	0.1736983	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.75867e+25	4.158519e+25	6.001515e+24	8.84108e+24	5.570878e+21	7.054169e+24	5.948338e+24	5.198149e+24	7.501894e+23	1.105135e+24	6.963597e+20	9.871604e-05	6.145117e+23	4.725363e-10	0.0002715966	1.738261e+13	1773800	3119787	218.0408	6.170371	436.1236	429.9532	0.6079597	7.338282e-08	9.929411e-15	2.790982e-22	0.1726337	0.5	0.001564985	1	8.147704	9.414652e+26	2.230976e+28	0.0006072618	322580.6	0.1756611	
