Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.157517e+25	9.763593e+24	1.811573e+24	9.655792e+23	5.138967e+17	1.567593e+24	1.446896e+24	1.220449e+24	2.264466e+23	1.206974e+23	6.423709e+16	4.097816e-08	8.234812e+23	2.802369e-10	7.591335e-05	1.85311e+13	181719.3	291037.1	3.45152e-08	2.201351e-15	2.904056e-23	0.0408224	0.5	0.0001735979	1	1.810601	9.414652e+26	2.230976e+28	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.268513e+25	1.072351e+25	1.961617e+24	1.109691e+24	7.420494e+17	1.724353e+24	1.585641e+24	1.340439e+24	2.452021e+23	1.387114e+23	9.275618e+16	5.379189e-08	8.092485e+23	2.907951e-10	8.335501e-05	1.839383e+13	210399.3	335825	3.615012e-08	2.413968e-15	3.336593e-23	0.04443103	0.5	0.0001979765	1	1.991661	9.414652e+26	2.230976e+28	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.378861e+25	1.167884e+25	2.10977e+24	1.260288e+24	1.055823e+18	1.881112e+24	1.723576e+24	1.459855e+24	2.637212e+23	1.57536e+23	1.319778e+17	7.015948e-08	7.960607e+23	3.002514e-10	9.02589e-05	1.825795e+13	240731	383110.8	3.772735e-08	2.628466e-15	3.792651e-23	0.04801931	0.5	0.0002233743	1	2.172721	9.414652e+26	2.230976e+28	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.488587e+25	1.263184e+25	2.254031e+24	1.417098e+24	1.483004e+18	2.037871e+24	1.860734e+24	1.57898e+24	2.817539e+23	1.771372e+23	1.853754e+17	9.096524e-08	7.845189e+23	3.091289e-10	9.707578e-05	1.812347e+13	272692.2	432848.8	3.925402e-08	2.84486e-15	4.27195e-23	0.05158759	0.5	0.0002497502	1	2.353781	9.414652e+26	2.230976e+28	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.597718e+25	1.35803e+25	2.396887e+24	1.579858e+24	2.059163e+18	2.194631e+24	1.997148e+24	1.697537e+24	2.996108e+23	1.974822e+23	2.573954e+17	1.172842e-07	7.739122e+23	3.174572e-10	0.0001037136	1.799038e+13	306261.1	485000	4.073562e-08	3.063112e-15	4.774158e-23	0.05513535	0.5	0.000277061	1	2.534841	9.414652e+26	2.230976e+28	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.706277e+25	1.45255e+25	2.537275e+24	1.748345e+24	2.829647e+18	2.35139e+24	2.132846e+24	1.815687e+24	3.171594e+23	2.185432e+23	3.537058e+17	1.504242e-07	7.641561e+23	3.254e-10	0.0001102867	1.785867e+13	341422.6	539532.5	4.217696e-08	3.283223e-15	5.299072e-23	0.05866278	0.5	0.0003052722	1	2.715901	9.414652e+26	2.230976e+28	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.814283e+25	1.546726e+25	2.675569e+24	1.922358e+24	3.851851e+18	2.508149e+24	2.267854e+24	1.933408e+24	3.344461e+23	2.402948e+23	4.814814e+17	1.919668e-07	7.550229e+23	3.329647e-10	0.0001167464	1.772834e+13	378164.2	596420.1	4.358204e-08	3.505189e-15	5.846507e-23	0.0621699	0.5	0.0003343513	1	2.896962	9.414652e+26	2.230976e+28	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.921755e+25	1.640604e+25	2.811507e+24	2.101716e+24	5.198041e+18	2.664908e+24	2.402193e+24	2.050755e+24	3.514384e+23	2.627146e+23	6.497551e+17	2.438189e-07	7.464759e+23	3.40196e-10	0.0001231096	1.759938e+13	416477	655641.8	4.495428e-08	3.729009e-15	6.416334e-23	0.06565689	0.5	0.0003642693	1	3.078022	9.414652e+26	2.230976e+28	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.028708e+25	1.734175e+25	2.945335e+24	2.286253e+24	6.958657e+18	2.821668e+24	2.535885e+24	2.167718e+24	3.681669e+23	2.857817e+23	8.698322e+17	3.082688e-07	7.384407e+23	3.471125e-10	0.0001293645	1.747175e+13	456354.2	717181.6	4.629662e-08	3.954685e-15	7.008448e-23	0.06912389	0.5	0.0003949996	1	3.259082	9.414652e+26	2.230976e+28	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.135159e+25	1.827447e+25	3.077121e+24	2.475817e+24	9.246296e+18	2.978427e+24	2.668949e+24	2.284309e+24	3.846401e+23	3.094771e+23	1.155787e+18	3.880528e-07	7.30876e+23	3.53747e-10	0.0001355222	1.734546e+13	497790.8	781027.7	4.761164e-08	4.18222e-15	7.622777e-23	0.07257108	0.5	0.0004265181	1	3.440142	9.414652e+26	2.230976e+28	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.241121e+25	1.920419e+25	3.207018e+24	2.670267e+24	1.220041e+19	3.135186e+24	2.801402e+24	2.400524e+24	4.008772e+23	3.337834e+23	1.525051e+18	4.864306e-07	7.237287e+23	3.60124e-10	0.000141586	1.722048e+13	540783.7	847172.2	4.890156e-08	4.411619e-15	8.259278e-23	0.07599868	0.5	0.0004588024	1	3.621202	9.414652e+26	2.230976e+28	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.346608e+25	2.013098e+25	3.335096e+24	2.869473e+24	1.599284e+19	3.291946e+24	2.93326e+24	2.516373e+24	4.16887e+23	3.586841e+23	1.999105e+18	6.072714e-07	7.169571e+23	3.662676e-10	0.0001475629	1.709679e+13	585331.2	915610.7	5.016838e-08	4.642889e-15	8.917932e-23	0.07940692	0.5	0.0004918323	1	3.802262	9.414652e+26	2.230976e+28	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.451631e+25	2.105487e+25	3.461436e+24	3.073313e+24	2.083436e+19	3.448705e+24	3.064538e+24	2.631859e+24	4.326795e+23	3.841641e+23	2.604295e+18	7.551517e-07	7.105229e+23	3.721967e-10	0.0001534561	1.697438e+13	631432.9	986342.1	5.141385e-08	4.876038e-15	9.598742e-23	0.08279604	0.5	0.0005255892	1	3.983322	9.414652e+26	2.230976e+28	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.556201e+25	2.197591e+25	3.5861e+24	3.281676e+24	2.69823e+19	3.605464e+24	3.195252e+24	2.746989e+24	4.482624e+23	4.102094e+23	3.372788e+18	9.354655e-07	7.043951e+23	3.77928e-10	0.0001592693	1.685321e+13	679089.8	1059368	5.263955e-08	5.111075e-15	1.030173e-22	0.08616632	0.5	0.0005600558	1	4.164382	9.414652e+26	2.230976e+28	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.66033e+25	2.289415e+25	3.709151e+24	3.494454e+24	3.474939e+19	3.762224e+24	3.325413e+24	2.861769e+24	4.636439e+23	4.368068e+23	4.343673e+18	1.154549e-06	6.985469e+23	3.834758e-10	0.0001650054	1.673328e+13	728303.6	1134693	5.384687e-08	5.348012e-15	1.102695e-22	0.08951801	0.5	0.0005952163	1	4.345442	9.414652e+26	2.230976e+28	
8722.807725	1136	4.16e+18	-0.25	9.3e-06	3.135186e+25	2.764027e+25	2.380962e+25	3.83065e+24	3.71155e+24	4.451405e+19	3.918983e+24	3.455034e+24	2.976203e+24	4.788312e+23	4.639437e+23	5.564257e+18	1.419822e-06	6.92955e+23	3.888531e-10	0.0001706673	1.661456e+13	779077.3	1212324	5.50371e-08	5.586859e-15	1.177445e-22	0.0928514	0.5	0.0006310559	1	4.526502	9.414652e+26	2.230976e+28	
9071.720034	1136	4.16e+18	-0.25	9.3e-06	3.260594e+25	2.867301e+25	2.472236e+25	3.950654e+24	3.932869e+24	5.673233e+19	4.075742e+24	3.584127e+24	3.090295e+24	4.938317e+23	4.916086e+23	7.091541e+18	1.739938e-06	6.875989e+23	3.940713e-10	0.0001762578	1.649704e+13	831414.6	1292271	5.621139e-08	5.82763e-15	1.254431e-22	0.09616676	0.5	0.0006675613	1	4.707562	9.414652e+26	2.230976e+28	
9420.632343	1136	4.16e+18	-0.25	9.3e-06	3.386001e+25	2.970162e+25	2.56324e+25	4.069216e+24	4.158323e+24	7.195146e+19	4.232502e+24	3.712702e+24	3.20405e+24	5.08652e+23	5.197904e+23	8.993933e+18	2.124969e-06	6.824604e+23	3.991409e-10	0.0001817795	1.638069e+13	885320	1374544	5.737077e-08	6.070338e-15	1.333662e-22	0.09946437	0.5	0.0007047195	1	4.888623	9.414652e+26	2.230976e+28	
9769.544652	1136	4.16e+18	-0.25	9.3e-06	3.511409e+25	3.072617e+25	2.653978e+25	4.186385e+24	4.387829e+24	9.082561e+19	4.389261e+24	3.840771e+24	3.317473e+24	5.232982e+23	5.484786e+23	1.13532e+19	2.586586e-06	6.775232e+23	4.040712e-10	0.0001872348	1.626549e+13	940798.7	1459157	5.851619e-08	6.314995e-15	1.415149e-22	0.1027445	0.5	0.000742519	1	5.069683	9.414652e+26	2.230976e+28	
10118.45696	1136	4.16e+18	-0.25	9.3e-06	3.636816e+25	3.174674e+25	2.744453e+25	4.302208e+24	4.621307e+24	1.141336e+20	4.54602e+24	3.968343e+24	3.430567e+24	5.37776e+23	5.776634e+23	1.42667e+19	3.138284e-06	6.727729e+23	4.088707e-10	0.0001926261	1.615143e+13	997856.4	1546124	5.964853e-08	6.561616e-15	1.498902e-22	0.1060074	0.5	0.0007809488	1	5.250743	9.414652e+26	2.230976e+28	
10467.36927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+25	3.276341e+25	2.834668e+25	4.416728e+24	4.858682e+24	1.427994e+20	4.70278e+24	4.095427e+24	3.543336e+24	5.52091e+23	6.073353e+23	1.784992e+19	3.79561e-06	6.681965e+23	4.135469e-10	0.0001979554	1.603848e+13	1056500	1635463	6.076859e-08	6.810215e-15	1.584935e-22	0.1092534	0.5	0.0008199984	1	5.431803	9.414652e+26	2.230976e+28	
10816.28158	1136	4.16e+18	-0.25	9.3e-06	3.887631e+25	3.377625e+25	2.924627e+25	4.529985e+24	5.099882e+24	1.779146e+20	4.859539e+24	4.222031e+24	3.655783e+24	5.662482e+23	6.374853e+23	2.223933e+19	4.576427e-06	6.637824e+23	4.181069e-10	0.0002032247	1.592664e+13	1116735	1727190	6.187709e-08	7.060807e-15	1.67326e-22	0.1124828	0.5	0.0008596584	1	5.612863	9.414652e+26	2.230976e+28	
11165.19389	1136	4.16e+18	-0.25	9.3e-06	4.013039e+25	3.478533e+25	3.014331e+25	4.642019e+24	5.344839e+24	2.207649e+20	5.016298e+24	4.348166e+24	3.767914e+24	5.802523e+23	6.681048e+23	2.759562e+19	5.501191e-06	6.595201e+23	4.22557e-10	0.000208436	1.581587e+13	1178571	1821326	6.297471e-08	7.313405e-15	1.763894e-22	0.1156957	0.5	0.0008999196	1	5.793923	9.414652e+26	2.230976e+28	
11514.1062	1136	4.16e+18	-0.25	9.3e-06	4.138446e+25	3.57907e+25	3.103784e+25	4.752864e+24	5.593485e+24	2.728588e+20	5.173058e+24	4.473838e+24	3.87973e+24	5.941081e+23	6.991857e+23	3.410734e+19	6.593266e-06	6.553999e+23	4.26903e-10	0.0002135909	1.570616e+13	1242015	1917891	6.406207e-08	7.568025e-15	1.85685e-22	0.1188924	0.5	0.0009407735	1	5.974983	9.414652e+26	2.230976e+28	
11863.01851	1136	4.16e+18	-0.25	9.3e-06	4.263854e+25	3.679244e+25	3.192988e+25	4.862557e+24	5.845759e+24	3.359598e+20	5.329817e+24	4.599055e+24	3.991235e+24	6.078196e+23	7.307199e+23	4.199497e+19	7.879252e-06	6.514132e+23	4.311503e-10	0.0002186912	1.55975e+13	1307074	2016907	6.513974e-08	7.82468e-15	1.952144e-22	0.1220732	0.5	0.000982212	1	6.156043	9.414652e+26	2.230976e+28	
12211.93081	1136	4.16e+18	-0.25	9.3e-06	4.389261e+25	3.77906e+25	3.281947e+25	4.971129e+24	6.1016e+24	4.121232e+20	5.486576e+24	4.723825e+24	4.102434e+24	6.213911e+23	7.626999e+23	5.15154e+19	9.389353e-06	6.475522e+23	4.353037e-10	0.0002237384	1.548987e+13	1373758	2118395	6.620826e-08	8.083386e-15	2.049795e-22	0.1252382	0.5	0.001024227	1	6.337103	9.414652e+26	2.230976e+28	
12560.84312	1136	4.16e+18	-0.25	9.3e-06	4.514668e+25	3.878523e+25	3.370662e+25	5.078612e+24	6.360948e+24	5.037359e+20	5.643336e+24	4.848154e+24	4.213328e+24	6.348264e+23	7.951184e+23	6.296699e+19	1.115776e-05	6.438097e+23	4.393678e-10	0.0002287341	1.538325e+13	1442076	2222381	6.726812e-08	8.344155e-15	2.149819e-22	0.1283878	0.5	0.001066813	1	6.518163	9.414652e+26	2.230976e+28	
12909.75543	1136	4.16e+18	-0.25	9.3e-06	4.640076e+25	3.97764e+25	3.459137e+25	5.185034e+24	6.623746e+24	6.13561e+20	5.800095e+24	4.97205e+24	4.323921e+24	6.481292e+23	8.279683e+23	7.669513e+19	1.322308e-05	6.401789e+23	4.433469e-10	0.0002336796	1.527762e+13	1512036	2328887	6.831979e-08	8.607003e-15	2.252233e-22	0.1315221	0.5	0.00110996	1	6.699223	9.414652e+26	2.230976e+28	
13258.66774	1136	4.16e+18	-0.25	9.3e-06	4.765483e+25	4.076415e+25	3.547372e+25	5.290424e+24	6.889941e+24	7.447865e+20	5.956854e+24	5.095518e+24	4.434215e+24	6.61303e+23	8.612427e+23	9.309831e+19	1.562877e-05	6.366538e+23	4.472447e-10	0.0002385764	1.517298e+13	1583649	2437940	6.936368e-08	8.871943e-15	2.357058e-22	0.1346414	0.5	0.001153664	1	6.880284	9.414652e+26	2.230976e+28	
13607.58005	1136	4.16e+18	-0.25	9.3e-06	4.890891e+25	4.174853e+25	3.635372e+25	5.394808e+24	7.159479e+24	9.010791e+20	6.113614e+24	5.218566e+24	4.544215e+24	6.743511e+23	8.949348e+23	1.126349e+20	1.842362e-05	6.332288e+23	4.510649e-10	0.0002434256	1.50693e+13	1656923	2549565	7.040019e-08	9.138987e-15	2.46431e-22	0.1377457	0.5	0.001197917	1	7.061344	9.414652e+26	2.230976e+28	
13956.49236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+25	4.272959e+25	3.723138e+25	5.498213e+24	7.432307e+24	1.086643e+21	6.270373e+24	5.341199e+24	4.653922e+24	6.872766e+23	9.290383e+23	1.358304e+20	2.166225e-05	6.298988e+23	4.548109e-10	0.0002482286	1.496658e+13	1731870	2663789	7.14297e-08	9.40815e-15	2.574011e-22	0.1408353	0.5	0.001242714	1	7.242404	9.414652e+26	2.230976e+28	
14305.40467	1136	4.16e+18	-0.25	9.3e-06	5.141706e+25	4.370738e+25	3.810672e+25	5.600661e+24	7.708374e+24	1.306285e+21	6.427132e+24	5.463422e+24	4.76334e+24	7.000827e+23	9.635467e+23	1.632856e+20	2.540567e-05	6.266589e+23	4.584858e-10	0.0002529865	1.486479e+13	1808498	2780639	7.245255e-08	9.679443e-15	2.686179e-22	0.1439104	0.5	0.001288048	1	7.423464	9.414652e+26	2.230976e+28	
14654.31698	1136	4.16e+18	-0.25	9.3e-06	5.267113e+25	4.468194e+25	3.897976e+25	5.702177e+24	7.98763e+24	1.565479e+21	6.583892e+24	5.585242e+24	4.87247e+24	7.127722e+23	9.984538e+23	1.956849e+20	2.972177e-05	6.235047e+23	4.620925e-10	0.0002577004	1.476393e+13	1886818	2900141	7.346906e-08	9.952878e-15	2.800834e-22	0.1469711	0.5	0.001333914	1	7.604524	9.414652e+26	2.230976e+28	
15003.22929	1136	4.16e+18	-0.25	9.3e-06	5.392521e+25	4.565331e+25	3.985053e+25	5.802783e+24	8.270027e+24	1.870449e+21	6.740651e+24	5.706664e+24	4.981316e+24	7.253479e+23	1.033753e+24	2.338061e+20	3.468599e-05	6.204321e+23	4.656339e-10	0.0002623714	1.466399e+13	1966840	3022325	7.447954e-08	1.022847e-14	2.917997e-22	0.1500175	0.5	0.001380306	1	7.785584	9.414652e+26	2.230976e+28	
15352.1416	1136	4.16e+18	-0.25	9.3e-06	5.517928e+25	4.662154e+25	4.071904e+25	5.902499e+24	8.555516e+24	2.228242e+21	6.89741e+24	5.827692e+24	5.08988e+24	7.378124e+23	1.06944e+24	2.785302e+20	4.038186e-05	6.174373e+23	4.691124e-10	0.0002670005	1.456494e+13	2048575	3147218	7.548427e-08	1.050622e-14	3.037689e-22	0.1530498	0.5	0.001427218	1	7.966644	9.414652e+26	2.230976e+28	
15701.0539	1136	4.16e+18	-0.25	9.3e-06	5.643336e+25	4.758666e+25	4.158531e+25	6.001347e+24	8.844049e+24	2.646817e+21	7.054169e+24	5.948333e+24	5.198164e+24	7.501683e+23	1.105506e+24	3.308522e+20	4.690165e-05	6.145167e+23	4.725305e-10	0.0002715887	1.446678e+13	2132031	3274849	7.64835e-08	1.078615e-14	3.159928e-22	0.1560682	0.5	0.001474644	1	8.147704	9.414652e+26	2.230976e+28	
16049.96621	1136	4.16e+18	-0.25	9.3e-06	5.768743e+25	4.854872e+25	4.244937e+25	6.099345e+24	9.135578e+24	3.13514e+21	7.210929e+24	6.06859e+24	5.306172e+24	7.624181e+23	1.141947e+24	3.918925e+20	5.434701e-05	6.11667e+23	4.758904e-10	0.000276137	1.436949e+13	2217220	3405247	7.747749e-08	1.106826e-14	3.284737e-22	0.1590726	0.5	0.001522581	1	8.328764	9.414652e+26	2.230976e+28	
16398.87852	1136	4.16e+18	-0.25	9.3e-06	5.894151e+25	4.950775e+25	4.331123e+25	6.196512e+24	9.430055e+24	3.703274e+21	7.367688e+24	6.188468e+24	5.413904e+24	7.74564e+23	1.178757e+24	4.629093e+20	6.282965e-05	6.08885e+23	4.791944e-10	0.0002806461	1.427307e+13	2304151	3538441	7.846647e-08	1.135257e-14	3.412135e-22	0.1620633	0.5	0.001571021	1	8.509824	9.414652e+26	2.230976e+28	
16747.79083	1136	4.16e+18	-0.25	9.3e-06	6.019558e+25	5.046378e+25	4.417092e+25	6.292867e+24	9.727434e+24	4.362492e+21	7.524447e+24	6.307973e+24	5.521365e+24	7.866084e+23	1.215929e+24	5.453115e+20	7.247197e-05	6.061679e+23	4.824443e-10	0.000285117	1.41775e+13	2392835	3674461	7.945064e-08	1.163907e-14	3.542144e-22	0.1650402	0.5	0.00161996	1	8.690885	9.414652e+26	2.230976e+28	
17096.70314	1136	4.16e+18	-0.25	9.3e-06	6.144965e+25	5.141686e+25	4.502844e+25	6.388427e+24	1.002767e+25	5.125376e+21	7.681207e+24	6.427108e+24	5.628555e+24	7.985533e+23	1.253458e+24	6.406721e+20	8.340773e-05	6.035128e+23	4.856422e-10	0.0002895505	1.408278e+13	2483281	3813335	8.043022e-08	1.192779e-14	3.674783e-22	0.1680036	0.5	0.001669392	1	8.871945	9.414652e+26	2.230976e+28	
17445.61545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+25	5.236702e+25	4.588381e+25	6.483208e+24	1.03307e+25	6.005939e+21	7.837966e+24	6.545878e+24	5.735477e+24	8.10401e+23	1.291338e+24	7.507423e+20	9.57828e-05	6.009174e+23	4.887898e-10	0.0002939475	1.398888e+13	2575497	3955094	8.140538e-08	1.221872e-14	3.810073e-22	0.1709534	0.5	0.001719312	1	9.053005	9.414652e+26	2.230976e+28	
17794.52776	1136	4.16e+18	-0.25	9.3e-06	6.39578e+25	5.331429e+25	4.673706e+25	6.577226e+24	1.06365e+25	7.019734e+21	7.994725e+24	6.664286e+24	5.842133e+24	8.221533e+23	1.329562e+24	8.774668e+20	0.0001097557	5.98379e+23	4.918888e-10	0.0002983086	1.389581e+13	2669494	4099766	8.237631e-08	1.251187e-14	3.948034e-22	0.1738897	0.5	0.001769714	1	9.234065	9.414652e+26	2.230976e+28	
18143.44007	1136	4.16e+18	-0.25	9.3e-06	6.521188e+25	5.42587e+25	4.75882e+25	6.670498e+24	1.0945e+25	8.183987e+21	8.151485e+24	6.782337e+24	5.948525e+24	8.338122e+23	1.368124e+24	1.022998e+21	0.0001254984	5.958955e+23	4.949408e-10	0.0003026346	1.380355e+13	2765280	4247382	8.334316e-08	1.280724e-14	4.088686e-22	0.1768125	0.5	0.001820593	1	9.415125	9.414652e+26	2.230976e+28	
18492.35238	1136	4.16e+18	-0.25	9.3e-06	6.646595e+25	5.520028e+25	4.843725e+25	6.763037e+24	1.125615e+25	9.517715e+21	8.308244e+24	6.900035e+24	6.054656e+24	8.453796e+23	1.407019e+24	1.189714e+21	0.0001431968	5.934647e+23	4.979475e-10	0.0003069263	1.371209e+13	2862864	4397971	8.430609e-08	1.310484e-14	4.232049e-22	0.1797218	0.5	0.001871943	1	9.596185	9.414652e+26	2.230976e+28	
18841.26469	1136	4.16e+18	-0.25	9.3e-06	6.772003e+25	5.613907e+25	4.928421e+25	6.854858e+24	1.156992e+25	1.104186e+22	8.465003e+24	7.017384e+24	6.160526e+24	8.568573e+23	1.446239e+24	1.380232e+21	0.0001630516	5.910847e+23	5.009101e-10	0.0003111842	1.362142e+13	2962252	4551562	8.526523e-08	1.340467e-14	4.378141e-22	0.1826177	0.5	0.001923758	1	9.777245	9.414652e+26	2.230976e+28	
