Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.44	1873	0	0	0	100000	1.933904	0	0	1.122e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.93512	0	0	1.122e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.936336	0	0	1.121e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.937552	0	0	1.121e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.938768	0	0	1.121e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.939984	0	0	1.121e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.9412	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.942416	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.943632	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.944848	0	0	1.12e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.946064	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.94728	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.948496	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.949712	0	0	1.119e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.950928	0	0	1.118e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.952144	0	0	1.118e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.95336	0	0	1.118e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.954576	0	0	1.118e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.955792	0	0	1.117e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.957008	0	0	1.117e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.958224	0	0	1.117e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.95944	0	0	1.117e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.960656	0	0	1.117e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.961872	0	0	1.116e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.963088	0	0	1.116e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.964304	0	0	1.116e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.96552	0	0	1.116e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.966736	0	0	1.115e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.967952	0	0	1.115e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.969168	0	0	1.115e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.970384	0	0	1.115e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.9716	0	0	1.114e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.972816	0	0	1.114e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.974032	0	0	1.114e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.975248	0	0	1.114e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.976464	0	0	1.114e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.97768	0	0	1.113e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	1.978896	0	0	1.113e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	1.980112	0	0	1.113e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	1.981328	0	0	1.113e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	1.982544	0	0	1.112e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	1.98376	0	0	1.112e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	1.984976	0	0	1.112e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	1.986192	0	0	1.112e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	1.987408	0	0	1.111e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	1.988624	0	0	1.111e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	1.98984	0	0	1.111e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	1.991056	0	0	1.111e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	1.992272	0	0	1.111e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	1.993488	0	0	1.11e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	1.994704	0	0	1.11e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	1.99592	0	0	1.11e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	1.997136	0	0	1.11e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	1.998352	0	0	1.109e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	1.999568	0	0	1.109e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.000784	0	0	1.109e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.002	0	0	1.109e+05	0	0	0	0	0	0	0	0	0	0	0	
