Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1873	0	0	0	100000	1.89256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.10744	0	4.160784e-15	0	3.967232e-14	4.160784e-15	-479.7944	0	-444.8714	-479.7944	21423.55	73941.46	1	17646.16	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.893776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.106224	0	4.418404e-15	0	4.108552e-14	4.418404e-15	-478.86	0	-444.3264	-478.86	21409.81	73941.46	1	17634.83	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.894992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.105008	0	4.695889e-15	0	4.256307e-14	4.695889e-15	-477.9257	0	-443.7762	-477.9257	21396.08	73941.46	1	17623.52	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.896208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.103792	0	4.989416e-15	0	4.41087e-14	4.989416e-15	-476.9602	0	-443.2208	-476.9602	21382.36	73941.46	1	17612.23	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.897424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.102576	0	5.305652e-15	0	4.572639e-14	5.305652e-15	-476.0258	0	-442.6599	-476.0258	21368.67	73941.46	1	17600.95	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.89864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.10136	0	5.64015e-15	0	4.74204e-14	5.64015e-15	-475.0603	0	-442.0934	-475.0603	21354.99	73941.46	1	17589.68	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.899856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.100144	0	5.99907e-15	0	4.919529e-14	5.99907e-15	-474.0948	0	-441.5212	-474.0948	21341.33	73941.46	1	17578.43	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.901072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.098928	0	6.385729e-15	0	5.105595e-14	6.385729e-15	-473.1293	0	-440.9431	-473.1293	21327.69	73941.46	1	17567.2	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.902288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.097712	0	6.798013e-15	0	5.300762e-14	6.798013e-15	-472.1638	0	-440.3589	-472.1638	21314.07	73941.46	1	17555.97	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.903504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.096496	0	7.238252e-15	0	5.505593e-14	7.238252e-15	-471.1671	0	-439.7685	-471.1671	21300.46	73941.46	1	17544.77	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.90472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.09528	0	7.711174e-15	0	5.720692e-14	7.711174e-15	-470.2016	0	-439.1717	-470.2016	21286.87	73941.46	1	17533.57	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.905936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.094064	0	8.219116e-15	0	5.946709e-14	8.219116e-15	-469.205	0	-438.5683	-469.205	21273.3	73941.46	1	17522.39	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.907152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.092848	0	8.765744e-15	0	6.184344e-14	8.765744e-15	-468.2083	0	-437.9582	-468.2083	21259.74	73941.46	1	17511.23	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.908368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.091632	0	9.348918e-15	0	6.434348e-14	9.348918e-15	-467.1805	0	-437.3411	-467.1805	21246.2	73941.46	1	17500.08	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.909584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.090416	0	9.981808e-15	0	6.697535e-14	9.981808e-15	-466.1839	0	-436.7168	-466.1839	21232.68	73941.46	1	17488.94	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.9108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0892	0	1.066284e-14	0	6.97478e-14	1.066284e-14	-465.1561	0	-436.0852	-465.1561	21219.18	73941.46	1	17477.82	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.912016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.087984	0	1.139603e-14	0	7.267028e-14	1.139603e-14	-464.0971	0	-435.446	-464.0971	21205.69	73941.46	1	17466.71	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.913232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.086768	0	1.218568e-14	0	7.5753e-14	1.218568e-14	-463.0693	0	-434.799	-463.0693	21192.23	73941.46	1	17455.62	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.914448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.085552	0	1.304365e-14	0	7.900703e-14	1.304365e-14	-462.0104	0	-434.1441	-462.0104	21178.77	73941.46	1	17444.54	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.915664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.084336	0	1.396442e-14	0	8.244434e-14	1.396442e-14	-460.9514	0	-433.4809	-460.9514	21165.34	73941.46	1	17433.47	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.91688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.08312	0	1.496607e-14	0	8.607789e-14	1.496607e-14	-459.8614	0	-432.8093	-459.8614	21151.92	73941.46	1	17422.42	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.918096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.081904	0	1.605364e-14	0	8.992177e-14	1.605364e-14	-458.7713	0	-432.129	-458.7713	21138.52	73941.46	1	17411.38	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.919312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.080688	0	1.723495e-14	0	9.399128e-14	1.723495e-14	-457.6812	0	-431.4397	-457.6812	21125.14	73941.46	1	17400.36	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.920528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.079472	0	1.850979e-14	0	9.830303e-14	1.850979e-14	-456.5599	0	-430.7413	-456.5599	21111.77	73941.46	1	17389.35	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.921744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.078256	0	1.990141e-14	0	1.028751e-13	1.990141e-14	-455.4387	0	-430.0334	-455.4387	21098.42	73941.46	1	17378.35	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.92296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.07704	0	2.142209e-14	0	1.077273e-13	2.142209e-14	-454.2863	0	-429.3157	-454.2863	21085.09	73941.46	1	17367.37	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.924176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.075824	0	2.307457e-14	0	1.128811e-13	2.307457e-14	-453.134	0	-428.588	-453.134	21071.77	73941.46	1	17356.4	0	0	0	0	0	0	0	0	0	0	0	
0.37	1873	0	0	0	100000	1.925392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.074608	0	2.488114e-14	0	1.1836e-13	2.488114e-14	-451.9504	0	-427.8499	-451.9504	21058.47	73941.46	1	17345.44	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.926608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.073392	0	2.685831e-14	0	1.241897e-13	2.685831e-14	-450.7669	0	-427.1012	-450.7669	21045.19	73941.46	1	17334.5	0	0	0	0	0	0	0	0	0	0	0	
