Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.84	1623	0	0	0	100000	2.01932	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.01955	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.01978	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.02001	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.02024	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.02047	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.0207	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.02093	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.02116	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.02139	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.02162	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.02185	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.02208	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.02231	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.02254	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.02277	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.023	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
