Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1623	0	0	0	100000	2.0023	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0023	0	1.212945e-09	0	1.650206e-08	1.212945e-09	-245.9656	0	-210.9068	-245.9656	26994.39	78703.42	0.001	12312.12	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	2.00253	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00253	0	1.469592e-09	0	1.995313e-08	1.469592e-09	-243.3756	0	-208.3444	-243.3756	26991.29	78703.42	0.001	12310.71	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	2.00276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00276	0	1.752596e-09	0	2.373286e-08	1.752596e-09	-240.9992	0	-206.0036	-240.9992	26988.19	78703.42	0.001	12309.3	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	2.00299	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00299	0	2.062516e-09	0	2.784127e-08	2.062516e-09	-238.8019	0	-203.8492	-238.8019	26985.09	78703.42	0.001	12307.88	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	2.00322	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00322	0	2.399704e-09	0	3.227835e-08	2.399704e-09	-236.7587	0	-201.8538	-236.7587	26981.99	78703.42	0.001	12306.47	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	2.00345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00345	0	2.764742e-09	0	3.70441e-08	2.764742e-09	-234.8479	0	-199.9956	-234.8479	26978.9	78703.42	0.001	12305.06	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	2.00368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00368	0	3.158e-09	0	4.213852e-08	3.158e-09	-233.0533	0	-198.2569	-233.0533	26975.8	78703.42	0.001	12303.64	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	2.00391	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00391	0	3.580058e-09	0	4.756161e-08	3.580058e-09	-231.3606	0	-196.6233	-231.3606	26972.7	78703.42	0.001	12302.23	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	2.00414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00414	0	4.031659e-09	0	5.331337e-08	4.031659e-09	-229.7575	0	-195.0828	-229.7575	26969.61	78703.42	0.001	12300.82	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	2.00437	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00437	0	4.513231e-09	0	5.939381e-08	4.513231e-09	-228.2349	0	-193.6255	-228.2349	26966.51	78703.42	0.001	12299.41	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2.0046	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0046	0	5.025526e-09	0	6.580292e-08	5.025526e-09	-226.784	0	-192.2427	-226.784	26963.42	78703.42	0.001	12298	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.00483	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00483	0	5.568992e-09	0	7.254069e-08	5.568992e-09	-225.3984	0	-190.9273	-225.3984	26960.33	78703.42	0.001	12296.59	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.00506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00506	0	6.144363e-09	0	7.960714e-08	6.144363e-09	-224.0716	0	-189.673	-224.0716	26957.23	78703.42	0.001	12295.18	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.00529	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00529	0	6.752584e-09	0	8.700227e-08	6.752584e-09	-222.7979	0	-188.4744	-222.7979	26954.14	78703.42	0.001	12293.77	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.00552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00552	0	7.394336e-09	0	9.472606e-08	7.394336e-09	-221.5728	0	-187.3267	-221.5728	26951.05	78703.42	0.001	12292.36	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.00575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00575	0	8.07004e-09	0	1.027785e-07	8.07004e-09	-220.3928	0	-186.2258	-220.3928	26947.96	78703.42	0.001	12290.95	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.00598	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00598	0	8.780743e-09	0	1.111597e-07	8.780743e-09	-219.2539	0	-185.168	-219.2539	26944.87	78703.42	0.001	12289.54	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.00621	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00621	0	9.527376e-09	0	1.198695e-07	9.527376e-09	-218.1527	0	-184.1501	-218.1527	26941.78	78703.42	0.001	12288.13	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.00644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00644	0	1.031061e-08	0	1.28908e-07	1.031061e-08	-217.0866	0	-183.1691	-217.0866	26938.7	78703.42	0.001	12286.72	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.00667	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00667	0	1.113165e-08	0	1.382751e-07	1.113165e-08	-216.0527	0	-182.2226	-216.0527	26935.61	78703.42	0.001	12285.31	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.0069	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0069	0	1.199111e-08	0	1.479709e-07	1.199111e-08	-215.0491	0	-181.3081	-215.0491	26932.52	78703.42	0.001	12283.91	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.00713	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00713	0	1.288982e-08	0	1.579954e-07	1.288982e-08	-214.0738	0	-180.4236	-214.0738	26929.44	78703.42	0.001	12282.5	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.00736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00736	0	1.382911e-08	0	1.683486e-07	1.382911e-08	-213.1247	0	-179.5672	-213.1247	26926.35	78703.42	0.001	12281.09	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.00759	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00759	0	1.481003e-08	0	1.790304e-07	1.481003e-08	-212.1999	0	-178.7371	-212.1999	26923.27	78703.42	0.001	12279.68	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.00782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00782	0	1.583326e-08	0	1.90041e-07	1.583326e-08	-211.2984	0	-177.9317	-211.2984	26920.18	78703.42	0.001	12278.28	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.00805	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00805	0	1.689985e-08	0	2.013801e-07	1.689985e-08	-210.4187	0	-177.1497	-210.4187	26917.1	78703.42	0.001	12276.87	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.00828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00828	0	1.801179e-08	0	2.13048e-07	1.801179e-08	-209.5588	0	-176.3897	-209.5588	26914.02	78703.42	0.001	12275.47	3588715	0	0	0	0	0	0	0	0	0	0	0	
