Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
129	2369.2	1.54e+19	0	5e-06	1.801129e+24	1.518052e+24	1.025318e+21	1.517027e+24	2.830765e+23	0	2.251411e+23	1.897566e+23	1.281647e+20	1.896284e+23	3.538456e+22	0	0	8.330364e+23	2.67224e-10	6.658543e-05	1.88429e+13	28168.08	498094.5	3.179542e-08	1.863747e-15	2.270219e-23	0.03511842	nan	0.0002566651	nan	nan	0	0	
135.45	2366.56	1.532e+19	0	5e-06	1.886504e+24	1.587214e+24	1.090467e+21	1.586124e+24	2.992898e+23	0	2.35813e+23	1.984018e+23	1.363083e+20	1.982655e+23	3.741122e+22	0	0	8.26225e+23	2.722037e-10	6.980221e-05	1.877532e+13	29888.61	543336.6	3.269976e-08	1.971274e-15	2.469492e-23	0.0370113	nan	0.0002781931	nan	nan	0	0	
141.9	2363.92	1.524e+19	0	5e-06	1.971434e+24	1.655583e+24	1.156777e+21	1.654426e+24	3.158512e+23	0	2.464292e+23	2.069478e+23	1.445971e+20	2.068032e+23	3.94814e+22	0	0	8.197555e+23	2.770002e-10	7.298153e-05	1.87065e+13	31658.57	591154.5	3.360247e-08	2.081614e-15	2.679709e-23	0.03893972	nan	0.0003007678	nan	nan	0	0	
148.35	2361.28	1.516e+19	0	5e-06	2.055917e+24	1.723174e+24	1.224261e+21	1.72195e+24	3.32743e+23	0	2.569897e+23	2.153968e+23	1.530326e+20	2.152438e+23	4.159288e+22	0	0	8.135962e+23	2.816276e-10	7.612426e-05	1.863653e+13	33476.9	641580.4	3.450306e-08	2.194689e-15	2.900992e-23	0.04090138	nan	0.0003243866	nan	nan	0	0	
154.8	2358.64	1.508e+19	0	5e-06	2.139955e+24	1.790006e+24	1.292928e+21	1.788714e+24	3.499488e+23	0	2.674944e+23	2.237508e+23	1.61616e+20	2.235892e+23	4.374359e+22	0	0	8.077202e+23	2.860985e-10	7.923123e-05	1.85655e+13	35342.65	694646.2	3.540112e-08	2.310424e-15	3.133465e-23	0.04289419	nan	0.0003490461	nan	nan	0	0	
161.25	2356	1.5e+19	0	5e-06	2.223547e+24	1.856094e+24	1.362791e+21	1.854731e+24	3.674529e+23	0	2.779434e+23	2.320118e+23	1.703489e+20	2.318414e+23	4.593162e+22	0	0	8.021036e+23	2.90424e-10	8.230318e-05	1.849349e+13	37254.96	750382.9	3.629635e-08	2.428755e-15	3.377247e-23	0.04491617	nan	0.0003747426	nan	nan	0	0	
167.7	2353.36	1.492e+19	0	5e-06	2.306693e+24	1.921452e+24	1.433861e+21	1.920018e+24	3.852411e+23	0	2.883367e+23	2.401815e+23	1.792326e+20	2.400023e+23	4.815514e+22	0	0	7.967257e+23	2.946138e-10	8.534083e-05	1.842058e+13	39213.05	808821.3	3.718852e-08	2.549621e-15	3.632458e-23	0.0469655	nan	0.000401472	nan	nan	0	0	
174.15	2350.72	1.484e+19	0	5e-06	2.389394e+24	1.986094e+24	1.50615e+21	1.984588e+24	4.032998e+23	0	2.986742e+23	2.482617e+23	1.882688e+20	2.480735e+23	5.041247e+22	0	0	7.915683e+23	2.986767e-10	8.834485e-05	1.834684e+13	41216.2	869991.5	3.807744e-08	2.672965e-15	3.899215e-23	0.04904047	nan	0.0004292297	nan	nan	0	0	
180.6	2348.08	1.476e+19	0	5e-06	2.471648e+24	2.050032e+24	1.57967e+21	2.048453e+24	4.21616e+23	0	3.08956e+23	2.56254e+23	1.974587e+20	2.560566e+23	5.2702e+22	0	0	7.866151e+23	3.026206e-10	9.131585e-05	1.827234e+13	43263.75	933923.2	3.896298e-08	2.798737e-15	4.177633e-23	0.05113947	nan	0.0004580108	nan	nan	0	0	
187.05	2345.44	1.468e+19	0	5e-06	2.553457e+24	2.113279e+24	1.654432e+21	2.111625e+24	4.401778e+23	0	3.191821e+23	2.641599e+23	2.06804e+20	2.639531e+23	5.502223e+22	0	0	7.818517e+23	3.064523e-10	9.425442e-05	1.819714e+13	45355.12	1000646	3.984503e-08	2.926889e-15	4.467828e-23	0.053261	nan	0.0004878102	nan	nan	0	0	
193.5	2342.8	1.46e+19	0	5e-06	2.63482e+24	2.175846e+24	1.730449e+21	2.174116e+24	4.589737e+23	0	3.293525e+23	2.719808e+23	2.163061e+20	2.717645e+23	5.737172e+22	0	0	7.772653e+23	3.101784e-10	9.716113e-05	1.81213e+13	47489.74	1070188	4.072354e-08	3.057376e-15	4.769913e-23	0.05540362	nan	0.0005186221	nan	nan	0	0	
199.95	2340.16	1.452e+19	0	5e-06	2.715737e+24	2.237744e+24	1.807733e+21	2.235936e+24	4.779929e+23	0	3.394671e+23	2.79718e+23	2.259666e+20	2.79492e+23	5.974911e+22	0	0	7.728441e+23	3.138046e-10	0.0001000365	1.804488e+13	49667.09	1142577	4.159845e-08	3.190158e-15	5.083998e-23	0.057566	nan	0.0005504408	nan	nan	0	0	
206.4	2337.52	1.444e+19	0	5e-06	2.796208e+24	2.298983e+24	1.886296e+21	2.297097e+24	4.972249e+23	0	3.49526e+23	2.873729e+23	2.35787e+20	2.871371e+23	6.215311e+22	0	0	7.685778e+23	3.173362e-10	0.000102881	1.796793e+13	51886.71	1217843	4.246975e-08	3.325195e-15	5.410195e-23	0.05974686	nan	0.0005832599	nan	nan	0	0	
212.85	2334.88	1.436e+19	0	5e-06	2.876234e+24	2.359574e+24	1.966151e+21	2.357607e+24	5.166599e+23	0	3.595292e+23	2.949467e+23	2.457688e+20	2.947009e+23	6.458249e+22	0	0	7.644568e+23	3.20778e-10	0.0001056952	1.78905e+13	54148.14	1296011	4.333741e-08	3.462452e-15	5.748609e-23	0.06194499	nan	0.0006170729	nan	nan	0	0	
219.3	2332.24	1.428e+19	0	5e-06	2.955813e+24	2.419525e+24	2.047309e+21	2.417477e+24	5.362885e+23	0	3.694766e+23	3.024406e+23	2.559136e+20	3.021847e+23	6.703606e+22	0	0	7.604727e+23	3.241343e-10	0.0001084794	1.781265e+13	56450.96	1377108	4.420145e-08	3.601892e-15	6.099347e-23	0.06415923	nan	0.000651873	nan	nan	0	0	
225.75	2329.6	1.42e+19	0	5e-06	3.034947e+24	2.478845e+24	2.129784e+21	2.476715e+24	5.561016e+23	0	3.793684e+23	3.098557e+23	2.66223e+20	3.095894e+23	6.95127e+22	0	0	7.566174e+23	3.274094e-10	0.0001112342	1.773441e+13	58794.78	1461161	4.506186e-08	3.743485e-15	6.462511e-23	0.06638849	nan	0.0006876529	nan	nan	0	0	
232.2	2326.96	1.412e+19	0	5e-06	3.113635e+24	2.537544e+24	2.213588e+21	2.535331e+24	5.760906e+23	0	3.892044e+23	3.17193e+23	2.766986e+20	3.169163e+23	7.201132e+22	0	0	7.528839e+23	3.306068e-10	0.0001139599	1.765583e+13	61179.21	1548195	4.591868e-08	3.887197e-15	6.838204e-23	0.0686317	nan	0.0007244051	nan	nan	0	0	
238.65	2324.32	1.404e+19	0	5e-06	3.191877e+24	2.59563e+24	2.298735e+21	2.593331e+24	5.96247e+23	0	3.989846e+23	3.244537e+23	2.873418e+20	3.241664e+23	7.453088e+22	0	0	7.492656e+23	3.337301e-10	0.0001166569	1.757696e+13	63603.89	1638234	4.677192e-08	4.032999e-15	7.226523e-23	0.07088787	nan	0.0007621218	nan	nan	0	0	
245.1	2321.68	1.396e+19	0	5e-06	3.269673e+24	2.65311e+24	2.385236e+21	2.650725e+24	6.165629e+23	0	4.087092e+23	3.316388e+23	2.981545e+20	3.313406e+23	7.707036e+22	0	0	7.457565e+23	3.367824e-10	0.0001193257	1.749783e+13	66068.49	1731303	4.76216e-08	4.180861e-15	7.627563e-23	0.07315601	nan	0.000800795	nan	nan	0	0	
251.55	2319.04	1.388e+19	0	5e-06	3.347024e+24	2.709993e+24	2.473105e+21	2.70752e+24	6.370304e+23	0	4.18378e+23	3.387492e+23	3.091381e+20	3.3844e+23	7.96288e+22	0	0	7.423509e+23	3.397668e-10	0.0001219665	1.741849e+13	68572.65	1827425	4.846776e-08	4.330755e-15	8.041418e-23	0.07543521	nan	0.0008404161	nan	nan	0	0	
258	2316.4	1.38e+19	0	5e-06	3.423928e+24	2.766286e+24	2.562354e+21	2.763724e+24	6.57642e+23	0	4.27991e+23	3.457858e+23	3.202943e+20	3.454655e+23	8.220525e+22	0	0	7.390437e+23	3.426859e-10	0.0001245798	1.733896e+13	71116.06	1926623	4.931041e-08	4.482653e-15	8.468176e-23	0.07772455	nan	0.0008809763	nan	nan	0	0	
264.45	2313.76	1.372e+19	0	5e-06	3.500387e+24	2.821997e+24	2.652998e+21	2.819344e+24	6.783904e+23	0	4.375484e+23	3.527496e+23	3.316247e+20	3.52418e+23	8.47988e+22	0	0	7.358302e+23	3.455425e-10	0.0001271658	1.725929e+13	73698.39	2028918	5.014961e-08	4.636528e-15	8.907923e-23	0.08002319	nan	0.0009224667	nan	nan	0	0	
270.9	2311.12	1.364e+19	0	5e-06	3.5764e+24	2.877131e+24	2.745048e+21	2.874386e+24	6.992687e+23	0	4.4705e+23	3.596414e+23	3.43131e+20	3.592983e+23	8.740858e+22	0	0	7.32706e+23	3.483388e-10	0.0001297251	1.717951e+13	76319.33	2134331	5.098536e-08	4.792352e-15	9.360743e-23	0.08233027	nan	0.0009648779	nan	nan	0	0	
277.35	2308.48	1.356e+19	0	5e-06	3.651967e+24	2.931697e+24	2.838519e+21	2.928859e+24	7.202698e+23	0	4.564959e+23	3.664622e+23	3.548148e+20	3.661074e+23	9.003373e+22	0	0	7.296669e+23	3.510772e-10	0.0001322577	1.709965e+13	78978.57	2242882	5.18177e-08	4.950101e-15	9.826714e-23	0.084645	nan	0.0010082	nan	nan	0	0	
283.8	2305.84	1.348e+19	0	5e-06	3.727089e+24	2.985701e+24	2.933423e+21	2.982768e+24	7.413872e+23	0	4.658861e+23	3.732127e+23	3.666779e+20	3.72846e+23	9.26734e+22	0	0	7.267092e+23	3.537597e-10	0.0001347641	1.701974e+13	81675.8	2354589	5.264666e-08	5.109748e-15	1.030591e-22	0.08696659	nan	0.001052424	nan	nan	0	0	
290.25	2303.2	1.34e+19	0	5e-06	3.801764e+24	3.03915e+24	3.029774e+21	3.03612e+24	7.626144e+23	0	4.752205e+23	3.798937e+23	3.787218e+20	3.79515e+23	9.53268e+22	0	0	7.238292e+23	3.563884e-10	0.0001372446	1.693982e+13	84410.72	2469472	5.347226e-08	5.271266e-15	1.07984e-22	0.08929428	nan	0.001097538	nan	nan	0	0	
296.7	2300.56	1.332e+19	0	5e-06	3.875994e+24	3.092049e+24	3.127586e+21	3.088921e+24	7.839451e+23	0	4.844992e+23	3.865061e+23	3.909482e+20	3.861151e+23	9.799314e+22	0	0	7.210237e+23	3.589651e-10	0.0001396995	1.68599e+13	87183.01	2587547	5.429453e-08	5.434631e-15	1.130426e-22	0.09162733	nan	0.001143533	nan	nan	0	0	
303.15	2297.92	1.324e+19	0	5e-06	3.949778e+24	3.144405e+24	3.226871e+21	3.141178e+24	8.053731e+23	0	4.937222e+23	3.930506e+23	4.033588e+20	3.926472e+23	1.006716e+23	0	0	7.182895e+23	3.614916e-10	0.000142129	1.678003e+13	89992.38	2708829	5.511349e-08	5.599815e-15	1.182355e-22	0.09396505	nan	0.001190396	nan	nan	0	0	
309.6	2295.28	1.316e+19	0	5e-06	4.023116e+24	3.196223e+24	3.327643e+21	3.192896e+24	8.268923e+23	0	5.028895e+23	3.995279e+23	4.159554e+20	3.99112e+23	1.033615e+23	0	0	7.156237e+23	3.639695e-10	0.0001445334	1.670022e+13	92838.51	2833333	5.592917e-08	5.766795e-15	1.235631e-22	0.09630672	nan	0.001238119	nan	nan	0	0	
316.05	2292.64	1.308e+19	0	5e-06	4.096008e+24	3.247511e+24	3.429916e+21	3.244081e+24	8.484971e+23	0	5.12001e+23	4.059389e+23	4.287395e+20	4.055101e+23	1.060621e+23	0	0	7.130236e+23	3.664005e-10	0.0001469131	1.66205e+13	95721.08	2961074	5.674157e-08	5.935543e-15	1.290262e-22	0.09865168	nan	0.001286688	nan	nan	0	0	
322.5	2290	1.3e+19	0	5e-06	4.168454e+24	3.298273e+24	3.533703e+21	3.294739e+24	8.701816e+23	0	5.210568e+23	4.122841e+23	4.417129e+20	4.118424e+23	1.087727e+23	0	0	7.104866e+23	3.687859e-10	0.0001492683	1.65409e+13	98639.79	3092063	5.755071e-08	6.106034e-15	1.346251e-22	0.1009993	nan	0.001336092	nan	nan	0	0	
328.95	2287.36	1.292e+19	0	5e-06	4.240455e+24	3.348515e+24	3.639018e+21	3.344876e+24	8.919402e+23	0	5.300569e+23	4.185644e+23	4.548773e+20	4.181095e+23	1.114925e+23	0	0	7.080102e+23	3.711273e-10	0.0001515992	1.646143e+13	101594.3	3226312	5.835662e-08	6.278241e-15	1.403603e-22	0.1033488	nan	0.001386319	nan	nan	0	0	
335.4	2284.72	1.284e+19	0	5e-06	4.31201e+24	3.398242e+24	3.745874e+21	3.394496e+24	9.137675e+23	0	5.390012e+23	4.247803e+23	4.682343e+20	4.24312e+23	1.142209e+23	0	0	7.055922e+23	3.734259e-10	0.0001539061	1.638213e+13	104584.3	3363830	5.915929e-08	6.452139e-15	1.462321e-22	0.1056998	nan	0.001437356	nan	nan	0	0	
341.85	2282.08	1.276e+19	0	5e-06	4.383119e+24	3.447461e+24	3.854285e+21	3.443606e+24	9.356581e+23	0	5.478898e+23	4.309326e+23	4.817856e+20	4.304508e+23	1.169573e+23	0	0	7.032304e+23	3.756831e-10	0.0001561893	1.630302e+13	107609.4	3504627	5.995874e-08	6.6277e-15	1.522409e-22	0.1080515	nan	0.001489192	nan	nan	0	0	
348.3	2279.44	1.268e+19	0	5e-06	4.453782e+24	3.496175e+24	3.964264e+21	3.492211e+24	9.576068e+23	0	5.567227e+23	4.370219e+23	4.95533e+20	4.365263e+23	1.197009e+23	0	0	7.009228e+23	3.779e-10	0.0001584489	1.622411e+13	110669.4	3648709	6.075498e-08	6.804898e-15	1.58387e-22	0.1104034	nan	0.001541813	nan	nan	0	0	
354.75	2276.8	1.26e+19	0	5e-06	4.523999e+24	3.544391e+24	4.075825e+21	3.540315e+24	9.796085e+23	0	5.654999e+23	4.430488e+23	5.094781e+20	4.425393e+23	1.224511e+23	0	0	6.986674e+23	3.800777e-10	0.0001606853	1.614543e+13	113763.8	3796083	6.154801e-08	6.983705e-15	1.646706e-22	0.1127549	nan	0.001595206	nan	nan	0	0	
361.2	2274.16	1.252e+19	0	5e-06	4.59377e+24	3.592112e+24	4.18898e+21	3.587923e+24	1.001658e+24	0	5.742213e+23	4.49014e+23	5.236225e+20	4.484904e+23	1.252073e+23	0	0	6.964624e+23	3.822174e-10	0.0001628987	1.6067e+13	116892.4	3946752	6.233784e-08	7.164093e-15	1.710917e-22	0.1151055	nan	0.001649358	nan	nan	0	0	
367.65	2271.52	1.244e+19	0	5e-06	4.663096e+24	3.639345e+24	4.303744e+21	3.635042e+24	1.023751e+24	0	5.82887e+23	4.549182e+23	5.37968e+20	4.543802e+23	1.279688e+23	0	0	6.943061e+23	3.843201e-10	0.0001650893	1.598883e+13	120054.6	4100720	6.312445e-08	7.346036e-15	1.776506e-22	0.1174545	nan	0.001704255	nan	nan	0	0	
374.1	2268.88	1.236e+19	0	5e-06	4.731976e+24	3.686094e+24	4.420129e+21	3.681674e+24	1.045882e+24	0	5.91497e+23	4.607618e+23	5.525162e+20	4.602093e+23	1.307352e+23	0	0	6.921969e+23	3.863868e-10	0.0001672574	1.591094e+13	123250.3	4257988	6.390786e-08	7.529503e-15	1.843473e-22	0.1198015	nan	0.001759883	nan	nan	0	0	
380.55	2266.24	1.228e+19	0	5e-06	4.80041e+24	3.732364e+24	4.53815e+21	3.727826e+24	1.068046e+24	0	6.000512e+23	4.665455e+23	5.672687e+20	4.659782e+23	1.335057e+23	0	0	6.901332e+23	3.884185e-10	0.000169403	1.583336e+13	126478.9	4418557	6.468805e-08	7.714468e-15	1.911816e-22	0.1221459	nan	0.001816228	nan	nan	0	0	
387	2263.6	1.22e+19	0	5e-06	4.868398e+24	3.778159e+24	4.657817e+21	3.773501e+24	1.090239e+24	0	6.085498e+23	4.722699e+23	5.822272e+20	4.716876e+23	1.362799e+23	0	0	6.881134e+23	3.90416e-10	0.0001715266	1.575609e+13	129740.2	4582425	6.546503e-08	7.900899e-15	1.981536e-22	0.1244873	nan	0.001873276	nan	nan	0	0	
393.45	2260.96	1.212e+19	0	5e-06	4.93594e+24	3.823484e+24	4.779146e+21	3.818705e+24	1.112457e+24	0	6.169926e+23	4.779355e+23	5.973933e+20	4.773381e+23	1.390571e+23	0	0	6.861363e+23	3.923802e-10	0.0001736282	1.567916e+13	133033.7	4749589	6.623877e-08	8.088767e-15	2.05263e-22	0.1268251	nan	0.001931011	nan	nan	0	0	
399.9	2258.32	1.204e+19	0	5e-06	5.003037e+24	3.868343e+24	4.902148e+21	3.863441e+24	1.134694e+24	0	6.253796e+23	4.835429e+23	6.127685e+20	4.829301e+23	1.418367e+23	0	0	6.842004e+23	3.94312e-10	0.0001757082	1.560258e+13	136358.9	4920043	6.700928e-08	8.278043e-15	2.125097e-22	0.1291588	nan	0.001989419	nan	nan	0	0	
406.35	2255.68	1.196e+19	0	5e-06	5.069688e+24	3.912741e+24	5.026837e+21	3.907714e+24	1.156946e+24	0	6.33711e+23	4.890926e+23	6.283546e+20	4.884643e+23	1.446183e+23	0	0	6.823045e+23	3.962121e-10	0.0001777666	1.552636e+13	139715.6	5093783	6.777653e-08	8.468696e-15	2.198933e-22	0.131488	nan	0.002048486	nan	nan	0	0	
412.8	2253.04	1.188e+19	0	5e-06	5.135892e+24	3.956682e+24	5.153224e+21	3.951529e+24	1.17921e+24	0	6.419866e+23	4.945853e+23	6.441529e+20	4.939411e+23	1.474013e+23	0	0	6.804474e+23	3.980813e-10	0.0001798037	1.545053e+13	143103.2	5270798	6.854052e-08	8.660693e-15	2.274135e-22	0.1338123	nan	0.002108195	nan	nan	0	0	
