Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.14519e+25	9.268414e+24	2.183483e+24	1.068848e+24	0	1.565093e+24	1.431487e+24	1.158552e+24	2.729354e+23	1.33606e+23	0	0	7.97579e+23	3.01538e-10	9.159853e-05	1.642679e+13	226922.5	3528455	6.134987e-08	6.938812e-15	1.630853e-22	0.1139824	0.5	0.0008641834	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.254404e+25	1.018247e+25	2.361575e+24	1.228776e+24	0	1.721603e+24	1.568005e+24	1.272809e+24	2.951968e+23	1.535971e+23	0	0	7.829779e+23	3.12893e-10	0.0001004675	1.591407e+13	269281.1	4549635	6.656977e-08	8.169811e-15	2.083556e-22	0.1300149	0.5	0.001069608	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.362897e+25	1.109196e+25	2.537011e+24	1.395928e+24	0	1.878112e+24	1.703621e+24	1.386494e+24	3.171264e+23	1.74491e+23	0	0	7.694895e+23	3.230443e-10	0.0001086619	1.53921e+13	316285.5	5771964	7.187427e-08	9.523678e-15	2.622372e-22	0.1465894	0.5	0.001302059	1	2.169256	9.414652e+26	2.230976e+28	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.470697e+25	1.199936e+25	2.707609e+24	1.570002e+24	0	2.034621e+24	1.838371e+24	1.49992e+24	3.384511e+23	1.962502e+23	0	0	7.577217e+23	3.325574e-10	0.0001167342	1.486356e+13	368376.1	7225960	7.728367e-08	1.101117e-14	3.260147e-22	0.1636651	0.5	0.001563142	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.577834e+25	1.290194e+25	2.8764e+24	1.7507e+24	0	2.191131e+24	1.972293e+24	1.612743e+24	3.5955e+23	2.188376e+23	0	0	7.469387e+23	3.41478e-10	0.0001245838	1.433089e+13	426042.5	8946868	8.281676e-08	1.264428e-14	4.011701e-22	0.1812038	0.5	0.001854556	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.684334e+25	1.380124e+25	3.042108e+24	1.937775e+24	0	2.34764e+24	2.105418e+24	1.725154e+24	3.802635e+23	2.422219e+23	0	0	7.370353e+23	3.49985e-10	0.0001323504	1.379629e+13	489841.2	1.097554e+07	8.849174e-08	1.443655e-14	4.894204e-22	0.1991708	0.5	0.002178125	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.790219e+25	1.469705e+25	3.205144e+24	2.130999e+24	0	2.504149e+24	2.237774e+24	1.837131e+24	4.00643e+23	2.663749e+23	0	0	7.277738e+23	3.580869e-10	0.000139975	1.326179e+13	560396.6	1.335928e+07	9.432635e-08	1.640302e-14	5.927519e-22	0.2175334	0.5	0.00253579	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.89551e+25	1.55899e+25	3.365194e+24	2.330172e+24	0	2.660658e+24	2.369387e+24	1.948738e+24	4.206492e+23	2.912715e+23	0	0	7.191147e+23	3.658296e-10	0.0001474767	1.272923e+13	638410.5	1.615286e+07	1.003381e-07	1.856049e-14	7.134629e-22	0.2362608	0.5	0.002929624	1	3.073113	9.414652e+26	2.230976e+28	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	2.000223e+25	1.647967e+25	3.52256e+24	2.535109e+24	0	2.817168e+24	2.500279e+24	2.059959e+24	4.4032e+23	3.168886e+23	0	0	7.109832e+23	3.732324e-10	0.000154841	1.220033e+13	724668.5	1.941972e+07	1.065444e-07	2.092759e-14	8.542127e-22	0.2553234	0.5	0.00336183	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.104378e+25	1.736643e+25	3.677344e+24	2.745639e+24	0	2.973677e+24	2.630472e+24	2.170804e+24	4.596679e+23	3.432049e+23	0	0	7.033371e+23	3.803301e-10	0.0001620818	1.167662e+13	820050.2	2.323338e+07	1.12963e-07	2.352504e-14	1.018082e-21	0.274693	0.5	0.00383476	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.207988e+25	1.825014e+25	3.829742e+24	2.961607e+24	0	3.130186e+24	2.759986e+24	2.281268e+24	4.787177e+23	3.702008e+23	0	0	6.961214e+23	3.871496e-10	0.0001692038	1.115952e+13	925542.1	2.76793e+07	1.196121e-07	2.637594e-14	1.208646e-21	0.2943428	0.5	0.004350939	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.31107e+25	1.913085e+25	3.979848e+24	3.182865e+24	0	3.286696e+24	2.888838e+24	2.391357e+24	4.97481e+23	3.978582e+23	0	0	6.892927e+23	3.937172e-10	0.000176216	1.065025e+13	1042252	3.285702e+07	1.265108e-07	2.95062e-14	1.430069e-21	0.3142484	0.5	0.004913096	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.413636e+25	2.000859e+25	4.127766e+24	3.40928e+24	0	3.443205e+24	3.017045e+24	2.501074e+24	5.159708e+23	4.2616e+23	0	0	6.828108e+23	4.000532e-10	0.0001831228	1.014989e+13	1171428	3.888296e+07	1.336797e-07	3.294496e-14	1.687216e-21	0.3343878	0.5	0.005524213	1	3.976969	9.414652e+26	2.230976e+28	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.515699e+25	2.088342e+25	4.273574e+24	3.640725e+24	0	3.599714e+24	3.144624e+24	2.610427e+24	5.341967e+23	4.550906e+23	0	0	6.766437e+23	4.061758e-10	0.0001899288	9.659357e+12	1314480	4.589378e+07	1.41141e-07	3.672522e-14	1.985792e-21	0.354742	0.5	0.006187573	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.617271e+25	2.175535e+25	4.417354e+24	3.877082e+24	0	3.756224e+24	3.271589e+24	2.719419e+24	5.521693e+23	4.846352e+23	0	0	6.707635e+23	4.121004e-10	0.0001966378	9.179404e+12	1473007	5.405053e+07	1.489191e-07	4.088447e-14	2.332517e-21	0.3752951	0.5	0.006906811	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.718362e+25	2.262444e+25	4.559185e+24	4.11824e+24	0	3.912733e+24	3.397953e+24	2.828055e+24	5.698981e+23	5.1478e+23	0	0	6.651462e+23	4.178407e-10	0.0002032535	8.710658e+12	1648826	6.35436e+07	1.570406e-07	4.546545e-14	2.735328e-21	0.3960339	0.5	0.007685969	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.818984e+25	2.34907e+25	4.69914e+24	4.364095e+24	0	4.069242e+24	3.52373e+24	2.936338e+24	5.873925e+23	5.455119e+23	0	0	6.597706e+23	4.234094e-10	0.0002097795	8.253632e+12	1844010	7.459871e+07	1.655348e-07	5.051689e-14	3.203628e-21	0.4169478	0.5	0.008529537	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.919146e+25	2.435418e+25	4.837287e+24	4.61455e+24	0	4.225752e+24	3.648933e+24	3.044272e+24	6.046609e+23	5.768187e+23	0	0	6.546178e+23	4.288176e-10	0.0002162192	7.808759e+12	2060922	8.748387e+07	1.744338e-07	5.609437e-14	3.748574e-21	0.4380274	0.5	0.009442488	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	3.018858e+25	2.521489e+25	4.973691e+24	4.86951e+24	0	4.382261e+24	3.773572e+24	3.151861e+24	6.217113e+23	6.086888e+23	0	0	6.496711e+23	4.340754e-10	0.0002225757	7.376415e+12	2302259	1.025175e+08	1.837721e-07	6.226112e-14	4.383415e-21	0.4592638	0.5	0.01043029	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.118127e+25	2.607286e+25	5.108409e+24	5.128889e+24	0	4.53877e+24	3.897659e+24	3.259108e+24	6.385511e+23	6.411111e+23	0	0	6.449155e+23	4.39192e-10	0.0002288519	6.95695e+12	2571098	1.200779e+08	1.935864e-07	6.908877e-14	5.123873e-21	0.4806471	0.5	0.01149888	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.216964e+25	2.692814e+25	5.241498e+24	5.363556e+24	2.904651e+22	4.69528e+24	4.021204e+24	3.366017e+24	6.551873e+23	6.704445e+23	3.630813e+21	0.0007732901	6.403377e+23	4.441755e-10	0.0002350507	6.536573e+12	2861653	1.401587e+08	2.036953e-07	7.649268e-14	5.969213e-21	0.5	0.5	0.01258651	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.315374e+25	2.778073e+25	5.37301e+24	5.344226e+24	3.163447e+23	4.851789e+24	4.144218e+24	3.472591e+24	6.716263e+23	6.680282e+23	3.954309e+22	0.008150208	6.359256e+23	4.490336e-10	0.0002411744	6.022448e+12	3094753	1.587693e+08	2.122118e-07	8.302271e-14	6.749671e-21	0.5	0.5	0.01311276	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.413367e+25	2.863067e+25	5.502995e+24	5.357924e+24	5.747944e+23	5.008298e+24	4.266708e+24	3.578834e+24	6.878744e+23	6.697405e+23	7.18493e+22	0.01434605	6.316683e+23	4.53773e-10	0.0002472256	5.595403e+12	3339484	1.77523e+08	2.20161e-07	8.935906e-14	7.536941e-21	0.5	0.5	0.01360394	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.510949e+25	2.947799e+25	5.631498e+24	5.39169e+24	8.172838e+23	5.164808e+24	4.388686e+24	3.684749e+24	7.039373e+23	6.739613e+23	1.021605e+23	0.01978011	6.275561e+23	4.584e-10	0.0002532066	5.22446e+12	3599132	1.969681e+08	2.278428e-07	9.570367e-14	8.353723e-21	0.5	0.5	0.01407861	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.608127e+25	3.03227e+25	5.758565e+24	5.438862e+24	1.050406e+24	5.321317e+24	4.510158e+24	3.790338e+24	7.198206e+23	6.798577e+23	1.313007e+23	0.02467448	6.2358e+23	4.629204e-10	0.0002591193	4.893776e+12	3875950	2.174564e+08	2.35415e-07	1.021706e-13	9.214592e-21	0.5	0.5	0.0145465	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.704908e+25	3.116484e+25	5.884236e+24	5.495845e+24	1.277689e+24	5.477826e+24	4.631135e+24	3.895605e+24	7.355295e+23	6.869806e+23	1.597112e+23	0.02915594	6.19732e+23	4.673395e-10	0.000264966	4.594504e+12	4171671	2.392255e+08	2.429611e-07	1.088257e-13	1.012941e-20	0.5	0.5	0.01501278	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.801298e+25	3.200442e+25	6.008551e+24	5.560629e+24	1.50108e+24	5.634336e+24	4.751622e+24	4.000553e+24	7.510689e+23	6.950787e+23	1.87635e+23	0.03330207	6.160045e+23	4.716623e-10	0.0002707484	4.321255e+12	4487746	2.624447e+08	2.505251e-07	1.157071e-13	1.110523e-20	0.5	0.5	0.01548016	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.897303e+25	3.284148e+25	6.131548e+24	5.632061e+24	1.721673e+24	5.790845e+24	4.871628e+24	4.105185e+24	7.664435e+23	7.040076e+23	2.152091e+23	0.03716369	6.123907e+23	4.758932e-10	0.0002764684	4.070444e+12	4825472	2.872401e+08	2.581281e-07	1.228367e-13	1.21473e-20	0.5	0.5	0.01594996	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.992929e+25	3.367602e+25	6.253262e+24	5.709455e+24	1.940094e+24	5.947354e+24	4.991161e+24	4.209503e+24	7.816578e+23	7.136818e+23	2.425118e+23	0.04077641	6.088845e+23	4.800364e-10	0.0002821278	3.839474e+12	5186055	3.137096e+08	2.657787e-07	1.302262e-13	1.325973e-20	0.5	0.5	0.0164227	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.088181e+25	3.450808e+25	6.373728e+24	5.792392e+24	2.156706e+24	6.103864e+24	5.110226e+24	4.31351e+24	7.96716e+23	7.240491e+23	2.695882e+23	0.04416682	6.0548e+23	4.840959e-10	0.0002877282	3.626323e+12	5570648	3.419318e+08	2.734783e-07	1.378807e-13	1.444583e-20	0.5	0.5	0.01689847	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.183065e+25	3.533768e+25	6.492978e+24	5.880605e+24	2.371724e+24	6.260373e+24	5.228832e+24	4.41721e+24	8.116223e+23	7.350756e+23	2.964655e+23	0.04735588	6.021719e+23	4.880752e-10	0.0002932712	3.42932e+12	5980373	3.719713e+08	2.812238e-07	1.458015e-13	1.570834e-20	0.5	0.5	0.01737707	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.277587e+25	3.616483e+25	6.611043e+24	5.973908e+24	2.58528e+24	6.416882e+24	5.346984e+24	4.520603e+24	8.263803e+23	7.467385e+23	3.2316e+23	0.0503609	5.989554e+23	4.919779e-10	0.0002987582	3.247029e+12	6416329	4.038822e+08	2.890101e-07	1.539869e-13	1.704955e-20	0.5	0.5	0.01785819	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.371751e+25	3.698955e+25	6.727952e+24	6.072165e+24	2.797461e+24	6.573392e+24	5.464688e+24	4.623694e+24	8.40994e+23	7.590206e+23	3.496827e+23	0.05319669	5.958258e+23	4.95807e-10	0.0003041906	3.078182e+12	6879604	4.3771e+08	2.968308e-07	1.624335e-13	1.847144e-20	0.5	0.5	0.01834144	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.465561e+25	3.781188e+25	6.843733e+24	6.175263e+24	3.008332e+24	6.729901e+24	5.581951e+24	4.726485e+24	8.554666e+23	7.719079e+23	3.760415e+23	0.05587623	5.927791e+23	4.995655e-10	0.0003095699	2.921644e+12	7371271	4.734938e+08	3.04679e-07	1.711365e-13	1.997567e-20	0.5	0.5	0.01882638	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.559023e+25	3.863182e+25	6.958414e+24	6.283104e+24	3.217944e+24	6.88641e+24	5.698779e+24	4.828977e+24	8.698017e+23	7.85388e+23	4.022431e+23	0.05841114	5.898111e+23	5.032562e-10	0.0003148973	2.776384e+12	7892398	5.112667e+08	3.125477e-07	1.800904e-13	2.156369e-20	0.5	0.5	0.0193126	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.652141e+25	3.944939e+25	7.07202e+24	6.395595e+24	3.426346e+24	7.042919e+24	5.815177e+24	4.931174e+24	8.840025e+23	7.994493e+23	4.282933e+23	0.0608119	5.869184e+23	5.068817e-10	0.000320174	2.641464e+12	8444043	5.510569e+08	3.204304e-07	1.89289e-13	2.323674e-20	0.5	0.5	0.01979968	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.74492e+25	4.026462e+25	7.184577e+24	6.512644e+24	3.633586e+24	7.199429e+24	5.93115e+24	5.033078e+24	8.980721e+23	8.140805e+23	4.541982e+23	0.06308809	5.840974e+23	5.104444e-10	0.0003254013	2.516029e+12	9027258	5.928885e+08	3.283207e-07	1.987258e-13	2.499589e-20	0.5	0.5	0.02028723	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.837363e+25	4.107753e+25	7.296107e+24	6.634161e+24	3.83971e+24	7.355938e+24	6.046704e+24	5.134691e+24	9.120134e+23	8.292701e+23	4.799638e+23	0.06524848	5.81345e+23	5.139468e-10	0.0003305803	2.399298e+12	9643086	6.367816e+08	3.362126e-07	2.083943e-13	2.684207e-20	0.5	0.5	0.02077488	1	8.496253	9.414652e+26	2.230976e+28	
16801.85957	1172	4.14e+18	-0.2	9.3e-06	6.009958e+25	4.929475e+25	4.188812e+25	7.406634e+24	6.760055e+24	4.044771e+24	7.512447e+24	6.161844e+24	5.236015e+24	9.258293e+23	8.450068e+23	5.055963e+23	0.06730115	5.786582e+23	5.173909e-10	0.0003357121	2.290556e+12	1.029256e+07	6.827533e+08	3.441008e-07	2.182876e-13	2.877603e-20	0.5	0.5	0.02126229	1	8.677024	9.414652e+26	2.230976e+28	
17151.89831	1172	4.14e+18	-0.2	9.3e-06	6.135165e+25	5.02126e+25	4.269642e+25	7.51618e+24	6.890233e+24	4.248819e+24	7.668957e+24	6.276575e+24	5.337053e+24	9.395225e+23	8.612792e+23	5.311024e+23	0.06925354	5.760343e+23	5.207788e-10	0.0003407978	2.18915e+12	1.097672e+07	7.308175e+08	3.519803e-07	2.283992e-13	3.079846e-20	0.5	0.5	0.02174917	1	8.857796	9.414652e+26	2.230976e+28	
17501.93705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+25	5.112721e+25	4.350245e+25	7.624766e+24	7.024605e+24	4.45191e+24	7.825466e+24	6.390902e+24	5.437806e+24	9.530957e+23	8.780756e+23	5.564887e+23	0.07111253	5.734705e+23	5.241124e-10	0.0003458382	2.094485e+12	1.169658e+07	7.809857e+08	3.598467e-07	2.387222e-13	3.290988e-20	0.5	0.5	0.02223524	1	9.038567	9.414652e+26	2.230976e+28	
17851.97579	1172	4.14e+18	-0.2	9.3e-06	6.38558e+25	5.203863e+25	4.430622e+25	7.732412e+24	7.163077e+24	4.654097e+24	7.981975e+24	6.504829e+24	5.538277e+24	9.665514e+23	8.953846e+23	5.817621e+23	0.07288448	5.709644e+23	5.273936e-10	0.0003508345	2.006017e+12	1.245315e+07	8.33267e+08	3.676959e-07	2.492502e-13	3.511077e-20	0.5	0.5	0.02272026	1	9.219338	9.414652e+26	2.230976e+28	
18202.01453	1172	4.14e+18	-0.2	9.3e-06	6.510788e+25	5.294688e+25	4.510775e+25	7.839137e+24	7.305557e+24	4.855438e+24	8.138485e+24	6.61836e+24	5.638468e+24	9.798921e+23	9.131946e+23	6.069297e+23	0.07457527	5.685138e+23	5.306242e-10	0.0003557876	1.923249e+12	1.324744e+07	8.876684e+08	3.755246e-07	2.599768e-13	3.74015e-20	0.5	0.5	0.023204	1	9.40011	9.414652e+26	2.230976e+28	
18552.05327	1172	4.14e+18	-0.2	9.3e-06	6.635995e+25	5.385201e+25	4.590705e+25	7.944961e+24	7.451954e+24	5.055987e+24	8.294994e+24	6.731501e+24	5.738381e+24	9.931202e+23	9.314943e+23	6.319984e+23	0.07619034	5.661164e+23	5.338058e-10	0.0003606983	1.845729e+12	1.408045e+07	9.441952e+08	3.833294e-07	2.708957e-13	3.978235e-20	0.5	0.5	0.02368627	1	9.580881	9.414652e+26	2.230976e+28	
18902.09201	1172	4.14e+18	-0.2	9.3e-06	6.761203e+25	5.475405e+25	4.670415e+25	8.049902e+24	7.602178e+24	5.255802e+24	8.451503e+24	6.844256e+24	5.838018e+24	1.006238e+24	9.502723e+23	6.569752e+23	0.07773472	5.637701e+23	5.369399e-10	0.0003655675	1.773043e+12	1.495316e+07	1.002851e+09	3.911078e-07	2.820011e-13	4.225357e-20	0.5	0.5	0.0241669	1	9.761652	9.414652e+26	2.230976e+28	
19252.13076	1172	4.14e+18	-0.2	9.3e-06	6.88641e+25	5.565302e+25	4.749905e+25	8.153977e+24	7.756141e+24	5.454936e+24	8.608013e+24	6.956628e+24	5.937381e+24	1.019247e+24	9.695176e+23	6.818671e+23	0.07921306	5.614731e+23	5.40028e-10	0.0003703961	1.704814e+12	1.586656e+07	1.063638e+09	3.988573e-07	2.93287e-13	4.481532e-20	0.5	0.5	0.02464574	1	9.942424	9.414652e+26	2.230976e+28	
19602.1695	1172	4.14e+18	-0.2	9.3e-06	7.011618e+25	5.654898e+25	4.829177e+25	8.257203e+24	7.913754e+24	5.653446e+24	8.764522e+24	7.068622e+24	6.036472e+24	1.03215e+24	9.892193e+23	7.066808e+23	0.0806297	5.592235e+23	5.430716e-10	0.0003751849	1.6407e+12	1.682161e+07	1.126558e+09	4.065758e-07	3.04748e-13	4.746773e-20	0.5	0.5	0.02512268	1	10.12319	9.414652e+26	2.230976e+28	
