Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.16	2050	0	0	0	100000	1.96756	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2050	0	0	0	100000	1.96772	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2050	0	0	0	100000	1.96788	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2050	0	0	0	100000	1.96804	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2050	0	0	0	100000	1.9682	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2050	0	0	0	100000	1.96836	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2050	0	0	0	100000	1.96852	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2050	0	0	0	100000	1.96868	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2050	0	0	0	100000	1.96884	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2050	0	0	0	100000	1.969	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2050	0	0	0	100000	1.96916	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2050	0	0	0	100000	1.96932	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2050	0	0	0	100000	1.96948	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2050	0	0	0	100000	1.96964	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2050	0	0	0	100000	1.9698	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2050	0	0	0	100000	1.96996	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2050	0	0	0	100000	1.97012	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2050	0	0	0	100000	1.97028	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2050	0	0	0	100000	1.97044	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2050	0	0	0	100000	1.9706	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2050	0	0	0	100000	1.97076	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2050	0	0	0	100000	1.97092	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.97108	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2050	0	0	0	100000	1.97124	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2050	0	0	0	100000	1.9714	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.97156	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.97172	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.97188	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.97204	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2050	0	0	0	100000	1.9722	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2050	0	0	0	100000	1.97236	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.97252	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.97268	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.97284	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.973	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.97316	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.97332	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.97348	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.97364	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.9738	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.97396	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.97412	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.97428	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.97444	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.9746	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.97476	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.97492	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.97508	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.97524	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.9754	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.97556	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.97572	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.97588	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.97604	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9762	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.97636	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.97652	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.97668	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.97684	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.977	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.97716	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.97732	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2050	0	0	0	100000	1.97748	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2050	0	0	0	100000	1.97764	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.9778	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.97796	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2050	0	0	0	100000	1.97812	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.97828	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2050	0	0	0	100000	1.97844	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.9786	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.97876	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.97892	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.97908	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.97924	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9794	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.97956	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.97972	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.97988	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.98004	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.9802	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.98036	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.98052	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.98068	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.98084	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.981	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
