Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1373	0	0	0	100000	1.9818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0182	0	7.885917e-24	0	1.186335e-23	7.885917e-24	-580.9865	0	-576.4513	-580.9865	35444.57	78006.77	0.001	3917.012	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.98198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01802	0	8.275697e-24	0	1.234765e-23	8.275697e-24	-580.4358	0	-575.9946	-580.4358	35441.35	78006.77	0.001	3916.656	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.98216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01784	0	8.685372e-24	0	1.285673e-23	8.685372e-24	-579.8842	0	-575.5334	-579.8842	35438.13	78006.77	0.001	3916.301	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.98234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01766	0	9.116142e-24	0	1.339212e-23	9.116142e-24	-579.3316	0	-575.0677	-579.3316	35434.91	78006.77	0.001	3915.945	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.98252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01748	0	9.569223e-24	0	1.395547e-23	9.569223e-24	-578.7779	0	-574.5973	-578.7779	35431.7	78006.77	0.001	3915.59	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.9827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0173	0	1.004576e-23	0	1.454856e-23	1.004576e-23	-578.2231	0	-574.1222	-578.2231	35428.48	78006.77	0.001	3915.234	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.98288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01712	0	1.054719e-23	0	1.517328e-23	1.054719e-23	-577.6671	0	-573.6423	-577.6671	35425.26	78006.77	0.001	3914.879	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.98306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01694	0	1.10746e-23	0	1.58317e-23	1.10746e-23	-577.1101	0	-573.1574	-577.1101	35422.05	78006.77	0.001	3914.524	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.98324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01676	0	1.163008e-23	0	1.6526e-23	1.163008e-23	-576.5514	0	-572.6674	-576.5514	35418.83	78006.77	0.001	3914.168	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.98342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01658	0	1.221463e-23	0	1.725858e-23	1.221463e-23	-575.9916	0	-572.1723	-575.9916	35415.62	78006.77	0.001	3913.813	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0164	0	1.283006e-23	0	1.803199e-23	1.283006e-23	-575.4304	0	-571.6719	-575.4304	35412.41	78006.77	0.001	3913.458	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.98378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01622	0	1.347852e-23	0	1.8849e-23	1.347852e-23	-574.8676	0	-571.1661	-574.8676	35409.19	78006.77	0.001	3913.103	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.98396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01604	0	1.416147e-23	0	1.971259e-23	1.416147e-23	-574.3033	0	-570.6547	-574.3033	35405.98	78006.77	0.001	3912.748	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.98414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01586	0	1.488138e-23	0	2.062599e-23	1.488138e-23	-573.7373	0	-570.1376	-573.7373	35402.77	78006.77	0.001	3912.393	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.98432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01568	0	1.564018e-23	0	2.159269e-23	1.564018e-23	-573.1695	0	-569.6148	-573.1695	35399.56	78006.77	0.001	3912.038	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.9845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0155	0	1.644023e-23	0	2.261646e-23	1.644023e-23	-572.6001	0	-569.086	-572.6001	35396.35	78006.77	0.001	3911.683	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.98468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01532	0	1.728397e-23	0	2.370141e-23	1.728397e-23	-572.0287	0	-568.5511	-572.0287	35393.14	78006.77	0.001	3911.329	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.98486	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01514	0	1.817442e-23	0	2.485197e-23	1.817442e-23	-571.4553	0	-568.01	-571.4553	35389.93	78006.77	0.001	3910.974	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.98504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01496	0	1.911394e-23	0	2.607297e-23	1.911394e-23	-570.8799	0	-567.4625	-570.8799	35386.72	78006.77	0.001	3910.619	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.98522	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01478	0	2.010555e-23	0	2.736964e-23	2.010555e-23	-570.3025	0	-566.9085	-570.3025	35383.51	78006.77	0.001	3910.265	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.9854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0146	0	2.11532e-23	0	2.874769e-23	2.11532e-23	-569.7227	0	-566.3478	-569.7227	35380.3	78006.77	0.001	3909.91	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.98558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01442	0	2.225948e-23	0	3.021333e-23	2.225948e-23	-569.1407	0	-565.7801	-569.1407	35377.1	78006.77	0.001	3909.556	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.98576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01424	0	2.342909e-23	0	3.177333e-23	2.342909e-23	-568.5561	0	-565.2055	-568.5561	35373.89	78006.77	0.001	3909.201	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.98594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01406	0	2.466488e-23	0	3.343507e-23	2.466488e-23	-567.9694	0	-564.6235	-567.9694	35370.68	78006.77	0.001	3908.847	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.98612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01388	0	2.597215e-23	0	3.520663e-23	2.597215e-23	-567.3798	0	-564.0342	-567.3798	35367.48	78006.77	0.001	3908.493	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.9863	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0137	0	2.735561e-23	0	3.709684e-23	2.735561e-23	-566.7874	0	-563.4372	-566.7874	35364.27	78006.77	0.001	3908.139	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.98648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01352	0	2.881927e-23	0	3.911536e-23	2.881927e-23	-566.1924	0	-562.8324	-566.1924	35361.07	78006.77	0.001	3907.785	3672900	0	0	0	0	0	0	0	0	0	0	0	
