Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
4797.33334	1955.512	4.5e+19	0	0	1086666.3	1.9572686	1.777582e-05	1.818573e+26	6.605007e+25	7.3525e+24	5.869757e+25	7.02272e+25	4.558004e+25	1.321186e+25	4.79851e+24	5.34156e+23	4.264354e+24	5.101976e+24	3.31137e+24	0.2506363	1.321186e+26	4.79851e+25	5.34156e+24	4.264354e+25	3.978249e+25	2.725881e+25	1.709216e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.701998e+26	2.124432e+21	1.701977e+26	7.693963e+25	7.724839e+20	7.693886e+25	4.11899e+25	2.04949e+14	4.11899e+25	1.538793e+26	5.068974e+14	1.538793e+26	4.585291e+25	1.83227e+15	4.585291e+25	1.468848e+26	7.945742e+20	1.46884e+26	1.637538e+23	1.847041e-09	0.004322248	7.350833e+09	9.425955e+10	2.842644e+12	5.640895e-06	6.80195e-11	1.267704e-16	0.5	0.5	0.15727	1	26.5515	3.301813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0427314	0	4.227364e-14	0	4.227364e-14	0	-463.437	0	-463.437	0	30808.1	77194.93	218.9506	8632.106	0.9894643	1	0.6327005	0.452361	1	2	0	0	
4820.177784	1955.512	4.5e+19	0	0	1090888.53	1.95734966	1.777582e-05	1.827233e+26	6.612279e+25	7.367358e+24	5.875543e+25	7.070491e+25	4.58956e+25	1.327477e+25	4.803793e+24	5.352354e+23	4.268557e+24	5.136681e+24	3.334296e+24	0.2511754	1.327477e+26	4.803793e+25	5.352354e+24	4.268557e+25	4.001435e+25	2.743739e+25	1.725803e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.710103e+26	2.188892e+21	1.710081e+26	7.730601e+25	7.697073e+20	7.730524e+25	4.138605e+25	2.052429e+14	4.138605e+25	1.54612e+26	5.078782e+14	1.54612e+26	4.607126e+25	1.837345e+15	4.607126e+25	1.475842e+26	7.962111e+20	1.475834e+26	1.636258e+23	1.84814e-09	0.004326583	7.305143e+09	9.546387e+10	2.868534e+12	5.658508e-06	6.844493e-11	1.279616e-16	0.5	0.5	0.1577611	1	26.67793	3.317536	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04265034	0	4.256549e-14	0	4.256549e-14	0	-463.3251	0	-463.3251	0	30806.82	77194.93	220.2743	8631.748	0.9891244	1	0.6345451	0.452361	1	2	0	0	
4843.022228	1955.512	4.5e+19	0	0	1095110.76	1.95743072	1.777582e-05	1.835893e+26	6.619462e+25	7.382048e+24	5.881257e+25	7.118303e+25	4.621164e+25	1.333768e+25	4.809011e+24	5.363026e+23	4.272708e+24	5.171417e+24	3.357256e+24	0.2517121	1.333768e+26	4.809011e+25	5.363026e+24	4.272708e+25	4.02457e+25	2.761608e+25	1.742495e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.718207e+26	2.255146e+21	1.718185e+26	7.767239e+25	7.66915e+20	7.767162e+25	4.158219e+25	2.055308e+14	4.158219e+25	1.553448e+26	5.088454e+14	1.553448e+26	4.628961e+25	1.84238e+15	4.628961e+25	1.482837e+26	7.97827e+20	1.482829e+26	1.634995e+23	1.849225e-09	0.004330864	7.259987e+09	9.667623e+10	2.894513e+12	5.676078e-06	6.887065e-11	1.291573e-16	0.5	0.5	0.158251	1	26.80437	3.333259	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04256928	0	4.285978e-14	0	4.285978e-14	0	-463.2131	0	-463.2131	0	30805.55	77194.93	221.6014	8631.391	0.9887839	1	0.6363927	0.4523611	1	2	0	0	
4865.866672	1955.512	4.5e+19	0	0	1099332.99	1.95751178	1.777582e-05	1.844553e+26	6.626556e+25	7.396572e+24	5.886899e+25	7.166157e+25	4.652815e+25	1.34006e+25	4.814164e+24	5.373578e+23	4.276807e+24	5.206182e+24	3.38025e+24	0.2522462	1.34006e+26	4.814164e+25	5.373578e+24	4.276807e+25	4.047654e+25	2.779485e+25	1.759293e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.726312e+26	2.323242e+21	1.726289e+26	7.803877e+25	7.641072e+20	7.803801e+25	4.177833e+25	2.058128e+14	4.177833e+25	1.560775e+26	5.09799e+14	1.560775e+26	4.650795e+25	1.847374e+15	4.650795e+25	1.489831e+26	7.994223e+20	1.489823e+26	1.63375e+23	1.850297e-09	0.004335092	7.215356e+09	9.789661e+10	2.920582e+12	5.693606e-06	6.929665e-11	1.303575e-16	0.5	0.5	0.1587397	1	26.9308	3.348982	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04248822	0	4.315655e-14	0	4.315655e-14	0	-463.1009	0	-463.1009	0	30804.27	77194.93	222.9318	8631.033	0.9884429	1	0.6382433	0.4523611	1	2	0	0	
4888.711116	1955.512	4.5e+19	0	0	1103555.22	1.95759284	1.777582e-05	1.853213e+26	6.633562e+25	7.410932e+24	5.892469e+25	7.214052e+25	4.684512e+25	1.346351e+25	4.819255e+24	5.38401e+23	4.280854e+24	5.240978e+24	3.403278e+24	0.2527779	1.346351e+26	4.819255e+25	5.38401e+24	4.280854e+25	4.070686e+25	2.797371e+25	1.776199e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.734417e+26	2.393218e+21	1.734393e+26	7.840515e+25	7.612851e+20	7.840439e+25	4.197447e+25	2.060888e+14	4.197447e+25	1.568103e+26	5.107391e+14	1.568103e+26	4.67263e+25	1.852329e+15	4.67263e+25	1.496826e+26	8.00997e+20	1.496818e+26	1.632522e+23	1.851354e-09	0.004339267	7.171242e+09	9.9125e+10	2.94674e+12	5.711091e-06	6.972293e-11	1.315622e-16	0.5	0.5	0.1592272	1	27.05724	3.364705	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04240716	0	4.34558e-14	0	4.34558e-14	0	-462.9886	0	-462.9886	0	30802.99	77194.93	224.2654	8630.676	0.9881013	1	0.6400967	0.4523612	1	2	0	0	
4911.55556	1955.512	4.5e+19	0	0	1107777.45	1.9576739	1.777582e-05	1.861872e+26	6.640483e+25	7.425128e+24	5.89797e+25	7.261987e+25	4.716255e+25	1.352642e+25	4.824282e+24	5.394324e+23	4.28485e+24	5.275802e+24	3.426339e+24	0.2533071	1.352642e+26	4.824282e+25	5.394324e+24	4.28485e+25	4.093664e+25	2.815265e+25	1.793212e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.742522e+26	2.465134e+21	1.742497e+26	7.877153e+25	7.584479e+20	7.877077e+25	4.217062e+25	2.06359e+14	4.217062e+25	1.575431e+26	5.116656e+14	1.575431e+26	4.694465e+25	1.857243e+15	4.694465e+25	1.50382e+26	8.025509e+20	1.503812e+26	1.631311e+23	1.852399e-09	0.004343389	7.127636e+09	1.003614e+11	2.972988e+12	5.728535e-06	7.014949e-11	1.327714e-16	0.5	0.5	0.1597135	1	27.18367	3.380428	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0423261	0	4.375757e-14	0	4.375757e-14	0	-462.8761	0	-462.8761	0	30801.72	77194.93	225.6024	8630.319	0.9877592	1	0.6419533	0.4523612	1	2	0	0	
4934.400004	1955.512	4.5e+19	0	0	1111999.68	1.95775496	1.777582e-05	1.870532e+26	6.647318e+25	7.439163e+24	5.903402e+25	7.309962e+25	4.748044e+25	1.358934e+25	4.829248e+24	5.40452e+23	4.288796e+24	5.310656e+24	3.449434e+24	0.2538338	1.358934e+26	4.829248e+25	5.40452e+24	4.288796e+25	4.116589e+25	2.833167e+25	1.810334e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.750626e+26	2.539027e+21	1.750601e+26	7.913791e+25	7.555972e+20	7.913715e+25	4.236676e+25	2.066233e+14	4.236676e+25	1.582758e+26	5.125788e+14	1.582758e+26	4.7163e+25	1.862117e+15	4.7163e+25	1.510815e+26	8.040844e+20	1.510807e+26	1.630117e+23	1.85343e-09	0.00434746	7.084529e+09	1.016058e+11	2.999324e+12	5.745936e-06	7.057632e-11	1.33985e-16	0.5	0.5	0.1601986	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04224504	0	4.406189e-14	0	4.406189e-14	0	-462.7634	0	-462.7634	0	30800.44	77194.93	226.9427	8629.961	0.9874165	1	0.6438128	0.4523613	1	2	0	0	
4957.244448	1955.512	4.5e+19	0	0	1116221.91	1.95783602	1.777582e-05	1.879192e+26	6.654068e+25	7.453038e+24	5.908765e+25	7.357976e+25	4.779878e+25	1.365225e+25	4.834152e+24	5.4146e+23	4.292692e+24	5.345538e+24	3.472561e+24	0.2543581	1.365225e+26	4.834152e+25	5.4146e+24	4.292692e+25	4.139459e+25	2.851076e+25	1.827564e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.758731e+26	2.614959e+21	1.758705e+26	7.950429e+25	7.527323e+20	7.950353e+25	4.25629e+25	2.068818e+14	4.25629e+25	1.590086e+26	5.134786e+14	1.590086e+26	4.738134e+25	1.866951e+15	4.738134e+25	1.517809e+26	8.055973e+20	1.517801e+26	1.628939e+23	1.854447e-09	0.00435148	7.041915e+09	1.028581e+11	3.025749e+12	5.763296e-06	7.100342e-11	1.352031e-16	0.5	0.5	0.1606826	1	27.43655	3.411874	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04216398	0	4.436877e-14	0	4.436877e-14	0	-462.6506	0	-462.6506	0	30799.17	77194.93	228.2864	8629.604	0.9870733	1	0.6456755	0.4523613	1	2	0	0	
4980.088892	1955.512	4.5e+19	0	0	1120444.14	1.95791708	1.777582e-05	1.887852e+26	6.660736e+25	7.466755e+24	5.91406e+25	7.406029e+25	4.811756e+25	1.371516e+25	4.838996e+24	5.424565e+23	4.296539e+24	5.380449e+24	3.49572e+24	0.2548799	1.371516e+26	4.838996e+25	5.424565e+24	4.296539e+25	4.162272e+25	2.868992e+25	1.844905e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.766836e+26	2.692983e+21	1.766809e+26	7.987067e+25	7.498534e+20	7.986992e+25	4.275904e+25	2.071344e+14	4.275904e+25	1.597413e+26	5.14365e+14	1.597413e+26	4.759969e+25	1.871745e+15	4.759969e+25	1.524804e+26	8.070899e+20	1.524796e+26	1.627778e+23	1.855452e-09	0.00435545	6.999784e+09	1.041184e+11	3.052262e+12	5.780614e-06	7.143078e-11	1.364256e-16	0.5	0.5	0.1611655	1	27.56298	3.427597	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04208292	0	4.467824e-14	0	4.467824e-14	0	-462.5375	0	-462.5375	0	30797.89	77194.93	229.6335	8629.247	0.9867293	1	0.6475417	0.4523614	1	2	0	0	
5002.933336	1955.512	4.5e+19	0	0	1124666.37	1.95799814	1.777582e-05	1.896512e+26	6.667321e+25	7.480314e+24	5.919289e+25	7.454121e+25	4.843678e+25	1.377808e+25	4.84378e+24	5.434416e+23	4.300338e+24	5.415387e+24	3.518911e+24	0.2553993	1.377808e+26	4.84378e+25	5.434416e+24	4.300338e+25	4.185029e+25	2.886914e+25	1.862356e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.774941e+26	2.773141e+21	1.774913e+26	8.023704e+25	7.469618e+20	8.02363e+25	4.295519e+25	2.073812e+14	4.295519e+25	1.604741e+26	5.15238e+14	1.604741e+26	4.781804e+25	1.876499e+15	4.781804e+25	1.531798e+26	8.08562e+20	1.53179e+26	1.626632e+23	1.856444e-09	0.004359371	6.958129e+09	1.053867e+11	3.078862e+12	5.797891e-06	7.18584e-11	1.376525e-16	0.5	0.5	0.1616472	1	27.68942	3.443319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04200186	0	4.499033e-14	0	4.499033e-14	0	-462.4244	0	-462.4244	0	30796.62	77194.93	230.984	8628.89	0.9863848	1	0.6494108	0.4523615	1	2	0	0	
5025.77778	1955.512	4.5e+19	0	0	1128888.6	1.9580792	1.777582e-05	1.905172e+26	6.673824e+25	7.493719e+24	5.924452e+25	7.502251e+25	4.875644e+25	1.384099e+25	4.848505e+24	5.444155e+23	4.304089e+24	5.450353e+24	3.542134e+24	0.2559162	1.384099e+26	4.848505e+25	5.444155e+24	4.304089e+25	4.207727e+25	2.904842e+25	1.879918e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.783045e+26	2.855497e+21	1.783017e+26	8.060342e+25	7.44057e+20	8.060268e+25	4.315133e+25	2.076223e+14	4.315133e+25	1.612068e+26	5.160979e+14	1.612068e+26	4.803638e+25	1.881213e+15	4.803638e+25	1.538793e+26	8.100138e+20	1.538785e+26	1.625502e+23	1.857424e-09	0.004363242	6.916943e+09	1.066629e+11	3.10555e+12	5.815127e-06	7.228627e-11	1.388838e-16	0.5	0.5	0.1621277	1	27.81585	3.459042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0419208	0	4.530506e-14	0	4.530506e-14	0	-462.311	0	-462.311	0	30795.34	77194.93	232.3379	8628.532	0.9860397	1	0.6512834	0.4523615	1	2	0	0	
5048.622224	1955.512	4.5e+19	0	0	1133110.83	1.95816026	1.777582e-05	1.913832e+26	6.680247e+25	7.506969e+24	5.92955e+25	7.550418e+25	4.907652e+25	1.390391e+25	4.853171e+24	5.453781e+23	4.307793e+24	5.485346e+24	3.565388e+24	0.2564307	1.390391e+26	4.853171e+25	5.453781e+24	4.307793e+25	4.230367e+25	2.922776e+25	1.897592e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79115e+26	2.940109e+21	1.791121e+26	8.09698e+25	7.411394e+20	8.096906e+25	4.334747e+25	2.078576e+14	4.334747e+25	1.619396e+26	5.169444e+14	1.619396e+26	4.825473e+25	1.885888e+15	4.825473e+25	1.545787e+26	8.114455e+20	1.545779e+26	1.624388e+23	1.858391e-09	0.004367064	6.876217e+09	1.07947e+11	3.132325e+12	5.832322e-06	7.27144e-11	1.401194e-16	0.5	0.5	0.1626071	1	27.94229	3.474765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04183974	0	4.562247e-14	0	4.562247e-14	0	-462.1975	0	-462.1975	0	30794.07	77194.93	233.6953	8628.175	0.9856938	1	0.6531596	0.4523616	1	2	0	0	
5071.466668	1955.512	4.5e+19	0	0	1137333.06	1.95824132	1.777582e-05	1.922492e+26	6.68659e+25	7.520067e+24	5.934583e+25	7.598622e+25	4.939704e+25	1.396682e+25	4.857779e+24	5.463297e+23	4.311449e+24	5.520367e+24	3.588673e+24	0.2569428	1.396682e+26	4.857779e+25	5.463297e+24	4.311449e+25	4.252947e+25	2.940715e+25	1.915378e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.799255e+26	3.027021e+21	1.799225e+26	8.133618e+25	7.382099e+20	8.133544e+25	4.354361e+25	2.080872e+14	4.354361e+25	1.626724e+26	5.177777e+14	1.626724e+26	4.847308e+25	1.890522e+15	4.847308e+25	1.552782e+26	8.128567e+20	1.552774e+26	1.623289e+23	1.859345e-09	0.004370839	6.835946e+09	1.092391e+11	3.159187e+12	5.849476e-06	7.314277e-11	1.413595e-16	0.5	0.5	0.1630854	1	28.06872	3.490488	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04175868	0	4.594257e-14	0	4.594257e-14	0	-462.0839	0	-462.0839	0	30792.79	77194.93	235.0561	8627.818	0.9853475	1	0.6550389	0.4523617	1	2	0	0	
5094.311112	1955.512	4.5e+19	0	0	1141555.29	1.95832238	1.777582e-05	1.931151e+26	6.692855e+25	7.533014e+24	5.939553e+25	7.646863e+25	4.971797e+25	1.402973e+25	4.86233e+24	5.472703e+23	4.31506e+24	5.555414e+24	3.611989e+24	0.2574524	1.402973e+26	4.86233e+25	5.472703e+24	4.31506e+25	4.275466e+25	2.958659e+25	1.933278e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80736e+26	3.116311e+21	1.807329e+26	8.170256e+25	7.352678e+20	8.170183e+25	4.373976e+25	2.083111e+14	4.373976e+25	1.634051e+26	5.185979e+14	1.634051e+26	4.869143e+25	1.895118e+15	4.869143e+25	1.559776e+26	8.14248e+20	1.559768e+26	1.622206e+23	1.860288e-09	0.004374566	6.79612e+09	1.10539e+11	3.186135e+12	5.86659e-06	7.357139e-11	1.426038e-16	0.5	0.5	0.1635625	1	28.19516	3.506211	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04167762	0	4.62654e-14	0	4.62654e-14	0	-461.97	0	-461.97	0	30791.52	77194.93	236.4205	8627.461	0.9850004	1	0.6569221	0.4523618	1	2	0	0	
5117.155556	1955.512	4.5e+19	0	0	1145777.52	1.95840344	1.777582e-05	1.939811e+26	6.699041e+25	7.545812e+24	5.94446e+25	7.695141e+25	5.003931e+25	1.409265e+25	4.866825e+24	5.482e+23	4.318625e+24	5.590487e+24	3.635335e+24	0.2579597	1.409265e+26	4.866825e+25	5.482e+24	4.318625e+25	4.297923e+25	2.976607e+25	1.951291e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.815464e+26	3.208019e+21	1.815432e+26	8.206894e+25	7.323146e+20	8.206821e+25	4.39359e+25	2.085293e+14	4.39359e+25	1.641379e+26	5.19405e+14	1.641379e+26	4.890977e+25	1.899673e+15	4.890977e+25	1.566771e+26	8.156192e+20	1.566763e+26	1.621137e+23	1.861218e-09	0.004378247	6.756735e+09	1.118468e+11	3.21317e+12	5.883664e-06	7.400024e-11	1.438525e-16	0.5	0.5	0.1640385	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04159656	0	4.659098e-14	0	4.659098e-14	0	-461.856	0	-461.856	0	30790.25	77194.93	237.7884	8627.104	0.9846526	1	0.6588085	0.4523618	1	2	0	0	
5140	1955.512	4.5e+19	0	0	1149999.75	1.9584845	1.777582e-05	1.948471e+26	6.705152e+25	7.558462e+24	5.949305e+25	7.743454e+25	5.036107e+25	1.415556e+25	4.871264e+24	5.49119e+23	4.322145e+24	5.625586e+24	3.65871e+24	0.2584645	1.415556e+26	4.871264e+25	5.49119e+24	4.322145e+25	4.320317e+25	2.994559e+25	1.96942e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823569e+26	3.302219e+21	1.823536e+26	8.243532e+25	7.293496e+20	8.243459e+25	4.413204e+25	2.087417e+14	4.413204e+25	1.648706e+26	5.201989e+14	1.648706e+26	4.912812e+25	1.904189e+15	4.912812e+25	1.573765e+26	8.169702e+20	1.573757e+26	1.620083e+23	1.862137e-09	0.004381881	6.717782e+09	1.131625e+11	3.24029e+12	5.900697e-06	7.442933e-11	1.451055e-16	0.5	0.5	0.1645134	1	28.44803	3.537657	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0415155	0	4.691934e-14	0	4.691934e-14	0	-461.7418	0	-461.7418	0	30788.97	77194.93	239.1598	8626.747	0.9843041	1	0.6606987	0.4523619	1	2	0	0	
5162.844444	1955.512	4.5e+19	0	0	1154221.98	1.95856556	1.777582e-05	1.957131e+26	6.711186e+25	7.570965e+24	5.954089e+25	7.791802e+25	5.068323e+25	1.421847e+25	4.875648e+24	5.500274e+23	4.32562e+24	5.660711e+24	3.682115e+24	0.258967	1.421847e+26	4.875648e+25	5.500274e+24	4.32562e+25	4.342648e+25	3.012514e+25	1.987664e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.831674e+26	3.398975e+21	1.83164e+26	8.28017e+25	7.263733e+20	8.280097e+25	4.432818e+25	2.089486e+14	4.432818e+25	1.656034e+26	5.209798e+14	1.656034e+26	4.934647e+25	1.908666e+15	4.934647e+25	1.58076e+26	8.183013e+20	1.580752e+26	1.619043e+23	1.863044e-09	0.00438547	6.679255e+09	1.14486e+11	3.267496e+12	5.917691e-06	7.485865e-11	1.463628e-16	0.5	0.5	0.1649872	1	28.57447	3.55338	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04143444	0	4.72505e-14	0	4.72505e-14	0	-461.6275	0	-461.6275	0	30787.7	77194.93	240.5348	8626.39	0.983955	1	0.6625927	0.452362	1	2	0	0	
5185.688888	1955.512	4.5e+19	0	0	1158444.21	1.95864662	1.777582e-05	1.965791e+26	6.717145e+25	7.583324e+24	5.958812e+25	7.840185e+25	5.100579e+25	1.428139e+25	4.879977e+24	5.509252e+23	4.329052e+24	5.695861e+24	3.705549e+24	0.259467	1.428139e+26	4.879977e+25	5.509252e+24	4.329052e+25	4.364914e+25	3.030472e+25	2.006024e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.839779e+26	3.498343e+21	1.839744e+26	8.316808e+25	7.233865e+20	8.316735e+25	4.452432e+25	2.091498e+14	4.452432e+25	1.663362e+26	5.217477e+14	1.663362e+26	4.956481e+25	1.913103e+15	4.956481e+25	1.587754e+26	8.196124e+20	1.587746e+26	1.618017e+23	1.863939e-09	0.004389013	6.641147e+09	1.158174e+11	3.294787e+12	5.934645e-06	7.52882e-11	1.476244e-16	0.5	0.5	0.1654599	1	28.7009	3.569103	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04135338	0	4.75845e-14	0	4.75845e-14	0	-461.5129	0	-461.5129	0	30786.42	77194.93	241.9134	8626.033	0.9836051	1	0.6644903	0.4523621	1	2	0	0	
5208.533332	1955.512	4.5e+19	0	0	1162666.44	1.95872768	1.777582e-05	1.974451e+26	6.72303e+25	7.595538e+24	5.963476e+25	7.888603e+25	5.132875e+25	1.43443e+25	4.884252e+24	5.518126e+23	4.33244e+24	5.731037e+24	3.729012e+24	0.2599647	1.43443e+26	4.884252e+25	5.518126e+24	4.33244e+25	4.387114e+25	3.048433e+25	2.024502e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.847883e+26	3.60039e+21	1.847847e+26	8.353446e+25	7.203893e+20	8.353374e+25	4.472047e+25	2.093454e+14	4.472047e+25	1.670689e+26	5.225026e+14	1.670689e+26	4.978316e+25	1.917501e+15	4.978316e+25	1.594749e+26	8.209037e+20	1.594741e+26	1.617006e+23	1.864823e-09	0.004392512	6.603452e+09	1.171565e+11	3.322163e+12	5.951559e-06	7.571798e-11	1.488902e-16	0.5	0.5	0.1659315	1	28.82734	3.584826	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.04127232	0	4.792137e-14	0	4.792137e-14	0	-461.3983	0	-461.3983	0	30785.15	77194.93	243.2955	8625.676	0.9832546	1	0.6663917	0.4523622	1	2	0	0	
