Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
91.377776	at grain boundary	HCP_A3	HCP_A3	17.17287545	17.17287545	1	1	MO	0.2805449199
91.377776	at grain boundary	HCP_A3	HCP_A3	17.17287545	17.17287545	1	1	PD	0.2705323335
91.377776	at grain boundary	HCP_A3	HCP_A3	17.17287545	17.17287545	1	1	RH	0.08445272942
91.377776	at grain boundary	HCP_A3	HCP_A3	17.17287545	17.17287545	1	1	RU	0.2834176303
91.377776	at grain boundary	HCP_A3	HCP_A3	17.17287545	17.17287545	1	1	TC	0.07586431526
91.377776	at grain boundary	HCP_A3	HCP_A3	17.17287545	17.17287545	2	0.5	O	1.100220044e-12
91.377776	at grain boundary	HCP_A3	HCP_A3	17.17287545	17.17287545	2	0.5	VA	1
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	BA	2.710028297e-05
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	BA2	1.718296119e-12
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	BA2O	6.954276106e-07
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	BA2O2	3.531221426e-07
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	BAMOO4	4.148116121e-10
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	BAO	6.934090046e-05
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	CS	0.9934213141
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	CS2	0.006303933495
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	CS2MOO4	1.323180259e-05
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	CS2O	5.721049299e-05
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	CS2O2	5.300766237e-12
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	CSO	1.36013257e-06
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	MO	8.197419363e-12
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	MO2	4.273143563e-18
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	MO2O6	1.869302341e-20
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	MO3O9	1.008705167e-28
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	MO4O12	1e-30
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	MO5O15	1e-30
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	MOO	1.506262557e-11
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	MOO2	3.437408891e-11
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	MOO3	1.931776014e-12
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	O	4.791422639e-10
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	O2	2.237286165e-12
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	O3	2.395866324e-25
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	PD	0.0001054589925
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	RH	2.242572303e-10
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	RU	6.771406342e-11
91.377776	at grain boundary	gas	GAS	0.4393335224	0.4393335224	1	1	TC	2.859690358e-11
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	1	1.999999239	BA+2	0.9941487552
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	1	1.999999239	CS+	0.005851244763
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	1	1.999999239	MO+4	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	1	1.999999239	PD+2	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	1	1.999999239	RH+3	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	1	1.999999239	RU+4	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	1	1.999999239	TC+4	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	2	1.994148755	CSO2	1.1e-12
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	2	1.994148755	MOO3	2.037541291e-10
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	2	1.994148755	MOO4-2	0.2317209884
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	2	1.994148755	O	1.103698041e-08
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	2	1.994148755	O-2	0.7681528316
91.377776	at grain boundary	liquid	LIQUID#2	7.150152558	1.790269915	2	1.994148755	VA	0.0001261687411
114.22222	at grain boundary	HCP_A3	HCP_A3	21.47017168	21.47017168	1	1	BA	4.998642259e-06
114.22222	at grain boundary	HCP_A3	HCP_A3	21.47017168	21.47017168	1	1	CS	0.005284605879
114.22222	at grain boundary	HCP_A3	HCP_A3	21.47017168	21.47017168	1	1	MO	0.2805787156
114.22222	at grain boundary	HCP_A3	HCP_A3	21.47017168	21.47017168	1	1	PD	0.2704812771
114.22222	at grain boundary	HCP_A3	HCP_A3	21.47017168	21.47017168	1	1	RH	0.08443669087
114.22222	at grain boundary	HCP_A3	HCP_A3	21.47017168	21.47017168	1	1	RU	0.2833638029
114.22222	at grain boundary	HCP_A3	HCP_A3	21.47017168	21.47017168	1	1	TC	0.07584990902
114.22222	at grain boundary	HCP_A3	HCP_A3	21.47017168	21.47017168	2	0.5	O	1.100220044e-12
114.22222	at grain boundary	HCP_A3	HCP_A3	21.47017168	21.47017168	2	0.5	VA	1
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	BA	2.682849415e-05
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	BA2	1.716786187e-12
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	BA2O	6.909436467e-07
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	BA2O2	3.488896982e-07
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	BAMOO4	4.018891918e-10
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	BAO	6.826285457e-05
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	CS	0.9933028173
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	CS2	0.006425120376
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	CS2MOO4	1.31984098e-05
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	CS2O	5.798528992e-05
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	CS2O2	5.342607777e-12
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	CSO	1.352389938e-06
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	MO	8.047238203e-12
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	MO2	4.198171246e-18
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	MO2O6	1.775935535e-20
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	MO3O9	9.431317076e-29
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	MO4O12	1e-30
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	MO5O15	1e-30
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	MOO	1.47042501e-11
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	MOO2	3.336920757e-11
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	MOO3	1.864850252e-12
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	O	4.673731066e-10
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	O2	2.170167585e-12
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	O3	2.311036556e-25
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	PD	0.0001033938321
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	RH	2.198882693e-10
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	RU	6.639171246e-11
114.22222	at grain boundary	gas	GAS	0.4931856531	0.4931856531	1	1	TC	2.804006535e-11
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	1	1.999999219	BA+2	0.9940736814
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	1	1.999999219	CS+	0.005926318553
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	1	1.999999219	MO+4	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	1	1.999999219	PD+2	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	1	1.999999219	RH+3	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	1	1.999999219	RU+4	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	1	1.999999219	TC+4	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	2	1.994073681	CSO2	1.1e-12
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	2	1.994073681	MOO3	2.006242633e-10
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	2	1.994073681	MOO4-2	0.2310993521
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	2	1.994073681	O	1.100615271e-08
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	2	1.994073681	O-2	0.7687727059
114.22222	at grain boundary	liquid	LIQUID#2	8.930567577	2.236097897	2	1.994073681	VA	0.0001279307714
137.066664	at grain boundary	HCP_A3	HCP_A3	25.76913519	25.76913519	1	1	BA	5.045352303e-06
137.066664	at grain boundary	HCP_A3	HCP_A3	25.76913519	25.76913519	1	1	CS	0.005386111268
137.066664	at grain boundary	HCP_A3	HCP_A3	25.76913519	25.76913519	1	1	MO	0.2806136034
137.066664	at grain boundary	HCP_A3	HCP_A3	25.76913519	25.76913519	1	1	PD	0.2704296968
137.066664	at grain boundary	HCP_A3	HCP_A3	25.76913519	25.76913519	1	1	RH	0.08442053923
137.066664	at grain boundary	HCP_A3	HCP_A3	25.76913519	25.76913519	1	1	RU	0.2833096044
137.066664	at grain boundary	HCP_A3	HCP_A3	25.76913519	25.76913519	1	1	TC	0.07583539959
137.066664	at grain boundary	HCP_A3	HCP_A3	25.76913519	25.76913519	2	0.5	O	1.100220044e-12
137.066664	at grain boundary	HCP_A3	HCP_A3	25.76913519	25.76913519	2	0.5	VA	1
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	BA	2.657299374e-05
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	BA2	1.716403759e-12
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	BA2O	6.868753128e-07
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	BA2O2	3.448700334e-07
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	BAMOO4	3.894286696e-10
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	BAO	6.72296216e-05
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	CS	0.993184267
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	CS2	0.006546248189
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	CS2MOO4	1.315558645e-05
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	CS2O	5.874366849e-05
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	CS2O2	5.381812421e-12
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	CSO	1.34456601e-06
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	MO	7.902804889e-12
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	MO2	4.126138729e-18
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	MO2O6	1.686953349e-20
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	MO3O9	8.814417033e-29
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	MO4O12	1e-30
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	MO5O15	1e-30
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	MOO	1.435850809e-11
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	MOO2	3.239995171e-11
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	MOO3	1.800422644e-12
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	O	4.560168413e-10
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	O2	2.105438057e-12
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	O3	2.229400248e-25
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	PD	0.0001014054005
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	RH	2.156807229e-10
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	RU	6.51186113e-11
137.066664	at grain boundary	gas	GAS	0.5629327448	0.5629327448	1	1	TC	2.750409022e-11
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	1	1.999999199	BA+2	0.9940004165
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	1	1.999999199	CS+	0.005999583509
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	1	1.999999199	MO+4	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	1	1.999999199	PD+2	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	1	1.999999199	RH+3	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	1	1.999999199	RU+4	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	1	1.999999199	TC+4	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	2	1.994000416	CSO2	1.1e-12
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	2	1.994000416	MOO3	1.974925403e-10
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	2	1.994000416	MOO4-2	0.2304674501
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	2	1.994000416	O	1.097496311e-08
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	2	1.994000416	O-2	0.769402796
137.066664	at grain boundary	liquid	LIQUID#2	10.70795903	2.681185202	2	1.994000416	VA	0.0001297427376
159.911108	at grain boundary	HCP_A3	HCP_A3	30.06978335	30.06978335	1	1	BA	5.093144193e-06
159.911108	at grain boundary	HCP_A3	HCP_A3	30.06978335	30.06978335	1	1	CS	0.005487634993
159.911108	at grain boundary	HCP_A3	HCP_A3	30.06978335	30.06978335	1	1	MO	0.2806494842
159.911108	at grain boundary	HCP_A3	HCP_A3	30.06978335	30.06978335	1	1	PD	0.2703776869
159.911108	at grain boundary	HCP_A3	HCP_A3	30.06978335	30.06978335	1	1	RH	0.08440427805
159.911108	at grain boundary	HCP_A3	HCP_A3	30.06978335	30.06978335	1	1	RU	0.2832550308
159.911108	at grain boundary	HCP_A3	HCP_A3	30.06978335	30.06978335	1	1	TC	0.07582079189
159.911108	at grain boundary	HCP_A3	HCP_A3	30.06978335	30.06978335	2	0.5	O	1.100220044e-12
159.911108	at grain boundary	HCP_A3	HCP_A3	30.06978335	30.06978335	2	0.5	VA	1
159.911108	at grain boundary	gas	GAS	0.6454998576	0.6454998576	1	1	BA	2.633273094e-05
159.911108	at grain boundary	gas	GAS	0.6454998576	0.6454998576	1	1	BA2	1.717088393e-12
159.911108	at grain boundary	gas	GAS	0.6454998576	0.6454998576	1	1	BA2O	6.831960491e-07
159.911108	at grain boundary	gas	GAS	0.6454998576	0.6454998576	1	1	BA2O2	3.41049283e-07
159.911108	at grain boundary	gas	GAS	0.6454998576	0.6454998576	1	1	BAMOO4	3.774116447e-10
159.911108	at grain boundary	gas	GAS	0.6454998576	0.6454998576	1	1	BAO	6.62384752e-05
159.911108	at grain boundary	gas	GAS	0.6454998576	0.6454998576	1	1	CS	0.9930656704
159.911108	at grain boundary	gas	GAS	0.6454998576	0.6454998576	1	1	CS2	0.006667317001
