Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.125036e+24	6.831895e+24	2.293141e+24	1.804564e+24	0	1.3662e+24	1.14063e+24	8.539869e+23	2.866427e+23	2.255705e+23	0	0	7.711016e+23	3.162683e-10	0.0001021803	1.61196e+13	213374.7	3988107	6.346154e-08	7.424702e-15	1.805118e-22	0.1196832	0.5	0.001745868	1	1.545437	7.209709e+26	2.301694e+28	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.483584e+24	7.110422e+24	2.373162e+24	1.921216e+24	0	1.4256e+24	1.185448e+24	8.888027e+23	2.966452e+23	2.401521e+23	0	0	7.655515e+23	3.208563e-10	0.0001059241	1.588173e+13	230561	4475659	6.587011e-08	7.998979e-15	2.018548e-22	0.1270376	0.5	0.001923482	1	1.61263	7.209709e+26	2.301694e+28	
1375	1273	1e+19	0	5e-06	1.188e+25	9.839802e+24	7.387621e+24	2.452181e+24	2.040198e+24	0	1.485e+24	1.229975e+24	9.234526e+23	3.065226e+23	2.550248e+23	0	0	7.602406e+23	3.252994e-10	0.0001096199	1.564155e+13	248589.7	5006316	6.830017e-08	8.600058e-15	2.250294e-22	0.1345182	0.5	0.002111885	1	1.679823	7.209709e+26	2.301694e+28	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.019374e+25	7.66351e+24	2.530233e+24	2.161457e+24	0	1.5444e+24	1.274218e+24	9.579387e+23	3.162791e+23	2.701821e+23	0	0	7.5515e+23	3.296074e-10	0.0001132694	1.539931e+13	267497.6	5583148	7.075392e-08	9.229089e-15	2.501644e-22	0.1421216	0.5	0.002311416	1	1.747016	7.209709e+26	2.301694e+28	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.054546e+25	7.938108e+24	2.607349e+24	2.284944e+24	0	1.6038e+24	1.318182e+24	9.922635e+23	3.259186e+23	2.85618e+23	0	0	7.502629e+23	3.337891e-10	0.0001168742	1.515527e+13	287323.8	6209460	7.32335e-08	9.887293e-15	2.77398e-22	0.1498446	0.5	0.002522425	1	1.814209	7.209709e+26	2.301694e+28	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.089499e+25	8.211432e+24	2.683557e+24	2.410611e+24	0	1.6632e+24	1.361874e+24	1.026429e+24	3.354446e+23	3.013264e+23	0	0	7.455644e+23	3.378525e-10	0.0001204357	1.490965e+13	308109.6	6888809	7.574102e-08	1.057597e-14	3.068791e-22	0.157684	0.5	0.002745277	1	1.881402	7.209709e+26	2.301694e+28	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.124238e+25	8.483498e+24	2.758886e+24	2.538416e+24	0	1.7226e+24	1.405298e+24	1.060437e+24	3.448607e+23	3.17302e+23	0	0	7.410411e+23	3.418046e-10	0.0001239551	1.466268e+13	329899.3	7625027	7.827857e-08	1.129649e-14	3.387682e-22	0.1656369	0.5	0.00298035	1	1.948595	7.209709e+26	2.301694e+28	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.158768e+25	8.754324e+24	2.833361e+24	2.668316e+24	0	1.782e+24	1.448461e+24	1.09429e+24	3.541701e+23	3.335394e+23	0	0	7.36681e+23	3.456519e-10	0.0001274339	1.441458e+13	352739.7	8422242	8.084824e-08	1.205033e-14	3.732378e-22	0.1737004	0.5	0.003228039	1	2.015788	7.209709e+26	2.301694e+28	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.193093e+25	9.023923e+24	2.907006e+24	2.80027e+24	0	1.8414e+24	1.491366e+24	1.12799e+24	3.633758e+23	3.500338e+23	0	0	7.324734e+23	3.494004e-10	0.0001308732	1.416555e+13	376680.6	9284901	8.345208e-08	1.283903e-14	4.104738e-22	0.1818719	0.5	0.003488752	1	2.082981	7.209709e+26	2.301694e+28	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.227216e+25	9.292312e+24	2.979846e+24	2.934242e+24	0	1.9008e+24	1.53402e+24	1.161539e+24	3.724807e+23	3.667803e+23	0	0	7.284086e+23	3.530554e-10	0.0001342741	1.39158e+13	401774.9	1.02178e+07	8.609219e-08	1.366423e-14	4.506767e-22	0.1901487	0.5	0.003762915	1	2.150174	7.209709e+26	2.301694e+28	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.26114e+25	9.559503e+24	3.051901e+24	3.070195e+24	0	1.9602e+24	1.576426e+24	1.194938e+24	3.814877e+23	3.837744e+23	0	0	7.244776e+23	3.566219e-10	0.0001376377	1.366551e+13	428078.6	1.12261e+07	8.877063e-08	1.452769e-14	4.940624e-22	0.1985283	0.5	0.00405097	1	2.217367	7.209709e+26	2.301694e+28	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.294871e+25	9.825512e+24	3.123193e+24	3.208095e+24	0	2.0196e+24	1.618588e+24	1.228189e+24	3.903992e+23	4.010119e+23	0	0	7.206725e+23	3.601043e-10	0.0001409651	1.341489e+13	455651.2	1.231538e+07	9.148951e-08	1.543123e-14	5.408637e-22	0.2070082	0.5	0.004353376	1	2.28456	7.209709e+26	2.301694e+28	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.328409e+25	1.009035e+25	3.193742e+24	3.347908e+24	0	2.079e+24	1.660512e+24	1.261294e+24	3.992177e+23	4.184885e+23	0	0	7.169859e+23	3.635069e-10	0.0001442571	1.316411e+13	484555.8	1.349165e+07	9.425095e-08	1.637681e-14	5.913317e-22	0.2155861	0.5	0.004670612	1	2.351753	7.209709e+26	2.301694e+28	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.36176e+25	1.035403e+25	3.263566e+24	3.489602e+24	0	2.1384e+24	1.7022e+24	1.294254e+24	4.079457e+23	4.362003e+23	0	0	7.134112e+23	3.668334e-10	0.0001475147	1.291334e+13	514859.4	1.476141e+07	9.70571e-08	1.73665e-14	6.457372e-22	0.2242596	0.5	0.005003175	1	2.418946	7.209709e+26	2.301694e+28	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.394925e+25	1.061657e+25	3.332683e+24	3.633147e+24	0	2.1978e+24	1.743657e+24	1.327071e+24	4.165853e+23	4.541434e+23	0	0	7.099421e+23	3.700875e-10	0.0001507387	1.266276e+13	546633	1.613165e+07	9.991013e-08	1.84025e-14	7.043726e-22	0.2330265	0.5	0.005351583	1	2.486139	7.209709e+26	2.301694e+28	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.427909e+25	1.087798e+25	3.40111e+24	3.778515e+24	0	2.2572e+24	1.784886e+24	1.359747e+24	4.251388e+23	4.723143e+23	0	0	7.06573e+23	3.732725e-10	0.0001539301	1.241254e+13	579952	1.760994e+07	1.028123e-07	1.948712e-14	7.675536e-22	0.2418847	0.5	0.005716374	1	2.553331	7.209709e+26	2.301694e+28	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.460712e+25	1.113826e+25	3.468865e+24	3.925676e+24	0	2.3166e+24	1.825891e+24	1.392282e+24	4.336081e+23	4.907095e+23	0	0	7.032987e+23	3.763913e-10	0.0001570895	1.216283e+13	614896.4	1.920447e+07	1.057658e-07	2.062282e-14	8.356211e-22	0.2508319	0.5	0.006098111	1	2.620524	7.209709e+26	2.301694e+28	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.49334e+25	1.139743e+25	3.535962e+24	4.074603e+24	0	2.376e+24	1.866675e+24	1.424679e+24	4.419952e+23	5.093254e+23	0	0	7.001144e+23	3.79447e-10	0.0001602178	1.191379e+13	651551	2.092407e+07	1.08773e-07	2.181222e-14	9.08944e-22	0.2598662	0.5	0.006497379	1	2.687717	7.209709e+26	2.301694e+28	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.525793e+25	1.165551e+25	3.602416e+24	4.225272e+24	0	2.4354e+24	1.907241e+24	1.456939e+24	4.50302e+23	5.28159e+23	0	0	6.970155e+23	3.82442e-10	0.0001633157	1.166556e+13	690006.3	2.277832e+07	1.118363e-07	2.305809e-14	9.879207e-22	0.2689855	0.5	0.006914789	1	2.75491	7.209709e+26	2.301694e+28	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.558074e+25	1.19125e+25	3.668242e+24	4.377656e+24	0	2.4948e+24	1.947593e+24	1.489063e+24	4.585303e+23	5.47207e+23	0	0	6.939981e+23	3.853791e-10	0.0001663839	1.141829e+13	730357.8	2.477757e+07	1.149581e-07	2.436335e-14	1.072983e-21	0.2781878	0.5	0.007350977	1	2.822103	7.209709e+26	2.301694e+28	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.590187e+25	1.216841e+25	3.733454e+24	4.531731e+24	0	2.5542e+24	1.987734e+24	1.521052e+24	4.666818e+23	5.664664e+23	0	0	6.910581e+23	3.882603e-10	0.0001694229	1.117212e+13	772707.7	2.693304e+07	1.18141e-07	2.573114e-14	1.164597e-21	0.2874713	0.5	0.007806609	1	2.889296	7.209709e+26	2.301694e+28	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.622133e+25	1.242326e+25	3.798065e+24	4.687474e+24	0	2.6136e+24	2.027666e+24	1.552908e+24	4.747581e+23	5.859343e+23	0	0	6.88192e+23	3.91088e-10	0.0001724336	1.092717e+13	817164	2.925689e+07	1.213875e-07	2.716477e-14	1.26327e-21	0.2968341	0.5	0.008282383	1	2.956489	7.209709e+26	2.301694e+28	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.653914e+25	1.267705e+25	3.862087e+24	4.844862e+24	0	2.673e+24	2.067392e+24	1.584631e+24	4.827609e+23	6.056078e+23	0	0	6.853966e+23	3.938642e-10	0.0001754164	1.068358e+13	863842.2	3.17623e+07	1.247005e-07	2.866778e-14	1.369551e-21	0.3062746	0.5	0.008779026	1	3.023682	7.209709e+26	2.301694e+28	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.685533e+25	1.292979e+25	3.925533e+24	5.003874e+24	0	2.7324e+24	2.106916e+24	1.616224e+24	4.906916e+23	6.254842e+23	0	0	6.826686e+23	3.965908e-10	0.000178372	1.044147e+13	912864.9	3.446361e+07	1.280826e-07	3.024391e-14	1.484035e-21	0.3157909	0.5	0.009297303	1	3.090875	7.209709e+26	2.301694e+28	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.716991e+25	1.31815e+25	3.988415e+24	5.164487e+24	0	2.7918e+24	2.146239e+24	1.647687e+24	4.985518e+23	6.455609e+23	0	0	6.800051e+23	3.992697e-10	0.0001813009	1.020095e+13	964362.9	3.737635e+07	1.315368e-07	3.189717e-14	1.607369e-21	0.3253815	0.5	0.009838013	1	3.158068	7.209709e+26	2.301694e+28	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.748292e+25	1.343217e+25	4.050743e+24	5.326683e+24	0	2.8512e+24	2.185365e+24	1.679022e+24	5.063429e+23	6.658353e+23	0	0	6.774035e+23	4.019025e-10	0.0001842036	9.962134e+12	1018475	4.051745e+07	1.350661e-07	3.363184e-14	1.740256e-21	0.3350449	0.5	0.010402	1	3.225261	7.209709e+26	2.301694e+28	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.779436e+25	1.368183e+25	4.112529e+24	5.490439e+24	0	2.9106e+24	2.224295e+24	1.710229e+24	5.140661e+23	6.863049e+23	0	0	6.748611e+23	4.044909e-10	0.0001870808	9.725127e+12	1075351	4.390531e+07	1.386737e-07	3.545245e-14	1.88346e-21	0.3447796	0.5	0.01099014	1	3.292454	7.209709e+26	2.301694e+28	
2750	1273	1e+19	0	5e-06	2.376e+25	1.810426e+25	1.393048e+25	4.173784e+24	5.655738e+24	0	2.97e+24	2.263033e+24	1.74131e+24	5.217229e+23	7.069673e+23	0	0	6.723756e+23	4.070364e-10	0.0001899329	9.49003e+12	1135148	4.755995e+07	1.423629e-07	3.736386e-14	2.037815e-21	0.3545842	0.5	0.01160336	1	3.359647	7.209709e+26	2.301694e+28	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.841264e+25	1.417812e+25	4.234516e+24	5.822561e+24	0	3.0294e+24	2.30158e+24	1.772265e+24	5.293145e+23	7.278201e+23	0	0	6.699446e+23	4.095404e-10	0.0001927604	9.256937e+12	1198037	5.15032e+07	1.461372e-07	3.937127e-14	2.204227e-21	0.3644574	0.5	0.01224263	1	3.42684	7.209709e+26	2.301694e+28	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.871951e+25	1.442477e+25	4.294737e+24	5.990888e+24	0	3.0888e+24	2.339939e+24	1.803097e+24	5.368422e+23	7.48861e+23	0	0	6.675661e+23	4.120044e-10	0.0001955637	9.025941e+12	1264197	5.575889e+07	1.500001e-07	4.148021e-14	2.383684e-21	0.3743979	0.5	0.01290899	1	3.494033	7.209709e+26	2.301694e+28	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.90249e+25	1.467044e+25	4.354456e+24	6.160703e+24	0	3.1482e+24	2.378112e+24	1.833805e+24	5.44307e+23	7.700879e+23	0	0	6.65238e+23	4.144295e-10	0.0001983434	8.797127e+12	1333824	6.035298e+07	1.539554e-07	4.369662e-14	2.577264e-21	0.3844047	0.5	0.01360351	1	3.561225	7.209709e+26	2.301694e+28	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.932881e+25	1.491513e+25	4.413682e+24	6.331989e+24	0	3.2076e+24	2.416101e+24	1.864391e+24	5.517102e+23	7.914986e+23	0	0	6.629584e+23	4.168171e-10	0.0002010998	8.570578e+12	1407122	6.531384e+07	1.580071e-07	4.602684e-14	2.786146e-21	0.3944766	0.5	0.01432733	1	3.628418	7.209709e+26	2.301694e+28	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.963127e+25	1.515885e+25	4.472423e+24	6.504728e+24	0	3.267e+24	2.453909e+24	1.894856e+24	5.590529e+23	8.13091e+23	0	0	6.607255e+23	4.191684e-10	0.0002038333	8.346372e+12	1484316	7.06725e+07	1.621593e-07	4.847765e-14	3.011615e-21	0.4046125	0.5	0.01508164	1	3.695611	7.209709e+26	2.301694e+28	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.99323e+25	1.540161e+25	4.530688e+24	6.678904e+24	0	3.3264e+24	2.491537e+24	1.925201e+24	5.663361e+23	8.34863e+23	0	0	6.585377e+23	4.214843e-10	0.0002065445	8.124584e+12	1565640	7.646286e+07	1.664163e-07	5.105632e-14	3.255078e-21	0.4148113	0.5	0.01586769	1	3.762804	7.209709e+26	2.301694e+28	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.02319e+25	1.564341e+25	4.588487e+24	6.854501e+24	0	3.3858e+24	2.528987e+24	1.955427e+24	5.735608e+23	8.568127e+23	0	0	6.563933e+23	4.237661e-10	0.0002092336	7.905286e+12	1651351	8.272201e+07	1.707826e-07	5.377063e-14	3.518073e-21	0.4250721	0.5	0.01668682	1	3.829997	7.209709e+26	2.301694e+28	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.05301e+25	1.588427e+25	4.645825e+24	7.031504e+24	0	3.4452e+24	2.566262e+24	1.985534e+24	5.807282e+23	8.789381e+23	0	0	6.542908e+23	4.260147e-10	0.0002119011	7.688546e+12	1741720	8.949058e+07	1.75263e-07	5.66289e-14	3.802283e-21	0.4353939	0.5	0.01754042	1	3.89719	7.209709e+26	2.301694e+28	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.08269e+25	1.612419e+25	4.702712e+24	7.209898e+24	0	3.5046e+24	2.603363e+24	2.015524e+24	5.87839e+23	9.012373e+23	0	0	6.522287e+23	4.282311e-10	0.0002145473	7.474431e+12	1837040	9.681306e+07	1.798623e-07	5.964008e-14	4.109552e-21	0.4457757	0.5	0.01842994	1	3.964383	7.209709e+26	2.301694e+28	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.112233e+25	1.636318e+25	4.759155e+24	7.389668e+24	0	3.564e+24	2.640291e+24	2.045397e+24	5.948944e+23	9.237085e+23	0	0	6.502057e+23	4.304162e-10	0.0002171727	7.263007e+12	1937624	1.047382e+08	1.845858e-07	6.281369e-14	4.441899e-21	0.4562163	0.5	0.01935693	1	4.031576	7.209709e+26	2.301694e+28	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.14164e+25	1.660124e+25	4.815161e+24	7.5708e+24	0	3.6234e+24	2.67705e+24	2.075155e+24	6.018952e+23	9.4635e+23	0	0	6.482205e+23	4.325708e-10	0.0002197774	7.054334e+12	2043809	1.133194e+08	1.894388e-07	6.616e-14	4.801538e-21	0.4667147	0.5	0.02032299	1	4.098769	7.209709e+26	2.301694e+28	
