r (micron)	S(t=0.00 hr, avg=2.996e+16)	S(t=5500.00 hr, avg=2.996e+16)
2.285	0.000000e+00	0.000000e+00
2.290	0.000000e+00	0.000000e+00
2.295	0.000000e+00	0.000000e+00
2.300	0.000000e+00	0.000000e+00
2.305	0.000000e+00	0.000000e+00
2.310	0.000000e+00	0.000000e+00
2.315	0.000000e+00	0.000000e+00
2.320	0.000000e+00	0.000000e+00
2.325	0.000000e+00	0.000000e+00
2.330	0.000000e+00	0.000000e+00
2.335	0.000000e+00	0.000000e+00
2.340	0.000000e+00	0.000000e+00
2.345	0.000000e+00	0.000000e+00
2.350	0.000000e+00	0.000000e+00
2.355	0.000000e+00	0.000000e+00
2.360	0.000000e+00	0.000000e+00
2.365	0.000000e+00	0.000000e+00
2.370	0.000000e+00	0.000000e+00
2.375	0.000000e+00	0.000000e+00
2.380	0.000000e+00	0.000000e+00
2.385	0.000000e+00	0.000000e+00
2.390	0.000000e+00	0.000000e+00
2.395	0.000000e+00	0.000000e+00
2.400	0.000000e+00	0.000000e+00
2.405	0.000000e+00	0.000000e+00
2.410	0.000000e+00	0.000000e+00
2.415	0.000000e+00	0.000000e+00
2.420	0.000000e+00	0.000000e+00
2.425	0.000000e+00	0.000000e+00
2.430	0.000000e+00	0.000000e+00
2.435	0.000000e+00	0.000000e+00
2.440	0.000000e+00	0.000000e+00
2.445	0.000000e+00	0.000000e+00
2.450	0.000000e+00	0.000000e+00
2.455	0.000000e+00	0.000000e+00
2.460	0.000000e+00	0.000000e+00
2.465	0.000000e+00	0.000000e+00
2.470	0.000000e+00	0.000000e+00
2.475	0.000000e+00	0.000000e+00
2.480	0.000000e+00	0.000000e+00
2.485	0.000000e+00	0.000000e+00
2.490	0.000000e+00	0.000000e+00
2.495	0.000000e+00	0.000000e+00
2.500	0.000000e+00	0.000000e+00
2.505	0.000000e+00	0.000000e+00
2.510	0.000000e+00	0.000000e+00
2.515	0.000000e+00	0.000000e+00
2.520	0.000000e+00	0.000000e+00
2.525	0.000000e+00	0.000000e+00
2.530	0.000000e+00	0.000000e+00
2.535	0.000000e+00	0.000000e+00
2.540	0.000000e+00	0.000000e+00
2.545	0.000000e+00	0.000000e+00
2.550	0.000000e+00	0.000000e+00
2.555	0.000000e+00	0.000000e+00
2.560	0.000000e+00	0.000000e+00
2.565	0.000000e+00	0.000000e+00
2.570	0.000000e+00	0.000000e+00
2.575	0.000000e+00	0.000000e+00
2.580	0.000000e+00	0.000000e+00
2.585	0.000000e+00	0.000000e+00
2.590	0.000000e+00	0.000000e+00
2.595	0.000000e+00	0.000000e+00
2.600	0.000000e+00	0.000000e+00
2.605	0.000000e+00	0.000000e+00
2.610	0.000000e+00	0.000000e+00
2.615	0.000000e+00	0.000000e+00
2.620	0.000000e+00	0.000000e+00
2.625	0.000000e+00	0.000000e+00
2.630	0.000000e+00	0.000000e+00
2.635	0.000000e+00	0.000000e+00
2.640	0.000000e+00	0.000000e+00
2.645	0.000000e+00	0.000000e+00
2.650	0.000000e+00	0.000000e+00
2.655	0.000000e+00	0.000000e+00
2.660	0.000000e+00	0.000000e+00
2.665	0.000000e+00	0.000000e+00
2.670	0.000000e+00	0.000000e+00
2.675	0.000000e+00	0.000000e+00
2.680	0.000000e+00	0.000000e+00
2.685	0.000000e+00	0.000000e+00
2.690	0.000000e+00	0.000000e+00
2.695	0.000000e+00	0.000000e+00
2.700	0.000000e+00	0.000000e+00
2.705	0.000000e+00	0.000000e+00
2.710	0.000000e+00	0.000000e+00
2.715	0.000000e+00	0.000000e+00
2.720	0.000000e+00	0.000000e+00
2.725	0.000000e+00	0.000000e+00
2.730	0.000000e+00	0.000000e+00
2.735	0.000000e+00	0.000000e+00
2.740	0.000000e+00	0.000000e+00
2.745	0.000000e+00	0.000000e+00
2.750	0.000000e+00	0.000000e+00
2.755	0.000000e+00	0.000000e+00
2.760	0.000000e+00	0.000000e+00
2.765	0.000000e+00	0.000000e+00
2.770	0.000000e+00	0.000000e+00
2.775	0.000000e+00	0.000000e+00
2.780	0.000000e+00	0.000000e+00
2.785	0.000000e+00	0.000000e+00
2.790	0.000000e+00	0.000000e+00
2.795	0.000000e+00	0.000000e+00
2.800	0.000000e+00	0.000000e+00
2.805	0.000000e+00	0.000000e+00
2.810	0.000000e+00	0.000000e+00
2.815	0.000000e+00	0.000000e+00
2.820	0.000000e+00	0.000000e+00
2.825	0.000000e+00	0.000000e+00
2.830	0.000000e+00	0.000000e+00
2.835	0.000000e+00	0.000000e+00
2.840	0.000000e+00	0.000000e+00
2.845	0.000000e+00	0.000000e+00
2.850	0.000000e+00	0.000000e+00
2.855	0.000000e+00	0.000000e+00
2.860	0.000000e+00	0.000000e+00
2.865	0.000000e+00	0.000000e+00
2.870	0.000000e+00	0.000000e+00
2.875	0.000000e+00	0.000000e+00
2.880	0.000000e+00	0.000000e+00
2.885	0.000000e+00	0.000000e+00
2.890	0.000000e+00	0.000000e+00
2.895	0.000000e+00	0.000000e+00
2.900	0.000000e+00	0.000000e+00
2.905	0.000000e+00	0.000000e+00
2.910	0.000000e+00	0.000000e+00
2.915	0.000000e+00	0.000000e+00
2.920	0.000000e+00	0.000000e+00
2.925	0.000000e+00	0.000000e+00
2.930	0.000000e+00	0.000000e+00
2.935	0.000000e+00	0.000000e+00
2.940	0.000000e+00	0.000000e+00
2.945	0.000000e+00	0.000000e+00
2.950	0.000000e+00	0.000000e+00
2.955	0.000000e+00	0.000000e+00
2.960	0.000000e+00	0.000000e+00
2.965	0.000000e+00	0.000000e+00
2.970	0.000000e+00	0.000000e+00
2.975	0.000000e+00	0.000000e+00
2.980	0.000000e+00	0.000000e+00
2.985	0.000000e+00	0.000000e+00
2.990	0.000000e+00	0.000000e+00
2.995	0.000000e+00	0.000000e+00
3.000	0.000000e+00	0.000000e+00
3.005	0.000000e+00	0.000000e+00
3.010	0.000000e+00	0.000000e+00
3.015	0.000000e+00	0.000000e+00
3.020	0.000000e+00	0.000000e+00
3.025	0.000000e+00	0.000000e+00
3.030	0.000000e+00	0.000000e+00
3.035	0.000000e+00	0.000000e+00
3.040	0.000000e+00	0.000000e+00
3.045	0.000000e+00	0.000000e+00
3.050	0.000000e+00	0.000000e+00
3.055	0.000000e+00	0.000000e+00
3.060	0.000000e+00	0.000000e+00
3.065	0.000000e+00	0.000000e+00
3.070	0.000000e+00	0.000000e+00
3.075	0.000000e+00	0.000000e+00
3.080	0.000000e+00	0.000000e+00
3.085	0.000000e+00	0.000000e+00
3.090	0.000000e+00	0.000000e+00
3.095	0.000000e+00	0.000000e+00
3.100	0.000000e+00	0.000000e+00
3.105	0.000000e+00	0.000000e+00
3.110	0.000000e+00	0.000000e+00
3.115	0.000000e+00	0.000000e+00
3.120	0.000000e+00	0.000000e+00
3.125	0.000000e+00	0.000000e+00
3.130	0.000000e+00	0.000000e+00
3.135	0.000000e+00	0.000000e+00
3.140	0.000000e+00	0.000000e+00
3.145	0.000000e+00	0.000000e+00
3.150	0.000000e+00	0.000000e+00
3.155	0.000000e+00	0.000000e+00
3.160	0.000000e+00	0.000000e+00
3.165	0.000000e+00	0.000000e+00
3.170	0.000000e+00	0.000000e+00
3.175	0.000000e+00	0.000000e+00
3.180	0.000000e+00	0.000000e+00
3.185	0.000000e+00	0.000000e+00
3.190	0.000000e+00	0.000000e+00
3.195	0.000000e+00	0.000000e+00
3.200	0.000000e+00	0.000000e+00
3.205	0.000000e+00	0.000000e+00
3.210	0.000000e+00	0.000000e+00
3.215	0.000000e+00	0.000000e+00
3.220	0.000000e+00	0.000000e+00
3.225	0.000000e+00	0.000000e+00
3.230	0.000000e+00	0.000000e+00
3.235	0.000000e+00	0.000000e+00
3.240	0.000000e+00	0.000000e+00
3.245	0.000000e+00	0.000000e+00
3.250	0.000000e+00	0.000000e+00
3.255	0.000000e+00	0.000000e+00
3.260	0.000000e+00	0.000000e+00
3.265	0.000000e+00	0.000000e+00
3.270	0.000000e+00	0.000000e+00
3.275	0.000000e+00	0.000000e+00
3.280	0.000000e+00	0.000000e+00
3.285	0.000000e+00	0.000000e+00
3.290	0.000000e+00	0.000000e+00
3.295	0.000000e+00	0.000000e+00
3.300	0.000000e+00	0.000000e+00
3.305	0.000000e+00	0.000000e+00
3.310	0.000000e+00	0.000000e+00
3.315	0.000000e+00	0.000000e+00
3.320	0.000000e+00	0.000000e+00
3.325	0.000000e+00	0.000000e+00
3.330	0.000000e+00	0.000000e+00
3.335	0.000000e+00	0.000000e+00
3.340	0.000000e+00	0.000000e+00
3.345	0.000000e+00	0.000000e+00
3.350	0.000000e+00	0.000000e+00
3.355	0.000000e+00	0.000000e+00
3.360	0.000000e+00	0.000000e+00
3.365	0.000000e+00	0.000000e+00
3.370	0.000000e+00	0.000000e+00
3.375	0.000000e+00	0.000000e+00
3.380	0.000000e+00	0.000000e+00
3.385	0.000000e+00	0.000000e+00
3.390	0.000000e+00	0.000000e+00
3.395	0.000000e+00	0.000000e+00
3.400	0.000000e+00	0.000000e+00
3.405	0.000000e+00	0.000000e+00
3.410	0.000000e+00	0.000000e+00
3.415	0.000000e+00	0.000000e+00
3.420	0.000000e+00	0.000000e+00
3.425	0.000000e+00	0.000000e+00
3.430	0.000000e+00	0.000000e+00
3.435	0.000000e+00	0.000000e+00
3.440	0.000000e+00	0.000000e+00
3.445	0.000000e+00	0.000000e+00
3.450	0.000000e+00	0.000000e+00
3.455	0.000000e+00	0.000000e+00
3.460	0.000000e+00	0.000000e+00
3.465	0.000000e+00	0.000000e+00
