Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.13	2350	0	0	0	100000	1.92868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07132	0	2.482515e-11	0	2.415683e-11	2.482515e-11	-432.1158	0	-432.8971	-432.1158	31458.42	75759.55	1	7822.122	0	0	0	0	0	0	0	0	0	0	0	
0.14	2350	0	0	0	100000	1.92904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07096	0	2.597255e-11	0	2.461246e-11	2.597255e-11	-431.2561	0	-432.532	-431.2561	31452.55	75759.55	1	7820.663	0	0	0	0	0	0	0	0	0	0	0	
0.15	2350	0	0	0	100000	1.9294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0706	0	2.719201e-11	0	2.507496e-11	2.719201e-11	-430.3573	0	-432.1682	-430.3573	31446.68	75759.55	1	7819.204	0	0	0	0	0	0	0	0	0	0	0	
0.16	2350	0	0	0	100000	1.92976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07024	0	2.846306e-11	0	2.554448e-11	2.846306e-11	-429.4585	0	-431.8058	-429.4585	31440.81	75759.55	1	7817.745	0	0	0	0	0	0	0	0	0	0	0	
0.17	2350	0	0	0	100000	1.93012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06988	0	2.977005e-11	0	2.602117e-11	2.977005e-11	-428.5598	0	-431.4445	-428.5598	31434.95	75759.55	1	7816.287	0	0	0	0	0	0	0	0	0	0	0	
0.18	2350	0	0	0	100000	1.93048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06952	0	3.114872e-11	0	2.65052e-11	3.114872e-11	-427.7001	0	-431.0844	-427.7001	31429.09	75759.55	1	7814.83	0	0	0	0	0	0	0	0	0	0	0	
0.19	2350	0	0	0	100000	1.93084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06916	0	3.256942e-11	0	2.699673e-11	3.256942e-11	-426.8404	0	-430.7254	-426.8404	31423.23	75759.55	1	7813.373	0	0	0	0	0	0	0	0	0	0	0	
0.2	2350	0	0	0	100000	1.9312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0688	0	3.406978e-11	0	2.749592e-11	3.406978e-11	-425.9416	0	-430.3675	-425.9416	31417.37	75759.55	1	7811.917	0	0	0	0	0	0	0	0	0	0	0	
0.21	2350	0	0	0	100000	1.93156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06844	0	3.560769e-11	0	2.800295e-11	3.560769e-11	-425.0819	0	-430.0105	-425.0819	31411.52	75759.55	1	7810.461	0	0	0	0	0	0	0	0	0	0	0	
0.22	2350	0	0	0	100000	1.93192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06808	0	3.722584e-11	0	2.851799e-11	3.722584e-11	-424.2222	0	-429.6544	-424.2222	31405.67	75759.55	1	7809.006	0	0	0	0	0	0	0	0	0	0	0	
0.23	2350	0	0	0	100000	1.93228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06772	0	3.892334e-11	0	2.904121e-11	3.892334e-11	-423.3234	0	-429.2992	-423.3234	31399.82	75759.55	1	7807.552	0	0	0	0	0	0	0	0	0	0	0	
0.24	2350	0	0	0	100000	1.93264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06736	0	4.066676e-11	0	2.957281e-11	4.066676e-11	-422.5028	0	-428.9448	-422.5028	31393.97	75759.55	1	7806.098	0	0	0	0	0	0	0	0	0	0	0	
0.25	2350	0	0	0	100000	1.933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.067	0	4.251019e-11	0	3.011297e-11	4.251019e-11	-421.604	0	-428.5911	-421.604	31388.12	75759.55	1	7804.644	0	0	0	0	0	0	0	0	0	0	0	
0.26	2350	0	0	0	100000	1.93336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06664	0	4.43987e-11	0	3.066189e-11	4.43987e-11	-420.7834	0	-428.2382	-420.7834	31382.28	75759.55	1	7803.191	0	0	0	0	0	0	0	0	0	0	0	
0.27	2350	0	0	0	100000	1.93372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06628	0	4.639716e-11	0	3.121975e-11	4.639716e-11	-419.9237	0	-427.8859	-419.9237	31376.44	75759.55	1	7801.739	0	0	0	0	0	0	0	0	0	0	0	
0.28	2350	0	0	0	100000	1.93408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06592	0	4.84308e-11	0	3.178678e-11	4.84308e-11	-419.064	0	-427.5342	-419.064	31370.6	75759.55	1	7800.287	0	0	0	0	0	0	0	0	0	0	0	
0.29	2350	0	0	0	100000	1.93444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06556	0	5.0598e-11	0	3.236317e-11	5.0598e-11	-418.2043	0	-427.1831	-418.2043	31364.76	75759.55	1	7798.835	0	0	0	0	0	0	0	0	0	0	0	
0.3	2350	0	0	0	100000	1.9348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0652	0	5.281723e-11	0	3.294914e-11	5.281723e-11	-417.3837	0	-426.8325	-417.3837	31358.93	75759.55	1	7797.384	0	0	0	0	0	0	0	0	0	0	0	
0.31	2350	0	0	0	100000	1.93516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06484	0	5.512634e-11	0	3.35449e-11	5.512634e-11	-416.524	0	-426.4824	-416.524	31353.1	75759.55	1	7795.934	0	0	0	0	0	0	0	0	0	0	0	
0.32	2350	0	0	0	100000	1.93552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06448	0	5.7576e-11	0	3.41507e-11	5.7576e-11	-415.7034	0	-426.1327	-415.7034	31347.26	75759.55	1	7794.484	0	0	0	0	0	0	0	0	0	0	0	
0.33	2350	0	0	0	100000	1.93588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06412	0	6.00544e-11	0	3.476675e-11	6.00544e-11	-414.8827	0	-425.7834	-414.8827	31341.44	75759.55	1	7793.035	0	0	0	0	0	0	0	0	0	0	0	
0.34	2350	0	0	0	100000	1.93624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06376	0	6.270016e-11	0	3.53933e-11	6.270016e-11	-414.023	0	-425.4344	-414.023	31335.61	75759.55	1	7791.587	0	0	0	0	0	0	0	0	0	0	0	
0.35	2350	0	0	0	100000	1.9366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0634	0	6.541318e-11	0	3.603059e-11	6.541318e-11	-413.2024	0	-425.0858	-413.2024	31329.79	75759.55	1	7790.138	0	0	0	0	0	0	0	0	0	0	0	
0.36	2350	0	0	0	100000	1.93696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06304	0	6.827769e-11	0	3.667887e-11	6.827769e-11	-412.3427	0	-424.7374	-412.3427	31323.96	75759.55	1	7788.691	0	0	0	0	0	0	0	0	0	0	0	
0.37	2350	0	0	0	100000	1.93732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06268	0	7.118758e-11	0	3.73384e-11	7.118758e-11	-411.5612	0	-424.3892	-411.5612	31318.14	75759.55	1	7787.244	0	0	0	0	0	0	0	0	0	0	0	
0.38	2350	0	0	0	100000	1.93768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06232	0	7.42835e-11	0	3.800945e-11	7.42835e-11	-410.7015	0	-424.0412	-410.7015	31312.33	75759.55	1	7785.797	0	0	0	0	0	0	0	0	0	0	0	
