Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.45	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
1	871	0	0	0	100000	1.96	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
